Kuja kujua ilikuwa ni ndege aina ya U2 lakini hatukuweza, hatungeweza kusema neno moja kuhusu kile kilichokuwa; hakuna chochote kwa wake zetu, watoto au mtu yeyote.	Tuliambia kila mtu kuihusu.	contradiction
Kuja kujua ilikuwa ni ndege aina ya U2 lakini hatukuweza, hatungeweza kusema neno moja kuhusu kile kilichokuwa; hakuna chochote kwa wake zetu, watoto au mtu yeyote.	Hatukuruhusiwa kuongea kuhusu U2	entailment
Kama mkono wako ulitanzuka nje ya shinikizo nyayo, mikono yako ingeenda kwa karibu mara tano ya ukubwa wake, kama ulikuwa na kienezaji.	Hakuna mabadiliko yatakayotokea kwenye ngozi yako.	contradiction
Kama mkono wako ulitanzuka nje ya shinikizo nyayo, mikono yako ingeenda kwa karibu mara tano ya ukubwa wake, kama ulikuwa na kienezaji.	Mkono wako unaweza kubadilika ukubwa ikitolewa nje ya suti.	entailment
Kama mkono wako ulitanzuka nje ya shinikizo nyayo, mikono yako ingeenda kwa karibu mara tano ya ukubwa wake, kama ulikuwa na kienezaji.	mkono wako ungekua sana ikiwa ungekuwa kwenye mwezi na ukatoa nje ya suti hiyo.	neutral
Kuna sababu mbona hakukuambia?	Najua hakuna sababu yake kutokuambia.	contradiction
Kuna sababu mbona hakukuambia?	Kwa nini hakukueleza kuhusu hilo?	entailment
Kuna sababu mbona hakukuambia?	Mbona hangekuambia kuhusu mtoto.	neutral
Walikuwa wamejitokeza kuanzia New York kutembelea jamaa fulani wa , binamu huyu, na walikaa na hakujua jinsi ya kurudi nyuma, kwa hivyo alikaa nao tu.	Hakuwahi kutembelea familia yake.	contradiction
Walikuwa wamejitokeza kuanzia New York kutembelea jamaa fulani wa , binamu huyu, na walikaa na hakujua jinsi ya kurudi nyuma, kwa hivyo alikaa nao tu.	Aliishi Brooklynn na familia yake.	neutral
Walikuwa wamejitokeza kuanzia New York kutembelea jamaa fulani wa , binamu huyu, na walikaa na hakujua jinsi ya kurudi nyuma, kwa hivyo alikaa nao tu.	Aliishi nao New York.	entailment
Hapana, ilikuwa tu hiyo mara moja asubuhi, na alisema kuwa angerudi ofisi.	Hakusema kama angerudi au la	contradiction
Hapana, ilikuwa tu hiyo mara moja asubuhi, na alisema kuwa angerudi ofisi.	Alisema anaeenda na angerejea baadaye.	entailment
Hapana, ilikuwa tu hiyo mara moja asubuhi, na alisema kuwa angerudi ofisi.	Alisema angeweza kurudi ofisini na chakula cha mchana.	neutral
Hatukujua U2 ilikuwa nini na hakuna mtu aliyejua chochote kuhusu U2.	Hatukujua u2 kilikuwa nini.	entailment
Hatukujua U2 ilikuwa nini na hakuna mtu aliyejua chochote kuhusu U2.	Hatukujua jina ya kile tulichoona angani.	neutral
Hatukujua U2 ilikuwa nini na hakuna mtu aliyejua chochote kuhusu U2.	Tulijua yote kuhusu U2!	contradiction
Nyanyangu alizaliwa mwaka wa 1910, alikuewa msichana mdogo.	Nyanya yangu alizaliwa miaka 10 baada ya mwanzo wa karne.	entailment
Nyanyangu alizaliwa mwaka wa 1910, alikuewa msichana mdogo.	nyanya yangu alizaliwa 1899.	contradiction
Nyanyangu alizaliwa mwaka wa 1910, alikuewa msichana mdogo.	Nyanya yangu alizaliwa mnamo Julai 1, 1910.	neutral
Kwani aliishi tena Augusta kabla ya hayo?	Je, alibaki Augusta?	entailment
Kwani aliishi tena Augusta kabla ya hayo?	Je, alikaa katika Augusta baada ya fujo?	neutral
Kwani aliishi tena Augusta kabla ya hayo?	Najua alimwacha Augusta mara moja.	contradiction
Lakini ilifika takribani... Jamni sikumbuki idadi yake vizuri	Sikumbuki ni ngapi tuliyokuwa nayo.	entailment
Lakini ilifika takribani... Jamni sikumbuki idadi yake vizuri	Sikumbuki wafanyakazi wangapi ambao tulikuwa nao.	neutral
Lakini ilifika takribani... Jamni sikumbuki idadi yake vizuri	Najua idadi ya kila kitu.	contradiction
Hata hivyo, Nilimaliza na kuja nyumbani saa 6:30 leo na hiyondiyo ilikuwa siku yangu.	Niliamua kurudi nyumbani kwa chakula cha mchana na kupumzika siku iliyobaki.	contradiction
Hata hivyo, Nilimaliza na kuja nyumbani saa 6:30 leo na hiyondiyo ilikuwa siku yangu.	Sikufanya jambo lolote la maana baada ya saa kumi na mbili leo.	entailment
Hata hivyo, Nilimaliza na kuja nyumbani saa 6:30 leo na hiyondiyo ilikuwa siku yangu.	Nilitumia sehemu kubwa ya siku nilishughulikia suala ngumu linalohusiana na ulipiaji wa wateja.	neutral
Halafu wakaketi, alafu pia walikuwa bado wanazungumza. Walikuwa nanamuona yule mtu na alikuwa anatembea kwa mwendo wa kasi sana.	Aliendelea kuzungumza na wenzake kuhusu wenzake anayekimbia.	neutral
Halafu wakaketi, alafu pia walikuwa bado wanazungumza. Walikuwa nanamuona yule mtu na alikuwa anatembea kwa mwendo wa kasi sana.	Aliendelea kuzungumza.	entailment
Halafu wakaketi, alafu pia walikuwa bado wanazungumza. Walikuwa nanamuona yule mtu na alikuwa anatembea kwa mwendo wa kasi sana.	Alikaa kimya na kuangalia chini katika kazi yake.	contradiction
Na kama ingekuwa na mwendo wa dharura na kuendelea hivyo hivyo, ingeenda 'whish,' na kana kwamba ingeng'oa kichwa chako.	Ikiwa kuna umeme mkubwa, ni hatari kwa mtu yeyote karibu.	neutral
Na kama ingekuwa na mwendo wa dharura na kuendelea hivyo hivyo, ingeenda 'whish,' na kana kwamba ingeng'oa kichwa chako.	Ikiwa kuna mwongezeko, kuna kelele inayoambatana nao.	entailment
Na kama ingekuwa na mwendo wa dharura na kuendelea hivyo hivyo, ingeenda 'whish,' na kana kwamba ingeng'oa kichwa chako.	Itaongezeka mara moja tu.	contradiction
Sina habari za kutosha.	Nina habari zote unazohitaji.	contradiction
Sina habari za kutosha.	Nahitaji maarifa zaidi niweze kuamua aina ya gari nitakayo nunua.	neutral
Sina habari za kutosha.	Nahitaji kupata habari zaidi kuhusu hii jambo.	entailment
Nitakupigia tena baada ya saa moja hivi, amesema.	Alisema atapiga simu atakapofika nyumbani.	neutral
Nitakupigia tena baada ya saa moja hivi, amesema.	Alisema atarudia kupiga simu	entailment
Nitakupigia tena baada ya saa moja hivi, amesema.	Alisema wamemaliza kuzungumza.	contradiction
Bila shaka, waliniuliza huko, kwa nini nilienda.	Waliniuliza kwa nini nilienda pale.	entailment
Bila shaka, waliniuliza huko, kwa nini nilienda.	Waliuliza mbona nilienda dukani.	neutral
Bila shaka, waliniuliza huko, kwa nini nilienda.	Waliuliza kwa nini nilikaa nyumbani.	contradiction
Ilinibidi kuanza mafunzo katika kozi.	Sikuhitaji maandalizi yoyote.	contradiction
Ilinibidi kuanza mafunzo katika kozi.	Nililazimika kujifunza jinsi ya kumaliza kozi ya vikwazo.	neutral
Ilinibidi kuanza mafunzo katika kozi.	Ilibidi nianze kujitayarisha.	entailment
Baadaye nilirudi kwenye dawati langu.	Nilikataa kuketi chini tena.	contradiction
Baadaye nilirudi kwenye dawati langu.	Nilirudi kwenye kiti changu.	entailment
Baadaye nilirudi kwenye dawati langu.	Nilirudi na kuketi kwa sababu mkubwa wangu aliniambia hivyo.	neutral
Na hivyo ndivyo siri ilivyokuwa	Ikiwa mtu yeyote angejua hoyo habari, wangefungwa.	neutral
Na hivyo ndivyo siri ilivyokuwa	Ilikuwa habari ya umma.	contradiction
Na hivyo ndivyo siri ilivyokuwa	Ilikuwa ya siri sana.	entailment
Hawatuka kukaa wafungwa.	Walikuwa wamekamatwa wakati mmoja lakini walitaka kutoroka.	entailment
Hawatuka kukaa wafungwa.	Walikuwa kizuizini kuhusiana na wizi wa hivi karibuni.	neutral
Hawatuka kukaa wafungwa.	Wote walikuwa na hofu ya kufunguliwa kutoka kifungoni.	contradiction
Ilinichukua takribani muda wa masaa moja mbili hivi kupata nilichohitaji.	Niliipata kwa sekunde chache.	contradiction
Ilinichukua takribani muda wa masaa moja mbili hivi kupata nilichohitaji.	Ilinichukua muda mrefu kwasababu kikabu kilikuwa kikubwa na cha kuchanganyisha.	neutral
Ilinichukua takribani muda wa masaa moja mbili hivi kupata nilichohitaji.	Ilinichukua muda kuipata.	entailment
Msaada wa kiikolojia hutofautiana na msaada wa maisha kwa kuwa anaendesha vyumba vya urefu ambavyo huendesha wapiganaji hadi futi 80,000 katika vyumba vya juu vya juu, na kumleta tena.	Rubani hufanyiwa majaribio katika vyumba vya angani.	entailment
Msaada wa kiikolojia hutofautiana na msaada wa maisha kwa kuwa anaendesha vyumba vya urefu ambavyo huendesha wapiganaji hadi futi 80,000 katika vyumba vya juu vya juu, na kumleta tena.	Marubani wanapaswa kutahiniwa ndani ya simulator ya ndege mara 20 kwa mwezi.	neutral
Msaada wa kiikolojia hutofautiana na msaada wa maisha kwa kuwa anaendesha vyumba vya urefu ambavyo huendesha wapiganaji hadi futi 80,000 katika vyumba vya juu vya juu, na kumleta tena.	chumba cha urefu umesitishwa.	contradiction
Halafu, walihamia mjini na, kulikuwa, na bado ni kama kuwa Augusta, jiji hili kuu la barabara lililoitwa Broad Street, na kwa kweli ilikuwa barabara hii pana katika eneo la katikati mwa jiji.	Waliondoka Augusta na kwenda Atlanta.	contradiction
Halafu, walihamia mjini na, kulikuwa, na bado ni kama kuwa Augusta, jiji hili kuu la barabara lililoitwa Broad Street, na kwa kweli ilikuwa barabara hii pana katika eneo la katikati mwa jiji.	Walienda katikati ya jiji katika barabara kuu.	entailment
Halafu, walihamia mjini na, kulikuwa, na bado ni kama kuwa Augusta, jiji hili kuu la barabara lililoitwa Broad Street, na kwa kweli ilikuwa barabara hii pana katika eneo la katikati mwa jiji.	Walikwenda mitaani iliyokua na mikahawa na baa zaidi.	neutral
Mambo hayakuwaendea vizuri mno.	Niliifanya bila makosa yoyote.	contradiction
Mambo hayakuwaendea vizuri mno.	Nilitenda kosa nilipotuma fomu.	neutral
Mambo hayakuwaendea vizuri mno.	nilifanya makosa.	entailment
Yeye ni kama, Lakini unahitaji kuangalia hapa, angalia hapa, ananipa kama maeneo matatu tofauti ya kuangalia kwenye kompyuta.	Hakujua ambapo angeangalia.	contradiction
Yeye ni kama, Lakini unahitaji kuangalia hapa, angalia hapa, ananipa kama maeneo matatu tofauti ya kuangalia kwenye kompyuta.	Aliniambia kabrasha zingekuwa kwenye eneokazi.	neutral
Yeye ni kama, Lakini unahitaji kuangalia hapa, angalia hapa, ananipa kama maeneo matatu tofauti ya kuangalia kwenye kompyuta.	Aliniambia wapi kutafuta.	entailment
Oh ulikuwa mto wa nyoka,yenye nyoka mingi sana.	Licha ya jina lake, Mto wa nyoka, hakuna nyoka kwenye mto huo. Unaitwa hivyo kwa ajili ya muundo wake wa S.	contradiction
Oh ulikuwa mto wa nyoka,yenye nyoka mingi sana.	Mto wa nyoka una kasa wengi wenye hasira	neutral
Oh ulikuwa mto wa nyoka,yenye nyoka mingi sana.	Snake River imejaa nyoka.	entailment
Ndio, niko na mkopo wa umoja.	sina shirikisho la mkopo naenda kwa.	entailment
Ndio, niko na mkopo wa umoja.	Mimi hutembelea shirika wa mikopo wangu mara kwa mara.	neutral
Ndio, niko na mkopo wa umoja.	Nini muungano wa mikopo?	contradiction
hasa ni hali ya kazi sio kitu ambacho unaweza kuwa na aina wajua kuwa bila kushiriki haswa na kutarajia kufanya mazuri yoyote kweli sidhani	Nadhani unapaswa kutoa masaa 10 kwa siku ili uwe mzuri.	neutral
hasa ni hali ya kazi sio kitu ambacho unaweza kuwa na aina wajua kuwa bila kushiriki haswa na kutarajia kufanya mazuri yoyote kweli sidhani	Ni maoni yangu kuwa itabidi ujitolee zaidi  kwalo ili kulifanya vyema.	entailment
hasa ni hali ya kazi sio kitu ambacho unaweza kuwa na aina wajua kuwa bila kushiriki haswa na kutarajia kufanya mazuri yoyote kweli sidhani	Ni sawa iwapo hautaichukulia kwa uzito	contradiction
Kitu ambacho naona ni cha kupendeza sana ni kwamba itatubidi tuwabadilishe watu ambao wanatuwakilisha.	Najua kwamba litakuwa jambo la kuchosha na lisilostahili kuwabadilisha wanaotuwakilisha, kwa hivyo hata hatufai kujaribu kubadilisha.	contradiction
Kitu ambacho naona ni cha kupendeza sana ni kwamba itatubidi tuwabadilishe watu ambao wanatuwakilisha.	Nafikiri itakuwa vigumu kubadili wawakilishi wetu lakini kwa manufaa mwishoni.	neutral
Kitu ambacho naona ni cha kupendeza sana ni kwamba itatubidi tuwabadilishe watu ambao wanatuwakilisha.	Nilazima tufanye mabadiliko kwa wale wanao tuwakilisha.	entailment
Wanaweza pia kuwa wazuri baada ya kufunzwa.	Wanakuwa wagumu na baridi baada ya kukamilisha mafunzo.	contradiction
Wanaweza pia kuwa wazuri baada ya kufunzwa.	Wanabadilika haraka wanapoendelea na mafunzo.	neutral
Wanaweza pia kuwa wazuri baada ya kufunzwa.	Wanapopata mafunzo wanaweza kuwa wazuri kabisa	entailment
Inaweza kuendelea kwa miaka ishirini, ninadhani hii ni ujinga.	Nadhani inashangaza kwamba kesi moja inaweza kuendelea kwa miaka mingi.	neutral
Inaweza kuendelea kwa miaka ishirini, ninadhani hii ni ujinga.	Nafikiri ni ya kushangaza sana yakuamba inaweza kaa muda mrefu hivyo.	entailment
Inaweza kuendelea kwa miaka ishirini, ninadhani hii ni ujinga.	Inadumu wiki moja tu.	contradiction
Lazima uwe ulikuwa na yenye haina kamba.	Sahihi, uliyokuwa nayo ilikuwa pasi waya.	entailment
Lazima uwe ulikuwa na yenye haina kamba.	Ile uliyokuwa nayo kwa uhakika ni toleo la kamba tu.	contradiction
Lazima uwe ulikuwa na yenye haina kamba.	Pengine umekuwa na moja iliyo na kamba unayoweza kutumia au la.	neutral
unasema walimu au wazazi	Je, unasema wanafunzi au usaidizi wa mwalimu ulifanya hivyo?	contradiction
unasema walimu au wazazi	Je, ni walimu au wazazi?	entailment
unasema walimu au wazazi	Unasema nini kuhusu wazazi na walimu?	neutral
badala ya mimi labda ingekuwa kuangalia kitu uh labda V sita	Nafikiria kuangalia V6.	entailment
badala ya mimi labda ingekuwa kuangalia kitu uh labda V sita	Nadhani V6 ndiyo njia bora ya kwenda.	neutral
badala ya mimi labda ingekuwa kuangalia kitu uh labda V sita	Sita wahikuzingatia V6.	contradiction
Nafikiri itakuwa, nafikir, vizuri, sijui, bado sijamaliza fikra zangu kuhusiana na upimaji wa dawa.ha, Niko msafi kabisa, siwezi fikiria kutumia madawa.	Ninapinga dhidi ya kupima madawa ya kulevya, hakuna shaka katika mawazo yangu kuhusu hilo.	contradiction
Nafikiri itakuwa, nafikir, vizuri, sijui, bado sijamaliza fikra zangu kuhusiana na upimaji wa dawa.ha, Niko msafi kabisa, siwezi fikiria kutumia madawa.	Nadhani nitakuwa sawa na mtihani wa dawa za kulevya.	neutral
Nafikiri itakuwa, nafikir, vizuri, sijui, bado sijamaliza fikra zangu kuhusiana na upimaji wa dawa.ha, Niko msafi kabisa, siwezi fikiria kutumia madawa.	Nafikiria hivo lakini sijaangalia hisia zangu kuhusiana na uchunguzi wa madawa.	entailment
tahadhari kuhusu jinsi habari za kitaifa zinavyoathiri mtaa	wasiwasi kuhusu eneo kuathiriwa na habari za taifa.	entailment
tahadhari kuhusu jinsi habari za kitaifa zinavyoathiri mtaa	Ningeweza kujali chini ya habari gani za kitaifa zinazohusu wasiwasi kuhusu maeneo yetu.	contradiction
tahadhari kuhusu jinsi habari za kitaifa zinavyoathiri mtaa	Maduka ya habari ya kitaifa hufanya maeneo yetu ya ndani yanaonekana nyuma.	neutral
lakini sio kawaida tunajua sketi na sketi na blauzi au suti au mavazi ni unachoona chini hapa hivyo ni nzuri na mimi kufanya kazi nyumbani kwa sababu ninaweza kuvaa suruali	Huwa sijirembeshi nikifanyia kazi nyumbani.	entailment
lakini sio kawaida tunajua sketi na sketi na blauzi au suti au mavazi ni unachoona chini hapa hivyo ni nzuri na mimi kufanya kazi nyumbani kwa sababu ninaweza kuvaa suruali	Wakati ninapofanya kazi nyumbani, huwa sivai mavazi yoyote inayotofautiana na mavazi ya kufanyia mazoezi.	neutral
lakini sio kawaida tunajua sketi na sketi na blauzi au suti au mavazi ni unachoona chini hapa hivyo ni nzuri na mimi kufanya kazi nyumbani kwa sababu ninaweza kuvaa suruali	Bado nafaa marinda napofanya kazi nyumbani kwa sababu nahisi kuwa mrembo.	contradiction
Ndio kuna kitu kuhusu kuwa na mahali pa kuishi sijui	Kuwa na mahali pa kuishi ni ndoto kuu imetimika.	neutral
Ndio kuna kitu kuhusu kuwa na mahali pa kuishi sijui	Sijali kamwe kama nini pahala pa kuishi.	contradiction
Ndio kuna kitu kuhusu kuwa na mahali pa kuishi sijui	Ni vizuri kuwa na mahali pa kuishi.	entailment
naam, unajua singejali sana ikiwa walikuwa na shirika la um linalofadhiliwa	Itakuwa rahisi kujua kama shirika lilifadhiliwa.	neutral
naam, unajua singejali sana ikiwa walikuwa na shirika la um linalofadhiliwa	Itanifanya niwe na hasira nikigudua kuwa walifadhili kampuni hio.	contradiction
naam, unajua singejali sana ikiwa walikuwa na shirika la um linalofadhiliwa	Haiwezi kunisumbua kama shirika lililipwa fedha.	entailment
Ndio, huku kijijini utandawazi uko katika hali mbaya sana.	Uhusiano karibu hapa ni wakati mwingine sawa.	neutral
Ndio, huku kijijini utandawazi uko katika hali mbaya sana.	Hatuna uhusiano mzuri hapa.	entailment
Ndio, huku kijijini utandawazi uko katika hali mbaya sana.	Tunauhusiano bora zaidi mahali hapa.	contradiction
Na, ni kama na ni kama njegere mwenye macho meusi  lakini sidhani ni mnyororo	Siipendi Maharagwe Nyeusi.	contradiction
Na, ni kama na ni kama njegere mwenye macho meusi  lakini sidhani ni mnyororo	Naweza kuwatazama Black Eyed Pea baadaye.	neutral
Na, ni kama na ni kama njegere mwenye macho meusi  lakini sidhani ni mnyororo	Black Eyed Pea inapendeza, nadhani kuwa ni ya ushirika.	entailment
lakini kwa upande mwingine tumekula panya na kasa wa kila aina	Mimi sili nyama ya aina yoyote.	contradiction
lakini kwa upande mwingine tumekula panya na kasa wa kila aina	Nimekula wanyama wasio wa kawaida awali kama vile, kobe, rakuni na possami	entailment
lakini kwa upande mwingine tumekula panya na kasa wa kila aina	Nimejaribu aina nyingi za wanyama kwa ajili ya chakula.	neutral
Mojawapo ya faida tunazozipata ni nafasi ya kuzuru.	Kusafiri ni sehemu yangu ninayoipenda.	neutral
Mojawapo ya faida tunazozipata ni nafasi ya kuzuru.	Kusafiri ni tunuku moja tunayopata.	entailment
Mojawapo ya faida tunazozipata ni nafasi ya kuzuru.	Hatupati manufaa yoyote.	contradiction
ni mbaya sana	Nimesikia sio nzuri.	neutral
ni mbaya sana	Ni mbaya.	entailment
ni mbaya sana	Si mbaya kamwe.	contradiction
Naam. Hilo ni jambo la busara mno.	Hapana, nadhani kwamba ni yenye wazimu na haina maana.	contradiction
Naam. Hilo ni jambo la busara mno.	Kweli,yanakubalika.	entailment
Naam. Hilo ni jambo la busara mno.	Ndio, tunakubali kuwa ilikuwa ngumu, hata hivyo ilikuwa njema mwishowe.	neutral
hivyo sisi mara nyingi tunakutana kwenye nyumba ya mjomba wangu kando ya ziwai na kukaa siku kadhaa	Huwa tunaenda kwenye kijumba kwa siku kadhaa	entailment
hivyo sisi mara nyingi tunakutana kwenye nyumba ya mjomba wangu kando ya ziwai na kukaa siku kadhaa	Huwa tunaenda kwenye kijumba kule Minnesota	neutral
hivyo sisi mara nyingi tunakutana kwenye nyumba ya mjomba wangu kando ya ziwai na kukaa siku kadhaa	Hatujawahi kwenda kottage.	contradiction
Nilikuwa nimejiskia nmesifiwa muno hadi ambapo aliniambia watu ambao alikuwa nao.	Siipendi kampuni akonayo.	neutral
Nilikuwa nimejiskia nmesifiwa muno hadi ambapo aliniambia watu ambao alikuwa nao.	Yeye hakuwa na kupendeza kwangu kabisa.	contradiction
Nilikuwa nimejiskia nmesifiwa muno hadi ambapo aliniambia watu ambao alikuwa nao.	Yeye alinifanya nikajihisi vizuri hadi nilipogundua ni nani alikuwa naye.	entailment
Umesoma the Firm	Ulisoma The Firm?	entailment
Umesoma the Firm	Umesoma The Soft?	contradiction
Umesoma the Firm	Je, ungependa kuomba nakala yangu ya Firm ukaisome?	neutral
Na jambo la kusherekea ssiku yake ya kuzaliwa tuliamua kuifanya kisiri.	Alipenda sherehe la mshangao.	neutral
Na jambo la kusherekea ssiku yake ya kuzaliwa tuliamua kuifanya kisiri.	Hatukufanya chochote kwa siku yake ya kuzaliwa.	contradiction
Na jambo la kusherekea ssiku yake ya kuzaliwa tuliamua kuifanya kisiri.	Tulitupia kuzaliwa kwa mshangao kwa ajili yake	entailment
Najua sifai kukufananisha na kitu mtu huko Texas ambako utokako, lakini udhibiti wa utumizi bunduki huko ni jambo ambalo halipendwi sana huko nafikiria.	Udhibiti wa bunduki huenda sio maarufu huko Texas.	entailment
Najua sifai kukufananisha na kitu mtu huko Texas ambako utokako, lakini udhibiti wa utumizi bunduki huko ni jambo ambalo halipendwi sana huko nafikiria.	Sidhani udhibiti wa bunduki ungekasirika watu huko Texas.	contradiction
Najua sifai kukufananisha na kitu mtu huko Texas ambako utokako, lakini udhibiti wa utumizi bunduki huko ni jambo ambalo halipendwi sana huko nafikiria.	Texas inafaa kuwa na sheria kali zaidi za kudhibiti bunduki.	neutral
Uh-huh oh yeye ni mkubwa yeye unajua yeye ana tabia ya kukaa na mtu yeyote na kucheza na mtu yeyote	Yuko tayari kuketi ama kucheza na mtu yeyote.	entailment
Uh-huh oh yeye ni mkubwa yeye unajua yeye ana tabia ya kukaa na mtu yeyote na kucheza na mtu yeyote	Kwa kawaida anacheza poker au blackjack, lakini wakati mwingine hucheza scrabble.	neutral
Uh-huh oh yeye ni mkubwa yeye unajua yeye ana tabia ya kukaa na mtu yeyote na kucheza na mtu yeyote	Anakataa kuketi karibu na mtu yeyote ambaye hajui.	contradiction
