Tengo que empezar a entrenarme en la carrera.	No necesitaba ninguna preparación.	contradiction
Tengo que empezar a entrenarme en la carrera.	Tuve que aprender a completar la carrera de obstáculos.	neutral
Tengo que empezar a entrenarme en la carrera.	Tenía que empezar a prepararme.	entailment
Bueno, de todos modos, volví a mi, mi escritorio.	Me negué a sentarme de nuevo.	contradiction
Bueno, de todos modos, volví a mi, mi escritorio.	Regresé a mi asiento.	entailment
Bueno, de todos modos, volví a mi, mi escritorio.	Regresé y me senté porque mi jefe me dijo que lo hiciera.	neutral
Vaya, así de confidencial era.	Si alguien aprendiera la información, sería encarcelado.	neutral
Vaya, así de confidencial era.	Era información pública.	contradiction
Vaya, así de confidencial era.	Fue muy clasificado.	entailment
No quisieron permanecer cautivos.	Ellos habían sido capturados en algún momento pero querían escapar.	entailment
No quisieron permanecer cautivos.	Habían sido detenidos en relación con un robo reciente.	neutral
No quisieron permanecer cautivos.	Todos estaban aterrados de ser liberados de la custodia.	contradiction
Pues me llevó como una hora o dos encontrar justo lo que necesitaba.	Lo encontré en solo unos segundos.	contradiction
Pues me llevó como una hora o dos encontrar justo lo que necesitaba.	Me llevó mucho tiempo porque el libro era muy grueso y confuso.	neutral
Pues me llevó como una hora o dos encontrar justo lo que necesitaba.	Tardé un tiempo en encontrarlo.	entailment
El soporte fisiológico difiere del soporte de vida en que maneja las cámaras de altitud que ejecutan pilotos de hasta 80.000 pies, en cámaras de gran altitud, y lo trae de regreso.	Los pilotos son evaluados en cámaras de altitud.	entailment
El soporte fisiológico difiere del soporte de vida en que maneja las cámaras de altitud que ejecutan pilotos de hasta 80.000 pies, en cámaras de gran altitud, y lo trae de regreso.	Los pilotos tienen que ser probados en cámaras de altitud unas 20 veces al mes.	neutral
El soporte fisiológico difiere del soporte de vida en que maneja las cámaras de altitud que ejecutan pilotos de hasta 80.000 pies, en cámaras de gran altitud, y lo trae de regreso.	La cámara de altitud ha sido retirada.	contradiction
Y, uf, se mudaron al centro y uf, hubo un uf, y sigue siendo así en Augusta, esa calle grande del centro que se llama Broad Street, y de verdad que es solo esta calle ancha de una parte central.	Dejaron Augusta y se fueron a Atlanta.	contradiction
Y, uf, se mudaron al centro y uf, hubo un uf, y sigue siendo así en Augusta, esa calle grande del centro que se llama Broad Street, y de verdad que es solo esta calle ancha de una parte central.	Fueron al centro de la ciudad a la calle principal.	entailment
Y, uf, se mudaron al centro y uf, hubo un uf, y sigue siendo así en Augusta, esa calle grande del centro que se llama Broad Street, y de verdad que es solo esta calle ancha de una parte central.	Fueron a la calle que tenía más restaurantes y bares.	neutral
Eso fue mi liada.	Lo hice sin cometer ningún error.	contradiction
Eso fue mi liada.	Cometí un error cuando envié los formularios.	neutral
Eso fue mi liada.	Cometí un error.	entailment
Ella es como, pero tienes que mirar aquí, mira aquí, ella me da como tres lugares diferentes para mirar en el ordenador.	Ella no tenía ni idea de dónde mirar.	contradiction
Ella es como, pero tienes que mirar aquí, mira aquí, ella me da como tres lugares diferentes para mirar en el ordenador.	Ella me dijo que las carpetas estarían en el escritorio.	neutral
Ella es como, pero tienes que mirar aquí, mira aquí, ella me da como tres lugares diferentes para mirar en el ordenador.	Ella me dijo dónde buscar.	entailment
oh, fue Snake River, oh Snake River con muchas serpientes en él	A pesar de su nombre, en Snake River no hay serpientes; se llama así por su forma de S.	contradiction
oh, fue Snake River, oh Snake River con muchas serpientes en él	Snake River tiene muchas tortugas mordedoras.	neutral
oh, fue Snake River, oh Snake River con muchas serpientes en él	Snake River está lleno de serpientes.	entailment
Sí, tengo una cooperativa de crédito	Tengo una cooperativa de crédito a la que voy.	entailment
Sí, tengo una cooperativa de crédito	Visito mi cooperativa de crédito con frecuencia.	neutral
Sí, tengo una cooperativa de crédito	¿Qué es una unión de crédito?	contradiction
exactamente, es un estado activo, no es algo en lo que, ya sabes, puedas estas involucrado con pasión y esperar hacer algo bueno, realmente no lo creo	Creo que debes dedicar 10 horas al día para ser bueno en esto.	neutral
exactamente, es un estado activo, no es algo en lo que, ya sabes, puedas estas involucrado con pasión y esperar hacer algo bueno, realmente no lo creo	Creo que debes estar dedicado a ello para hacerlo bien.	entailment
exactamente, es un estado activo, no es algo en lo que, ya sabes, puedas estas involucrado con pasión y esperar hacer algo bueno, realmente no lo creo	No pasa nada si realmente no te lo tomas en serio.	contradiction
y que lo que pienso que va a ser realmente interesante es lo que hacemos sobre ello, quiero decir que vamos a tener que cambiar a la gente que nos representa	Seguro que será aburrido y no merecerá la pena cambiar a los que nos representan, así que no deberíamos ni siquiera intentar cambiar.	contradiction
y que lo que pienso que va a ser realmente interesante es lo que hacemos sobre ello, quiero decir que vamos a tener que cambiar a la gente que nos representa	Creo que será un desafío cambiar a nuestros representantes, pero al final valdrá la pena.	neutral
y que lo que pienso que va a ser realmente interesante es lo que hacemos sobre ello, quiero decir que vamos a tener que cambiar a la gente que nos representa	Debemos cambiar a aquellos que nos representan.	entailment
Y pueden ser muy agradables también después de que hayan sido entrenados.	Se vuelven endurecidos y fríos una vez que completan el entrenamiento.	contradiction
Y pueden ser muy agradables también después de que hayan sido entrenados.	Cambian rápidamente mientras estan en entrenanamiento	neutral
Y pueden ser muy agradables también después de que hayan sido entrenados.	Cuando se entrenan, pueden ser bastante agradables.	entailment
Y puede continuar por diez veinte años. Creo que esto es un poco ridículo.	Creo que es una locura que una demanda pueda durar tantos años.	neutral
Y puede continuar por diez veinte años. Creo que esto es un poco ridículo.	Creo que es una locura que pueda durar tanto tiempo.	entailment
Y puede continuar por diez veinte años. Creo que esto es un poco ridículo.	Solo dura una semana.	contradiction
sí, debes haber tenido uno inalámbrico	Corrige que el que tenías era inalámbrico.	entailment
sí, debes haber tenido uno inalámbrico	El que tenías era definitivamente una versión con cable solamente.	contradiction
sí, debes haber tenido uno inalámbrico	Es posible que haya tenido uno con un cable opcional.	neutral
¿Estás diciendo que los profesores o los padres...?	¿Estás diciendo que lo hicieron los estudiantes o el ayudante del profesor?	contradiction
¿Estás diciendo que los profesores o los padres...?	¿Son los maestros o los padres?	entailment
¿Estás diciendo que los profesores o los padres...?	¿Qué estas insinuando acerca de los padres y los profesores?	neutral
Además, probablemente miraría algo, oh, tal vez un V seis	Estoy considerando ver un V6.	entailment
Además, probablemente miraría algo, oh, tal vez un V seis	Creo que un V6 es la mejor manera de hacerlo.	neutral
Además, probablemente miraría algo, oh, tal vez un V seis	Jamás tendría en cuenta un V6.	contradiction
Bueno, supongo que supongo tan bien que no sé, realmente no he resuelto todos mis sentimientos en las pruebas de drogas uh soy totalmente heterosexual nunca consideraría tomar drogas	Estoy firmemente en contra de las pruebas de drogas, no tengo dudas al respecto.	contradiction
Bueno, supongo que supongo tan bien que no sé, realmente no he resuelto todos mis sentimientos en las pruebas de drogas uh soy totalmente heterosexual nunca consideraría tomar drogas	Si me realizan prueba de drogas, creo que saldré bien.	neutral
Bueno, supongo que supongo tan bien que no sé, realmente no he resuelto todos mis sentimientos en las pruebas de drogas uh soy totalmente heterosexual nunca consideraría tomar drogas	Creo que sí, pero no he pasado por mis emociones con respecto a los tests de drogas.	entailment
preocúpate por cómo afectan las noticias nacionales a la zona local	Preocupado por los lugares locales que se ven afectados por las noticias nacionales.	entailment
preocúpate por cómo afectan las noticias nacionales a la zona local	No podria importarme menos lo que las noticias nacionales cubren con respecto a nuestras areas locales	contradiction
preocúpate por cómo afectan las noticias nacionales a la zona local	Los periódicos nacionales hacen que nuestros locales parezcan atrasados.	neutral
pero no, nosotros usualmente, ya sabes, falda y falda y blusa o traje o vestido es lo que ves por aquí así que está bien trabajar en casa porque puedo ir en ropa interior	No me visto cuando trabajo en casa.	entailment
pero no, nosotros usualmente, ya sabes, falda y falda y blusa o traje o vestido es lo que ves por aquí así que está bien trabajar en casa porque puedo ir en ropa interior	No uso nada más que sudaderas cuando trabajo en casa.	neutral
pero no, nosotros usualmente, ya sabes, falda y falda y blusa o traje o vestido es lo que ves por aquí así que está bien trabajar en casa porque puedo ir en ropa interior	Todavía uso vestidos cuando trabajo en casa porque me siento más elegante.	contradiction
Sí, tener un sitio donde vivir tiene algo que no sé cómo explicar.	Tener un lugar para vivir es un sueño hecho realidad.	neutral
Sí, tener un sitio donde vivir tiene algo que no sé cómo explicar.	Realmente no me importa si tengo un lugar para vivir.	contradiction
Sí, tener un sitio donde vivir tiene algo que no sé cómo explicar.	Es bonito tener un lugar donde vivir.	entailment
Sí, sí, sí, ya sabes, ni siquiera me importaría tanto si tuvieran una corporación financiada.	Sería fácil averiguar si la corporación fue financiada.	neutral
Sí, sí, sí, ya sabes, ni siquiera me importaría tanto si tuvieran una corporación financiada.	Me enfadaría saber que habían financiado la corporación.	contradiction
Sí, sí, sí, ya sabes, ni siquiera me importaría tanto si tuvieran una corporación financiada.	Si la corporación fuera financiada, no me molestaría.	entailment
sí, es nuesto esto esto de arriba tenemos nuestras relaciones rurales que son muy malas	Las conexiones de por aquí a veces están bien.	neutral
sí, es nuesto esto esto de arriba tenemos nuestras relaciones rurales que son muy malas	No se consiguen buenos contactos por aquí.	entailment
sí, es nuesto esto esto de arriba tenemos nuestras relaciones rurales que son muy malas	Tenemos las mejores conexiones de la zona.	contradiction
y más o menos me gusta la alubia carilla pero no creo que sea una cadena	No me gustan los frijoles de ojo negro.	contradiction
y más o menos me gusta la alubia carilla pero no creo que sea una cadena	Quizás revisé más tarde 'Black Eyed Pea'.	neutral
y más o menos me gusta la alubia carilla pero no creo que sea una cadena	El Black Eyed Pea es agradable, creo que es corporativo.	entailment
pero, por otro lado, hemos comido un montón de mapaches y zarigüeyas y tortugas de todo tipo	No como ningún tipo de carne.	contradiction
pero, por otro lado, hemos comido un montón de mapaches y zarigüeyas y tortugas de todo tipo	He comido animales inusuales como tortuga, mapache y comadreja.	entailment
pero, por otro lado, hemos comido un montón de mapaches y zarigüeyas y tortugas de todo tipo	He probado muchos tipos diferentes de animales como comida.	neutral
uno de los beneficios que obtenemos es, por supuesto, viajar.	Viajar es mi parte favorita de esto.	neutral
