And, uh, but, uh, I would think, at night I couldn't sleep.	I kept having bad dreams that kept me from sleeping.	neutral
And, uh, but, uh, I would think, at night I couldn't sleep.	I sleep like a baby at night!	contradiction
One thing that she really had as a great defense.	She could defend herself against wild dogs.	neutral
One thing that she really had as a great defense.	She could defend herself well.	entailment
One thing that she really had as a great defense.	She was incredibly vulnerable.	contradiction
Um, as far as never being told--	He told he everything i needed to know	contradiction
Um, as far as never being told--	I wasn't told anything about the safety protocol.	neutral
Um, as far as never being told--	Sometimes I'm not told.	entailment
So he, we lived in this area.	Our home was around here.	entailment
So he, we lived in this area.	Our home was far from this place.	contradiction
So he, we lived in this area.	Our home was two blocks away.	neutral
And he's like talking all fast; he's on a cell phone.	He is speaking as slowly as he can.	contradiction
And he's like talking all fast; he's on a cell phone.	He's talking on an iPhone.	neutral
And he's like talking all fast; he's on a cell phone.	He's talking on his cell phone.	entailment
I can't remember what it was but I suddenly got really nervous that I was about to go to school for the first time and that was probably the most stressful day of my life.	I was really relaxed about starting school.	contradiction
I can't remember what it was but I suddenly got really nervous that I was about to go to school for the first time and that was probably the most stressful day of my life.	I was worried about going to school	entailment
I can't remember what it was but I suddenly got really nervous that I was about to go to school for the first time and that was probably the most stressful day of my life.	I was worried about starting Kindergarten	neutral
I was living, uh, right outside of St. Louis, between Jefferson City and St. Louis, MO.	I lived in Texas.	contradiction
I was living, uh, right outside of St. Louis, between Jefferson City and St. Louis, MO.	I lived in a yellow house in Missouri.	neutral
I was living, uh, right outside of St. Louis, between Jefferson City and St. Louis, MO.	I was in Missouri.	entailment
I was reporting to a certain place in Del Rio, then I had to go to Laughlin Air Force Base, which had just re-opened.	The Laughlin Air Force Base closed for a while.	entailment
I was reporting to a certain place in Del Rio, then I had to go to Laughlin Air Force Base, which had just re-opened.	The Laughlin Air Force Base has always stayed open.	contradiction
I was reporting to a certain place in Del Rio, then I had to go to Laughlin Air Force Base, which had just re-opened.	The Laughlin Air Force Base is home to 10,000 soldiers.	neutral
I don't care how you do it.	I don't care which color you choose.	neutral
I don't care how you do it.	I need to approave every deal.	contradiction
I don't care how you do it.	I'm not interested in how you finish it.	entailment
So then I look up, I find out where Ramona's at, and I call her over there.	I called Ramona over to my house.	neutral
So then I look up, I find out where Ramona's at, and I call her over there.	I called Ramona over to where I was.	entailment
So then I look up, I find out where Ramona's at, and I call her over there.	I ignored Ramona.	contradiction
In the meantime the Air Force bought the SR71, now the A-12, that we were working with the CIA.	The Air Force bought 18 planes.	neutral
In the meantime the Air Force bought the SR71, now the A-12, that we were working with the CIA.	The Air Force bought planes.	entailment
