وصلت إلى هناك هذا الصباح و..لا أتذكر..أعتقد أنه طرخ علي سؤالا ثم دخل إلى هناك، على كل حال.	لقد ذهبت هذا الصباح وهو أتى أيضا.	entailment
لم نعلم إلى أين كانوا ذاهبين.	لم نكن نعرف إلى أين كانت المجموعة تسافر على الطريق السريع.	neutral
لم نعلم إلى أين كانوا ذاهبين.	لم نكن نعرف إلى أين يسافر الناس.	entailment
لم نعلم إلى أين كانوا ذاهبين.	كنا نعرف فقط إلى أين كانوا متجهين.	contradiction
لكنني كنت.., إنسى هذا الأمر ، سأقوم لتناول وجبة الغداء فقد كنت جائعاً.	لم يكن لدي أي شهية على الإطلاق.	contradiction
لكنني كنت.., إنسى هذا الأمر ، سأقوم لتناول وجبة الغداء فقد كنت جائعاً.	كنت جائعة لذلك قررت أن آكل طعام الغداء.	entailment
لكنني كنت.., إنسى هذا الأمر ، سأقوم لتناول وجبة الغداء فقد كنت جائعاً.	كنت أتضور جوعا لذلك ذهبت إلى الكافتيريا.	neutral
حسناً ، ودعني أقل لك أنني وصلت للمرحلة أني كنت على وشك الانسحاب.	انتهي بي الأمر تقريباً إلى الإنسحاب.	entailment
حسناً ، ودعني أقل لك أنني وصلت للمرحلة أني كنت على وشك الانسحاب.	لقد أخذت الكثير من الحزن منهم لدرجة أنني لم أستطع تحمل المزيد.	neutral
حسناً ، ودعني أقل لك أنني وصلت للمرحلة أني كنت على وشك الانسحاب.	لم يخطر ببالي أبدا أن أستقيل.	contradiction
ولد في عام 1880, أو شئ مثل 188, أظن أنها كانت 1889 ، أعتقد أنها كانت كذلك عندما ولد.	ولد قبل 1900.	entailment
ولد في عام 1880, أو شئ مثل 188, أظن أنها كانت 1889 ، أعتقد أنها كانت كذلك عندما ولد.	ولد في ديسمبر من عام 1880.	neutral
ولد في عام 1880, أو شئ مثل 188, أظن أنها كانت 1889 ، أعتقد أنها كانت كذلك عندما ولد.	لم يولد حتى عام 1984.	contradiction
من الأفضل أن تلف المسمار الصغير للأسفل قليلاً لأنك يمكن أن تدمر رئة الشخص بسهولة شديدة.	يمكن أن يضر هذا المسمار برئتي شخص ما.	entailment
من الأفضل أن تلف المسمار الصغير للأسفل قليلاً لأنك يمكن أن تدمر رئة الشخص بسهولة شديدة.	لا تقلق من المسمار، لذلك قم بإحكامه قدر المستطاع.	contradiction
من الأفضل أن تلف المسمار الصغير للأسفل قليلاً لأنك يمكن أن تدمر رئة الشخص بسهولة شديدة.	ذهب المسمار إلى القصبة الهوائية ويمكن أن يؤذي الرئتين.	neutral
تلقيت أوامر للذهاب إلى ديل ريو ، تكساس ، لذلك عندما وصلت هناك ، حسنا ، اكتشفت أنني يجب أن أذهب إلى قاعدة سلاح الجو في لافلين.	لقد تم ارسالي إلى ديل ريو، تيكساس للعمل.	entailment
تلقيت أوامر للذهاب إلى ديل ريو ، تكساس ، لذلك عندما وصلت هناك ، حسنا ، اكتشفت أنني يجب أن أذهب إلى قاعدة سلاح الجو في لافلين.	لم أذهب إلى تكساس أبدًا.	contradiction
تلقيت أوامر للذهاب إلى ديل ريو ، تكساس ، لذلك عندما وصلت هناك ، حسنا ، اكتشفت أنني يجب أن أذهب إلى قاعدة سلاح الجو في لافلين.	أرسلتني القوات الجوية إلى ديل ريو، في تكساس في عام 2001.	neutral
سوف يحصل كل واحد على شامبانيا وبعض الناس لا يشربونها وقد شرب الأطفال ما تبقى لهذا فقد شربنا جميعاً كل الشامبانيا.	شرب الأطفال 3 زجاجات من الشمبانيا.	neutral
سوف يحصل كل واحد على شامبانيا وبعض الناس لا يشربونها وقد شرب الأطفال ما تبقى لهذا فقد شربنا جميعاً كل الشامبانيا.	شرب الأطفال بعض من الشمبانيا.	entailment
سوف يحصل كل واحد على شامبانيا وبعض الناس لا يشربونها وقد شرب الأطفال ما تبقى لهذا فقد شربنا جميعاً كل الشامبانيا.	الحفلة كانت جافة بأكملها  ولم يتم تقديم أي مشروبات كحولية.	contradiction
هناك العديد من القصص في المدينة العارية.	لم أسمع أية قصص.	contradiction
هناك العديد من القصص في المدينة العارية.	هناك الكثير من الروايات حول الجيش.	neutral
هناك العديد من القصص في المدينة العارية.	هناك الكثير من القصص التي تُحكى.	entailment
أنت تعيش وتتعلم كما تعلم، عندما تختبر الطائرة.	أنا لا أعرف أيّ شيء حول يختبر طائرة.	contradiction
أنت تعيش وتتعلم كما تعلم، عندما تختبر الطائرة.	يعلم يختبر طائرة أنت كثيرا الدرس.	entailment
أنت تعيش وتتعلم كما تعلم، عندما تختبر الطائرة.	اختبار الطائرات يعلمك كيفية التعامل مع الضغط.	neutral
كان هذا هو الهدف	أنني لا أفهم هذه النقطة.	contradiction
كان هذا هو الهدف	أعتقد أن النقطة كانت فى إخبارنا فى مدى خطورة ذلك .	neutral
كان هذا هو الهدف	فهمت النقطة.	entailment
كان من قاعدة جوية حلقت فوق كوبا ، وبالطبع تم إسقاط رودولف أندرسون.	نجت جميع الطائرات دون أن تتعرض لإطلاق النار عليها.	contradiction
كان من قاعدة جوية حلقت فوق كوبا ، وبالطبع تم إسقاط رودولف أندرسون.	تم إسقاط شيء ما فوق كوبا.	entailment
كان من قاعدة جوية حلقت فوق كوبا ، وبالطبع تم إسقاط رودولف أندرسون.	تم اسقاط الطائرة الضخمة على كوبا فى مايو.	neutral
ربما كان هذا هو أول شيء أتذكره من كوني صبي صغير ، آه ، خاصة حول شيء قمت به بشكل خاطئ.	ليس لدى أي ذاكرة لطفولتي.	contradiction
ربما كان هذا هو أول شيء أتذكره من كوني صبي صغير ، آه ، خاصة حول شيء قمت به بشكل خاطئ.	ما زلت أشعر بالضيق لهذا اليوم.	neutral
ربما كان هذا هو أول شيء أتذكره من كوني صبي صغير ، آه ، خاصة حول شيء قمت به بشكل خاطئ.	كانت واحدة من ذكرياتي الباكرة.	entailment
إنهم فقط ليسو كما كانت ترغب  أن يكونو سود فى هذه الايام ، ولهذا كان، فأنت تعرف ، أنا أعتقد ، بأنه ، بأنه كان من الممكن ، أنت تعرف ، فى بداية ١٩٣٠ ، أوه عندما فعلو ذلك .	كان من الصعب أن يتواجد السود في الجنوب.	neutral
إنهم فقط ليسو كما كانت ترغب  أن يكونو سود فى هذه الايام ، ولهذا كان، فأنت تعرف ، أنا أعتقد ، بأنه ، بأنه كان من الممكن ، أنت تعرف ، فى بداية ١٩٣٠ ، أوه عندما فعلو ذلك .	كان من السهل جدا أن تكون أسود!	contradiction
إنهم فقط ليسو كما كانت ترغب  أن يكونو سود فى هذه الايام ، ولهذا كان، فأنت تعرف ، أنا أعتقد ، بأنه ، بأنه كان من الممكن ، أنت تعرف ، فى بداية ١٩٣٠ ، أوه عندما فعلو ذلك .	إنه من الصعب أن تطون أسود أسود وبعد .	entailment
لا أحد يعرف إلى أين ذهبوا.	الجميع يعرف بالضبط إلى أين كانوا ذاهبون.	contradiction
لا أحد يعرف إلى أين ذهبوا.	لا يعرف أحد أي المنازل دخلوا.	neutral
لا أحد يعرف إلى أين ذهبوا.	وجهتهم كانت سرية.	entailment
ولم يتمكنوا من البقاء في منطقة أوحوستا بسبب علم الناس بأنهم حاولوا فعل شيء محرم جداً، وحاولوا أن يبدوا من البيض.	لم يكن لدى الناس أي دليل على أنهم ليسوا من البيض.	contradiction
ولم يتمكنوا من البقاء في منطقة أوحوستا بسبب علم الناس بأنهم حاولوا فعل شيء محرم جداً، وحاولوا أن يبدوا من البيض.	كان الناس يدركون أنهم أمريكيون من أصول إفريقية.	neutral
