Sikufiria tena. Nilikuwa na njaa na nilitaka kula.	Nilikuwa nahisi njaa hivyo basi nikaamua kula chakula changu cha mchana.	entailment
Sikufiria tena. Nilikuwa na njaa na nilitaka kula.	Nilikuwa na njaa na kwa hivyo nikaenda kwenye mkahawa.	neutral
Kwa hiyo na niruhusu nikwambie nimefikia hatua leo ambapo nilikuwa karibu kuacha.	Ilikuwa karibu nijiondoe.	entailment
Kwa hiyo na niruhusu nikwambie nimefikia hatua leo ambapo nilikuwa karibu kuacha.	Nilikuwa nimehuzunika sana kutoka kwao kwamba singeweza tena.	neutral
Kwa hiyo na niruhusu nikwambie nimefikia hatua leo ambapo nilikuwa karibu kuacha.	Haikuingia kamwe kwa mawazo yangu kujiuzulu.	contradiction
Alizaliwa kipindi cha mwaka wa 1988-1989 hivi nikidhani.	Alizaliwa kabla ya 1900	entailment
Alizaliwa kipindi cha mwaka wa 1988-1989 hivi nikidhani.	Alizaliwa Desemba 1880.	neutral
Alizaliwa kipindi cha mwaka wa 1988-1989 hivi nikidhani.	Hakuzaliwa hadi mwaka wa 1984.	contradiction
Ingekuwa bora ungegeuza chini skrubu ndogo kidogo kwa sababu unaweza kuharibu mapafu ya mtu kwa urahisi sana.	Hilo screw linaweza kuumiza mapafu ya mtu.	entailment
Ingekuwa bora ungegeuza chini skrubu ndogo kidogo kwa sababu unaweza kuharibu mapafu ya mtu kwa urahisi sana.	Scrubu haina hatari yoyote, hivyo kaza kama unavyotaka.	contradiction
Ingekuwa bora ungegeuza chini skrubu ndogo kidogo kwa sababu unaweza kuharibu mapafu ya mtu kwa urahisi sana.	Parafujo inaingia kwenye trachea na inaweza kuumiza mapafu.	neutral
Nilipata maagizo ya kwenda Del Rio, TX, hivyo wakati nilipofika huko, niligundua nilipaswa kwenda kwa Laughlin Air Force Base.	Nilitumwa Del Rio, kwa kazi.	entailment
Nilipata maagizo ya kwenda Del Rio, TX, hivyo wakati nilipofika huko, niligundua nilipaswa kwenda kwa Laughlin Air Force Base.	Sijawahi fika Texas.	contradiction
Nilipata maagizo ya kwenda Del Rio, TX, hivyo wakati nilipofika huko, niligundua nilipaswa kwenda kwa Laughlin Air Force Base.	Jeshi la Angani lilinituma Del Rio, TX katika mwaka wa 2001.	neutral
Kila mtu huwa yuwapewa mvinyo lakini wengine hawanywi na kwa hivyo kinachobakia watoto hunywa. Huwa tunaenda kila mahali tukinywa mvinyo.	Watoto walikunywa chupa 3 za champagne.	neutral
Kila mtu huwa yuwapewa mvinyo lakini wengine hawanywi na kwa hivyo kinachobakia watoto hunywa. Huwa tunaenda kila mahali tukinywa mvinyo.	Watoto walikunywa vileo kidogo.	entailment
Kila mtu huwa yuwapewa mvinyo lakini wengine hawanywi na kwa hivyo kinachobakia watoto hunywa. Huwa tunaenda kila mahali tukinywa mvinyo.	Sherehe yote ilikuwa kavu na hakuna pombe iliyotumika.	contradiction
Kuna hadithi nyingi fiche katika jiji.	Sijasikia hadithi zozote.	contradiction
Kuna hadithi nyingi fiche katika jiji.	Kuna stori nyingi kuhusu jeshi.	neutral
Kuna hadithi nyingi fiche katika jiji.	Kuna hadithi nyingi ambazo husimuliwa.	entailment
Unaishi na kujifunza, unajua, Unapojaribu ndege.	Sijui jambo lolote kuhusu uchunguzi wa ndege.	contradiction
Unaishi na kujifunza, unajua, Unapojaribu ndege.	Kutahini ndege inakufunza masomo mengi.	entailment
Unaishi na kujifunza, unajua, Unapojaribu ndege.	Kujaribu ndege inakufundisha jinsi ya kushughulikia shinikizo.	neutral
Namaanisha hiyo ndio ilikuwa fikra nzima.	Sielewi hoja hio.	contradiction
Namaanisha hiyo ndio ilikuwa fikra nzima.	Nafikiri hoja ilikuwa ni kutueleza jinsi ilivyokuwa hatari	neutral
Namaanisha hiyo ndio ilikuwa fikra nzima.	Nilielewa jambo hilo.	entailment
Ilikuwa kutoka uwanja wa ndege uliopitia Cuba na ambapo Rudolph Anderson alipigiwa risasi.	Ndege zote zilinusurika bila kupigwa risasi.	contradiction
Ilikuwa kutoka uwanja wa ndege uliopitia Cuba na ambapo Rudolph Anderson alipigiwa risasi.	Kitu kiliangushwa Cuba.	entailment
Ilikuwa kutoka uwanja wa ndege uliopitia Cuba na ambapo Rudolph Anderson alipigiwa risasi.	Ndege kubwa ilipigwa risasi juu ya Cuba mnamo Mei.	neutral
Huenda ni jambo la kwanza nakumbuka kutoka kuwa mtoto mdogo, hasa juu ya kitu ambacho nilifanya makosa.	Sina kweli kumbukumbu yoyote kuhusu utoto wangu.	contradiction
Huenda ni jambo la kwanza nakumbuka kutoka kuwa mtoto mdogo, hasa juu ya kitu ambacho nilifanya makosa.	Bado ninahisi vibaya hadi siku hii.	neutral
Huenda ni jambo la kwanza nakumbuka kutoka kuwa mtoto mdogo, hasa juu ya kitu ambacho nilifanya makosa.	Ilikuwa mojawapo ya kumbukumbu zangu za mwanzo.	entailment
Wao hawakupenda tu kama ilivyokuwa nyeusi siku hizo, na hilo lilikuwa, wajua, nadhani, kwamba, hilo lilikuwa labda, wajua, mwanzoni wa miaka ya 1930, uh, walivyofanya hivyo.	Ilikuwa ngumu kuwa mweusi kusini.	neutral
Wao hawakupenda tu kama ilivyokuwa nyeusi siku hizo, na hilo lilikuwa, wajua, nadhani, kwamba, hilo lilikuwa labda, wajua, mwanzoni wa miaka ya 1930, uh, walivyofanya hivyo.	Ilikuwa rahisi sana kuwa nyeusi.	contradiction
Wao hawakupenda tu kama ilivyokuwa nyeusi siku hizo, na hilo lilikuwa, wajua, nadhani, kwamba, hilo lilikuwa labda, wajua, mwanzoni wa miaka ya 1930, uh, walivyofanya hivyo.	Ilikuwa vigumu kuwa mweusi hapo awali.	entailment
Hakuna aliyejua walipokwenda.	Kila mtu alijua haswa walipokuwa wakienda.	contradiction
Hakuna aliyejua walipokwenda.	Hakuna mtu alijua nyumba gani waliingia	neutral
Hakuna aliyejua walipokwenda.	Mafiko yao ilikuwa ni siri	entailment
Na hawakuweza kukaa eneo la Augusta kwa sababu watu walijua kuwa walijaribu kufanya kitu ambacho kilikuwa mwiko na kujaribu kupitisha nyeupe.	Watu hawakuwa na dokezo kuwa hawakuwa watu weupe.	contradiction
Na hawakuweza kukaa eneo la Augusta kwa sababu watu walijua kuwa walijaribu kufanya kitu ambacho kilikuwa mwiko na kujaribu kupitisha nyeupe.	Watu walikuwa na ufahamu kuwa walikuwa wa Amerika kutoka Afrika.	neutral
Na hawakuweza kukaa eneo la Augusta kwa sababu watu walijua kuwa walijaribu kufanya kitu ambacho kilikuwa mwiko na kujaribu kupitisha nyeupe.	Watu walikuwa wanajua kwamba hawakuwa weupe.	entailment
Ndio, vyema, mtu huyo amekuja.	Mwanaume huyo yupo.	entailment
Ndio, vyema, mtu huyo amekuja.	Jamaa ameonekana dakika mbili zilizopita.	neutral
Ndio, vyema, mtu huyo amekuja.	Huyo jamaa hakuwahi kuja hapa.	contradiction
Tulikuwa tukitazama kitu kwenye Televisheni.	Hatukuwa na televisheni.	contradiction
Tulikuwa tukitazama kitu kwenye Televisheni.	Tulikuwa tunatizama TV.	entailment
Tulikuwa tukitazama kitu kwenye Televisheni.	Tulikuwa tunatazama matangazo ya runinga.	neutral
Kwa njia moja au nyingine niliongea na Ramona tena.	Sijawahi kumzungumzia Ramona.	contradiction
Kwa njia moja au nyingine niliongea na Ramona tena.	Nilizungumza na Ramona wakati mwingine.	entailment
Kwa njia moja au nyingine niliongea na Ramona tena.	Ilikuwa mazungumzo ya kufurahisha	neutral
Alikuwa mahuttuti katika mchafuko wa Cuban na Kaiser alizipata picha na akaelekea Andrews Air Force mjini Washington.	Watu 10000 walikufa katika mgogoro wa Cuba.	contradiction
Alikuwa mahuttuti katika mchafuko wa Cuban na Kaiser alizipata picha na akaelekea Andrews Air Force mjini Washington.	mtu mmoja pekee alifariki katika mgogoro wa Cuba	entailment
Alikuwa mahuttuti katika mchafuko wa Cuban na Kaiser alizipata picha na akaelekea Andrews Air Force mjini Washington.	Ni mtu mmoja tu ndiye aliyeuawa katika ajali ya mgogoro wa Cuba	neutral
Alisema, Mpenzi, huyaelewi maisha jinsi ninavyoyaelewa.	Alisema kuwa hakuwa na ufahamu wowote.	contradiction
Alisema, Mpenzi, huyaelewi maisha jinsi ninavyoyaelewa.	Alisema anajua zaidi kuhusu maisha.	entailment
Alisema, Mpenzi, huyaelewi maisha jinsi ninavyoyaelewa.	Aliniambia sikuwa na kidokezo jinsi ulimwengu halisi ulivyofanya kazi na nipaswa kumfuata.	neutral
Kisha nikiipata na ninaona ni vyema, nitafanya nini na hilo?	Sijui nilivyopaswa kutumia kifaa hicho.	neutral
Kisha nikiipata na ninaona ni vyema, nitafanya nini na hilo?	Sijui nilipaswa kuitumia vipi.	entailment
Kisha nikiipata na ninaona ni vyema, nitafanya nini na hilo?	Nilijua tu nilitumie kwa jambo lipi.	contradiction
Nipe dakila moja tu iwapo unataka niikate, ninaweza kuenda	Mimi niko tayari kwenda hivi sasa.	contradiction
Nipe dakila moja tu iwapo unataka niikate, ninaweza kuenda	Ninahitaji dakika hapa.	entailment
Nipe dakila moja tu iwapo unataka niikate, ninaweza kuenda	Nahitaji dakika kujikumbusha.	neutral
Nlienda katika, nlienda katika Washingon D.C na sikuenda moja kwa moja kwa, uh, lile, uh, walikuwa wameniambia katika maagizo yangu.	Sijawahi kuwa Washington DC.	contradiction
Nlienda katika, nlienda katika Washingon D.C na sikuenda moja kwa moja kwa, uh, lile, uh, walikuwa wameniambia katika maagizo yangu.	Nlienda DC kumuona msimamizi wangu.	neutral
Nlienda katika, nlienda katika Washingon D.C na sikuenda moja kwa moja kwa, uh, lile, uh, walikuwa wameniambia katika maagizo yangu.	Nilienda katika mji mkuu wa nchi ile.	entailment
Alikuwa mtoto wa mzungu na mwafrika.	Alikuwa na ngozi nyeusi ajabu.	contradiction
Alikuwa mtoto wa mzungu na mwafrika.	Alikuwa mweupe kwa mtu mmarekani wa asili ya kiafrika.	entailment
Alikuwa mtoto wa mzungu na mwafrika.	Alikuwa mwepesi kuliko marafiki zake wengine mweusi .	neutral
Kwa hiyo, Baba huenda na kuniandalia glasi nzuri sana ya maziwa ya chokoleti .	Baba alipata maziwa ya chokoleti kutoka kwa jokofu.	neutral
Kwa hiyo, Baba huenda na kuniandalia glasi nzuri sana ya maziwa ya chokoleti .	Baba alinimwagia glasi ya maziwa.	entailment
Kwa hiyo, Baba huenda na kuniandalia glasi nzuri sana ya maziwa ya chokoleti .	Baba yangu alisema siruhusiwi kunywa pombe.	contradiction
Lazima Dot angenunua mali na vitu vingine.	DOT waliweza kupata mali tofauti ambayo wangeweza kukodisha.	contradiction
Lazima Dot angenunua mali na vitu vingine.	Mali na vifaa vilinunuliwa na DOT.	entailment
Lazima Dot angenunua mali na vitu vingine.	Mali hiyo iligharamia juuu ya dola millioni tatu kili DOT inunuliwe.	neutral
Angekuwa amezaliwa.	Alipaswa kuzaliwa Desemba 2010.	neutral
Angekuwa amezaliwa.	Alipaswa kuzaliwa.	entailment
Angekuwa amezaliwa.	Yeye hakufaa kuzaliwa.	contradiction
Niko kama, najua umbali nimefika.	Niliwaambia kuwa sikujua nilichokuwa nikifanya.	contradiction
Niko kama, najua umbali nimefika.	Niliwaambia nilijua kuwa nimewapiga matarajio yao kwa 40%.	neutral
Niko kama, najua umbali nimefika.	Niliwaambia ninajua kile nilichokamilisha.	entailment
Sawa, unaweza kunisikia?	Unaweza kunisikia sasa?	entailment
Sawa, unaweza kunisikia?	Je, unaskia ninachosema?	neutral
Sawa, unaweza kunisikia?	Najua huwezi kuniskia.	contradiction
Basi, kuna mengineyo? ulisema haukumbuki kusoma chochote kwa uhakika, kama vile ulikuwa mkubwa shuleni, je, kulikuwa vitabu zenye ulisoma na kuzipenda ama kusichukia?	Je, unapenda vitabu vya Harry Potter ama la?	neutral
Basi, kuna mengineyo? ulisema haukumbuki kusoma chochote kwa uhakika, kama vile ulikuwa mkubwa shuleni, je, kulikuwa vitabu zenye ulisoma na kuzipenda ama kusichukia?	Je, ulipenda au kuchukia vitabu fulani?	entailment
Basi, kuna mengineyo? ulisema haukumbuki kusoma chochote kwa uhakika, kama vile ulikuwa mkubwa shuleni, je, kulikuwa vitabu zenye ulisoma na kuzipenda ama kusichukia?	Najua ulipenda kila kitabu ambacho ulisoma.	contradiction
Ni parafujo ndogo ambayo huweka sindano lakini, bomba la shinikizo la kupumua kwa rubani na kurekebisha shinikizo.	hiyo skrubu inaathiri shinikizo.	entailment
Ni parafujo ndogo ambayo huweka sindano lakini, bomba la shinikizo la kupumua kwa rubani na kurekebisha shinikizo.	Msumari wa hesi ni mdogo na wa rangi ya fedha.	neutral
Ni parafujo ndogo ambayo huweka sindano lakini, bomba la shinikizo la kupumua kwa rubani na kurekebisha shinikizo.	hakuna nyota ni vifungo pekee	contradiction
Yeye akawa, Usijali kuhusu hilo, unajua, chukua muda wako tu.	Aliniambia nafaa kuharakisha mara moja.	contradiction
Yeye akawa, Usijali kuhusu hilo, unajua, chukua muda wako tu.	Aliniambia kuwa ni sawa kama ingenichukua masaa kufanya.	neutral
Yeye akawa, Usijali kuhusu hilo, unajua, chukua muda wako tu.	Aliniambia niende tu polepole.	entailment
Raisi Kennedy alimwambia rubani,mngwana piga picha zinazofaa.	Kennedy hakuwakiri.	contradiction
Raisi Kennedy alimwambia rubani,mngwana piga picha zinazofaa.	Kennedy aliongea na marubani wa jeshi la anga.	neutral
Raisi Kennedy alimwambia rubani,mngwana piga picha zinazofaa.	Kennedy alizungumza na marubani.	entailment
Nilikuwa karibu namalizia.	Nilimwambia nitamaliza kwa dakika 10.	neutral
Nilikuwa karibu namalizia.	nilimwambia singemaliza	contradiction
Nilikuwa karibu namalizia.	Niliwaambia kuwa nilikuwa karibu kumaliza.	entailment
Mimi hujaribu kuandika kila kitu chini.	Nilinuia kuandika mambo.	entailment
Mimi hujaribu kuandika kila kitu chini.	Sikujihusisha kuandika jambo lolote.	contradiction
Mimi hujaribu kuandika kila kitu chini.	Niliandika kila kazi aliyosema.	neutral
Hapana, alizaliwa mwaka wa 1900 kwa sababu alikuwa na umri wa miaka 16, na hivyo lazima iwe kama 1926, 19, unajua, kabla ya 1930.	Alizaliwa Januari 1, 1900.	neutral
Hapana, alizaliwa mwaka wa 1900 kwa sababu alikuwa na umri wa miaka 16, na hivyo lazima iwe kama 1926, 19, unajua, kabla ya 1930.	Alizaliwa katika ugeuzi wa karne.	entailment
Hapana, alizaliwa mwaka wa 1900 kwa sababu alikuwa na umri wa miaka 16, na hivyo lazima iwe kama 1926, 19, unajua, kabla ya 1930.	Hakuzaliwa mwaka wa 1943.	contradiction
Kwa hivyo ilikuwa ya kuvutia sana	Nilikuwa na haja kuu ya kujua ningeweza kula kiasi gani.	neutral
Kwa hivyo ilikuwa ya kuvutia sana	Sikukuwa nia yoyote.	contradiction
Kwa hivyo ilikuwa ya kuvutia sana	Ilikuwa ya kusisimua kwangu.	entailment
Dada yake angepita kwa nyeupe, kwa kweli, alipita kwa nyeupe.	Dada yake alikuwa na ngozi nzuri zaidi ya mtu yeyote katika jirani.	neutral
Dada yake angepita kwa nyeupe, kwa kweli, alipita kwa nyeupe.	Dada yake alidhaniwa kuwa mzungu mweupe.	entailment
Dada yake angepita kwa nyeupe, kwa kweli, alipita kwa nyeupe.	Dada yake alikua mweusi sana.	contradiction
Yaonekana alikuwa amekisia kuwa umri wa babake.	Alikuwa na umri wa miaka 27 kuliko yeye.	neutral
Yaonekana alikuwa amekisia kuwa umri wa babake.	Alikuwa mdogo sana kuliko yeye kimiaka.	contradiction
Yaonekana alikuwa amekisia kuwa umri wa babake.	Alikuwa mzee kuliko yeye.	entailment
Hiyo, nilikuwa pekee  wa 922 ambayo ilikuwa msaada wa maisha,  mtu mwingine alikuwa msaada wa kisaikolojia.	Hamna aliyetoa msaada wowote.	contradiction
Hiyo, nilikuwa pekee  wa 922 ambayo ilikuwa msaada wa maisha,  mtu mwingine alikuwa msaada wa kisaikolojia.	Mtu mmoja alipeana usaidizi wa kifiziolojia kwa kikosi.	neutral
Hiyo, nilikuwa pekee  wa 922 ambayo ilikuwa msaada wa maisha,  mtu mwingine alikuwa msaada wa kisaikolojia.	Mtu mmoja alipeana msaada wa kisaikolojia.	entailment
Na hapa ninafikiri anaenda kuja ndani mle na kuwa kama, unajua, tu kuwa na mimi nje, unajua, uniambie tu ni vipi siwezi kufanya hivyo.	Nilijua hakuwa aje kabisa.	contradiction
Na hapa ninafikiri anaenda kuja ndani mle na kuwa kama, unajua, tu kuwa na mimi nje, unajua, uniambie tu ni vipi siwezi kufanya hivyo.	Nilidhani anakuja hapa kupigana.	entailment
Na hapa ninafikiri anaenda kuja ndani mle na kuwa kama, unajua, tu kuwa na mimi nje, unajua, uniambie tu ni vipi siwezi kufanya hivyo.	Nilifikiria atateta kuhusu sauti yangu.	neutral
Ilikuwa bayana kwamba hatungeweza kukosea hata kidogo.	Ni sawa ikiwa tumefanya makosa machache.	contradiction
Ilikuwa bayana kwamba hatungeweza kukosea hata kidogo.	Hatukuruhusiwa kufanya makosa.	entailment
Ilikuwa bayana kwamba hatungeweza kukosea hata kidogo.	Hatukukumbaliwa kuendeleza chochote visivyo.	neutral
Na, uh, lakini, uh, ningefikiria, usiku nilikuwa siwezi kulala.	Nilikuwa na shida kulala usiku.	entailment
Na, uh, lakini, uh, ningefikiria, usiku nilikuwa siwezi kulala.	Niliendelea kuwa na ndoto mbaya ambazo zilinizuia kulala.	neutral
Na, uh, lakini, uh, ningefikiria, usiku nilikuwa siwezi kulala.	Mimi hulala kama mtoto usiku.	contradiction
Jambo moja kubwa ni kwamba huwa na kinga hatari sana.	Anaweza kujilinda dhidi ya mbwa mwitu.	neutral
Jambo moja kubwa ni kwamba huwa na kinga hatari sana.	Anaweza kujikinga vizuri.	entailment
Jambo moja kubwa ni kwamba huwa na kinga hatari sana.	Alikuwa mdhaifu mno.	contradiction
Um, mbali na kamwe kuwaihi ambiwa -	Aliniambia kila nililotaka kujua.	contradiction
Um, mbali na kamwe kuwaihi ambiwa -	Sikuambiwa chochote kuhusu itifaki ya usalama.	neutral
Um, mbali na kamwe kuwaihi ambiwa -	Wakati mwingine siambiwi.	entailment
Kwa hivyo, tuliishi eneo hili.	Nyumba yetu ilikuwa karibu na hapa.	entailment
Kwa hivyo, tuliishi eneo hili.	Nyumbani kwetu ilikuambali kutoka hapa.	contradiction
Kwa hivyo, tuliishi eneo hili.	Nyumba yetu ilikuwa vitalu viwili mbali.	neutral
Anazungumza kwa kasi sana na yuko kwenye simu.	Anazungumza polepole awezavyo	contradiction
Anazungumza kwa kasi sana na yuko kwenye simu.	Anaongea katika iPhone.	neutral
Anazungumza kwa kasi sana na yuko kwenye simu.	Anazungmza kwenye simu yake ya mkononi.	entailment
Siwezi kukumbuka ni nini lakini mimi ghafla nilikuwa na wasiwasi sana kwamba nilikuwa karibu kwenda shule kwa mara ya kwanza na ambayo ilikuwa labda siku ya kusumbua sana kwa maisha yangu.	Nilikuwa nimelegea sana juu ya kuanza shule.	contradiction
Siwezi kukumbuka ni nini lakini mimi ghafla nilikuwa na wasiwasi sana kwamba nilikuwa karibu kwenda shule kwa mara ya kwanza na ambayo ilikuwa labda siku ya kusumbua sana kwa maisha yangu.	Nilikuwa na wasiwasi kuhusu kwenda shule	entailment
Siwezi kukumbuka ni nini lakini mimi ghafla nilikuwa na wasiwasi sana kwamba nilikuwa karibu kwenda shule kwa mara ya kwanza na ambayo ilikuwa labda siku ya kusumbua sana kwa maisha yangu.	Nilikuwa na shauku kuhusu kuanza chekechea.	neutral
Nilikuwa niikiishi hapo nje ya St. Louis katikati ya Jefferson City na St. Louis, MO.	Niliishi Texas.	contradiction
Nilikuwa niikiishi hapo nje ya St. Louis katikati ya Jefferson City na St. Louis, MO.	Niliishi katika nyumba ya njano huko Missouri.	neutral
Nilikuwa niikiishi hapo nje ya St. Louis katikati ya Jefferson City na St. Louis, MO.	nilikua Missouri.	entailment
Nilikuwa nikitangaza mahali fulani huko Del Rio, kisha nikapaswa kwenda kwenye Msingi wa Jeshi la Air Laughlin, ambalo lilikuwa limefunguliwa tena.	Kituo cha Kijeshi cha Laughlin kimefungwa kwa muda.	entailment
Nilikuwa nikitangaza mahali fulani huko Del Rio, kisha nikapaswa kwenda kwenye Msingi wa Jeshi la Air Laughlin, ambalo lilikuwa limefunguliwa tena.	Msingi wa Jeshi la Air Laughlin daima limekaa wazi.	contradiction
Nilikuwa nikitangaza mahali fulani huko Del Rio, kisha nikapaswa kwenda kwenye Msingi wa Jeshi la Air Laughlin, ambalo lilikuwa limefunguliwa tena.	Laughlin Air Force Base ni nyumbani kwa askari 10,000.	neutral
Sijali vile utakavyo ifanya.	Sijali ni rangi gani utakayoichagua.	neutral
Sijali vile utakavyo ifanya.	Nina hitaji kupitisha kila jambo.	contradiction
Sijali vile utakavyo ifanya.	Sitaki kujua jinsi ambavyo utaimaliza.	entailment
Basi nikaangalia juu, nikagundua  niko Ramona, halafu nikamwita huku.	Nilimwita Ramona aje kwa nyumba yangu.	neutral
Basi nikaangalia juu, nikagundua  niko Ramona, halafu nikamwita huku.	Nilimuita Ramona aje pale nilikuwa	entailment
Basi nikaangalia juu, nikagundua  niko Ramona, halafu nikamwita huku.	Nilimpuuza Ramona.	contradiction
Wakati huo huo, jeshi la hewa lilinunua ndege SR71, ambayo sasa ni A-12, ambayo ilikuwa yafanya kazi na shirika la akili la kati	Air Force walinua ndege kuni na nane.	neutral
Wakati huo huo, jeshi la hewa lilinunua ndege SR71, ambayo sasa ni A-12, ambayo ilikuwa yafanya kazi na shirika la akili la kati	Jeshi la Angani lilibadilisha ndege.	entailment
Wakati huo huo, jeshi la hewa lilinunua ndege SR71, ambayo sasa ni A-12, ambayo ilikuwa yafanya kazi na shirika la akili la kati	Jeshi la angani halikuwa na ndege zozote.	contradiction
Hivyo mume wa dada yake alikuwa na ngozi nyekundu pia?	Dada yake aliolewa na mwanaume mweusi.	neutral
Hivyo mume wa dada yake alikuwa na ngozi nyekundu pia?	Dada yake ameolewa.	entailment
