Είπε ότι είχαν ανεβεί βόρεια.	Είπε ότι κινήθηκαν βόρεια.	entailment
Αχμ, για να είμαι ειλικρινής, ποτέ δεν διάβασα κανένα από τα βιβλία που υποτίθεται ότι έπρεπε.	Δεν έχω διαβάσει κανένα βιβλίο πάνω από 100 σελίδες.	neutral
Αχμ, για να είμαι ειλικρινής, ποτέ δεν διάβασα κανένα από τα βιβλία που υποτίθεται ότι έπρεπε.	Δεν έχω διαβάσει πολλά βιβλία.	entailment
Αχμ, για να είμαι ειλικρινής, ποτέ δεν διάβασα κανένα από τα βιβλία που υποτίθεται ότι έπρεπε.	Διαβάζω βιβλία κάθε μέρα.	contradiction
Προχώρησα και πήρα τις αποσκευές και πήγα στη διεύθυνση που έπρεπε να πάω.	Άφησα την τσάντα και σκέφτηκα ότι δεν ήταν πρόβλημά μου.	contradiction
Προχώρησα και πήρα τις αποσκευές και πήγα στη διεύθυνση που έπρεπε να πάω.	Πήγα την τσάντα στο διαμέρισμά του.	neutral
Προχώρησα και πήρα τις αποσκευές και πήγα στη διεύθυνση που έπρεπε να πάω.	Πήγα την τσάντα εκεί όπου άνηκε.	entailment
Ήταν μια καταπληκτική εναλλαγή διάθεσης.	Η διάθεσή της παρέμεινε τελείως σταθερή.	contradiction
Ήταν μια καταπληκτική εναλλαγή διάθεσης.	Έγινε από χαρούμενη, λυπημένη.	neutral
Ήταν μια καταπληκτική εναλλαγή διάθεσης.	Η διάθεση άλλαξε πολύ.	entailment
Με έχουν επιλέξει από πάνω από περίπου 15 άτομα, για να πάω σε εκείνο το σχολείο και δεν έχω πάει, δεν έχω πάει.	Δεν με επέλεξαν να πάω στο σχολείο.	contradiction
Με έχουν επιλέξει από πάνω από περίπου 15 άτομα, για να πάω σε εκείνο το σχολείο και δεν έχω πάει, δεν έχω πάει.	Με επέλεξαν να πάω σε αυτό το σχολείο.	entailment
Με έχουν επιλέξει από πάνω από περίπου 15 άτομα, για να πάω σε εκείνο το σχολείο και δεν έχω πάει, δεν έχω πάει.	Ήμουν ο πιο αξιόπιστος υποψήφιος.	neutral
Πρέπει να περάσουν από αρκετούς θαλάμους υψόμετρου, μμ, πτήσεις πριν ξεκινήσουν να πετάνε με U2 ή να πετάνε με στολές πίεσης.	Οι περισσότεροι άνθρωποι αποτυγχάνουν στις δοκιμασίες και δεν φτάνουν ποτέ να πετούν με U2s.	neutral
Πρέπει να περάσουν από αρκετούς θαλάμους υψόμετρου, μμ, πτήσεις πριν ξεκινήσουν να πετάνε με U2 ή να πετάνε με στολές πίεσης.	Πρέπει να κάνουν πολλή εκπαίδευση πριν πετάξουν με τα U2.	entailment
Πρέπει να περάσουν από αρκετούς θαλάμους υψόμετρου, μμ, πτήσεις πριν ξεκινήσουν να πετάνε με U2 ή να πετάνε με στολές πίεσης.	Σε αφήνουν να πετάξεις μόνο τα U2, την πρώτη ημέρα.	contradiction
Καλύπτω τα ίδια πράγματα.	Καλύπτω εντελώς νέο υλικό.	contradiction
Καλύπτω τα ίδια πράγματα.	Καλύπτω τα ίδια πράγματα με άλλα περιοδικά.	neutral
Καλύπτω τα ίδια πράγματα.	Μιλώ για τα ίδια πράγματα για τα οποία μίλησαν κι αυτοί.	entailment
Αυτό συνέβη για πρώτη φορά, αυτό είχε συμβεί σε 75 χρόνια, ο νομοθέτης του Τέξας ψήφισε μια στρατιωτική μονάδα να είναι πρεσβευτές του Τέξας, οπότε έπρεπε να είναι Πρεσβευτές από το Τέξας.	Δεν επιτρέπεται σε στρατιωτικές μονάδες να είναι πρεσβευτές TX.	contradiction
Αυτό συνέβη για πρώτη φορά, αυτό είχε συμβεί σε 75 χρόνια, ο νομοθέτης του Τέξας ψήφισε μια στρατιωτική μονάδα να είναι πρεσβευτές του Τέξας, οπότε έπρεπε να είναι Πρεσβευτές από το Τέξας.	Η στρατιωτική μονάδα ονομάστηκε TX Ambassadors στο αμερικανικό Κογκρέσο.	neutral
Αυτό συνέβη για πρώτη φορά, αυτό είχε συμβεί σε 75 χρόνια, ο νομοθέτης του Τέξας ψήφισε μια στρατιωτική μονάδα να είναι πρεσβευτές του Τέξας, οπότε έπρεπε να είναι Πρεσβευτές από το Τέξας.	Η στρατιωτική μονάδα ονομάστηκε TX Ambassadors.	entailment
Αν μπορούσα να κάνω κάτι.	Θα μπορούσα να κάνω κάτι.	entailment
Αν μπορούσα να κάνω κάτι.	Ήξερα ότι δεν μπορούσα να κάνω τίποτα.	contradiction
Αν μπορούσα να κάνω κάτι.	Νομίζω ότι θα μπορούσα να έχω κάνει κάτι για να τον σώσω.	neutral
Το μισούσε αυτό, και καθημερινά λέει στην αδελφή της, εκείνη το είπε, ότι κάνεις λάθος.	Ενθάρρυνε πάντα την αδελφή της.	contradiction
Το μισούσε αυτό, και καθημερινά λέει στην αδελφή της, εκείνη το είπε, ότι κάνεις λάθος.	Κατέστησε σαφές ότι η αδελφή της δεν μπορούσε να κάνει τίποτα σωστό.	neutral
Το μισούσε αυτό, και καθημερινά λέει στην αδελφή της, εκείνη το είπε, ότι κάνεις λάθος.	Ήταν πολύ επικριτική με την αδελφή της.	entailment
Έτσι πήγα στο σπίτι της και μετά κάλεσα σε αυτόν τον αριθμό που έπρεπε να πάρω όταν έφτασα εκεί.	Δανείστηκα το τηλέφωνό της για να κάνω την κλήση.	neutral
Έτσι πήγα στο σπίτι της και μετά κάλεσα σε αυτόν τον αριθμό που έπρεπε να πάρω όταν έφτασα εκεί.	Κάλεσα τον αριθμό μόλις έφτασα στο σπίτι της.	entailment
Έτσι πήγα στο σπίτι της και μετά κάλεσα σε αυτόν τον αριθμό που έπρεπε να πάρω όταν έφτασα εκεί.	Έπρεπε να τηλεφωνήσω, αλλά δεν το έκανα.	contradiction
Λοιπόν έρχομαι εκεί το πρωί και, ξέχασα πώς, νομίζω ότι είτε έκανα μια ερώτηση και ήρθε εκεί είτε κάτι άλλο.	Δεν πήγα σήμερα κι έτσι δεν τον είδα.	contradiction
Λοιπόν έρχομαι εκεί το πρωί και, ξέχασα πώς, νομίζω ότι είτε έκανα μια ερώτηση και ήρθε εκεί είτε κάτι άλλο.	Εμφανίστηκα στο γυμναστήριο σήμερα και εκείνος ήρθε αργότερα και είπε γεια.	neutral
Λοιπόν έρχομαι εκεί το πρωί και, ξέχασα πώς, νομίζω ότι είτε έκανα μια ερώτηση και ήρθε εκεί είτε κάτι άλλο.	Εμφανίστηκα το πρωί και ήρθε και αυτός επίσης.	entailment
Δεν ξέραμε πού πήγαιναν.	Δεν γνωρίζαμε πού βρισκόταν το γκρουπ στον διαπολιτειακό αυτοκινητόδρομο.	neutral
