and uh i kind of kind of like the black eyed pea but i don't think it's a chain	The Black Eyed Pea is likable, I think its corporate.	entailment
but on the other hand we've eaten a lot of raccoon and possum and turtle all kinds of	I Do not eat any kind of meat.	contradiction
but on the other hand we've eaten a lot of raccoon and possum and turtle all kinds of	I have ate unusual animals before such as turtle, raccoon and possum.	entailment
but on the other hand we've eaten a lot of raccoon and possum and turtle all kinds of	I have tried many different types of animals for food.	neutral
one of the benefits we get of course is travel	Traveling is my favorite part of it.	neutral
one of the benefits we get of course is travel	Traveling is one perk we get.	entailment
one of the benefits we get of course is travel	We don't get any benefits.	contradiction
it's it's really bad it uh i	I have heard it is not good.	neutral
it's it's really bad it uh i	It is horrible.	entailment
it's it's really bad it uh i	It's not bad at all.	contradiction
yeah it was pretty reasonable	No, I think that is insane and highly irrational.	contradiction
yeah it was pretty reasonable	Yes, it was very acceptable.	entailment
yeah it was pretty reasonable	Yes, we acknowledge that it was difficult but nonetheless came out pretty well in the end.	neutral
so um  we usually meet like at my uncle's cottage in the um at the lake and uh make a couple days of it	We go to the cottage for a couple of days.	entailment
so um  we usually meet like at my uncle's cottage in the um at the lake and uh make a couple days of it	We go to the cottage in Minnesota.	neutral
so um  we usually meet like at my uncle's cottage in the um at the lake and uh make a couple days of it	We have never been to the cottage.	contradiction
exactly and i was very flattered until she told me she the company she was with	I do not like the company she is with.	neutral
exactly and i was very flattered until she told me she the company she was with	She did not flatter me at all.	contradiction
exactly and i was very flattered until she told me she the company she was with	She made me feel good until I found out who she was with.	entailment
have you read The Firm	Did you read The Firm?	entailment
have you read The Firm	Have you read The Soft?	contradiction
have you read The Firm	Would you like to borrow my copy of The Firm to read?	neutral
