Er wurde in den 1880igern geboren, wie 188, ich glaube 1889, Ich glaube da wurde er geboren.	Er wurde vor dem Jahr 1900 geboren.	entailment
Er wurde in den 1880igern geboren, wie 188, ich glaube 1889, Ich glaube da wurde er geboren.	Er ist im Jahr 1880 geboren.	neutral
Er wurde in den 1880igern geboren, wie 188, ich glaube 1889, Ich glaube da wurde er geboren.	Er wurde erst 1984 geboren.	contradiction
Du drehst die kleine Schraube besser etwas nach unten weil du könntest sonst beschädigen und anderen ihre lunge sehr leicht	Diese Schraube kann jemandes Lunge verletzen.	entailment
Du drehst die kleine Schraube besser etwas nach unten weil du könntest sonst beschädigen und anderen ihre lunge sehr leicht	Die Schraube birgt keine Risiken, also ziehen Sie sie so fest wie Sie wollen.	contradiction
Du drehst die kleine Schraube besser etwas nach unten weil du könntest sonst beschädigen und anderen ihre lunge sehr leicht	Die Schraube kommt in die Luftröhre und kann die Lunge verletzen.	neutral
Ich bekam den Befehl, nach Del Rio, Texas, zu fahren. Als ich dort ankam, wusste ich, dass ich zur Laughlin Air Force Base musste.	Ich wurde zum Arbeiten nach Del Rio in Texas geschickt.	entailment
Ich bekam den Befehl, nach Del Rio, Texas, zu fahren. Als ich dort ankam, wusste ich, dass ich zur Laughlin Air Force Base musste.	Ich war nie nach Texas gegangen.	contradiction
Ich bekam den Befehl, nach Del Rio, Texas, zu fahren. Als ich dort ankam, wusste ich, dass ich zur Laughlin Air Force Base musste.	Die Air Force sendete mich zu Del Rio, Tx im Jahre 2001.	neutral
Jeder bekommt Champagner und einige Leute trinken es nicht, also was bleibt, trinken die Kinder, also gingen wir herum und tranken all diesen Champagner.	Die Kinder tranke 3 Flaschen Champagner.	neutral
Jeder bekommt Champagner und einige Leute trinken es nicht, also was bleibt, trinken die Kinder, also gingen wir herum und tranken all diesen Champagner.	Die Kinder tranken etwas Champagner.	entailment
Jeder bekommt Champagner und einige Leute trinken es nicht, also was bleibt, trinken die Kinder, also gingen wir herum und tranken all diesen Champagner.	Die ganze Party war trocken und es wurde kein Alkohol serviert.	contradiction
Es gibt viele Geschichten um die nackte Stadt	Ich habe keine Geschichten gehört.	contradiction
Es gibt viele Geschichten um die nackte Stadt	Es gibt viele Geschichten über das Militär.	neutral
Es gibt viele Geschichten um die nackte Stadt	Es gibt viele Geschichten, die erzählt werden.	entailment
Weißt du, du lebst und lernst wenn du Flugzeuge testest.	Ich weiß nichts über das Testen von Flugzeugen.	contradiction
Weißt du, du lebst und lernst wenn du Flugzeuge testest.	Das Testen von Flugzeugen lehrt Sie eine Menge an Lektionen.	entailment
Weißt du, du lebst und lernst wenn du Flugzeuge testest.	Das Testen von Flugzeugen lehrt mit Druck umzugehen.	neutral
Ich meine, das war der ganze Punkt.	Ich verstehe den Punkt nicht.	contradiction
Ich meine, das war der ganze Punkt.	Ich denke, der Punkt war, uns zu erzählen, wie gefährlich es war.	neutral
Ich meine, das war der ganze Punkt.	Ich habe die Aussage verstanden.	entailment
Es war von einem Luftwaffenstützpunkt, der über Kuba geflogen ist, und natürlich wurde Rudolph Anderson abgeschossen.	Alle Flugzeuge überstanden es, ohne abgeschossen zu werden.	contradiction
Es war von einem Luftwaffenstützpunkt, der über Kuba geflogen ist, und natürlich wurde Rudolph Anderson abgeschossen.	Etwas wurde über Kuba abgeschossen.	entailment
Es war von einem Luftwaffenstützpunkt, der über Kuba geflogen ist, und natürlich wurde Rudolph Anderson abgeschossen.	Das riesige Passagierflugzeug wurde im Mai über Kuba abgeschossen.	neutral
Das ist wahrscheinlich das erste woran ich mich aus meiner frühen Kindheit erinnere, äh, vor allem wenn ich etwas falsch gemacht hatte.	Ich habe keine Erinnerungen an meine Kindheit.	contradiction
Das ist wahrscheinlich das erste woran ich mich aus meiner frühen Kindheit erinnere, äh, vor allem wenn ich etwas falsch gemacht hatte.	Ich fühle mich bis heute schlecht.	neutral
Das ist wahrscheinlich das erste woran ich mich aus meiner frühen Kindheit erinnere, äh, vor allem wenn ich etwas falsch gemacht hatte.	Es war eine meiner ersten Erinnerungen.	entailment
Sie haben einfach nicht gemocht, wie es damals war, schwarz zu sein, und das war, weißt du, ich vermute, das war wahrscheinlich, weißt du, in den frühen 1930er Jahren, als sie das taten.	Es war schwer, im Süden schwarz zu sein.	neutral
Sie haben einfach nicht gemocht, wie es damals war, schwarz zu sein, und das war, weißt du, ich vermute, das war wahrscheinlich, weißt du, in den frühen 1930er Jahren, als sie das taten.	Es war so einfach schwarz zu sein!	contradiction
Sie haben einfach nicht gemocht, wie es damals war, schwarz zu sein, und das war, weißt du, ich vermute, das war wahrscheinlich, weißt du, in den frühen 1930er Jahren, als sie das taten.	Damals war es schwer, schwarz zu sein.	entailment
Niemand wusste, wo sie hingegangen waren.	Alle wussten genau wohin sie gingen.	contradiction
Niemand wusste, wo sie hingegangen waren.	Niemand wusste, in welches Haus sie gingen.	neutral
Niemand wusste, wo sie hingegangen waren.	Ihr Reiseziel war ein Geheimnis.	entailment
Und sie konnten nicht in der Augusta Region bleiben, weil die Menschen dort wussten, dass sie versucht hatten etwas sehr tabuisiertes zu tun, und versucht hatten als Weiße durchzugehen.	Die Leute hatten keine Ahnung, dass sie keine Weißen waren.	contradiction
Und sie konnten nicht in der Augusta Region bleiben, weil die Menschen dort wussten, dass sie versucht hatten etwas sehr tabuisiertes zu tun, und versucht hatten als Weiße durchzugehen.	Menschen waren sich bewusst, dass sie Afroamerikaner waren.	neutral
Und sie konnten nicht in der Augusta Region bleiben, weil die Menschen dort wussten, dass sie versucht hatten etwas sehr tabuisiertes zu tun, und versucht hatten als Weiße durchzugehen.	Den Menschen war es bewusst, dass sie nicht weiß waren.	entailment
Ja, nun, er ist hier.	Der Mann ist anwesend.	entailment
Ja, nun, er ist hier.	Der Typ tauchte hier gerade vor 2 Minuten auf.	neutral
Ja, nun, er ist hier.	Der Typ kam nie hierher.	contradiction
Wir haben etwas im Fernsehen angeschaut.	Wir besaßen keinen Fernseher.	contradiction
Wir haben etwas im Fernsehen angeschaut.	Wir schauten auf den Fernseher.	entailment
Wir haben etwas im Fernsehen angeschaut.	Wir haben die Fernsehnachrichten gesehen.	neutral
Jedenfalls denke ich, dass ich wieder mit Ramona gesprochen habe.	Ich habe noch nie mit Ramona gesprochen.	contradiction
Jedenfalls denke ich, dass ich wieder mit Ramona gesprochen habe.	Ich sprach ein anderes Mal mit Ramona.	entailment
Jedenfalls denke ich, dass ich wieder mit Ramona gesprochen habe.	Es war eine angenehme Unterhaltung.	neutral
Er war das einzige Opfer der kubanischen Krise, und ähm, Kaiser ähm, er machte die Fotos und flug sofort zu der Andrews Air Force in Washington.	10000 Menschen sind in der cubanischen Krise gestorben.	contradiction
Er war das einzige Opfer der kubanischen Krise, und ähm, Kaiser ähm, er machte die Fotos und flug sofort zu der Andrews Air Force in Washington.	Nur eine Person starb in der Kubanischen Krise.	entailment
Er war das einzige Opfer der kubanischen Krise, und ähm, Kaiser ähm, er machte die Fotos und flug sofort zu der Andrews Air Force in Washington.	Nur eine Person kam in der Kubakrise bei einem Unfall ums Leben.	neutral
Ähm, und sie sagte, sagte sie, sie sagte: Baby, sagte sie, du verstehst das Leben nicht so, wie ich das Leben verstehe.	Sie sagte, sie hatte keine Ahnung.	contradiction
Ähm, und sie sagte, sagte sie, sie sagte: Baby, sagte sie, du verstehst das Leben nicht so, wie ich das Leben verstehe.	Sie sagte, dass sie mehr über das Leben wusste.	entailment
Ähm, und sie sagte, sagte sie, sie sagte: Baby, sagte sie, du verstehst das Leben nicht so, wie ich das Leben verstehe.	Sie sagte mir, ich hätte keine Ahnung, wie die echte Welt funktioniert und ich sollte ihr folgen.	neutral
Dann bekomme ich es und ich denke toll, was mache ich damit?	Ich weiß nicht, wie ich die Verhütungsmittel benutzen sollte.	neutral
Dann bekomme ich es und ich denke toll, was mache ich damit?	Ich weiß nicht, wofür ich es benutzen sollte.	entailment
Dann bekomme ich es und ich denke toll, was mache ich damit?	Ich wusste ganz genau, wozu ich es verwenden konnte!	contradiction
Gib mir nur eine Minute, wenn du es abschneiden willst, ich würde, äh, gehen.	Ich bin bereit, jetzt zu gehen.	contradiction
Gib mir nur eine Minute, wenn du es abschneiden willst, ich würde, äh, gehen.	Ich brauche eine Minute hier.	entailment
Gib mir nur eine Minute, wenn du es abschneiden willst, ich würde, äh, gehen.	Ich muss mich einen Moment lang sammeln.	neutral
Also bin ich, also bin ich nach Washington D.C. gegangen und ich bin nicht direkt nach, ähm, dorthin gegangen, wohin ich laut meiner Anweisungen gehen sollte.	Ich war noch nie in Washington DC.	contradiction
Also bin ich, also bin ich nach Washington D.C. gegangen und ich bin nicht direkt nach, ähm, dorthin gegangen, wohin ich laut meiner Anweisungen gehen sollte.	Ich ging nach DC, um meinen Vorgesetzten zu sehen.	neutral
Also bin ich, also bin ich nach Washington D.C. gegangen und ich bin nicht direkt nach, ähm, dorthin gegangen, wohin ich laut meiner Anweisungen gehen sollte.	Ich ging zur Hauptstadt der Nation.	entailment
Sie war eine hellhäutige schwarze Person.	Sie hatte sehr dunkle haut.	contradiction
Sie war eine hellhäutige schwarze Person.	Sie hatte helle Haut für eine afroamerikanische Person.	entailment
Sie war eine hellhäutige schwarze Person.	Ihre haut war heller, als die, des Rests ihrer schwarzen Freunde.	neutral
Wie auch immer, Papa geht und macht dieses schöne große Glas Schokoladenmilch für mich.	Papa brachte mir Schokomilch vom Kühlschrank.	neutral
Wie auch immer, Papa geht und macht dieses schöne große Glas Schokoladenmilch für mich.	Papa schenkte mir ein Glas Milch ein.	entailment
Wie auch immer, Papa geht und macht dieses schöne große Glas Schokoladenmilch für mich.	Mein Vater sagte dass ich keinen Drink haben durfte.	contradiction
Der DOT musste das Grundstück und das ganze Zeug kaufen.	Dem Verkehrsministerium gelang es, ein anderes Grundstück finden, das sie stattdessen mieten konnten.	contradiction
Der DOT musste das Grundstück und das ganze Zeug kaufen.	Das Grundstück und die Ausrüstung wurden vom Verkehrsministerium gekauft.	entailment
Der DOT musste das Grundstück und das ganze Zeug kaufen.	Der Kauf des Grundstücks kostete den DOT mehr als drei millionen dollar.	neutral
Er wäre geboren worden	Er hätte im Dezember 2010 geboren werden sollen.	neutral
Er wäre geboren worden	Er sollte geboren werden.	entailment
Er wäre geboren worden	Er sollte nicht geboren werden.	contradiction
Ich bin wie, ich weiß, wie weit ich gekommen bin.	Ich sagte ihnen, dass ich nicht wusste, was ich tat.	contradiction
Ich bin wie, ich weiß, wie weit ich gekommen bin.	Ich erzählte ihnen, dass ich wusste, dass ich ihre Erwartungen um 40% übertroffen hatte.	neutral
Ich bin wie, ich weiß, wie weit ich gekommen bin.	Ich sagte ihnen, ich weiß, was ich erreicht habe.	entailment
OK, kannst du mich hören?	Kannst du mich jetzt gerade hören?	entailment
OK, kannst du mich hören?	Kannst du hören, was ich sage?	neutral
OK, kannst du mich hören?	Ich weiß, dass du mich nicht hören kannst.	contradiction
Ähm, gibt es welche, du hast gesagt du erinnerst dich nicht daran etwas besonders gelesen zu haben, als du in der Schule älter warst, gab es irgendwelche Bücher, die du gelesen hast, die du mochtest oder gehasst hast?	Mochten Sie die Harry Potter Bücher oder nicht?	neutral
Ähm, gibt es welche, du hast gesagt du erinnerst dich nicht daran etwas besonders gelesen zu haben, als du in der Schule älter warst, gab es irgendwelche Bücher, die du gelesen hast, die du mochtest oder gehasst hast?	Hast du bestimmte Bücher gemocht oder gehasst?	entailment
Ähm, gibt es welche, du hast gesagt du erinnerst dich nicht daran etwas besonders gelesen zu haben, als du in der Schule älter warst, gab es irgendwelche Bücher, die du gelesen hast, die du mochtest oder gehasst hast?	Ich weiß, dass Du jedes Buch, das Du geselen hast, geliebt hast.	contradiction
Es ist eine kleine Schraube, die eine Einspritzung, sondern den, den Atemdruckschlauch zum Piloten und Gegendruck eingestellt hat.	Die Schraube beeinflusst den Druck.	entailment
Es ist eine kleine Schraube, die eine Einspritzung, sondern den, den Atemdruckschlauch zum Piloten und Gegendruck eingestellt hat.	Die Schraube ist winzig und silbern.	neutral
Es ist eine kleine Schraube, die eine Einspritzung, sondern den, den Atemdruckschlauch zum Piloten und Gegendruck eingestellt hat.	Es gibt keine Schrauben, nur Knöpfe.	contradiction
Sie sagt: Mach dir keine Sorgen, weißt du, nimm dir einfach Zeit.	Sie sagte mir, ich müsse mich sofort beeilen.	contradiction
Sie sagt: Mach dir keine Sorgen, weißt du, nimm dir einfach Zeit.	Sie sagte mir, es wäre in Ordnung, wenn ich Stunden brauchen würde.	neutral
Sie sagt: Mach dir keine Sorgen, weißt du, nimm dir einfach Zeit.	Sie sagte mir, ich solle nur langsamer fahren.	entailment
Präsident Kennedy sagt zu den Piloten, sagt, meine Herren, machen Sie gute Bilder.	Kennedy erkannte sie nicht an.	contradiction
Präsident Kennedy sagt zu den Piloten, sagt, meine Herren, machen Sie gute Bilder.	Kennedy sprach mit den Air Force Piloten.	neutral
Präsident Kennedy sagt zu den Piloten, sagt, meine Herren, machen Sie gute Bilder.	Kennedy sprach mit den Piloten.	entailment
Und ich sagte etwas wie: ich bin fast fertig.	Ich sagte ihm, dass ich in 10 Minuten fertig wäre.	neutral
Und ich sagte etwas wie: ich bin fast fertig.	Ich sagte ihm, dass ich nie fertig werden würde.	contradiction
Und ich sagte etwas wie: ich bin fast fertig.	Ich sagte ihnen, ich sei beinahe fertig.	entailment
Ich versuchte, alles zu notieren.	Ich wollte Dinge niederschreiben.	entailment
Ich versuchte, alles zu notieren.	Ich habe mir nicht die Mühe gemacht, etwas aufzuschreiben.	contradiction
Ich versuchte, alles zu notieren.	Ich schrieb jedes Werk sie sagte auf.	neutral
Nein, sie wurde 1900 geboren, weil sie 16 war, und so muss es gewesen sein wie 1926, 19, weißt du,  vor 1930.	Sie wurde am 1. Januar 1900 geboren.	neutral
Nein, sie wurde 1900 geboren, weil sie 16 war, und so muss es gewesen sein wie 1926, 19, weißt du,  vor 1930.	Sie wurde um die Jahrhundertwende geboren.	entailment
Nein, sie wurde 1900 geboren, weil sie 16 war, und so muss es gewesen sein wie 1926, 19, weißt du,  vor 1930.	Sie wurde erst 1943 geboren.	contradiction
Es war also wirklich interessant.	Ich war mich sehr interessant für wie viel ich essen könnte.	neutral
Es war also wirklich interessant.	Ich war überhaupt nicht interessiert.	contradiction
Es war also wirklich interessant.	Es war interessant für mich.	entailment
Ihre Schwester könnte als weiß durchgehen und ist tatsächlich als weiß durchgegangen.	Ihre Schwester hatte die hellste Haut von allen in der Nachbarschaft.	neutral
Ihre Schwester könnte als weiß durchgehen und ist tatsächlich als weiß durchgegangen.	Ihre Schwester wurde normalerweise für weiß gehalten.	entailment
Ihre Schwester könnte als weiß durchgehen und ist tatsächlich als weiß durchgegangen.	Shers Schwester ist sehr dunkel.	contradiction
Nun, er war fast alt genug, um ihr Papa zu sein.	Er war 27 Jahre älter als sie.	neutral
Nun, er war fast alt genug, um ihr Papa zu sein.	Er war viel jünger als sie.	contradiction
Nun, er war fast alt genug, um ihr Papa zu sein.	Er war älter als sie.	entailment
Dass, ich war der einzige 922, der Lebenserhaltungsmann, der andere Mann war eine physiologische Unterstützung.	Keiner gab irgendeine Art von Unterstützung.	contradiction
