Herkes şampanya alır ve bazı insanlar içmez, böylece çocuklar ne içerse o kadar şampanya içeriz.	Partinin tamamı içeceksizdi ve hiç alkol servis edilmedi.	contradiction
Çıplak şehirde pek çok hikaye var.	Hiç hikaye duymadım.	contradiction
Çıplak şehirde pek çok hikaye var.	Askeriye ile ilgili çok sayıda hikaye var.	neutral
Çıplak şehirde pek çok hikaye var.	Anlatılan çok sayıda hikaye var.	entailment
Bilirsin, uçakları test ettiğinde yaşıyor ve öğreniyorsun.	Uçak test etme konusunda hiçbir şey bilmiyorum.	contradiction
Bilirsin, uçakları test ettiğinde yaşıyor ve öğreniyorsun.	Test uçağı size birçok dersi öğretir.	entailment
Bilirsin, uçakları test ettiğinde yaşıyor ve öğreniyorsun.	Uçakları test etmek size basıncın üstesinden gelmeyi öğretir.	neutral
Yani bütün nokta buydu.	Konuyu anlamadım.	contradiction
Yani bütün nokta buydu.	Bence amaç bize ne kadar tehlikeli olduğunu anlatmaktı.	neutral
Yani bütün nokta buydu.	Demek istediğini anladım.	entailment
Küba'nın üzerinden geçen, bir hava üssünden geliyordu ve Rudolph Anderson tabii ki vuruldu.	Uçakların tamamı vurulmamayı başardı.	contradiction
Küba'nın üzerinden geçen, bir hava üssünden geliyordu ve Rudolph Anderson tabii ki vuruldu.	Küba'nın üzerinden bir şey atılmıştı	entailment
Küba'nın üzerinden geçen, bir hava üssünden geliyordu ve Rudolph Anderson tabii ki vuruldu.	Havayolu devi Mayıs ayında Küba semalarında vuruldu.	neutral
Muhtemelen küçük bir çocuk olmakla, ah, özellikle de yanlış yaptığım bir şeyle ilgili hatırladığım ilk şey buydu.	Çocukluğumla ilgili gerçekten hiç anım yok.	contradiction
Muhtemelen küçük bir çocuk olmakla, ah, özellikle de yanlış yaptığım bir şeyle ilgili hatırladığım ilk şey buydu.	Bugün bile hala kötü hissediyorum.	neutral
Muhtemelen küçük bir çocuk olmakla, ah, özellikle de yanlış yaptığım bir şeyle ilgili hatırladığım ilk şey buydu.	İlk anılarımdan biriydi.	entailment
Sadece o günlerde siyah olmanın nasıl bir şey olduğunu sevmediler, ve bilirsin, bilirsin, muhtemelen 1930'ların başlarında bunu yaptıla	Güneyde siyahi olmak zordu.	neutral
Sadece o günlerde siyah olmanın nasıl bir şey olduğunu sevmediler, ve bilirsin, bilirsin, muhtemelen 1930'ların başlarında bunu yaptıla	Siyah olmak çok kolaydı!	contradiction
Sadece o günlerde siyah olmanın nasıl bir şey olduğunu sevmediler, ve bilirsin, bilirsin, muhtemelen 1930'ların başlarında bunu yaptıla	O zamanlar siyah olmak zordu.	entailment
Nereye gittiklerini kimse bilmiyordu.	Herkes tam olarak nereye gittiğini biliyordu.	contradiction
Nereye gittiklerini kimse bilmiyordu.	Hangi eve girdiklerini hiç kimse bilmiyordu.	neutral
Nereye gittiklerini kimse bilmiyordu.	Varış noktaları bir sırdı.	entailment
Ve onlar Augusta bölgesinde kalamazlardı çünkü insanlar gerçekten tabu olan bir şey yapmayı denediklerini ve beyaz için geçmeye çalıştıklarını biliyorlardı.	İnsanların onların beyaz insanlar olduğuna dair hiçbir kanıtı yoktu.	contradiction
Ve onlar Augusta bölgesinde kalamazlardı çünkü insanlar gerçekten tabu olan bir şey yapmayı denediklerini ve beyaz için geçmeye çalıştıklarını biliyorlardı.	İnsanlar afrikalı amerikalı olduklarının farkındaydılar.	neutral
Ve onlar Augusta bölgesinde kalamazlardı çünkü insanlar gerçekten tabu olan bir şey yapmayı denediklerini ve beyaz için geçmeye çalıştıklarını biliyorlardı.	İnsanlar beyaz olmadıklarının farkındaydı.	entailment
Evet, adam burada.	Bu adam başkan.	entailment
Evet, adam burada.	Adam 2 dakika önce geldi.	neutral
Evet, adam burada.	Adam buraya hiç gelmedi.	contradiction
Televizyon'da bir şeyler izliyoruz.	Bizim televizyonumuz yoktu.	contradiction
Televizyon'da bir şeyler izliyoruz.	Televizyona bakıyorduk.	entailment
Televizyon'da bir şeyler izliyoruz.	Televizyondaki haberleri izliyorduk.	neutral
Her neyse, sanırım Ramona'yla bir kez daha konuştum.	Ramona'yla hiç konuşmadım.	contradiction
Her neyse, sanırım Ramona'yla bir kez daha konuştum.	Ramona ile başka zaman konuştum.	entailment
Her neyse, sanırım Ramona'yla bir kez daha konuştum.	Keyifli bir sohbetti.	neutral
Küba Krizi'nin tek zayiatıydı ve Kaiser, resimleri aldı ve doğrudan Washington'daki Andrews Hava Kuvvetleri'ne uçtu.	Küba Krizinde 10000 insan öldü.	contradiction
Küba Krizi'nin tek zayiatıydı ve Kaiser, resimleri aldı ve doğrudan Washington'daki Andrews Hava Kuvvetleri'ne uçtu.	Küba Krizi'nde sadece bir kişi öldü.	entailment
Küba Krizi'nin tek zayiatıydı ve Kaiser, resimleri aldı ve doğrudan Washington'daki Andrews Hava Kuvvetleri'ne uçtu.	Küba Krizi'nde sadece bir kişi bir kazada öldürüldü.	neutral
Ah ve dedi ki Bebeğim hayatı benim anladığım şekilde anlamıyorsun.	Tamamen bilgisiz olduğunu söyledi.	contradiction
Ah ve dedi ki Bebeğim hayatı benim anladığım şekilde anlamıyorsun.	Hayatla ilgili daha çok şey bildiğini söyledi.	entailment
Ah ve dedi ki Bebeğim hayatı benim anladığım şekilde anlamıyorsun.	Bana, gerçek dünyanın nasıl işlediğine dair bir ipucum olmadığını ve onu takip etmem gerektiğini söyledi.	neutral
Sonra onu alıyorum ve bir harika oluyorum, onunla ne yapacağım?	Bu aleti nasıl kullanacağımı bilmiyorum.	neutral
Sonra onu alıyorum ve bir harika oluyorum, onunla ne yapacağım?	Bunu ne için kullanmam gerektiğini bilmiyorum.	entailment
Sonra onu alıyorum ve bir harika oluyorum, onunla ne yapacağım?	Onu tam ne iş için kullanacağımı biliyordum!	contradiction
Kesmek istersen bana bir dakika ver, ben giderim.	Şu anda gitmeye hazırım.	contradiction
Kesmek istersen bana bir dakika ver, ben giderim.	Burada bir dakikaya ihtiyacım var.	entailment
Kesmek istersen bana bir dakika ver, ben giderim.	Düşüncelerimi toparlamak için bir dakikaya ihtiyacım var.	neutral
Böylece, ben Washington D.C.'ye gittim ve doğrudan gitmedim, emirlerimde öyle yapmamı söylediler.	Ben hiç Washington DC'de bulunmadım.	contradiction
Böylece, ben Washington D.C.'ye gittim ve doğrudan gitmedim, emirlerimde öyle yapmamı söylediler.	Amirimi görmek için DC'ye gittim.	neutral
Böylece, ben Washington D.C.'ye gittim ve doğrudan gitmedim, emirlerimde öyle yapmamı söylediler.	Ulusun başkentine gittim.	entailment
Açık tenli siyahi bir kişiydi.	Son derece koyu bir tene sahipti.	contradiction
Açık tenli siyahi bir kişiydi.	Afro-Amerikalı biri için açık bir teni vardı.	entailment
Açık tenli siyahi bir kişiydi.	Siyah arkadaşlarının geri kalanından daha hafifti.	neutral
Yani, her neyse, Babam gidip bana bu güzel büyük bardakta çikolatalı sütü alıyor.	Babam buzdolabından çikolatalı süt getirdi.	neutral
Yani, her neyse, Babam gidip bana bu güzel büyük bardakta çikolatalı sütü alıyor.	Babam bana bir bardak süt verdi.	entailment
Yani, her neyse, Babam gidip bana bu güzel büyük bardakta çikolatalı sütü alıyor.	Babam içki içmeme izin vermediğini söyledi.	contradiction
Ulaştırma Bakanlığının mülk ve eşya satın alması gerekiyordu.	DOT, onun yerine kiralayabileceği farklı bir mülk bulabilmişti.	contradiction
Ulaştırma Bakanlığının mülk ve eşya satın alması gerekiyordu.	Mülk ve ekipman DOT tarafından satın alınmıştır.	entailment
Ulaştırma Bakanlığının mülk ve eşya satın alması gerekiyordu.	DOT'un satın alacağı mülkün değeri üç milyon dolardan fazlaydı.	neutral
Doğmuş olurdu.	Aralık 2010'da doğmuş olması gerekiyor.	neutral
Doğmuş olurdu.	Doğması gerekiyordu.	entailment
Doğmuş olurdu.	Onun dünyaya gelmediği zannediliyor.	contradiction
Ne kadar uzağa gittiğimi biliyor gibiyim.	Onlara ne yaptığımı bilmediğimi söyledim.	contradiction
Ne kadar uzağa gittiğimi biliyor gibiyim.	Onlara, beklentilerinin %40 üzerine çıktığımı bildiğimi söyledim.	neutral
Ne kadar uzağa gittiğimi biliyor gibiyim.	Onlara neyi başardığımı bildiğimi söyledim.	entailment
Peki, beni duyabiliyor musun?	Şimdi beni duyabiliyor musun?	entailment
Peki, beni duyabiliyor musun?	Söylediklerimi duyabiliyor musun?	neutral
Peki, beni duyabiliyor musun?	Beni duyamadığınızı biliyorum.	contradiction
Um, herhangi bir şey var mı, özellikle okulda yaşlandığınız zaman, okuduğunuz veya okurken nefret ettiğiniz kitaplar var mıydı?	Harry Potter kitaplarını sevdin mi sevmedin mi?	neutral
Um, herhangi bir şey var mı, özellikle okulda yaşlandığınız zaman, okuduğunuz veya okurken nefret ettiğiniz kitaplar var mıydı?	Bazı kitapları beğenip bazılarından nefret ediyor musun?	entailment
Um, herhangi bir şey var mı, özellikle okulda yaşlandığınız zaman, okuduğunuz veya okurken nefret ettiğiniz kitaplar var mıydı?	Okuduğun her kitabı sevdiğini biliyorum.	contradiction
Pilota verilen basınçlı nefes tüpü ve karşı basınç hariç, enjeksiyonu çalıştıran küçük bir vidadır.	Vida basıncı etkilemektedir.	entailment
Pilota verilen basınçlı nefes tüpü ve karşı basınç hariç, enjeksiyonu çalıştıran küçük bir vidadır.	Vida minik ve gümüştür.	neutral
Pilota verilen basınçlı nefes tüpü ve karşı basınç hariç, enjeksiyonu çalıştıran küçük bir vidadır.	Vidalar yok, sadece düğmeler var.	contradiction
O böyle, onun için endişelenme biliyorsun keyfine bak.	Hemen acele etmem gerektiğini söyledi.	contradiction
O böyle, onun için endişelenme biliyorsun keyfine bak.	Onu yapmam saatler sürüyorsa bunun iyi olduğunu söyledi.	neutral
O böyle, onun için endişelenme biliyorsun keyfine bak.	Bana sadece yavaşlamamı söyledi.	entailment
Başkan Kennedy, pilotlara diyor ki, beyler, iyi fotoğraflar çekiyorsunuz.	Kennedy onları kabul etmedi.	contradiction
Başkan Kennedy, pilotlara diyor ki, beyler, iyi fotoğraflar çekiyorsunuz.	Kennedy Hava Kuvvetleri pilotlarıyla konuştu.	neutral
Başkan Kennedy, pilotlara diyor ki, beyler, iyi fotoğraflar çekiyorsunuz.	Kennedy pilotlarla konuştu.	entailment
Ve ben neredeyse bitmiş gibiydim.	Ona, 10 dakika içinde işimin biteceğini söyledim.	neutral
Ve ben neredeyse bitmiş gibiydim.	Ona asla bitirmeyeceğimi söyledim.	contradiction
Ve ben neredeyse bitmiş gibiydim.	Onlara neredeyse bitirdiğimi söyledim.	entailment
Her şeyi bozmaya çalıştım.	Olan biteni yazmaya karar verdim.	entailment
Her şeyi bozmaya çalıştım.	Hiçbir şey yazma zahmetine girmedim.	contradiction
Her şeyi bozmaya çalıştım.	Onun söylediği her işi not aldım.	neutral
Hayır, o 1900 yılında doğdu çünkü 16 yaşındaydı ve bunun 1926 civarı olması gerek, 19, yani, önce 1930'dan önce.	o 1 ocak 1900'de doğdu.	neutral
Hayır, o 1900 yılında doğdu çünkü 16 yaşındaydı ve bunun 1926 civarı olması gerek, 19, yani, önce 1930'dan önce.	Yüzyılın dönümünde doğmuştu.	entailment
Hayır, o 1900 yılında doğdu çünkü 16 yaşındaydı ve bunun 1926 civarı olması gerek, 19, yani, önce 1930'dan önce.	1943'e kadar doğmadı.	contradiction
Yani gerçekten çok ilginçti.	Ne kadar yiyebileceğimle çok ilgiliydim.	neutral
Yani gerçekten çok ilginçti.	Hiç ilgilenmiyordum.	contradiction
Yani gerçekten çok ilginçti.	Benim için ilginçti.	entailment
Kız kardeşi beyaz için geçebilirdi ve aslında beyaz için geçti.	Kız kardeşi civardakilerden en uygun cilde sahip olan kişiydi.	neutral
Kız kardeşi beyaz için geçebilirdi ve aslında beyaz için geçti.	Genellikle ablasının beyaz olduğu varsayılırdı.	entailment
Kız kardeşi beyaz için geçebilirdi ve aslında beyaz için geçti.	Onun ablası çok koyuydu.	contradiction
Şey, neredeyse babası olacak kadar yaşlıydı.	Ondan 27 yaş daha büyüktü.	neutral
Şey, neredeyse babası olacak kadar yaşlıydı.	O, ondan çok daha gençti.	contradiction
Şey, neredeyse babası olacak kadar yaşlıydı.	Adam ondan büyüktü.	entailment
Yaşam desteği için görevli tek 922 çalışanı bendim, diğerleri psikolojik destek için vardı.	Hiç kimse hiçbir çeşit destekte  bulunmadı.	contradiction
Yaşam desteği için görevli tek 922 çalışanı bendim, diğerleri psikolojik destek için vardı.	Bir adam birliklere fizyolojik destek verdi.	neutral
Yaşam desteği için görevli tek 922 çalışanı bendim, diğerleri psikolojik destek için vardı.	Bir adam psikolojik destek verdi.	entailment
Ve burada onun oraya geleceğini düşünüyorum ve bilirsin, bilirsin, sadece benimle çıkar, bilirsin, bana bunu nasıl yapamayacağımı söyleme.	Buraya hiç gelmeyeceğini biliyordum.	contradiction
Ve burada onun oraya geleceğini düşünüyorum ve bilirsin, bilirsin, sadece benimle çıkar, bilirsin, bana bunu nasıl yapamayacağımı söyleme.	Buraya kavga etmeye geldiğini düşündüm.	entailment
Ve burada onun oraya geleceğini düşünüyorum ve bilirsin, bilirsin, sadece benimle çıkar, bilirsin, bana bunu nasıl yapamayacağımı söyleme.	Benim ses tonum hakkında şikayet edeceğini sandım.	neutral
Öyleyse, tabi ki söylemeye bile gerek yok, yaptık, bir hata yapamazdık.	Birkaç hata yaptıysak sorun yok.	contradiction
Öyleyse, tabi ki söylemeye bile gerek yok, yaptık, bir hata yapamazdık.	Hata yapmamıza izin yoktu.	entailment
Öyleyse, tabi ki söylemeye bile gerek yok, yaptık, bir hata yapamazdık.	Hiçbir şeyi yanlış telaffuz etmemize izin verilmiyordu.	neutral
Ve, yani ama yani bence ben geceleri uyuyamazdım.	Dün gece uyumakta zorlandım.	entailment
Ve, yani ama yani bence ben geceleri uyuyamazdım.	Uyumama engel olan kötü rüyalar görmeye devam ettim.	neutral
Ve, yani ama yani bence ben geceleri uyuyamazdım.	dün gece bebek gibi uyudum.	contradiction
Gerçekten de büyük bir savunma olarak sahip olduğu bir şey.	Vahşi köpeklere karşı kendini savunabilirdi.	neutral
Gerçekten de büyük bir savunma olarak sahip olduğu bir şey.	O kendini iyi savunabiliyordu.	entailment
Gerçekten de büyük bir savunma olarak sahip olduğu bir şey.	Gerçekten korunmasızdı.	contradiction
Yani, hiç duymadığım kadarıyla--	Bilmem gereken her şeyi anlattı	contradiction
Yani, hiç duymadığım kadarıyla--	Güvenlik protokolü hakkında bana bir şey söylenmedi.	neutral
Yani, hiç duymadığım kadarıyla--	Bazen bana söylenmiyor.	entailment
Böylece o ve biz bu bölgede yaşadık.	Evimiz buralardaydı.	entailment
Böylece o ve biz bu bölgede yaşadık.	Evimiz buradan çok uzaktaydı.	contradiction
Böylece o ve biz bu bölgede yaşadık.	Evimiz iki blok uzaktaydı.	neutral
Ve tüm hızlı konuşmayı sever; O bir cep telefonunda.	O, mümkün olabildiğince yavaş konuşuyor.	contradiction
Ve tüm hızlı konuşmayı sever; O bir cep telefonunda.	O bir  İphone'da konuşuyordu.	neutral
Ve tüm hızlı konuşmayı sever; O bir cep telefonunda.	Cep telefonundan konuşuyor.	entailment
Ne olduğunu hatırlayamıyorum ama aniden ilk defa okula gitmek üzereydim ve bu muhtemelen hayatımın en stresli günü oldu.	Okula başlamak konusunda gerçekten rahattım.	contradiction
Ne olduğunu hatırlayamıyorum ama aniden ilk defa okula gitmek üzereydim ve bu muhtemelen hayatımın en stresli günü oldu.	Okula gitmek konusunda endişeliydim.	entailment
Ne olduğunu hatırlayamıyorum ama aniden ilk defa okula gitmek üzereydim ve bu muhtemelen hayatımın en stresli günü oldu.	Anaokuluna başlama konusunda endişeliydim	neutral
Yaşıyordum, St. Louis'in tam dışında, Jefferson City ile St. Louis, MO arasında.	Teksas'ta yaşıyorum.	contradiction
Yaşıyordum, St. Louis'in tam dışında, Jefferson City ile St. Louis, MO arasında.	Missouri'de sarı bir evde yaşıyorum.	neutral
Yaşıyordum, St. Louis'in tam dışında, Jefferson City ile St. Louis, MO arasında.	Ben Missouri'deydim.	entailment
Del Rio'da belli bir yere haber veriyordum, o zaman yeni açılmış olan Laughlin Hava Kuvvetleri Üssü'ne gitmem gerekiyordu.	Laughlin Hava Kuvvetleri Üssü bir süreliğine kapandı.	entailment
Del Rio'da belli bir yere haber veriyordum, o zaman yeni açılmış olan Laughlin Hava Kuvvetleri Üssü'ne gitmem gerekiyordu.	Laughlin Hava Kuvvetleri Üssü daima açık kaldı.	contradiction
Del Rio'da belli bir yere haber veriyordum, o zaman yeni açılmış olan Laughlin Hava Kuvvetleri Üssü'ne gitmem gerekiyordu.	Laughlin Hava Kuvvetleri Üssü 10.000 asker barındırıyor.	neutral
Nasıl yaptığını umursamıyorum.	Hangi rengi seçtiğin umrumda değil.	neutral
Nasıl yaptığını umursamıyorum.	Her anlaşmayı onaylamam gerekiyor.	contradiction
Nasıl yaptığını umursamıyorum.	Nasıl bitirdiğinle ilgilenmiyorum.	entailment
Bunun için baktım, Ramona'nın nerede olduğunu öğrendim ve oradan onu aradım.	Ramona'yı evime çağırdım.	neutral
Bunun için baktım, Ramona'nın nerede olduğunu öğrendim ve oradan onu aradım.	Ramona'yı nerede olduğum konusunda azarladım.	entailment
Bunun için baktım, Ramona'nın nerede olduğunu öğrendim ve oradan onu aradım.	Ben Ramona'yı önemsemedim.	contradiction
