Χμ, και έτσι έφυγαν από την πόλη, και αυτή,  αυτή ποτέ δεν είδε ξανά την αδελφή της , δεν είδε την αδελφή της ποτέ ξανά	Έβλεπε την αδελφή της κάθε μέρα.	contradiction
Έτσι η γιαγιά σηκώθηκε και κάπως κατέβηκε τα σκαλοπάτια από τη βεράντα και περπατούσε πλησιάζοντας το δρόμο και έπειτα απλά στάθηκε εκεί.	Η γιαγιά παρέμεινε στη βεράντα.	contradiction
Έτσι η γιαγιά σηκώθηκε και κάπως κατέβηκε τα σκαλοπάτια από τη βεράντα και περπατούσε πλησιάζοντας το δρόμο και έπειτα απλά στάθηκε εκεί.	Η γιαγιά περπάτησε 30 μέτρα από το σπίτι.	neutral
Έτσι η γιαγιά σηκώθηκε και κάπως κατέβηκε τα σκαλοπάτια από τη βεράντα και περπατούσε πλησιάζοντας το δρόμο και έπειτα απλά στάθηκε εκεί.	Η γιαγιά βγήκε από το σπίτι.	entailment
Η ιστορία για την οποία θα μιλήσω σήμερα είναι για τον πατέρα μου και για τις πολιτισμικές διαφορές που είχε όταν μετακόμισε στην Αμερική.	Δεν θέλω να μιλήσω για τους γονείς μου.	contradiction
Η ιστορία για την οποία θα μιλήσω σήμερα είναι για τον πατέρα μου και για τις πολιτισμικές διαφορές που είχε όταν μετακόμισε στην Αμερική.	Θα σου πω για την εμπειρία του πατέρα μου ως μετανάστη.	entailment
Η ιστορία για την οποία θα μιλήσω σήμερα είναι για τον πατέρα μου και για τις πολιτισμικές διαφορές που είχε όταν μετακόμισε στην Αμερική.	Θα σου πω τι συνέβη όταν ο μπαμπάς μου μετακόμισε εδώ από το Μεξικό.	neutral
Ήταν ακόμα πολιτιστικός χώρος, αλλά τα προάστια ήταν ακόμα η κυρίαρχη μορφή.	Όλα ήταν πολύ αστικά.	contradiction
Ήταν ακόμα πολιτιστικός χώρος, αλλά τα προάστια ήταν ακόμα η κυρίαρχη μορφή.	Το μεγαλύτερο μέρος της περιοχής ήταν γεμάτο φτηνά σπίτια.	neutral
Ήταν ακόμα πολιτιστικός χώρος, αλλά τα προάστια ήταν ακόμα η κυρίαρχη μορφή.	Το μεγαλύτερο της περιοχής ήταν προάστιο.	entailment
Και τότε τον άκουσα να φεύγει, έτσι ακόμα τελειώνω ό,τι είχα να κάνω.	Κάνω αυτό που είμαι υποχρεωμένος να κάνω σήμερα.	entailment
Και τότε τον άκουσα να φεύγει, έτσι ακόμα τελειώνω ό,τι είχα να κάνω.	Κάνω τις σημαντικές δουλειές που μου δόθηκαν σήμερα το πρωί.	neutral
Και τότε τον άκουσα να φεύγει, έτσι ακόμα τελειώνω ό,τι είχα να κάνω.	Δεν θα ασχοληθώ να το κάνω αυτό.	contradiction
Και βρήκαν αυτό το σπίτι ή αυτό το κτίριο διαμερισμάτων ή ό,τι ήταν αυτό στο οποίο μπορούσαν να ζήσουν και ήταν ακριβώς στην άκρη της Broad Street.	Έζησαν σε ένα λευκό σπίτι στην οδό Broad.	neutral
Και βρήκαν αυτό το σπίτι ή αυτό το κτίριο διαμερισμάτων ή ό,τι ήταν αυτό στο οποίο μπορούσαν να ζήσουν και ήταν ακριβώς στην άκρη της Broad Street.	Κατοικούσαν στη Broad Street.	entailment
Και βρήκαν αυτό το σπίτι ή αυτό το κτίριο διαμερισμάτων ή ό,τι ήταν αυτό στο οποίο μπορούσαν να ζήσουν και ήταν ακριβώς στην άκρη της Broad Street.	Ζούσαν στην Κεντρική οδό σε μια σκηνή.	contradiction
Δεν θα εκραγεί χωρίς πυροδότηση.	Η σκανδάλη το κάνει να εκραγεί.	entailment
Δεν θα εκραγεί χωρίς πυροδότηση.	Ο πυροκροτητής κάνει την βόμβα να εκραγεί ..	neutral
Δεν θα εκραγεί χωρίς πυροδότηση.	Δεν υπάρχει σκανδάλη να τραβήξεις.	contradiction
Και όταν της είπαν ότι έπρεπε να πάει στο σπίτι με αυτόν τον τύπο, είπε: Να παώ στο σπίτι μαζί του;	Είπαν ότι αυτή δεν μπορούσε να πάει πουθενά ακόμα	contradiction
Και όταν της είπαν ότι έπρεπε να πάει στο σπίτι με αυτόν τον τύπο, είπε: Να παώ στο σπίτι μαζί του;	Της είπαν ότι έπρεπε να κοιμηθεί με τον άνδρα.	neutral
Και όταν της είπαν ότι έπρεπε να πάει στο σπίτι με αυτόν τον τύπο, είπε: Να παώ στο σπίτι μαζί του;	Της είπαν να φύγει με τον άνδρα.	entailment
Και ο πατέρας μας πάντα μας έλεγε να μην λέμε ότι είναι ζώα.	Ο μπαμπάς μας μάς είπε να μην τους αποκαλούμε ζώα.	entailment
Και ο πατέρας μας πάντα μας έλεγε να μην λέμε ότι είναι ζώα.	Ο μπαμπάς μας είπε ότι ήταν ζώα.	contradiction
Και ο πατέρας μας πάντα μας έλεγε να μην λέμε ότι είναι ζώα.	Ο μπαμπάς μας είπε ότι ήταν πλάσματα, όχι ζώα.	neutral
Δεν με νοιάζει αν δεν ξέρεις τίποτα γι 'αυτό.	Ξέρω ότι δεν έχεις εμμονή με αυτό.	neutral
Δεν με νοιάζει αν δεν ξέρεις τίποτα γι 'αυτό.	Νομίζω ότι θα έπρεπε να αλλάξετε γνώμη και να ενδιαφέρεστε πιο πολύ για αυτό!	contradiction
Δεν με νοιάζει αν δεν ξέρεις τίποτα γι 'αυτό.	Δεν ανησυχώ εάν δεν ξέρεις τίποτα γι'αυτό.	entailment
Παρόλο που δεν βλέπω τι προσδοκίες θα μπορούσε να περιμένει από έμενα το έχω κάνει.	Δεν καταλαβαίνω γιατί περίμενε να τελειώσω το σχέδιο σήμερα.	neutral
Παρόλο που δεν βλέπω τι προσδοκίες θα μπορούσε να περιμένει από έμενα το έχω κάνει.	Δεν καταλαβαίνω γιατί σκέφτηκε ότι θα το τελειώσω.	entailment
Παρόλο που δεν βλέπω τι προσδοκίες θα μπορούσε να περιμένει από έμενα το έχω κάνει.	Ξέρω ότι γνώριζε ότι δεν θα το τελειώνα απόψε.	contradiction
Δεν έχω δει ποτέ, και δεν ξέρω ακόμα γιατί, εκτός κι αν ήταν απλά η έκφραση της ανάγκης να γνωρίζω το τι έκανα και γιατί.	Δεν το είδα.	entailment
Δεν έχω δει ποτέ, και δεν ξέρω ακόμα γιατί, εκτός κι αν ήταν απλά η έκφραση της ανάγκης να γνωρίζω το τι έκανα και γιατί.	Δεν κατάλαβα τι έκανε το άτομο τη Δευτέρα.	neutral
Δεν έχω δει ποτέ, και δεν ξέρω ακόμα γιατί, εκτός κι αν ήταν απλά η έκφραση της ανάγκης να γνωρίζω το τι έκανα και γιατί.	Το είδα όλο!	contradiction
Έκαναν μερικές ερωτήσεις και τις απάντησα και μετά είπαν, πάρε τις βαλίτσες σου, φύγε από εκεί αμέσως και έλα στη διεύθυνση που ήταν να πας όταν θα έφτανες στην Ουάσινγκτον.	Μου είπαν ότι πρέπει να μείνω σπίτι.	contradiction
Έκαναν μερικές ερωτήσεις και τις απάντησα και μετά είπαν, πάρε τις βαλίτσες σου, φύγε από εκεί αμέσως και έλα στη διεύθυνση που ήταν να πας όταν θα έφτανες στην Ουάσινγκτον.	Μου είπαν να πιάσω τις τσάντες μου.	entailment
