Wenn Ihre Hand außerhalb des Druckanzugs liegt, würden Ihre Hände etwa fünf Mal so groß sein, wenn Sie eine Dekompression hätten.	Die Größe deiner Hand könnte sich verändern, würde sie außerhalb des Anzugs enblößt.	entailment
Wenn Ihre Hand außerhalb des Druckanzugs liegt, würden Ihre Hände etwa fünf Mal so groß sein, wenn Sie eine Dekompression hätten.	Deine Hand schlagartig um ein vielfaches wachsen, wenn du auf dem Mond wärst, und du sie aus dem Anzug stecken würdest.	neutral
Gibt es einen Grund, warum sie es dir nicht gesagt hat?	Ich weiß, es gibt keinen Grund, warum sie es dir nicht sagen würde.	contradiction
Gibt es einen Grund, warum sie es dir nicht gesagt hat?	Warum sollte sie dir nichts davon erzählen?	entailment
Gibt es einen Grund, warum sie es dir nicht gesagt hat?	Warum hat sie dir nichts von dem Baby erzählt?	neutral
Sie hatten beschlossen, nach New York zu fahren, um Verwandte dieses, dieses Cousins zu besuchen, und sie blieben einfach und er wusste nicht, wie er zurück kommen würde, also blieb er einfach bei ihnen.	Er hat seine Familie nie besucht.	contradiction
Sie hatten beschlossen, nach New York zu fahren, um Verwandte dieses, dieses Cousins zu besuchen, und sie blieben einfach und er wusste nicht, wie er zurück kommen würde, also blieb er einfach bei ihnen.	Er blieb mit seiner Familie in Brooklyn.	neutral
Sie hatten beschlossen, nach New York zu fahren, um Verwandte dieses, dieses Cousins zu besuchen, und sie blieben einfach und er wusste nicht, wie er zurück kommen würde, also blieb er einfach bei ihnen.	Er blieb bei ihnen in New York.	entailment
Nein, es war nur dieses eine Mal am Morgen und sie sagte, dass sie zurück ins Büro kommen würde.	Sie hat nicht erwähnt, ob sie zurückkommen würde oder nicht.	contradiction
Nein, es war nur dieses eine Mal am Morgen und sie sagte, dass sie zurück ins Büro kommen würde.	Sie sagte, sie würde später zurückkehren.	entailment
Nein, es war nur dieses eine Mal am Morgen und sie sagte, dass sie zurück ins Büro kommen würde.	Sie sagte, dass sie nach Nachmittagsessen zurückkehren würde.	neutral
Wir wussten nicht, was eine U2 war und niemand wusste irgendetwas über eine U2.	Wir wussten nicht, was zum Teufel ein u2 war.	entailment
Wir wussten nicht, was eine U2 war und niemand wusste irgendetwas über eine U2.	Wir wussten nicht, was wir das Ding nennen sollten, das wir in der Luft sahen.	neutral
Wir wussten nicht, was eine U2 war und niemand wusste irgendetwas über eine U2.	Wir wussten alles über die U2!	contradiction
Meine Großmutter wurde 1910 geboren, sie war ein kleines Mädchen.	Meine Oma wurde 10 Jahre nach der Jahrhundertwende geboren.	entailment
Meine Großmutter wurde 1910 geboren, sie war ein kleines Mädchen.	Meine Oma wurde 1899 geboren.	contradiction
Meine Großmutter wurde 1910 geboren, sie war ein kleines Mädchen.	Meine Großmutter wurde am 1. Juli 1910 geboren.	neutral
Blieb er danach in Augusta?	Blieb er in Augusta?	entailment
Blieb er danach in Augusta?	Ist er nach den Aufständen in Augusta geblieben ?	neutral
Blieb er danach in Augusta?	Ich weiß, dass er Augusta sofort verließ.	contradiction
Wie dem auch sei, wir hatten ungefähr äh, ah, ich erinnere mich nicht an die Zahlen.	Ich kann mich nicht erinnern, wie viele wir hatten.	entailment
Wie dem auch sei, wir hatten ungefähr äh, ah, ich erinnere mich nicht an die Zahlen.	Ich kann mich nicht daran erinnern, wie viele Arbeiter wir hatten.	neutral
Wie dem auch sei, wir hatten ungefähr äh, ah, ich erinnere mich nicht an die Zahlen.	Ich kenne die genauen Zahlen für alles	contradiction
Wie auch immer, Ich habe also schluss gemacht und bin um 6.30 heim gekommen, das war mein Tag.	Ich habe mich dazu entschieden mittags nach Hause zu kommen und mir den Rest des Tages frei zu nehmen.	contradiction
Wie auch immer, Ich habe also schluss gemacht und bin um 6.30 heim gekommen, das war mein Tag.	Ich habe heute nach 6:30 nichts von Bedeutung getan.	entailment
Wie auch immer, Ich habe also schluss gemacht und bin um 6.30 heim gekommen, das war mein Tag.	Ich habe den größten Teil des Tages damit verbracht, mich um ein kompliziertes Problem bei der Kundenabrechnung zu kümmern.	neutral
Und so setzte sie sich wieder hin, und, weißt du, sie plauderten immer noch, und sie konnten diese Person immer noch sehen, und diese Person ging wirklich sehr schnell.	Sie redete weiter mit ihren Kollegen über den Typen, der weggerannt war.	neutral
Und so setzte sie sich wieder hin, und, weißt du, sie plauderten immer noch, und sie konnten diese Person immer noch sehen, und diese Person ging wirklich sehr schnell.	Sie redete weiter.	entailment
Und so setzte sie sich wieder hin, und, weißt du, sie plauderten immer noch, und sie konnten diese Person immer noch sehen, und diese Person ging wirklich sehr schnell.	Sie blieb still und schaute runter auf ihren Schreibtisch	contradiction
Und, ähm, wenn es anschwoll und einfach weiter schwoll, machte es 'whish' als würde es dir den Kopf abziehen.	Wenn es zu einem Stromstoß kommt, ist das für alle in der Nähe sehr gefährlich.	neutral
Und, ähm, wenn es anschwoll und einfach weiter schwoll, machte es 'whish' als würde es dir den Kopf abziehen.	Wenn es einen Aufstand gibt, wird dieser von Lärm begleitet.	entailment
Und, ähm, wenn es anschwoll und einfach weiter schwoll, machte es 'whish' als würde es dir den Kopf abziehen.	Es wird nur einmal hochgehen.	contradiction
Ich habe nicht genug Information.	Ich habe alle Informationen, die ich jemals brauchen könnte.	contradiction
Ich habe nicht genug Information.	ch brauche mehr Informationen, um zu entscheiden, welche Art von Auto ich kaufen möchte.	neutral
Ich habe nicht genug Information.	Ich muss mehr Informationen über diese Sache sammeln.	entailment
Ich ruf dich in etwa einer Stunde zurück, sagt er.	Er sagte, er würde anrufen, sobald er zu Hause ankommt.	neutral
Ich ruf dich in etwa einer Stunde zurück, sagt er.	Er sagte, er würe zurückrufen.	entailment
Ich ruf dich in etwa einer Stunde zurück, sagt er.	Er sagte dass sie fertig mit reden sind.	contradiction
Natürlich haben sie mich dort gefragt, warum ich ging.	Sie fragten mich warum ich dort hin ging.	entailment
Natürlich haben sie mich dort gefragt, warum ich ging.	Sie fragten, warum ich in den Laden ging.	neutral
Natürlich haben sie mich dort gefragt, warum ich ging.	Sie fragten, warum ich zu Hause geblieben sei.	contradiction
Ich musste anfagen Seminare zu belegen.	Ich brauchte keine Vorbereitung.	contradiction
Ich musste anfagen Seminare zu belegen.	Ich musste lernen, wie man den Hindernislauf absolviert.	neutral
Ich musste anfagen Seminare zu belegen.	Ich musste beginnen, mich vorzubereiten.	entailment
Nun, ich bin an meinen, meinen Schreibtisch zurückgekehrt.	Ich weigerte mich, mich wieder zu setzen.	contradiction
Nun, ich bin an meinen, meinen Schreibtisch zurückgekehrt.	Ich kehrte zu meinem Platz zurück.	entailment
Nun, ich bin an meinen, meinen Schreibtisch zurückgekehrt.	Ich ging zurück und setzte mich, weil mein Chef es mir gesagt hatte.	neutral
So wurde es klassifiziert.	Wenn jemand die Informationen hören würde, würde er eingesperrt werden.	neutral
So wurde es klassifiziert.	Es war eine öffentlich bekannte Information.	contradiction
So wurde es klassifiziert.	Es war sehr klassifiziert.	entailment
Sie wollten nicht gefangen bleiben.	Sie wurden an einem Punkt gefangen, doch sie wollten entkommen.	entailment
Sie wollten nicht gefangen bleiben.	Sie sind zu Bezug eine frische Räuberei gefangen halten sein.	neutral
Sie wollten nicht gefangen bleiben.	Sie hatten alle Angst davor, aus der Haft entlassen zu werden.	contradiction
Ich brauchte also ein oder zwei Stunden, nur um alles benötigte zu finden.	Ich habe es in nur ein paar Sekunden gefunden.	contradiction
Ich brauchte also ein oder zwei Stunden, nur um alles benötigte zu finden.	Es hat mich eine Menge Zeit gekostet, da das Buch sehr umfangreich und verwirrend war.	neutral
Ich brauchte also ein oder zwei Stunden, nur um alles benötigte zu finden.	Es hat eine Weile gedauert, bis ich es gefunden hatte.	entailment
Die physiologische Unterstützung unterscheidet sich von der Lebenserhaltung darin dass er die Höhenkammern behandelt, worin die Piloten bis zu 80.000 Fuß in Höhenkammern führen, und ihn zurückbringt.	Piloten werden in Höhenkammern getestet.	entailment
Die physiologische Unterstützung unterscheidet sich von der Lebenserhaltung darin dass er die Höhenkammern behandelt, worin die Piloten bis zu 80.000 Fuß in Höhenkammern führen, und ihn zurückbringt.	Piloten müssen ungefähr 20 Mal im Monat in Höhenkammern getestet werden.	neutral
Die physiologische Unterstützung unterscheidet sich von der Lebenserhaltung darin dass er die Höhenkammern behandelt, worin die Piloten bis zu 80.000 Fuß in Höhenkammern führen, und ihn zurückbringt.	Die Höhenkammer ist wegefallen.	contradiction
Und, äh, sie sind in die Innenstadt gezogen, und da war, äh, und es ist immer noch so in Augusta, diese große Straße in der Innenstadt hieß Broad Street, und es war wirklich nur diese breite Straße in einer Innenstadt.	Sie verließen Augusta und gingen nach Atlanta.	contradiction
Und, äh, sie sind in die Innenstadt gezogen, und da war, äh, und es ist immer noch so in Augusta, diese große Straße in der Innenstadt hieß Broad Street, und es war wirklich nur diese breite Straße in einer Innenstadt.	Sie gingen in die Innenstadt zur Hauptstraße.	entailment
Und, äh, sie sind in die Innenstadt gezogen, und da war, äh, und es ist immer noch so in Augusta, diese große Straße in der Innenstadt hieß Broad Street, und es war wirklich nur diese breite Straße in einer Innenstadt.	Sie gingen zu der Straße mit den meisten Restaurants und Bars.	neutral
Das war mein Fehler.	Ich habe es ohne Fehler gemacht.	contradiction
Das war mein Fehler.	Ich habe einen Fehler gemacht, als ich die Formulare eingesendet habe.	neutral
Das war mein Fehler.	Ich habe einen Fehler gemacht.	entailment
Und sie so, aber du musst hierhin schauen, schau hierhin, sie gibt mir drei verschiedene Stellen wo ich im Computer nachschauen soll.	Sie wusste nicht wo sie nachgucken sollte.	contradiction
Und sie so, aber du musst hierhin schauen, schau hierhin, sie gibt mir drei verschiedene Stellen wo ich im Computer nachschauen soll.	Sie sagte mir, die Ordner würden auf dem Schreibtisch sein.	neutral
Und sie so, aber du musst hierhin schauen, schau hierhin, sie gibt mir drei verschiedene Stellen wo ich im Computer nachschauen soll.	Sie hat mir gesagt, wo ich suchen soll.	entailment
Oh, es war Snake River oh Snake River mit vielen Schlangen drin	Trotz seines Namens gibt es im Snake River tatsächlich keine Schlangen. Seinen Namen schuldet er seiner S-Form.	contradiction
Oh, es war Snake River oh Snake River mit vielen Schlangen drin	Snake River hat viele Schnappschildkröten.	neutral
Oh, es war Snake River oh Snake River mit vielen Schlangen drin	Snake River ist voller Schlangen.	entailment
Ja, ich bin in einer Kreditgenossenschaft.	Ich habe eine Kreditgenossenschaft, zu der ich gehe.	entailment
Ja, ich bin in einer Kreditgenossenschaft.	Ich besuche häufig meine Kreditgenossenschaft.	neutral
Ja, ich bin in einer Kreditgenossenschaft.	Was ist eine Kreditgenossenschaft?	contradiction
genau, es ist ein aktiver Zustand, es ist nichts, worin du sozusagen passiv involviert sein kannst und erwarten kannst, irgendwie gut darin zu sein. Ich glaube nicht.	Ich denke, man muss 10 Stunden am Tag investieren, um gut darin zu sein.	neutral
genau, es ist ein aktiver Zustand, es ist nichts, worin du sozusagen passiv involviert sein kannst und erwarten kannst, irgendwie gut darin zu sein. Ich glaube nicht.	Ich denke, man muss sich dem vollständig widmen, um es gut zu machen.	entailment
genau, es ist ein aktiver Zustand, es ist nichts, worin du sozusagen passiv involviert sein kannst und erwarten kannst, irgendwie gut darin zu sein. Ich glaube nicht.	Ich habe kein Problem damit, wenn du dass nicht ehrlich nimmst.	contradiction
und das was ich denke wird sehr interessant sein was wir diesbezüglich tun. Ich meine wir müssen unsere Representanten wechseln.	Ich weiß einfach, dass es so langweilig sein wird und nicht wert, die zu ändern, die uns repräsentieren, daher sollten wir gar nicht erst versuchen sie zu ändern.	contradiction
und das was ich denke wird sehr interessant sein was wir diesbezüglich tun. Ich meine wir müssen unsere Representanten wechseln.	Ich denke, es wird eine Herausforderung sein, unsere Vertreter zu wechseln, aber am Ende lohnt es sich.	neutral
und das was ich denke wird sehr interessant sein was wir diesbezüglich tun. Ich meine wir müssen unsere Representanten wechseln.	Wir müssen Änderungen vornehmen zu denen, die uns repräsentieren.	entailment
und sie können auch sehr nett sein nachdem sie trainiert werden	Sie werden hart und kalt, wenn sie das Training abgeschlossen haben.	contradiction
und sie können auch sehr nett sein nachdem sie trainiert werden	Sie ändern sich schnell während sie an einem Training teilnehmen.	neutral
und sie können auch sehr nett sein nachdem sie trainiert werden	Während sie ausgebildet werden, können sie sehr angenehm sein.	entailment
und es kann noch zehn zwanzig Jahre  weitergehen ich ich finde das ist ein bisschen lächerlich	Ich finde es verrückt, dass ein Rechtsstreit so viele Jahre anhalten kann.	neutral
und es kann noch zehn zwanzig Jahre  weitergehen ich ich finde das ist ein bisschen lächerlich	Ich finde es irre, dass es so lange dauert.	entailment
und es kann noch zehn zwanzig Jahre  weitergehen ich ich finde das ist ein bisschen lächerlich	Es dauert nur eine Woche.	contradiction
Ja du musst ein kabelloses gehabt haben	Korrekt, das, dass Sie hatten war schnurlos.	entailment
Ja du musst ein kabelloses gehabt haben	Der, den du hattest, war definitiv nur eine Kabelversion.	contradiction
Ja du musst ein kabelloses gehabt haben	Sie hatten vielleicht eines mit einer optionalen Schnur.	neutral
Meinst du die Lehrer oder die Eltern	Behaupten Sie, dass die Studenten oder die Hilfslehrkraft es getan haben?	contradiction
Meinst du die Lehrer oder die Eltern	Ist es die Lehrer oder die Eltern?	entailment
Meinst du die Lehrer oder die Eltern	Was impliziert du über die Eltern und die Lehrer?	neutral
Nebenbei, wahrscheinlich würde ich etwas anschauen eh vielleicht ein V6	Ich denke darüber nach mir eine V6 anzuschauen.	entailment
Nebenbei, wahrscheinlich würde ich etwas anschauen eh vielleicht ein V6	Ich denke, dass ein V6 die beste Lösung ist.	neutral
Nebenbei, wahrscheinlich würde ich etwas anschauen eh vielleicht ein V6	Ich würde niemals über einen V6 nachdenken.	contradiction
Nun, ich denke, es würde … . Ich denke, … . Also gut, ich weiß es nicht. Ich, ich, ich habe wirklich nicht alle meine Gefühle im Bezug auf die Drogentests geordnet. Mh, ich bin mir total sicher, dass ich nie in Betracht ziehen würde, Drogen zu nehmen.	Ich bin stark gegen Drogentests, es gibt keinen Zweifel für mich.	contradiction
Nun, ich denke, es würde … . Ich denke, … . Also gut, ich weiß es nicht. Ich, ich, ich habe wirklich nicht alle meine Gefühle im Bezug auf die Drogentests geordnet. Mh, ich bin mir total sicher, dass ich nie in Betracht ziehen würde, Drogen zu nehmen.	Ich schätze dass ich in Ordnung mit einem Drogentest wäre.	neutral
