اور اس وجع سے میں کالج دگری مکمل نہیں کر سکا، لیکن میں نے کبھی بھی وہ کتابیں نہیں پڑھی جو لازمی تھیں	میں نے اعزاز کے ساتھ کالج کی تعلیم مکمل کی۔	contradiction
اور اس وجع سے میں کالج دگری مکمل نہیں کر سکا، لیکن میں نے کبھی بھی وہ کتابیں نہیں پڑھی جو لازمی تھیں	میں 2002 میں کالج سے باہر نکال دیا گیا	neutral
Um, aur isi trha wo sheher chor gaye, aur isne,apni behen ko kabhi nahi dekha, kabhi nahi dekha apni behan ko dobara.	Wo Texas chali gi or uske bad phir usne apni behn ko kabhi nahi dekha.	neutral
Um, aur isi trha wo sheher chor gaye, aur isne,apni behen ko kabhi nahi dekha, kabhi nahi dekha apni behan ko dobara.	اس نے اپنی بہن کو اس کے بعد بالکل نہیں دیکھا۔	entailment
Um, aur isi trha wo sheher chor gaye, aur isne,apni behen ko kabhi nahi dekha, kabhi nahi dekha apni behan ko dobara.	اس نے اپنی بہن کو ہر دن دیکھا۔	contradiction
تو نانی اٹھی، اور پورچ کی سیڑیوں سے نیچے چلی گئی اور وہ سڑک کی طرف جا رہی تھی اور بس پھر وہ وہاں کھڑی ہو گئی.	Nani porch per hi raheen.	contradiction
تو نانی اٹھی، اور پورچ کی سیڑیوں سے نیچے چلی گئی اور وہ سڑک کی طرف جا رہی تھی اور بس پھر وہ وہاں کھڑی ہو گئی.	Nani ghar se 100foot door chali gaeen.	neutral
تو نانی اٹھی، اور پورچ کی سیڑیوں سے نیچے چلی گئی اور وہ سڑک کی طرف جا رہی تھی اور بس پھر وہ وہاں کھڑی ہو گئی.	dadu ghar se chali gae han.	entailment
جس کہانی کے بارے میں میں آج گفتگو کروں گا وہ میرے والد اور ان کے اس ثقاوتی تنوع کے بارے میں ہے جب وہ امریکا میں آئے تھے.	میں اپنے والدین کے بارے میں بات نہیں کرنا چاہتا/چاہتی۔	contradiction
جس کہانی کے بارے میں میں آج گفتگو کروں گا وہ میرے والد اور ان کے اس ثقاوتی تنوع کے بارے میں ہے جب وہ امریکا میں آئے تھے.	میں آپ کو اپنے والد کے ایک تارکین وطن کے طور پر تجربے کے بارے میں بتاؤں گا۔	entailment
جس کہانی کے بارے میں میں آج گفتگو کروں گا وہ میرے والد اور ان کے اس ثقاوتی تنوع کے بارے میں ہے جب وہ امریکا میں آئے تھے.	میں آپ کو بتاؤں گاکیا ھوا جب  میرے والد صاحب میکسیکو سے یہاں منتقل ھوئے۔	neutral
یہ ابھی بھی ثقافتی علاقہ تھا لیکن قرب و جوار ابھی بھی غالب شکل تھی.	یہ سب بہت ہی شہری انداز کا تھا۔	contradiction
یہ ابھی بھی ثقافتی علاقہ تھا لیکن قرب و جوار ابھی بھی غالب شکل تھی.	اکثر علاقہ سستے مکانوں سے بھرا ہوا تھا۔	neutral
یہ ابھی بھی ثقافتی علاقہ تھا لیکن قرب و جوار ابھی بھی غالب شکل تھی.	ذیادہ تر علاقہ مضافاتی رھائشی علاقہ تھا۔	entailment
مئی یا جون میں، کلارک نے درخواست کی کہ اسے اس کے انسداد دہشتگردی کے کردار سے ہٹا کر انٹرنیٹ سیکیورٹی سے متعلقہ نئی ذمہ داریوں کی طرف منتقل کردیا جائے۔	Mein wo ker raha hoon jo mujhe aj kerne ke zaroorat hai.	entailment
مئی یا جون میں، کلارک نے درخواست کی کہ اسے اس کے انسداد دہشتگردی کے کردار سے ہٹا کر انٹرنیٹ سیکیورٹی سے متعلقہ نئی ذمہ داریوں کی طرف منتقل کردیا جائے۔	میں اہم کام کررہا ہوں جو مجھ کو آج صبح دی گئی۔	neutral
مئی یا جون میں، کلارک نے درخواست کی کہ اسے اس کے انسداد دہشتگردی کے کردار سے ہٹا کر انٹرنیٹ سیکیورٹی سے متعلقہ نئی ذمہ داریوں کی طرف منتقل کردیا جائے۔	میں ان چیزوں کو کرنے کے لئے مجبور نہیں کروں گا.	contradiction
اور انہوں نے یہ گھر یا اس اپارٹمنٹ کی عمارت یا جس چیز کا یہ تھا وہ پایا جا سکتا تھا، اور براڈ اسٹریٹ کے کنارے پر یہ صحیح تھا	وہ بروڈ سٹریٹ پر ایک سفید گھر میں رہتے تھے۔	neutral
اور انہوں نے یہ گھر یا اس اپارٹمنٹ کی عمارت یا جس چیز کا یہ تھا وہ پایا جا سکتا تھا، اور براڈ اسٹریٹ کے کنارے پر یہ صحیح تھا	وہ ایک بڑی گلی میں رہتے تھے۔	entailment
اور انہوں نے یہ گھر یا اس اپارٹمنٹ کی عمارت یا جس چیز کا یہ تھا وہ پایا جا سکتا تھا، اور براڈ اسٹریٹ کے کنارے پر یہ صحیح تھا	woh masroof sarak pe tent mein rehtay thy.	contradiction
yeh trigger kai bagair nahi phate ga.	ٹرگر اسے پھٹنے دیتا ہے۔	entailment
yeh trigger kai bagair nahi phate ga.	Trigger bomb dhamakay ko chalata hai.	neutral
yeh trigger kai bagair nahi phate ga.	کھینچنے کے لئے یہاں کوئی ہینڈل نہیں ہے۔	contradiction
اور جب انہوں نے اسے بتایا کہ اسے اس لڑکے کے ساتھ گھر جانا پڑا، اس نے کہا، گھر کے ساتھ جاؤں؟	انہوں نے کہا کہ وہ ابھی کہیں نہیں جاسکتی۔	contradiction
اور جب انہوں نے اسے بتایا کہ اسے اس لڑکے کے ساتھ گھر جانا پڑا، اس نے کہا، گھر کے ساتھ جاؤں؟	انھوں نے اس عورت سے کہا کہ اس کو مرد کے ساتھ سونا پڑے گا۔	neutral
اور جب انہوں نے اسے بتایا کہ اسے اس لڑکے کے ساتھ گھر جانا پڑا، اس نے کہا، گھر کے ساتھ جاؤں؟	انھوں نے اس عورت سے کہا کہ وہ اس مرد کے ساتھ واپس چلی جائے۔	entailment
اور ہمارے والد  ہم سے ہمیشہ کہتے تھے کے ان کو جانور مت کہو	Hamaray abu ne kaha ke unko janwar na kaho.	entailment
اور ہمارے والد  ہم سے ہمیشہ کہتے تھے کے ان کو جانور مت کہو	ہمارے والد نے کہا کہ وہ جانور ہیں.	contradiction
اور ہمارے والد  ہم سے ہمیشہ کہتے تھے کے ان کو جانور مت کہو	ہمارے ابو نے کہا کہ وہ مخلوق ہیں، جانور نہیں ہیں۔	neutral
مجھے پرواہ نہیں ہے کہ آپ اس کے بارے میں کچھ نہیں جانتے	میں جانتا ہوں کہ آپ اس کو لیکر کسی وہم کا شکار نہیں ہیں۔	neutral
مجھے پرواہ نہیں ہے کہ آپ اس کے بارے میں کچھ نہیں جانتے	مجھے لگتا ہے کہ آپ کو اپنے  دماغ کو تبدیل کرنا چاہئے اور اس میں ذیادہ  دلچسپی ہوگی	contradiction
مجھے پرواہ نہیں ہے کہ آپ اس کے بارے میں کچھ نہیں جانتے	mein fikarmand nahin hun agr apko ise barey mein kuch nahi pata.	entailment
اگرچہ مجھے یہ نہیں سمجھ آتا کہ وہ کیسے یہ توقع کر سکتا تھا کہ میں یہ کر لیتا.	مجھے سمجھ نہیں آتی اس نے یہ توقع کیوں کی کہ میں آج خاکہ مکمل کر لوں.	neutral
اگرچہ مجھے یہ نہیں سمجھ آتا کہ وہ کیسے یہ توقع کر سکتا تھا کہ میں یہ کر لیتا.	مجھے سمجھ نہیں آتا اس نے کیوں سوچا کہ میں یہ ختم کردوں گا۔	entailment
اگرچہ مجھے یہ نہیں سمجھ آتا کہ وہ کیسے یہ توقع کر سکتا تھا کہ میں یہ کر لیتا.	میں جانتا تھا کہ اس کو معلوم تھا کہ میں یہ آج رات نہیں ختم کروں گا۔	contradiction
میں نے کبھی نہیں دیکھا اورابھی تک جانتی نہیں کیوں , شاۂد وہ آپ کے کام کے بارے میں جاننے کا اظہار کر رہا تھا۔	میں نے اسے نہیں دیکھا	entailment
میں نے کبھی نہیں دیکھا اورابھی تک جانتی نہیں کیوں , شاۂد وہ آپ کے کام کے بارے میں جاننے کا اظہار کر رہا تھا۔	مجھے سمجھ نہیں آیا کہ وہ شخص پیر کے دن کیا کر رہا تھا.	neutral
میں نے کبھی نہیں دیکھا اورابھی تک جانتی نہیں کیوں , شاۂد وہ آپ کے کام کے بارے میں جاننے کا اظہار کر رہا تھا۔	میں نے اس کے ہر ایک حصے کو دیکھا.	contradiction
انہوں نے کچھ سوال کئے اور میں نے انھیں جواب دیا اور انہوں نے کہا، اپنا سامان لو اور فوراً وہاں نکل جو، اور اس پتے پر آو جہاں تم نے آنا تھا جب تم واشنگٹن آئے تھے.	انہوں نے مجھے گھر میں رہنے کو کہا۔	contradiction
انہوں نے کچھ سوال کئے اور میں نے انھیں جواب دیا اور انہوں نے کہا، اپنا سامان لو اور فوراً وہاں نکل جو، اور اس پتے پر آو جہاں تم نے آنا تھا جب تم واشنگٹن آئے تھے.	unhn ne mjhey btaya k mein apney bags pakar lun.	entailment
انہوں نے کچھ سوال کئے اور میں نے انھیں جواب دیا اور انہوں نے کہا، اپنا سامان لو اور فوراً وہاں نکل جو، اور اس پتے پر آو جہاں تم نے آنا تھا جب تم واشنگٹن آئے تھے.	انہوں نے مجھ سے کہا کہ سفید سوٹ  اٹھاؤ	neutral
ہمیں پتا چلا کے یو 2 کی جہاز تھی ، لیکن اس کے بارے مین کسی کو بتا نہيں سکتے تھے ، بیوی اور بچوں کو بھی نہیں	ہم کسی کو بتانہیں سکتے تھے کہ U2 زمین پر اتر گیا ہے۔	neutral
ہمیں پتا چلا کے یو 2 کی جہاز تھی ، لیکن اس کے بارے مین کسی کو بتا نہيں سکتے تھے ، بیوی اور بچوں کو بھی نہیں	ہم نے ہر ایک کو اس کے بارے میں بتا دیا تھا۔	contradiction
ہمیں پتا چلا کے یو 2 کی جہاز تھی ، لیکن اس کے بارے مین کسی کو بتا نہيں سکتے تھے ، بیوی اور بچوں کو بھی نہیں	ہمیں یو 2  کے بارے میں بات کرنے کی اجازت نہیں تھی.	entailment
اگر اپنے ہاتھ دباؤ کے لباس سے باہر اجاۂے تو رفع دباو کے وجع سے وہ پانچ گنا بڑے ہو جاتے	آپ کی جلد میں کوئی تبدیلی واقع نہیں ہوگی۔	contradiction
اگر اپنے ہاتھ دباؤ کے لباس سے باہر اجاۂے تو رفع دباو کے وجع سے وہ پانچ گنا بڑے ہو جاتے	تمہارا ہاتھ سائز کو تبدیل کرسکتا تھا اگر یہ سوٹ سے باہر نکلا ہوا ہوتا۔	entailment
اگر اپنے ہاتھ دباؤ کے لباس سے باہر اجاۂے تو رفع دباو کے وجع سے وہ پانچ گنا بڑے ہو جاتے	اگر آپ چاند میں ہوتے تو آپ کا ہاتھ ایک ٹن بڑھ جاتا اور آپ اسے سوٹ سے باہر نکال سکتے۔	neutral
اس کے پاس بات چپانے کی کوۂی خاص وجع تھی کیا؟	مجھے پتہ ہے کہ کوئی وجہ نہیں ہے کہ وہ آپ کو نہیں بتائیں گے	contradiction
اس کے پاس بات چپانے کی کوۂی خاص وجع تھی کیا؟	وہ اس کے بارے میں آپ کو کیوں نہیں بتاۓ گی؟	entailment
اس کے پاس بات چپانے کی کوۂی خاص وجع تھی کیا؟	اس نے تم کو بچے کے بارے میں کیوں نہیں بتایا؟	neutral
پھر وہ اپنے رشتدار سے ملنے نیو یارک گیۂے اور وہیں رہے گے تھا ، واپس نہیں آں سکے تو وہیں رہے گۂے	اس نے کبھی اپنے خاندان کا دورہ نہیں کیا.	contradiction
پھر وہ اپنے رشتدار سے ملنے نیو یارک گیۂے اور وہیں رہے گے تھا ، واپس نہیں آں سکے تو وہیں رہے گۂے	وہ بروکینن میں اپنے خاندان کے ساتھ رہتا تھا	neutral
پھر وہ اپنے رشتدار سے ملنے نیو یارک گیۂے اور وہیں رہے گے تھا ، واپس نہیں آں سکے تو وہیں رہے گۂے	وہ انکے ساتھ نیویارک میں رہا	entailment
نہیں وہ سرف ایک دن کی بات تھی ، اور اس نے کہا بھی تھا کہ وہ افس واپس اۂیگی۔	اس نے نہیں بتایا کہ وہ واپس ہونے جارہی ہے یا نہیں۔	contradiction
نہیں وہ سرف ایک دن کی بات تھی ، اور اس نے کہا بھی تھا کہ وہ افس واپس اۂیگی۔	اس نے بتایا کہ وہ بعد میں واپس جائے گی۔	entailment
نہیں وہ سرف ایک دن کی بات تھی ، اور اس نے کہا بھی تھا کہ وہ افس واپس اۂیگی۔	اس نے بتایا کہ وہ آفس میں لنچ کے ساتھ واپس آئے گی۔	neutral
