لم أرى هذا مطلقاً ولا أعلم السبب حتى الآن، حتى أعربت عن الحاجة عن معرفة ماذا كنت تفعل ومهما كان.	أنا رأيت كلّ لقمة من هو!	contradiction
طرحوا بعض الأسئلة و أجبت عليها ثم قالوا،  خذ أمتعتك و ارحل من هناك حالا، و توجه إلى العنوان الذي كان من المفترض أن تذهب إليه عند وصولك إلى واشنطن.	قالوا لي يجب أن أبقى في المنزل.	contradiction
طرحوا بعض الأسئلة و أجبت عليها ثم قالوا،  خذ أمتعتك و ارحل من هناك حالا، و توجه إلى العنوان الذي كان من المفترض أن تذهب إليه عند وصولك إلى واشنطن.	أخبروني أن أمسك حقيبتي.	entailment
طرحوا بعض الأسئلة و أجبت عليها ثم قالوا،  خذ أمتعتك و ارحل من هناك حالا، و توجه إلى العنوان الذي كان من المفترض أن تذهب إليه عند وصولك إلى واشنطن.	قالوا لي بأخذ الحقيبة البيضاء.	neutral
تعالوا اكتشفوا أنها طائرة U2 لكننا لم نتمكن من قول كلمة واحدة عما كانت عليه؛ لا شيء لزوجاتنا أو أطفالنا أو أي شخص.	لم نتمكن من إخبار أي أحد بأن يو 2 قد هبطت.	neutral
تعالوا اكتشفوا أنها طائرة U2 لكننا لم نتمكن من قول كلمة واحدة عما كانت عليه؛ لا شيء لزوجاتنا أو أطفالنا أو أي شخص.	أخبرنا الجميع عن ذلك.	contradiction
تعالوا اكتشفوا أنها طائرة U2 لكننا لم نتمكن من قول كلمة واحدة عما كانت عليه؛ لا شيء لزوجاتنا أو أطفالنا أو أي شخص.	لم يُسمح لنا بالتحدث عن يو 2.	entailment
إذا ، إذا كشفت يدك  خارج بدلة الضغط فسوف تتضاعف يدك إلى خمسة أضعاف ، إذا كان لديك انخفاض فى الضغط .	لن تحدث أي تغييرات في بشرتك.	contradiction
إذا ، إذا كشفت يدك  خارج بدلة الضغط فسوف تتضاعف يدك إلى خمسة أضعاف ، إذا كان لديك انخفاض فى الضغط .	يمكن أن تتغير يدك إذا تم كشفها خارج البدلة.	entailment
إذا ، إذا كشفت يدك  خارج بدلة الضغط فسوف تتضاعف يدك إلى خمسة أضعاف ، إذا كان لديك انخفاض فى الضغط .	إذا كنت على سطح القمر وأخرجت يدك من بدلة الفضاء، سيزيد وزن يدك مثل طن.	neutral
هل هناك أي سبب لماذا لم تخبرك ؟	أعرف أنه لا يوجد سبب يمنعها من إخبارك.	contradiction
هل هناك أي سبب لماذا لم تخبرك ؟	لماذا لم تخبرك عن ذلك؟	entailment
هل هناك أي سبب لماذا لم تخبرك ؟	لماذا لم تخبرك عن الطفل؟	neutral
لقد انتهى بهم الأمر بدءًا من نيويورك لزيارة بعض أقربائهم، ابن العم، وبقيوا للتو ولم يكن تُعرف كيفية العودة، لذا بقى معهم.	لم يزر عائلته قط.	contradiction
لقد انتهى بهم الأمر بدءًا من نيويورك لزيارة بعض أقربائهم، ابن العم، وبقيوا للتو ولم يكن تُعرف كيفية العودة، لذا بقى معهم.	مكث في بروكلين مع عائلته.	neutral
لقد انتهى بهم الأمر بدءًا من نيويورك لزيارة بعض أقربائهم، ابن العم، وبقيوا للتو ولم يكن تُعرف كيفية العودة، لذا بقى معهم.	بقي معهم في نيويورك.	entailment
لا، أنها هذه المرة فقط في الصباح وقالت أنها سوف تعود مرة أخرى للمكتب.	انها لم تذكر إذا كانت ستعود أو لا.	contradiction
لا، أنها هذه المرة فقط في الصباح وقالت أنها سوف تعود مرة أخرى للمكتب.	قالت إنها سوف تعود لاحقاً.	entailment
لا، أنها هذه المرة فقط في الصباح وقالت أنها سوف تعود مرة أخرى للمكتب.	هو قال أتى هو إلى الخلف إلى المكتب مع وجبة غداء.	neutral
لم نكن نعرف ما هو U2 ولا أحد يعرف أي شيء عن U2.	لم نكن نعرف ما هيك u2 كان.	entailment
لم نكن نعرف ما هو U2 ولا أحد يعرف أي شيء عن U2.	لم نعلم بما نسمي الشيء الذي رأيناه في الهواء.	neutral
لم نكن نعرف ما هو U2 ولا أحد يعرف أي شيء عن U2.	كنا نعرف كل شيء عن يوتو!	contradiction
جدتي ولدت عام 1910 ، وكانت فتاة صغيرة.	وُلدَت جدتي بعد عشر سنوات من نهاية القرن.	entailment
جدتي ولدت عام 1910 ، وكانت فتاة صغيرة.	وُلدَت جدتي عام 1899.	contradiction
جدتي ولدت عام 1910 ، وكانت فتاة صغيرة.	ولدت جدتي في 1 يوليو 1910.	neutral
إذاً فقد مكث في أوغسطا بعد ذلك؟	هل بقى في أوغوستا؟	entailment
إذاً فقد مكث في أوغسطا بعد ذلك؟	هل بقي في أوغوستا بعد الشغب؟	neutral
إذاً فقد مكث في أوغسطا بعد ذلك؟	علمت أنه غادر أوغوستا في الحال.	contradiction
على أي حال نهض ، كان لدينا عن اه ، آه ، لا أتذكر الأرقام.	لا يمكنني أن أتذكر العدد الذي لدينا.	entailment
على أي حال نهض ، كان لدينا عن اه ، آه ، لا أتذكر الأرقام.	لا أتذكر عدد العمال الذين كانوا لدينا.	neutral
على أي حال نهض ، كان لدينا عن اه ، آه ، لا أتذكر الأرقام.	أعرف الأرقام الدقيقة لكل شيء	contradiction
على أية حال ، لذا انتهيت من العودة إلى البيت الساعة 6:30 اليوم وهذا كان يومي.	قررت العودة إلى المنزل لتناول الغداء وأخذ بقية اليوم راحة.	contradiction
على أية حال ، لذا انتهيت من العودة إلى البيت الساعة 6:30 اليوم وهذا كان يومي.	لم أفعل أي شيء مهم بعد الساعة 6:30 اليوم.	entailment
على أية حال ، لذا انتهيت من العودة إلى البيت الساعة 6:30 اليوم وهذا كان يومي.	لقد أمضيت أغلب اليوم أتعامل مع مشكلة فواتير معقدة للعميل.	neutral
وهكذا جلست مسندة ظهرها إلى الخلف، وكما تعلم، كانوا لا يزالون يتحادثون، وما زال بإمكانهم رؤية هذا الشخص وكان هذا الشخص يسير حقاً بسرعة.	ظلت تتحدث مع زملائها حول الرجل الهارب.	neutral
وهكذا جلست مسندة ظهرها إلى الخلف، وكما تعلم، كانوا لا يزالون يتحادثون، وما زال بإمكانهم رؤية هذا الشخص وكان هذا الشخص يسير حقاً بسرعة.	لقد واصلت الحديث.	entailment
وهكذا جلست مسندة ظهرها إلى الخلف، وكما تعلم، كانوا لا يزالون يتحادثون، وما زال بإمكانهم رؤية هذا الشخص وكان هذا الشخص يسير حقاً بسرعة.	بقِيَت صامتة ونظرت إلى مكتبها.	contradiction
' و ،أه  ، إذا ارتفعت ثم واصلت الارتفاع سوف ' تنطلق . و ، سيكون ذلك مثل ان تُنتزع رأسك من مكانها	إذا كان هناك طفرة في الكهرباء ، فهذا أمر خطير لأي شخص في الجوار.	neutral
' و ،أه  ، إذا ارتفعت ثم واصلت الارتفاع سوف ' تنطلق . و ، سيكون ذلك مثل ان تُنتزع رأسك من مكانها	إذا وجد الموج ، وجد صخب يرافقه.	entailment
' و ،أه  ، إذا ارتفعت ثم واصلت الارتفاع سوف ' تنطلق . و ، سيكون ذلك مثل ان تُنتزع رأسك من مكانها	الارتفاع المفاجئ سيحدث لمرة واحدة فقط.	contradiction
ليس لدي معلومات كافية.	لدي كل المعلومات التي يمكنني ان احتاجها.	contradiction
ليس لدي معلومات كافية.	أحتاج إلى مزيد من المعلومات لتحديد نوع السيارة المطلوب شراؤها.	neutral
ليس لدي معلومات كافية.	أود أن أجمع المزيد من المعلومات بهذا الشأن.	entailment
يقول: سأتصل بك في غضون ساعة تقريبًا.	قال أنه سيتصل بمجرد وصوله للبيت.	neutral
يقول: سأتصل بك في غضون ساعة تقريبًا.	قال أنه سيعيد المكالمة.	entailment
يقول: سأتصل بك في غضون ساعة تقريبًا.	هو قال كان هم يتمّ يتكلّم.	contradiction
