iubeaște	VERB
pre	ADP
priiainul	NOUN
tău	DET
,	PUNCT
ca	ADV
însuți	PRON
pre	ADP
tine	PRON
.	PUNCT

Zise	VERB
lui	PRON
tînărul	NOUN
:	PUNCT
Toate	DET
aceastia	PRON
le-	PRON
am	AUX
păzit	VERB
din	ADP
tinereațele	NOUN
meale	DET
.	PUNCT

Dară	CCONJ
încă	ADV
ce	PRON
n-	ADV
am	AUX
isprăvit	VERB
?	PUNCT

Zise	VERB
Iisus	PROPN
lui	PRON
:	PUNCT
De	SCONJ
vei	VERB
să	PART
le	PRON
împli	VERB
toate	PRON
,	PUNCT
pasă	VERB
,	PUNCT
vinde	VERB
tot	PRON
ce	PRON
ai	VERB
și	CCONJ
dă	VERB
săracilor	NOUN
și	CCONJ
vei	AUX
avea	VERB
comoară	NOUN
în	ADP
ceriu	NOUN
;	PUNCT
și	CCONJ
vino	VERB
de	ADP
îmblă	VERB
după	ADP
Mine	PRON
.	PUNCT

Dară	CCONJ
auzind	VERB
tinerul	NOUN
acel	DET
cuvînt	NOUN
,	PUNCT
să	PRON
duse	VERB
întristat	VERB
,	PUNCT
că	SCONJ
avea	VERB
bunătate	NOUN
multă	DET
.	PUNCT

Iară	CCONJ
Iisus	PROPN
zise	VERB
ucenicilor	NOUN
Săi	DET
:	PUNCT
Adevăr	NOUN
zic	VERB
voao	PRON
,	PUNCT
că	SCONJ
anevoe	ADV
va	AUX
întra	VERB
bogatul	NOUN
întru	ADP
Împărățiia	NOUN
ceriurelor	NOUN
.	PUNCT

Dară	CCONJ
iară	CCONJ
vă	PRON
zic	VERB
voao	PRON
:	PUNCT
mai	ADV
lesni	ADV
iaste	AUX
cămilei	NOUN
pren	ADP
uriachea	NOUN
acului	NOUN
a	PART
treace	VERB
,	PUNCT
decît	ADP
bogatul	NOUN
întru	ADP
Împărățiia	NOUN
lui	DET
Dumnedzău	PROPN
a	PART
întra	VERB
.	PUNCT

(	PUNCT
Cămila	NOUN
să	PRON
zice	VERB
că	SCONJ
-i	AUX
funea	NOUN
corabii	NOUN
,	PUNCT
iar	CCONJ
în	ADP
cest	DET
loc	NOUN
,	PUNCT
să	PRON
înțăleage	VERB
cămila	NOUN
)	PUNCT
.	PUNCT

Auzind	VERB
aceasta	PRON
,	PUNCT
ucenicii	NOUN
lui	PRON
să	PRON
mirară	VERB
,	PUNCT
zicînd	VERB
:	PUNCT
Dară	CCONJ
cine	PRON
să	PRON
va	AUX
putea	AUX
spăsi	VERB
?	PUNCT

Căutînd	VERB
Iisus	PROPN
,	PUNCT
zise	VERB
lor	PRON
:	PUNCT
de	ADP
la	ADP
oameni	NOUN
aceasta	PRON
nu	ADV
poate	AUX
fi	VERB
,	PUNCT
iară	CCONJ
de	ADP
la	ADP
Dumnezău	PROPN
,	PUNCT
toate	PRON
să	PRON
pot	VERB
.	PUNCT

Atuncea	ADV
răspunzînd	VERB
,	PUNCT
Pătru	PROPN
zise	VERB
Lui	PRON
:	PUNCT
Iaca	INTJ
noi	PRON
am	AUX
lăsat	VERB
toate	PRON
și	CCONJ
am	AUX
venit	VERB
după	ADP
Tine	PRON
;	PUNCT
dară	CCONJ
ce	PRON
ne	PRON
va	AUX
fi	AUX
noao	PRON
?	PUNCT

Dară	CCONJ
Iisus	PROPN
zise	VERB
lor	PRON
:	PUNCT
Adevăr	NOUN
zic	VERB
voao	PRON
,	PUNCT
că	SCONJ
voi	PRON
carii	PRON
ați	AUX
venit	VERB
după	ADP
Mine	PRON
,	PUNCT
în	ADP
nașterea	NOUN
de	ADP
nou	ADV
,	PUNCT
cînd	ADV
va	AUX
șădea	VERB
Fiiul	PROPN
omenesc	ADJ
spre	ADP
scaunul	NOUN
slavei	NOUN
Sale	DET
,	PUNCT
șădea	VERB
-veți	AUX
și	ADV
voi	PRON
pre	ADP
doaosprădzeace	NUM
scaune	NOUN
,	PUNCT
giudecînd	VERB
ceale	DET
doaosprădzeace	NUM
rude	NOUN
ale	DET
lui	DET
Izrail	PROPN
.	PUNCT

Și	CCONJ
fiecine	PRON
carele	PRON
va	AUX
lăsa	VERB
casa	NOUN
,	PUNCT
au	CCONJ
frații	NOUN
,	PUNCT
au	CCONJ
surorile	NOUN
,	PUNCT
au	CCONJ
pre	ADP
tată	NOUN
-său	DET
,	PUNCT
au	CCONJ
pre	ADP
mumă	NOUN
-sa	DET
,	PUNCT
au	CCONJ
muiarea	NOUN
,	PUNCT
au	CCONJ
feciorii	NOUN
,	PUNCT
au	CCONJ
uricul	NOUN
lui	PRON
,	PUNCT
pentru	ADP
numele	NOUN
Mieu	DET
,	PUNCT
de	ADP
o	DET
sută	NUM
de	ADP
ori	NOUN
atîta	ADV
va	AUX
lua	VERB
,	PUNCT
și	CCONJ
viața	NOUN
veacilor	NOUN
va	AUX
moșteni	VERB
.	PUNCT

Că	SCONJ
mulți	PRON
vor	AUX
fi	AUX
cei	DET
dintîi	NUM
,	PUNCT
apoi	ADV
,	PUNCT
și	CCONJ
cei	PRON
din	ADP
apoi	ADV
,	PUNCT
întîi	NUM
.	PUNCT

Lucrătorii	NOUN
să	PRON
duc	VERB
în	ADP
vie	NOUN
.	PUNCT

Ochiul	NOUN
rău	ADJ
.	PUNCT

Hristos	PROPN
proroceaște	VERB
de	ADP
chinul	NOUN
său	DET
.	PUNCT

Feciorii	NOUN
lui	DET
Zevedei	PROPN
.	PUNCT

De	ADP
păharul	NOUN
.	PUNCT

Hristos	PROPN
,	PUNCT
sluga	NOUN
noastră	DET
.	PUNCT

Doi	NUM
orbi	NOUN
.	PUNCT

Că	SCONJ
aseamenea	ADP
iaste	AUX
Împărățiia	PROPN
ceriurelor	NOUN
omului	NOUN
căsătoriu	NOUN
,	PUNCT
carele	PRON
eși	VERB
dinsdemineață	ADV
,	PUNCT
să	PART
tocmească	VERB
lucrători	NOUN
în	ADP
viia	NOUN
sa	DET
.	PUNCT

Deci	CCONJ
tocmindu-	VERB
să	PRON
cu	ADP
lucrătorii	NOUN
,	PUNCT
cîte	ADV
un	NUM
denar	NOUN
(	PUNCT
denariul	NOUN
face	VERB
zeace	NUM
bani	NOUN
)	PUNCT
pre	ADP
zi	NOUN
,	PUNCT
trimise	VERB
pre	ADP
ei	PRON
în	ADP
viia	NOUN
sa	DET
.	PUNCT

Și	CCONJ
eșind	VERB
la	ADP
al	DET
treilea	NUM
ceas	NOUN
,	PUNCT
văzu	VERB
pre	ADP
alții	PRON
stînd	VERB
în	ADP
tîrg	NOUN
,	PUNCT
fără	ADP
lucru	NOUN
.	PUNCT

Și	ADV
acelora	PRON
zise	VERB
:	PUNCT
Meargeți	VERB
și	CCONJ
voi	PRON
în	ADP
vie	NOUN
,	PUNCT
și	CCONJ
ce	PRON
ară	AUX
fi	AUX
derept	ADJ
voiu	AUX
da	VERB
voao	PRON
.	PUNCT

Dară	CCONJ
ei	PRON
mearsără	VERB
.	PUNCT

Iară	ADV
eși	VERB
în	ADP
al	DET
șasele	NUM
și	CCONJ
al	DET
noaole	NUM
ceas	NOUN
,	PUNCT
feace	VERB
așijderea	ADV
.	PUNCT

Deci	CCONJ
eșind	VERB
în	ADP
al	DET
unsprăzeacele	NUM
ceas	NOUN
,	PUNCT
află	VERB
pre	ADP
alții	PRON
,	PUNCT
stînd	VERB
fără	ADP
lucru	NOUN
,	PUNCT
și	CCONJ
zise	VERB
lor	PRON
:	PUNCT
Ce	PRON
stați	VERB
acicea	ADV
toată	DET
zuoa	NOUN
fără	ADP
lucru	NOUN
?	PUNCT

Zisără	VERB
lui	PRON
:	PUNCT
că	SCONJ
nime	PRON
pre	ADP
noi	PRON
n-	ADV
au	AUX
tocmit	VERB
.	PUNCT

Zise	VERB
lor	PRON
:	PUNCT
Meargeți	VERB
și	ADV
voi	PRON
în	ADP
vie	NOUN
și	CCONJ
ce	PRON
va	AUX
fi	AUX
derept	ADJ
,	PUNCT
veți	AUX
lua	VERB
.	PUNCT

Iară	CCONJ
fiind	VERB
sara	NOUN
,	PUNCT
zise	VERB
domnul	NOUN
viei	NOUN
viiașului	NOUN
său	DET
:	PUNCT
Chiamă	VERB
pre	ADP
lucrători	NOUN
și	CCONJ
le	PRON
plăteaște	VERB
lor	PRON
plata	NOUN
,	PUNCT
începînd	VERB
dela	ADP
cei	DET
de	ADP
apoi	ADV
,	PUNCT
apoi	ADV
pînă	ADP
la	ADP
cei	DET
dintîi	NUM
.	PUNCT

Și	CCONJ
deaca	CCONJ
veniră	VERB
carii	PRON
în	ADP
al	DET
unsprăzeacele	NUM
ceas	NOUN
și	ADV
luară	VERB
unu	PRON
cîte	ADV
un	NUM
denariu	NOUN
.	PUNCT

Iară	CCONJ
viind	VERB
și	ADV
cei	PRON
dentîi	NUM
,	PUNCT
le	PRON
părea	VERB
că	SCONJ
vor	AUX
lua	VERB
mai	ADV
mult	ADV
;	PUNCT
și	CCONJ
luară	VERB
și	ADV
aceia	PRON
cîte	ADV
un	NUM
denariu	NOUN
.	PUNCT

Iară	CCONJ
deaca	SCONJ
-i	PRON
luară	VERB
,	PUNCT
răpștiră	VERB
spre	ADP
domnul	NOUN
casei	NOUN
.	PUNCT

Zicînd	VERB
:	PUNCT
Aceștea	PRON
de	ADP
apoi	ADV
un	NUM
ceas	NOUN
lucrară	VERB
și	CCONJ
i-	PRON
ai	AUX
făcut	VERB
aseamenea	ADV
cu	ADP
noi	PRON
,	PUNCT
carii	PRON
am	AUX
purtat	VERB
greutatea	NOUN
zilei	NOUN
și	CCONJ
zăduhul	NOUN
.	PUNCT

Iară	CCONJ
el	PRON
,	PUNCT
răspunzînd	VERB
,	PUNCT
zise	VERB
unuia	PRON
de	ADP
ei	PRON
:	PUNCT
Soațe	NOUN
,	PUNCT
nu	ADV
fac	VERB
ție	PRON
nedireptate	NOUN
.	PUNCT

Au	CCONJ
nu	ADV
te-	PRON
ai	AUX
tocmit	VERB
într-	ADP
un	NUM
dinar	NOUN
cu	ADP
mine	PRON
?	PUNCT

Ia	VERB
-ți	PRON
al	DET
tău	PRON
și	CCONJ
pasă	VERB
,	PUNCT
că	SCONJ
voiu	VERB
să	PART
dau	VERB
cestui	PRON
de	ADP
apoi	ADV
ca	ADP
și	ADV
ție	PRON
.	PUNCT

Au	CCONJ
nu	ADV
să	PRON
cade	VERB
mie	PRON
să	PART
fac	VERB
ce	PRON
voi	AUX
vrea	VERB
den	ADP
al	DET
mieu	PRON
?	PUNCT

Au	CCONJ
pentr-	ADP
aceaia	PRON
iaste	AUX
ochiul	NOUN
tău	DET
rău	ADJ
,	PUNCT
că	SCONJ
eu	PRON
bun	ADJ
sînt	AUX
?	PUNCT

Așia	ADV
vor	AUX
fi	AUX
cei	PRON
de	ADP
apoi	ADV
,	PUNCT
întîi	NUM
,	PUNCT
și	CCONJ
cei	PRON
dintîi	NUM
,	PUNCT
mai	ADV
apoi	ADV
,	PUNCT
că	SCONJ
mulți	PRON
sînt	AUX
chemați	VERB
,	PUNCT
ce	CCONJ
puțini	PRON
aleși	VERB
.	PUNCT

Și	CCONJ
suind	VERB
Iisus	PROPN
în	ADP
Erosalim	PROPN
luo	VERB
pre	ADP
cei	DET
doisprăzeace	NUM
ucenici	NOUN
înșiși	DET
pre	ADP
cale	NOUN
și	CCONJ
zise	VERB
lor	PRON
:	PUNCT

Iată	INTJ
că	SCONJ
suim	VERB
în	ADP
Erosalim	PROPN
,	PUNCT
și	CCONJ
Fiiul	NOUN
omenesc	ADJ
îl	PRON
vor	AUX
da	VERB
popilor	NOUN
celor	DET
mari	ADJ
și	CCONJ
cărtularilor	NOUN
și	CCONJ
-l	PRON
vor	AUX
giudeca	VERB
spre	ADP
moarte	NOUN
.	PUNCT

Şi	CCONJ
-l	PRON
vor	AUX
da	VERB
pre	ADP
El	PRON
păgînilor	NOUN
să	PART
-l	PRON
batgiocurească	VERB
și	CCONJ
să	PART
-l	PRON
bată	VERB
și	CCONJ
să	PART
-l	PRON
răstignească	VERB
și	CCONJ
a	DET
treia	NUM
zi	NOUN
va	AUX
înviia	VERB
.	PUNCT

Atunci	ADV
să	PRON
apropie	VERB
de	ADP
El	PRON
muma	NOUN
feciorilor	NOUN
lui	DET
Zevedeiu	PROPN
cu	ADP
feciorii	NOUN
săi	DET
,	PUNCT
închinîndu-	VERB
să	PRON
și	CCONJ
ceind	VERB
oarece	PRON
dela	ADP
El	PRON
.	PUNCT

Dară	CCONJ
El	PRON
zise	VERB
ei	PRON
:	PUNCT
Ce	PRON
vrei	VERB
?	PUNCT

Zise	VERB
lui	PRON
:	PUNCT
Zi	VERB
să	PART
șază	VERB
acești	DET
doi	NUM
feciori	NOUN
ai	DET
miei	DET
,	PUNCT
unul	PRON
de-	ADP
a	ADP
direapta	ADV
Ta	DET
și	CCONJ
altul	PRON
de-	ADP
a	ADP
stânga	ADV
,	PUNCT
întru	ADP
Împărăția	NOUN
Ta	DET
.	PUNCT

Iară	CCONJ
răspunzînd	VERB
,	PUNCT
Iisus	PROPN
zise	VERB
:	PUNCT
Nu	ADV
știți	VERB
ce	PRON
ceareți	VERB
;	PUNCT
putea	AUX
-veți	AUX
bea	VERB
păharul	NOUN
carele	PRON
Eu	PRON
am	AUX
a	PART
-l	PRON
bea	VERB
?	PUNCT

Și	CCONJ
cu	ADP
botezul	NOUN
carele	PRON
Eu	PRON
Mă	PRON
voiu	AUX
boteza	VERB
,	PUNCT
boteza	VERB
-vă	PRON
-veți	AUX
?	PUNCT

Zisără	VERB
lui	PRON
:	PUNCT
Putea	VERB
-vom	AUX
.	PUNCT

Atunci	ADV
zise	VERB
lor	PRON
:	PUNCT
Iată	INTJ
păharul	NOUN
Mieu	DET
veți	AUX
bea	VERB
și	CCONJ
cu	ADP
botezul	NOUN
cu	ADP
carele	PRON
Eu	PRON
Mă	PRON
voiu	AUX
boteza	VERB
,	PUNCT
vă	PRON
veți	AUX
boteza	VERB
.	PUNCT

Dară	CCONJ
a	PART
șădea	VERB
de-	ADP
a	ADP
dereapta	ADV
Mea	PRON
și	CCONJ
de-	ADP
a	ADP
stînga	ADV
Mea	PRON
nu	ADV
iaste	VERB
Mie	PRON
să	PART
dau	VERB
,	PUNCT
ce	CCONJ
să	PRON
va	AUX
da	VERB
cărora	PRON
li-	PRON
e	AUX
gătită	VERB
dela	ADP
Tatăl	NOUN
Mieu	DET
.	PUNCT

Și	CCONJ
auzind	VERB
aceastea	PRON
,	PUNCT
cei	DET
zeace	NUM
să	PRON
mîniară	VERB
pre	ADP
cei	DET
doi	NUM
frați	NOUN
.	PUNCT

Iară	CCONJ
Iisus	PROPN
,	PUNCT
chemînd	VERB
pre	ADP
ei	PRON
,	PUNCT
zise	VERB
:	PUNCT
Ştiți	VERB
că	SCONJ
domnii	NOUN
păgînilor	NOUN
domnesc	VERB
spre	ADP
ei	PRON
și	CCONJ
putearnicii	NOUN
au	VERB
puteare	NOUN
spre	ADP
ei	PRON
.	PUNCT

Iară	CCONJ
între	ADP
voi	PRON
nu	ADV
va	AUX
fi	AUX
așia	ADV
,	PUNCT
ce	CCONJ
carele	PRON
are	AUX
vrea	VERB
întru	ADP
voi	PRON
să	PART
fie	AUX
mai	ADV
mare	ADJ
să	PART
fie	AUX
voao	PRON
slugă	NOUN
.	PUNCT

Și	CCONJ
cine	PRON
are	AUX
vrea	VERB
întru	ADP
voi	PRON
a	PART
fi	AUX
cel	DET
dentîi	NUM
să	PART
fie	AUX
voao	PRON
slugă	NOUN
.	PUNCT

Cum	ADV
și	ADV
Fiiul	NOUN
omenesc	ADJ
n-	ADV
au	AUX
venit	VERB
să	PART
-i	PRON
slujască	VERB
lui	PRON
,	PUNCT
ce	CCONJ
să	PART
slujască	VERB
El	PRON
și	CCONJ
să	PART
dea	VERB
viiața	NOUN
lui	PRON
,	PUNCT
izbăvire	NOUN
pentru	ADP
mulți	PRON
.	PUNCT

Și	CCONJ
eșind	VERB
ei	PRON
den	ADP
Erihon	PROPN
,	PUNCT
mearse	VERB
după	ADP
El	PRON
mulțime	NOUN
multă	DET
.	PUNCT

Și	CCONJ
iaca	INTJ
doi	NUM
orbi	NOUN
șezînd	VERB
lîngă	ADP
cale	NOUN
,	PUNCT
auziră	VERB
Iisus	PROPN
treace	VERB
și	CCONJ
strigară	VERB
zicînd	VERB
:	PUNCT
Doamne	NOUN
,	PUNCT
fiiul	NOUN
lui	DET
David	PROPN
,	PUNCT
fie	VERB
-Ți	PRON
milă	NOUN
de	ADP
noi	PRON
!	PUNCT

Iară	CCONJ
mulțimea	NOUN
certa	VERB
ei	PRON
să	PART
tacă	VERB
,	PUNCT
iară	CCONJ
ei	PRON
mai	ADV
vrătos	ADV
striga	VERB
,	PUNCT
zicînd	VERB
:	PUNCT
Doamne	NOUN
,	PUNCT
fiiul	NOUN
lui	DET
David	PROPN
,	PUNCT
fie	VERB
-Ți	PRON
milă	NOUN
de	ADP
noi	PRON
.	PUNCT

Și	CCONJ
stătu	VERB
Iisus	PROPN
,	PUNCT
chemă	VERB
pre	ADP
ei	PRON
și	CCONJ
zise	VERB
:	PUNCT
ce	PRON
vreți	VERB
să	PART
fac	VERB
voao	PRON
?	PUNCT

Zisără	VERB
Lui	PRON
:	PUNCT
Doamne	NOUN
,	PUNCT
ca	ADP
să	PART
deșchizi	VERB
ochii	NOUN
noștri	DET
.	PUNCT

Deci	CCONJ
făcîndu	VERB
-i	PRON
-să	PRON
milă	NOUN
lui	DET
Iisus	PROPN
,	PUNCT
atinse	VERB
ochii	NOUN
lor	PRON
și	CCONJ
numaidecît	ADV
văzură	VERB
și	CCONJ
mearsără	VERB
după	ADP
El	PRON
.	PUNCT

Şăzînd	VERB
pre	ADP
asin	NOUN
,	PUNCT
în	ADP
Erosalim	PROPN
întră	VERB
și	CCONJ
tărgoveții	NOUN
îi	PRON
scoate	VERB
afară	ADV
.	PUNCT

Casa	NOUN
rugăciunii	NOUN
.	PUNCT

Secă	VERB
smochinul	NOUN
.	PUNCT

Botegiunea	NOUN
lui	DET
Ioan	PROPN
.	PUNCT

Carii	PRON
fac	VERB
voia	NOUN
lui	DET
Dumnedzău	PROPN
.	PUNCT

Publicanii	NOUN
și	CCONJ
curvarii	NOUN
.	PUNCT

Viia	NOUN
lui	DET
Dumnedzeu	PROPN
jidovii	NOUN
.	PUNCT

Omorîră	VERB
fiiul	NOUN
stăpînului	NOUN
de	ADP
lucrători	NOUN
.	PUNCT

Piatra	NOUN
unghiului	NOUN
.	PUNCT

Și	CCONJ
cînd	ADV
să	PART
apropiiară	VERB
cătră	ADP
Erosalim	PROPN
și	CCONJ
veniră	VERB
în	ADP
Betfaghiia	PROPN
(	PUNCT
Ce	PRON
se	PRON
zice	VERB
Casa	NOUN
Izvorului	NOUN
)	PUNCT
,	PUNCT
cătră	ADP
muntele	NOUN
maslinilor	NOUN
,	PUNCT
atunci	ADV
Iisus	PROPN
trimise	VERB
doi	NUM
ucenici	NOUN
,	PUNCT
zicînd	VERB
lor	PRON
:	PUNCT

Duceți	VERB
-vă	PRON
în	ADP
cel	DET
sătcel	NOUN
carele	PRON
iaste	VERB
înaintea	ADP
voastră	DET
și	CCONJ
numai	ADV
cît	ADV
veți	AUX
afla	VERB
o	DET
asină	NOUN
legată	VERB
și	CCONJ
mînzul	NOUN
cu	ADP
ia	PRON
.	PUNCT

Dezlegați	VERB
-o	PRON
și	CCONJ
o	PRON
aduceți	VERB
.	PUNCT

Și	CCONJ
să	SCONJ
are	AUX
zice	VERB
voao	PRON
cineva	PRON
,	PUNCT
ziceți	VERB
că	SCONJ
aceaste	PRON
Domnului	NOUN
trebuescu	VERB
și	CCONJ
numaidecît	ADV
le	PRON
va	AUX
iară	ADV
tremite	VERB
iale	PRON
.	PUNCT

Aceasta	PRON
pentr-	ADP
aceaia	PRON
fu	AUX
cum	ADV
să	PART
să	PRON
împle	VERB
ce	PRON
iaste	AUX
zis	VERB
pre	ADP
proroc	NOUN
zicînd	VERB
:	PUNCT

Ziceți	VERB
featei	NOUN
Sionului	PROPN
,	PUNCT
iaca	INTJ
împăratul	NOUN
tău	DET
vine	VERB
ție	PRON
blînd	ADJ
și	CCONJ
șăzînd	VERB
spre	ADP
asin	NOUN
și	CCONJ
desupra	ADP
mînzului	NOUN
a	DET
asiniei	NOUN
învățată	VERB
supt	ADP
tărhat	NOUN
.	PUNCT

Și	CCONJ
mearseră	VERB
ucenicii	NOUN
și	CCONJ
făcură	VERB
cum	ADV
le	PRON
porunci	VERB
lor	PRON
Iisus	PROPN
.	PUNCT
și	CCONJ
adusără	VERB
asina	NOUN
.	PUNCT

Tîlc	NOUN
:	PUNCT
Hristos	PROPN
n-	ADV
au	AUX
șezut	VERB
pre	ADP
amîndoao	NUM
,	PUNCT
numai	ADV
pre	ADP
mînzu	NOUN
,	PUNCT
cum	ADV
arată	VERB
ceialalți	DET
Evangheliști	NOUN
.	PUNCT

Că	SCONJ
face	VERB
pomeană	NOUN
Sfînta	ADJ
Evanghelie	NOUN
de	ADP
amîndoao	NUM
,	PUNCT
iară	CCONJ
într-	ADP
un	DET
loc	NOUN
au	AUX
fost	VERB
și	ADV
mînzul	NOUN
și	CCONJ
pusără	VERB
deasupra	ADP
lor	PRON
veșmintele	NOUN
sale	DET
,	PUNCT
și	CCONJ
-L	PRON
pusără	VERB
spre	ADP
iale	PRON
.	PUNCT

Iară	CCONJ
mulțimea	NOUN
de	ADP
oameni	NOUN
așternea	VERB
veșmintele	NOUN
lor	PRON
pre	ADP
cale	NOUN
,	PUNCT
iară	CCONJ
alții	PRON
frîngea	VERB
stîlpări	NOUN
de	ADP
leamne	NOUN
și	CCONJ
așternea	VERB
pre	ADP
cale	NOUN
.	PUNCT

Iară	CCONJ
mulțimea	NOUN
carea	PRON
mergea	VERB
înainte	ADV
-i	PRON
și	CCONJ
carii	PRON
mergea	VERB
dinapoi	ADV
striga	VERB
zicînd	VERB
:	PUNCT
Osanna	INTJ
,	PUNCT
fiiul	NOUN
lui	DET
David	PROPN
,	PUNCT
blagoslovit	VERB
Cel	PRON
ce	PRON
vine	VERB
întru	ADP
numele	NOUN
Domnului	NOUN
,	PUNCT
Osanna	INTJ
,	PUNCT
întru	ADP
înălție	NOUN
.	PUNCT

Și	CCONJ
întrînd	VERB
El	PRON
în	ADP
Erosalim	PROPN
să	PRON
încîștigă	VERB
tot	DET
orașul	NOUN
,	PUNCT
zicînd	VERB
:	PUNCT
Cine	PRON
iaste	AUX
Acesta	PRON
?	PUNCT

Iară	CCONJ
mulțimea	NOUN
zise	VERB
:	PUNCT
Acesta	PRON
iaste	AUX
Iisus	PROPN
prorocul	NOUN
,	PUNCT
cel	PRON
den	ADP
Nazaretul	NOUN
Galileii	PROPN
.	PUNCT

Și	CCONJ
întră	VERB
Iisus	PROPN
în	ADP
beseareca	NOUN
lui	DET
Dumnezău	PROPN
și	CCONJ
scoase	VERB
pre	ADP
toți	PRON
carii	PRON
vindea	VERB
și	CCONJ
cumpăra	VERB
în	ADP
besearecă	NOUN
și	CCONJ
measele	NOUN
a	DET
tîrgarilor	NOUN
și	CCONJ
scaunele	NOUN
a	DET
vînzătorilor	NOUN
de	ADP
porumbi	NOUN
le	PRON
răsturnă	VERB
.	PUNCT

Și	CCONJ
zise	VERB
lor	PRON
:	PUNCT
Scris	VERB
iaste	AUX
casa	NOUN
mea	DET
casa	NOUN
rugăciunii	NOUN
să	PRON
va	AUX
chiema	VERB
,	PUNCT
iară	CCONJ
voi	PRON
o	PRON
ați	AUX
făcut	VERB
peștere	NOUN
tîlharilor	NOUN
.	PUNCT

Atunci	ADV
veniră	VERB
la	ADP
El	PRON
orbi	NOUN
și	CCONJ
șchiopi	NOUN
în	ADP
besearecă	NOUN
și	CCONJ
-i	PRON
vindeca	VERB
pre	ADP
ei	PRON
.	PUNCT

Iară	CCONJ
văzînd	VERB
popii	NOUN
cei	DET
mai	ADV
mari	ADJ
și	CCONJ
cărtularii	NOUN
ciudele	NOUN
carele	PRON
făcea	VERB
și	CCONJ
porobocii	NOUN
strigînd	VERB
în	ADP
besearecă	NOUN
și	CCONJ
zicînd	VERB
:	PUNCT
Osanna	INTJ
,	PUNCT
fiiul	NOUN
lui	DET
David	PROPN
,	PUNCT
mîniiară	VERB
-să	PRON
.	PUNCT

Și	CCONJ
zisără	VERB
Lui	PRON
:	PUNCT
Oare	ADV
auzi	VERB
ce	PRON
zic	VERB
aceștea	PRON
?	PUNCT

Dară	CCONJ
Iisus	PROPN
zise	VERB
lor	PRON
:	PUNCT
Auz	VERB
.	PUNCT

Au	CCONJ
nu	ADV
ați	AUX
cetit	VERB
necidinioară	ADV
că	SCONJ
din	ADP
gura	NOUN
porobocilor	NOUN
și	CCONJ
sugătorilor	NOUN
săvîrșit	VERB
-ai	AUX
lauda	NOUN
?	PUNCT

Și	CCONJ
lăsa	VERB
pre	ADP
ei	PRON
,	PUNCT
mearse	VERB
afară	ADV
den	ADP
oraș	NOUN
în	ADP
Vitaniia	PROPN
și	CCONJ
Să	PRON
sălășlui	VERB
acolo	ADV
.	PUNCT

Iară	CCONJ
demineață	ADV
turnînd	VERB
în	ADP
oraș	NOUN
,	PUNCT
flămînzi	VERB
.	PUNCT

Și	CCONJ
văzînd	VERB
un	DET
smochin	NOUN
lîngă	ADP
cale	NOUN
,	PUNCT
mearse	VERB
la	ADP
el	PRON
,	PUNCT
și	CCONJ
nemică	PRON
nu	ADV
află	VERB
întru	ADP
el	PRON
,	PUNCT
fără	ADP
numai	ADV
frunzele	NOUN
,	PUNCT
și	CCONJ
zise	VERB
lui	PRON
:	PUNCT
De	ADP
acum	ADV
să	PART
nu	ADV
mai	ADV
fie	VERB
întru	ADP
tine	PRON
rod	NOUN
în	ADP
veaci	NOUN
,	PUNCT
și	CCONJ
secă	VERB
smochinul	NOUN
numaidecît	ADV
.	PUNCT

Și	CCONJ
văzînd	VERB
ucenicii	NOUN
să	PRON
mirară	VERB
grăind	VERB
:	PUNCT
Cum	ADV
,	PUNCT
numai	ADV
cît	ADV
secă	VERB
smochinul	NOUN
?	PUNCT

Răspunzînd	VERB
Iisus	PROPN
zise	VERB
lor	PRON
:	PUNCT
Adevăr	NOUN
zic	VERB
voao	PRON
,	PUNCT
de	SCONJ
ați	AUX
avea	VERB
credință	NOUN
și	CCONJ
să	PART
nu	ADV
vă	PRON
îndoiți	VERB
,	PUNCT
nu	ADV
numai	ADV
ce	PRON
-i	PRON
făcură	VERB
smochinului	NOUN
,	PUNCT
ați	AUX
face	VERB
,	PUNCT
ce	CCONJ
și	ADV
muntelui	NOUN
acestuia	DET
să	SCONJ
ați	AUX
zice	VERB
:	PUNCT
Rădică	VERB
-te	PRON
și	CCONJ
te	PRON
aruncă	VERB
în	ADP
mare	NOUN
;	PUNCT
fire-	VERB
ară	AUX
.	PUNCT

Și	CCONJ
toate	PRON
cîte	PRON
ați	AUX
ceare	VERB
,	PUNCT
întru	ADP
rugăciune	NOUN
,	PUNCT
crezînd	VERB
,	PUNCT
lua	VERB
-veți	AUX
.	PUNCT

Și	CCONJ
mărgînd	VERB
în	ADP
besearecă	NOUN
,	PUNCT
cînd	ADV
învăța	VERB
,	PUNCT
mearsără	VERB
cătră	ADP
El	PRON
mai	ADV
marii	NOUN
popilor	NOUN
și	CCONJ
bătrînii	NOUN
oamenilor	NOUN
,	PUNCT
zicînd	VERB
:	PUNCT
Cu	ADP
a	DET
cui	PRON
puteare	NOUN
faci	VERB
aceastea	PRON
și	CCONJ
cine	PRON
ți-	PRON
au	AUX
dat	VERB
această	DET
puteare	NOUN
?	PUNCT

Iară	CCONJ
răspunzînd	VERB
Iisus	PROPN
zise	VERB
lor	PRON
