атестата	NOUN
,	PUNCT
анулювання	NOUN
кваліфікаційного	ADJ
атестата	NOUN
енергоаудитора	NOUN
чи	CCONJ
фахівця	NOUN
з	ADP
обстеження	NOUN
інженерних	ADJ
систем	NOUN
або	CCONJ
відмову	NOUN
у	ADP
видачі	NOUN
кваліфікаційного	ADJ
атестата	NOUN
.	PUNCT

Центральний	ADJ
орган	NOUN
виконавчої	ADJ
влади	NOUN
,	PUNCT
що	SCONJ
реалізує	VERB
державну	ADJ
політику	NOUN
у	ADP
сферах	NOUN
ефективного	ADJ
використання	NOUN
паливно	ADJ
-	PUNCT
енергетичних	ADJ
ресурсів	NOUN
,	PUNCT
енергозбереження	NOUN
,	PUNCT
відновлюваних	ADJ
джерел	NOUN
енергії	NOUN
та	CCONJ
альтернативних	ADJ
видів	NOUN
палива	NOUN
,	PUNCT
вносить	VERB
до	ADP
бази	NOUN
даних	NOUN
фахівців	NOUN
подану	ADJ
атестаційними	ADJ
комісіями	NOUN
інформацію	NOUN
про	ADP
енергоаудиторів	NOUN
та	CCONJ
фахівців	NOUN
з	ADP
обстеження	NOUN
інженерних	ADJ
систем	NOUN
протягом	ADP
п’яти	NUM
робочих	ADJ
днів	NOUN
з	ADP
дня	NOUN
її	DET
надходження	NOUN
.	PUNCT

Доступ	NOUN
до	ADP
бази	NOUN
даних	NOUN
фахівців	NOUN
є	AUX
безоплатним	ADJ
.	PUNCT

Верховна	ADJ
Рада	NOUN
України	PROPN
постановляє	VERB
:	PUNCT

1	NUM
.	PUNCT

Провести	VERB
15	ADJ
листопада	NOUN
2017	ADJ
року	NOUN
в	ADP
залі	NOUN
пленарних	ADJ
засідань	NOUN
Верховної	ADJ
Ради	PROPN
України	PROPN
парламентські	ADJ
слухання	NOUN
про	ADP
становище	NOUN
молоді	NOUN
в	ADP
Україні	PROPN
на	ADP
тему	NOUN
:	PUNCT
"	PUNCT
Формування	NOUN
та	CCONJ
реалізація	NOUN
державної	ADJ
молодіжної	ADJ
політики	NOUN
в	ADP
Україні	PROPN
в	ADP
умовах	NOUN
децентралізації	NOUN
"	PUNCT
.	PUNCT

2	NUM
.	PUNCT

Кабінету	NOUN
Міністрів	NOUN
України	PROPN
до	ADP
1	ADJ
жовтня	NOUN
2017	ADJ
року	NOUN
підготувати	VERB
і	CCONJ
подати	VERB
до	ADP
Верховної	ADJ
Ради	PROPN
України	PROPN
тиражовані	ADJ
для	ADP
народних	ADJ
депутатів	NOUN
України	PROPN
інформаційно	ADJ
-	PUNCT
аналітичні	ADJ
матеріали	NOUN
з	ADP
питання	NOUN
парламентських	ADJ
слухань	NOUN
та	CCONJ
відповідні	ADJ
пропозиції	NOUN
до	ADP
рекомендацій	NOUN
парламентських	ADJ
слухань	NOUN
,	PUNCT
визначити	VERB
доповідача	NOUN
із	ADP
зазначеного	ADJ
питання	NOUN
.	PUNCT

3	NUM
.	PUNCT

Комітету	NOUN
Верховної	ADJ
Ради	PROPN
України	PROPN
з	ADP
питань	NOUN
сім’ї	NOUN
,	PUNCT
молодіжної	ADJ
політики	NOUN
,	PUNCT
спорту	NOUN
та	CCONJ
туризму	NOUN
здійснити	VERB
необхідні	ADJ
заходи	NOUN
щодо	ADP
організаційного	ADJ
та	CCONJ
методичного	ADJ
забезпечення	NOUN
проведення	NOUN
парламентських	ADJ
слухань	NOUN
та	CCONJ
внести	VERB
проект	NOUN
їх	DET
рекомендацій	NOUN
.	PUNCT

4	NUM
.	PUNCT

Запросити	VERB
для	ADP
участі	NOUN
в	ADP
парламентських	ADJ
слуханнях	NOUN
представників	NOUN
центральних	ADJ
і	CCONJ
місцевих	ADJ
органів	NOUN
виконавчої	ADJ
влади	NOUN
,	PUNCT
органів	NOUN
місцевого	ADJ
самоврядування	NOUN
,	PUNCT
громадських	ADJ
організацій	NOUN
,	PUNCT
профільних	ADJ
міжнародних	ADJ
організацій	NOUN
,	PUNCT
науковців	NOUN
та	CCONJ
експертів	NOUN
.	PUNCT

5	NUM
.	PUNCT

Апарату	NOUN
Верховної	ADJ
Ради	PROPN
України	PROPN
забезпечити	VERB
в	ADP
установленому	ADJ
порядку	NOUN
пряму	ADJ
трансляцію	NOUN
парламентських	ADJ
слухань	NOUN
.	PUNCT

6	NUM
.	PUNCT

Апарату	NOUN
Верховної	ADJ
Ради	PROPN
України	PROPN
забезпечити	VERB
фінансування	NOUN
витрат	NOUN
,	PUNCT
необхідних	ADJ
для	ADP
організації	NOUN
і	CCONJ
проведення	NOUN
зазначених	ADJ
парламентських	ADJ
слухань	NOUN
,	PUNCT
стенографування	NOUN
та	CCONJ
видання	NOUN
матеріалів	NOUN
парламентських	ADJ
слухань	NOUN
Видавництвом	NOUN
Верховної	ADJ
Ради	PROPN
України	PROPN
.	PUNCT

7	NUM
.	PUNCT

Ця	DET
Постанова	NOUN
набирає	VERB
чинності	NOUN
з	ADP
дня	NOUN
її	PRON
прийняття	NOUN
.	PUNCT

1	NUM
.	PUNCT

Звільнити	VERB
Балчуна	PROPN
Войцеха	PROPN
з	ADP
посади	NOUN
голови	NOUN
правління	NOUN
публічного	ADJ
акціонерного	ADJ
товариства	NOUN
“	PUNCT
Українська	ADJ
залізниця	NOUN
”	PUNCT
за	ADP
угодою	NOUN
сторін	NOUN
.	PUNCT

2	NUM
.	PUNCT

Погодити	VERB
угоду	NOUN
про	ADP
припинення	NOUN
контракту	NOUN
з	ADP
головою	NOUN
правління	NOUN
публічного	ADJ
акціонерного	ADJ
товариства	NOUN
"	PUNCT
Українська	ADJ
залізниця	NOUN
"	PUNCT
від	ADP
6	ADJ
червня	NOUN
2016	ADJ
року	NOUN
.	PUNCT

3	NUM
.	PUNCT

Внести	VERB
зміну	NOUN
до	ADP
пункту	NOUN
9	NUM
плану	NOUN
заходів	NOUN
,	PUNCT
спрямованих	ADJ
на	ADP
реалізацію	NOUN
деяких	DET
засад	NOUN
державної	ADJ
внутрішньої	ADJ
політики	NOUN
щодо	ADP
окремих	ADJ
районів	NOUN
Донецької	ADJ
та	CCONJ
Луганської	ADJ
областей	NOUN
,	PUNCT
де	ADV
органи	NOUN
державної	ADJ
влади	NOUN
тимчасово	ADV
не	PART
здійснюють	VERB
свої	DET
повноваження	NOUN
,	PUNCT
затвердженого	ADJ
розпорядженням	NOUN
Кабінету	NOUN
Міністрів	NOUN
України	PROPN
від	ADP
11	ADJ
січня	NOUN
2017	ADJ
р	NOUN
.	PUNCT
№	NOUN
8	NUM
,	PUNCT
замінивши	VERB
у	ADP
графі	NOUN
“	PUNCT
Строк	NOUN
виконання	NOUN
”	PUNCT
слова	NOUN
і	CCONJ
цифри	NOUN
“	PUNCT
березень	NOUN
2017	ADJ
р	NOUN
.	PUNCT
”	PUNCT
словами	NOUN
і	CCONJ
цифрами	NOUN
“	PUNCT
з	ADP
моменту	NOUN
настання	NOUN
умов	NOUN
,	PUNCT
визначених	ADJ
пунктом	NOUN
1	NUM
рішення	NOUN
Ради	NOUN
національної	ADJ
безпеки	NOUN
і	CCONJ
оборони	NOUN
України	PROPN
,	PUNCT
введеного	ADJ
в	ADP
дію	NOUN
Указом	NOUN
Президента	NOUN
України	PROPN
від	ADP
15	ADJ
березня	NOUN
2017	ADJ
р	NOUN
.	PUNCT
№	NOUN
62	NUM
”	PUNCT
.	PUNCT

1	NUM
.	PUNCT

Погодитися	VERB
з	ADP
пропозицією	NOUN
Міністерства	NOUN
економічного	ADJ
розвитку	NOUN
і	CCONJ
торгівлі	NOUN
про	ADP
передачу	NOUN
Міністерству	NOUN
культури	NOUN
повноважень	NOUN
з	ADP
управління	NOUN
корпоративними	ADJ
правами	NOUN
держави	NOUN
щодо	ADP
приватного	ADJ
акціонерного	ADJ
товариства	NOUN
“	PUNCT
Одеська	ADJ
кіностудія	NOUN
”	PUNCT
(	PUNCT
код	NOUN
згідно	ADV
з	ADP
ЄДРПОУ	NOUN
33932816	NUM
)	PUNCT
.	PUNCT

2	NUM
.	PUNCT

Фонду	NOUN
державного	ADJ
майна	NOUN
здійснити	VERB
в	ADP
установленому	ADJ
порядку	NOUN
передачу	NOUN
в	ADP
управління	NOUN
Міністерства	NOUN
культури	NOUN
пакета	NOUN
акцій	NOUN
,	PUNCT
що	SCONJ
належить	VERB
державі	NOUN
у	ADP
статутному	ADJ
капіталі	NOUN
приватного	ADJ
акціонерного	ADJ
товариства	NOUN
“	PUNCT
Одеська	ADJ
кіностудія	NOUN
”	PUNCT
.	PUNCT

Схвалити	VERB
проект	NOUN
Угоди	NOUN
між	ADP
Кабінетом	NOUN
Міністрів	NOUN
України	PROPN
та	CCONJ
Урядом	NOUN
Королівства	NOUN
Саудівська	ADJ
Аравія	PROPN
про	ADP
повітряне	ADJ
сполучення	NOUN
.	PUNCT

Уповноважити	VERB
Голову	NOUN
Державної	ADJ
авіаційної	ADJ
служби	NOUN
Більчука	PROPN
Олександра	PROPN
Васильовича	PROPN
підписати	VERB
зазначену	ADJ
Угоду	NOUN
.	PUNCT

2	NUM
.	PUNCT

У	ADP
разі	NOUN
виявлення	NOUN
інших	DET
відступів	NOUN
від	ADP
умов	NOUN
договору	NOUN
або	CCONJ
інших	DET
недоліків	NOUN
у	ADP
роботі	NOUN
замовник	NOUN
має	VERB
право	NOUN
за	ADP
своїм	DET
вибором	NOUN
вимагати	VERB
безоплатного	ADJ
усунення	NOUN
цих	DET
недоліків	NOUN
у	ADP
розумний	ADJ
строк	NOUN
або	CCONJ
відшкодування	NOUN
його	DET
витрат	NOUN
на	ADP
усунення	NOUN
недоліків	NOUN
чи	CCONJ
відповідного	ADJ
зменшення	NOUN
плати	NOUN
.	PUNCT

3	NUM
.	PUNCT

Вимога	NOUN
про	ADP
безоплатне	ADJ
усунення	NOUN
недоліків	NOUN
роботи	NOUN
,	PUNCT
виконаної	ADJ
за	ADP
договором	NOUN
побутового	ADJ
підряду	NOUN
,	PUNCT
які	DET
можуть	VERB
становити	VERB
небезпеку	NOUN
для	ADP
життя	NOUN
або	CCONJ
здоров'я	NOUN
замовника	NOUN
та	CCONJ
інших	DET
осіб	NOUN
,	PUNCT
може	VERB
бути	AUX
пред'явлена	ADJ
замовником	NOUN
або	CCONJ
його	DET
правонаступником	NOUN
протягом	ADP
десяти	NUM
років	NOUN
з	ADP
моменту	NOUN
прийняття	NOUN
роботи	NOUN
,	PUNCT
якщо	SCONJ
у	ADP
встановленому	ADJ
законом	NOUN
порядку	NOUN
не	PART
передбачені	ADJ
більш	ADV
тривалі	ADJ
строки	NOUN
(	PUNCT
строки	NOUN
служби	NOUN
)	PUNCT
.	PUNCT

Середньомісячний	ADJ
заробіток	NOUN
(	PUNCT
дохід	NOUN
)	PUNCT
обчислюється	VERB
за	ADP
бажанням	NOUN
потерпілого	NOUN
за	ADP
дванадцять	NUM
або	CCONJ
за	ADP
три	NUM
останні	ADJ
календарні	ADJ
місяці	NOUN
роботи	NOUN
,	PUNCT
що	SCONJ
передували	VERB
ушкодженню	NOUN
здоров'я	NOUN
або	CCONJ
втраті	NOUN
працездатності	NOUN
внаслідок	ADP
каліцтва	NOUN
або	CCONJ
іншого	DET
ушкодження	NOUN
здоров'я	NOUN
.	PUNCT

Якщо	SCONJ
середньомісячний	ADJ
заробіток	NOUN
(	PUNCT
дохід	NOUN
)	PUNCT
потерпілого	NOUN
є	AUX
меншим	ADJ
від	ADP
п'ятикратного	ADJ
розміру	NOUN
мінімальної	ADJ
заробітної	ADJ
плати	NOUN
,	PUNCT
розмір	NOUN
втраченого	ADJ
заробітку	NOUN
(	PUNCT
доходу	NOUN
)	PUNCT
обчислюється	VERB
виходячи	VERB
з	ADP
п'ятикратного	ADJ
розміру	NOUN
мінімальної	ADJ
заробітної	ADJ
плати	NOUN
.	PUNCT

10	NUM
.	PUNCT

Правила	NOUN
Цивільного	ADJ
кодексу	NOUN
України	PROPN
про	ADP
відповідальність	NOUN
за	ADP
порушення	NOUN
договору	NOUN
застосовуються	VERB
в	ADP
тих	DET
випадках	NOUN
,	PUNCT
коли	ADV
відповідні	ADJ
порушення	NOUN
були	AUX
допущені	ADJ
після	ADP
набрання	NOUN
чинності	NOUN
цим	DET
Кодексом	NOUN
,	PUNCT
крім	ADP
випадків	NOUN
,	PUNCT
коли	ADV
в	ADP
договорах	NOUN
,	PUNCT
укладених	ADJ
до	ADP
1	ADJ
січня	NOUN
2004	ADJ
року	NOUN
,	PUNCT
була	AUX
встановлена	ADJ
інша	DET
відповідальність	NOUN
за	ADP
такі	DET
порушення	NOUN
.	PUNCT

Відповідно	ADV
до	ADP
підпункту	NOUN
86	NUM
пункту	NOUN
4	NUM
,	PUNCT
пункту	NOUN
8	NUM
Положення	NOUN
про	ADP
Міністерство	NOUN
культури	NOUN
України	PROPN
,	PUNCT
затвердженого	ADJ
постановою	NOUN
Кабінету	NOUN
Міністрів	NOUN
України	PROPN
від	ADP
03	ADJ
вересня	NOUN
2014	ADJ
року	NOUN
№	NOUN
495	NUM
,	PUNCT
НАКАЗУЮ	VERB
:	PUNCT

1	NUM
.	PUNCT

Затвердити	VERB
такі	DET
,	PUNCT
що	SCONJ
додаються	VERB
:	PUNCT
зразок	NOUN
бланка	NOUN
паспорта	NOUN
на	ADP
смичковий	ADJ
музичний	ADJ
інструмент	NOUN
;	PUNCT
зразок	NOUN
бланка	NOUN
паспорта	NOUN
на	ADP
смичок	NOUN
.	PUNCT

2	NUM
.	PUNCT

Надати	VERB
право	NOUN
видачі	NOUN
паспортів	NOUN
на	ADP
смичкові	ADJ
музичні	ADJ
інструменти	NOUN
і	CCONJ
смички	NOUN
державним	ADJ
установам	NOUN
,	PUNCT
закладам	NOUN
культури	NOUN
,	PUNCT
іншим	DET
організаціям	NOUN
,	PUNCT
визначеним	ADJ
у	ADP
розділі	NOUN
IX	ADJ
Переліку	NOUN
державних	ADJ
установ	NOUN
,	PUNCT
закладів	NOUN
культури	NOUN
,	PUNCT
інших	DET
організацій	NOUN
,	PUNCT
яким	DET
надається	VERB
право	NOUN
проведення	NOUN
державної	ADJ
експертизи	NOUN
культурних	ADJ
цінностей	NOUN
,	PUNCT
затвердженого	ADJ
наказом	NOUN
Міністерства	NOUN
культури	NOUN
України	PROPN
від	ADP
31	ADJ
березня	NOUN
2017	ADJ
року	NOUN
№	NOUN
267	NUM
,	PUNCT
зареєстрованого	ADJ
у	ADP
Міністерстві	NOUN
юстиції	NOUN
України	PROPN
24	ADJ
квітня	NOUN
2017	ADJ
року	NOUN
за	ADP
№	NOUN
529	NUM
/	PUNCT
30397	NUM
.	PUNCT

3	NUM
.	PUNCT

Установити	VERB
,	PUNCT
що	SCONJ
державні	ADJ
установи	NOUN
,	PUNCT
заклади	NOUN
культури	NOUN
,	PUNCT
інші	DET
організації	NOUN
,	PUNCT
визначені	ADJ
у	ADP
пункті	NOUN
2	NUM
цього	DET
наказу	NOUN
,	PUNCT
самостійно	ADV
забезпечують	VERB
виготовлення	NOUN
бланків	NOUN
паспортів	NOUN
на	ADP
смичковий	ADJ
музичний	ADJ
інструмент	NOUN
і	CCONJ
смичок	NOUN
.	PUNCT

4	NUM
.	PUNCT

Державним	ADJ
установам	NOUN
,	PUNCT
закладам	NOUN
культури	NOUN
,	PUNCT
іншим	DET
організаціям	NOUN
,	PUNCT
визначеним	ADJ
у	ADP
пункті	NOUN
2	NUM
цього	DET
наказу	NOUN
:	PUNCT
1	NUM
)	PUNCT
протягом	ADP
6	NUM
місяців	NOUN
після	ADP
набрання	NOUN
чинності	NOUN
цим	DET
наказом	NOUN
виготовити	VERB
бланки	NOUN
паспортів	NOUN
на	ADP
смичковий	ADJ
музичний	ADJ
інструмент	NOUN
і	CCONJ
смичок	NOUN
на	ADP
каландрованому	ADJ
папері	NOUN
формату	NOUN
А5	PROPN
(	PUNCT
148	NUM
×	ADP
210	NUM
мм	NOUN
)	PUNCT
щільністю	NOUN
250	NUM
г	NOUN
/	PUNCT
м	NOUN
-	PUNCT
2	ADJ
відповідно	ADV
до	ADP
зразків	NOUN
,	PUNCT
затверджених	ADJ
цим	DET
наказом	NOUN
,	PUNCT
із	ADP
зазначенням	NOUN
серій	NOUN
,	PUNCT
закріплених	ADJ
за	ADP
ними	PRON
згідно	ADV
з	ADP
додатком	NOUN
1	NUM
до	ADP
цього	DET
наказу	NOUN
,	PUNCT
і	CCONJ
порядкових	ADJ
номерів	NOUN
,	PUNCT
що	SCONJ
починаються	VERB
з	ADP
000001	NUM
,	PUNCT
та	CCONJ
поінформувати	VERB
про	ADP
це	PRON
Міністерство	NOUN
культури	NOUN
України	PROPN
;	PUNCT
2	NUM
)	PUNCT
протягом	ADP
двох	NUM
тижнів	NOUN
після	ADP
виготовлення	NOUN
бланків	NOUN
паспортів	NOUN
на	ADP
смичковий	ADJ
музичний	ADJ
інструмент	NOUN
і	CCONJ
смичок	NOUN
знищити	VERB
невикористані	ADJ
бланки	NOUN
паспортів	NOUN
на	ADP
смичковий	ADJ
музичний	ADJ
інструмент	NOUN
і	CCONJ
смичок	NOUN
старих	ADJ
зразків	NOUN
та	CCONJ
надати	VERB
до	ADP
Міністерства	NOUN
культури	NOUN
