Бабцю	NOUN
навіть	PART
визволяли	VERB
фальшиві	ADJ
упівці	NOUN
і	CCONJ
переховували	VERB
у	ADP
фальшивому	ADJ
бункері	NOUN
,	PUNCT
випитуючи	VERB
,	PUNCT
як	ADV
можна	ADV
переправити	VERB
її	PRON
до	ADP
чоловіка	NOUN
.	PUNCT

У	ADP
Читі	PROPN
бабця	NOUN
зустріла	VERB
дзядзя	NOUN
Михася	PROPN
,	PUNCT
і	CCONJ
вони	PRON
ще	PART
тридцять	NUM
років	NOUN
встигли	VERB
пожити	VERB
разом	ADV
у	ADP
Делятині	PROPN
.	PUNCT

Бабця	NOUN
Зоня	PROPN
пережила	VERB
дзядзя	NOUN
Михася	PROPN
на	ADP
тринадцять	NUM
років	NOUN
,	PUNCT
а	CCONJ
мого	DET
тата	NOUN
,	PUNCT
свого	DET
сина	NOUN
,	PUNCT
на	ADP
три	NUM
тижні	NOUN
.	PUNCT

Вона	PRON
померла	VERB
від	ADP
журби	NOUN
.	PUNCT

З	ADP
того	DET
часу	NOUN
минуло	VERB
дев’ять	NUM
років	NOUN
.	PUNCT

Щоліта	ADV
ми	PRON
з	ADP
дітьми	NOUN
живемо	VERB
у	ADP
делятинській	ADJ
хаті	NOUN
на	ADP
горі	NOUN
.	PUNCT

У	ADP
нас	PRON
бувають	VERB
дуже	ADV
різні	ADJ
люди	NOUN
.	PUNCT

Одного	DET
разу	NOUN
цілий	ADJ
тиждень	NOUN
жили	VERB
вісімнадцять	NUM
осіб	NOUN
одночасно	ADV
.	PUNCT

Минулого	ADJ
року	NOUN
розламалася	VERB
найкраща	ADJ
ренета	NOUN
,	PUNCT
посаджена	ADJ
у	ADP
п’ятдесят	NUM
шостому	NOUN
.	PUNCT

Ромко	PROPN
Рось	PROPN
приїжджав	VERB
у	ADP
черевиках	NOUN
,	PUNCT
які	DET
можуть	VERB
витримати	VERB
три	NUM
тонни	NOUN
тягаря	NOUN
...	PUNCT

Такої	DET
книжки	NOUN
давно	ADV
бракує	VERB
в	ADP
українському	ADJ
культурному	ADJ
просторі	NOUN
.	PUNCT

Книжки	NOUN
про	ADP
українську	ADJ
людину	NOUN
,	PUNCT
яка	DET
залишається	VERB
собою	PRON
на	ADP
бездоріжжях	NOUN
XX	ADJ
століття	NOUN
.	PUNCT

Мудру	ADJ
людину	NOUN
,	PUNCT
мордовану	ADJ
колесом	NOUN
прогресу	NOUN
,	PUNCT
сліпого	ADJ
у	ADP
своїй	DET
рішучості	NOUN
й	CCONJ
нещадності	NOUN
.	PUNCT

Не	PART
можна	ADV
сказати	VERB
,	PUNCT
що	SCONJ
в	ADP
нас	PRON
бракує	VERB
книжок	NOUN
про	ADP
людей	NOUN
,	PUNCT
які	DET
пройшли	VERB
всі	DET
кола	NOUN
пекла	NOUN
.	PUNCT

За	ADP
20	NUM
років	NOUN
назбиралася	VERB
ціла	ADJ
бібліотека	NOUN
мемуарної	ADJ
літератури	NOUN
,	PUNCT
цілком	ADV
достатня	ADJ
для	ADP
того	PRON
,	PUNCT
щоб	SCONJ
здивувати	VERB
прозаїків	NOUN
,	PUNCT
які	DET
підживлюються	VERB
західною	ADJ
літературою	NOUN
жахів	NOUN
.	PUNCT

За	ADP
браком	NOUN
культури	NOUN
спостереження	NOUN
й	CCONJ
за	ADP
браком	NOUN
творчої	ADJ
свободи	NOUN
наша	DET
література	NOUN
обминула	VERB
головний	ADJ
образ	NOUN
,	PUNCT
на	ADP
якому	DET
тримається	VERB
дух	NOUN
народу	NOUN
.	PUNCT

Книжка	NOUN
Мирослава	PROPN
Дочинця	PROPN
дає	VERB
нам	PRON
образ	NOUN
такої	DET
людини	NOUN
.	PUNCT

Він	PRON
створений	ADJ
не	PART
уявою	NOUN
автора	NOUN
.	PUNCT

Наш	DET
час	NOUN
неспроможний	ADJ
дати	VERB
автора	NOUN
,	PUNCT
який	DET
почуває	VERB
,	PUNCT
мислить	VERB
і	CCONJ
діє	VERB
в	ADP
дусі	NOUN
глибинної	ADJ
християнської	ADJ
традиції	NOUN
.	PUNCT

Але	CCONJ
ця	DET
традиція	NOUN
породила	VERB
подиву	NOUN
гідних	ADJ
людей	NOUN
,	PUNCT
які	DET
дали	VERB
про	ADP
себе	PRON
свідчення	NOUN
.	PUNCT

Таке	DET
свідчення	NOUN
про	ADP
життя	NOUN
й	CCONJ
роздуми	NOUN
над	ADP
життям	NOUN
закарпатського	ADJ
мудреця	NOUN
Андрія	PROPN
Ворона	PROPN
потрапило	VERB
до	ADP
вмілих	ADJ
рук	NOUN
Мирослава	PROPN
Дочинця	PROPN
.	PUNCT

«	PUNCT
Про	ADP
таких	DET
,	PUNCT
як	SCONJ
я	PRON
,	PUNCT
колись	ADV
казали	VERB
—	PUNCT
«	PUNCT
світовий	ADJ
чоловік	NOUN
»	PUNCT
.	PUNCT

Багато	DET
земель	NOUN
я	PRON
сходив	VERB
,	PUNCT
на	ADP
п’яти	NUM
морях	NOUN
бував	VERB
,	PUNCT
жив	VERB
у	ADP
теплих	ADJ
і	CCONJ
холодних	ADJ
краях	NOUN
,	PUNCT
але	CCONJ
милішого	ADJ
за	ADP
Закарпаття	PROPN
не	PART
бачив	VERB
.	PUNCT

Недарма	ADV
його	PRON
назвали	VERB
срібним	ADJ
.	PUNCT

Срібло	NOUN
—	PUNCT
метал	NOUN
чистоти	NOUN
,	PUNCT
здоров’я	NOUN
й	CCONJ
мудрости	NOUN
.	PUNCT

Тут	ADV
мій	DET
скарб	NOUN
—	PUNCT
сад	NOUN
,	PUNCT
маленька	ADJ
винниця	NOUN
,	PUNCT
криниця	NOUN
,	PUNCT
майстерня	NOUN
й	CCONJ
шафа	NOUN
з	ADP
книгами	NOUN
.	PUNCT

І	CCONJ
тут	ADV
моє	DET
серце	NOUN
»	PUNCT
.	PUNCT

Мудрість	NOUN
дідова	ADJ
проста	ADJ
й	CCONJ
глибока	ADJ
,	PUNCT
але	CCONJ
трохи	ADV
«	PUNCT
нетутешня	ADJ
»	PUNCT
.	PUNCT

«	PUNCT
Не	PART
хитруй	VERB
з	ADP
усього	PRON
мати	VERB
користь	NOUN
,	PUNCT
а	CCONJ
опікуйся	VERB
,	PUNCT
щоб	SCONJ
самому	DET
бути	AUX
корисним	ADJ
.	PUNCT

Лоза	NOUN
,	PUNCT
що	SCONJ
не	PART
родить	VERB
,	PUNCT
скоро	ADV
всихає	VERB
.	PUNCT

Не	PART
проси	VERB
мале	NOUN
.	PUNCT

Проси	VERB
велике	NOUN
.	PUNCT

І	CCONJ
матимеш	VERB
понад	ADP
мале	NOUN
»	PUNCT
.	PUNCT

У	ADP
записах	NOUN
старого	NOUN
багато	DET
молитов	NOUN
і	CCONJ
настанов	NOUN
у	ADP
євангельському	ADJ
дусі	NOUN
.	PUNCT

То	PRON
не	PART
вичитані	ADJ
думки	NOUN
,	PUNCT
а	CCONJ
вистраждані	ADJ
істини	NOUN
й	CCONJ
вироблений	ADJ
спосіб	NOUN
життя	NOUN
в	ADP
ладі	NOUN
з	ADP
природою	NOUN
і	CCONJ
з	ADP
Божим	ADJ
Законом	NOUN
.	PUNCT

Учасник	NOUN
жорстокого	ADJ
віку	NOUN
,	PUNCT
він	PRON
носив	VERB
і	CCONJ
фузію	NOUN
,	PUNCT
і	CCONJ
машингвера	NOUN
,	PUNCT
і	CCONJ
гвера	NOUN
.	PUNCT

І	CCONJ
влучав	VERB
у	ADP
летючу	ADJ
ціль	NOUN
.	PUNCT

Але	CCONJ
не	PART
вбив	VERB
людини	NOUN
.	PUNCT

Зате	CCONJ
вмів	VERB
лікувати	VERB
й	CCONJ
рятував	VERB
усякого	DET
.	PUNCT

Книжка	NOUN
написана	ADJ
,	PUNCT
як	SCONJ
захопливий	ADJ
роман	NOUN
.	PUNCT

Особливо	ADV
в	ADP
тій	DET
частині	NOUN
,	PUNCT
де	SCONJ
зранений	ADJ
чоловік	NOUN
у	ADP
Чорному	ADJ
лісі	NOUN
жив	VERB
одинокий	ADJ
,	PUNCT
як	SCONJ
Робінзон	PROPN
,	PUNCT
і	CCONJ
вчився	VERB
брати	VERB
все	PRON
від	ADP
природи	NOUN
.	PUNCT

Найбільше	ADV
гострих	ADJ
сюжетів	NOUN
давала	VERB
б	AUX
історія	NOUN
його	DET
арешту	NOUN
.	PUNCT

Й	CCONJ
етапів	NOUN
на	ADP
Колиму	PROPN
.	PUNCT

Але	CCONJ
він	PRON
принципово	ADV
уникає	VERB
непотрібного	NOUN
,	PUNCT
розважального	NOUN
,	PUNCT
але	CCONJ
неповчального	NOUN
.	PUNCT

Він	PRON
навіть	PART
не	PART
називає	VERB
влади	NOUN
її	DET
власним	ADJ
іменем	NOUN
.	PUNCT

ані	CCONJ
прізвиськами	NOUN
.	PUNCT

Досить	ADV
сказати	VERB
,	PUNCT
що	SCONJ
режими	NOUN
двох	NUM
вождів	NOUN
,	PUNCT
іменами	NOUN
й	CCONJ
портретами	NOUN
яких	DET
досі	ADV
засмічені	ADJ
газети	NOUN
,	PUNCT
залишили	VERB
на	ADP
його	DET
тілі	NOUN
шрами	NOUN
,	PUNCT
а	CCONJ
на	ADP
ім’я	NOUN
не	PART
названі	ADJ
.	PUNCT

Він	PRON
уникає	VERB
їх	PRON
називати	VERB
,	PUNCT
як	SCONJ
у	ADP
народі	NOUN
уникають	VERB
згадувати	VERB
в	ADP
хаті	NOUN
нечистого	NOUN
.	PUNCT

Колись	ADV
Микола	PROPN
Лукаш	PROPN
розповідав	VERB
про	ADP
згорьовану	ADJ
селянку	NOUN
,	PUNCT
яка	DET
уникала	VERB
осоружної	ADJ
назви	NOUN
влади	NOUN
й	CCONJ
казала	VERB
:	PUNCT
«	PUNCT
Усе	DET
це	PRON
було	VERB
ще	PART
до	ADP
тих	DET
великих	ADJ
клопіт	NOUN
»	PUNCT
(	PUNCT
тобто	SCONJ
до	ADP
Жовтневої	ADJ
революції	NOUN
)	PUNCT
.	PUNCT

Книга	NOUN
Мирослава	PROPN
Дочинця	PROPN
учительна	ADJ
в	ADP
євангельському	ADJ
сенсі	NOUN
того	DET
слова	NOUN
.	PUNCT

Бо	SCONJ
коли	SCONJ
чоловік	NOUN
робить	VERB
лише	PART
добрі	ADJ
діла	NOUN
,	PUNCT
то	PART
його	DET
писання	NOUN
теж	ADV
є	AUX
ділом	NOUN
на	ADP
пожиток	NOUN
людям	NOUN
.	PUNCT

Замість	ADP
реклами	NOUN
автор	NOUN
пише	VERB
:	PUNCT
«	PUNCT
Власне	PART
,	PUNCT
це	PRON
не	PART
роман	NOUN
.	PUNCT

Це	PRON
сповідь	NOUN
великої	ADJ
душі	NOUN
.	PUNCT

Це	PRON
більше	ADV
,	PUNCT
ніж	SCONJ
література	NOUN
…	PUNCT

Це	PRON
подарунок	NOUN
долі	NOUN
для	ADP
того	DET
,	PUNCT
хто	PRON
запитує	VERB
себе	PRON
:	PUNCT
«	PUNCT
Хто	PRON
я	PRON
,	PUNCT
звідки	ADV
я	PRON
,	PUNCT
для	ADP
чого	PRON
я	PRON
?	PUNCT

І	CCONJ
куди	ADV
я	PRON
йду	VERB
?	PUNCT
»	PUNCT

Чи	PART
можна	ADV
в	ADP
наш	DET
час	NOUN
привабити	VERB
читача	NOUN
такими	DET
обіцянками	NOUN
?	PUNCT

Виявляється	VERB
,	PUNCT
можна	ADV
:	PUNCT
люди	NOUN
купують	VERB
по	ADP
декілька	DET
примірників	NOUN
книжок	NOUN
і	CCONJ
дарують	VERB
на	ADP
свято	NOUN
.	PUNCT

Мудрий	ADJ
старець	NOUN
говорить	VERB
своєю	DET
мовою	NOUN
про	ADP
те	PRON
,	PUNCT
чого	PRON
навчився	VERB
в	ADP
житті	NOUN
,	PUNCT
й	CCONJ
правда	NOUN
його	DET
приваблює	VERB
молодих	NOUN
і	CCONJ
старих	NOUN
.	PUNCT

Може	ADV
,	PUNCT
найбільше	ADV
приваблює	VERB
уміння	NOUN
спостерігати	VERB
і	CCONJ
вчитися	VERB
.	PUNCT

Цінності	NOUN
його	DET
духовні	ADJ
,	PUNCT
традиційні	ADJ
,	PUNCT
віра	NOUN
—	PUNCT
органічна	ADJ
.	PUNCT

Вона	PRON
піднесла	VERB
його	PRON
на	ADP
висоту	NOUN
й	CCONJ
утримує	VERB
на	ADP
висоті	NOUN
все	DET
життя	NOUN
.	PUNCT

Він	PRON
знайшов	VERB
те	PRON
,	PUNCT
чого	PRON
шукає	VERB
людина	NOUN
скаламученого	ADJ
нашого	DET
часу	NOUN
.	PUNCT

В	ADP
які	DET
б	AUX
тунелі	NOUN
його	PRON
закинуло	VERB
—	PUNCT
попереду	ADV
є	VERB
світло	NOUN
.	PUNCT

Бо	SCONJ
воно	PRON
в	ADP
серці	NOUN
.	PUNCT

Особливо	ADV
зачаровує	VERB
мова	NOUN
і	CCONJ
стиль	NOUN
книжки	NOUN
.	PUNCT

Можна	ADV
було	AUX
б	AUX
порівняти	VERB
з	ADP
повістю	NOUN
Михайла	PROPN
Коцюбинського	PROPN
«	PUNCT
Тіні	NOUN
забутих	ADJ
предків	NOUN
»	PUNCT
—	PUNCT
з	ADP
її	DET
сильним	ADJ
гуцульським	ADJ
забарвленням	NOUN
.	PUNCT

Але	CCONJ
у	ADP
«	PUNCT
Вічнику	PROPN
»	PUNCT
не	PART
«	PUNCT
забарвлення	NOUN
»	PUNCT
,	PUNCT
а	CCONJ
природна	ADJ
стихія	NOUN
мови	NOUN
Закарпаття	PROPN
—	PUNCT
збагачена	ADJ
діалектом	NOUN
українська	ADJ
мова	NOUN
,	PUNCT
густа	ADJ
й	CCONJ
жива	ADJ
.	PUNCT

Так	PART
і	PART
тягне	VERB
робити	VERB
виписки	NOUN
.	PUNCT

«	PUNCT
Стояла	VERB
тиха	ADJ
,	PUNCT
як	SCONJ
корінь	NOUN
у	ADP
землі	NOUN
,	PUNCT
ніч	NOUN
»	PUNCT
.	PUNCT

«	PUNCT
Пробудився	VERB
я	PRON
голодний	ADJ
,	PUNCT
як	SCONJ
крадений	ADJ
кінь	NOUN
»	PUNCT
.	PUNCT

«	PUNCT
Кому	PRON
страх	NOUN
смертний	ADJ
,	PUNCT
кому	PRON
сміх	NOUN
»	PUNCT
.	PUNCT

«	PUNCT
Мені	PRON
вітер	NOUN
пошту	NOUN
носить	VERB
»	PUNCT
.	PUNCT

Читач	NOUN
,	PUNCT
звичайно	ADV
,	PUNCT
цікавий	ADJ
,	PUNCT
чи	SCONJ
та	DET
книга	NOUN
справді	ADV
є	AUX
впорядкованими	ADJ
записами	NOUN
столітнього	ADJ
діда	NOUN
,	PUNCT
чи	SCONJ
вдалою	ADJ
містифікацією	NOUN
.	PUNCT

Те	PRON
,	PUNCT
що	SCONJ
в	ADP
основі	NOUN
її	PRON
лежать	VERB
записи	NOUN
,	PUNCT
є	AUX
безперечним	ADJ
:	PUNCT
ніхто	PRON
не	PART
здатен	ADJ
таких	DET
речей	NOUN
підробити	VERB
.	PUNCT

Автор	NOUN
заслуговує	VERB
високої	ADJ
нагороди	NOUN
за	ADP
те	PRON
,	PUNCT
що	SCONJ
зрозумів	VERB
,	PUNCT
що	PRON
потрапило	VERB
йому	PRON
до	ADP
рук	NOUN
.	PUNCT

І	CCONJ
як	ADV
це	PRON
пустити	VERB
в	ADP
світ	NOUN
.	PUNCT

А	CCONJ
коли	SCONJ
він	PRON
зумів	VERB
із	ADP
того	DET
матеріалу	NOUN
зробити	VERB
динамічний	ADJ
художній	ADJ
твір	NOUN
,	PUNCT
що	SCONJ
викликає	VERB
навіть	PART
підозри	NOUN
в	ADP
містифікації	NOUN
,	PUNCT
то	PART
це	PRON
висока	ADJ
мистецька	ADJ
оцінка	NOUN
йому	PRON
.	PUNCT

Одне	DET
можна	ADV
сказати	VERB
певно	ADV
:	PUNCT
ця	DET
наука	NOUN
життя	NOUN
не	PART
застаріє	VERB
,	PUNCT
й	CCONJ
цей	DET
твір	NOUN
буде	AUX
представляти	VERB
вічний	ADJ
дух	NOUN
України	PROPN
.	PUNCT

Часто	ADV
довколишні	ADJ
люди	NOUN
не	PART
можуть	VERB
зрозуміти	VERB
коханців	NOUN
,	PUNCT
які	DET
перебувають	VERB
у	ADP
стані	NOUN
зачарування	NOUN
,	PUNCT
називаючи	VERB
сновид	NOUN
кохання	NOUN
словом	NOUN
“	PUNCT
заворожені	ADJ
”	PUNCT
.	PUNCT

Такі	DET
любовні	ADJ
хвороби	NOUN
мають	VERB
особливо	ADV
важкий	ADJ
перебіг	NOUN
у	ADP
багаторічних	ADJ
терпців	NOUN
та	CCONJ
людей	NOUN
,	PUNCT
що	SCONJ
доти	ADV
схо́дили	VERB
за	ADP
малозбудливих	ADJ
,	PUNCT
поки	ADV
враз	ADV
не	PART
наскочили	VERB
на	ADP
людину	NOUN
,	PUNCT
яка	DET
їм	PRON
абсолютно	ADV
статево	ADV
відповідає	VERB
.	PUNCT

Розглянувши	VERB
послідовно	ADV
кожну	DET
окремо	ADV
стадію	NOUN
,	PUNCT
я	PRON
подаю	VERB
тепер	ADV
малюнок	NOUN
кривих	NOUN
,	PUNCT
які	DET
показують	VERB
процес	NOUN
статевого	ADJ
піднесення	NOUN
у	ADP
чоловіка	NOUN
та	CCONJ
жінки	NOUN
.	PUNCT

Чоловіча	ADJ
крива	NOUN
плавно	ADV
спинається	VERB
,	PUNCT
інколи	ADV
швидше	ADV
,	PUNCT
від	ADP
вихідного	ADJ
пункту	NOUN
через	ADP
стадію	NOUN
збудження	NOUN
до	ADP
періоду	NOUN
повної	ADJ
статевої	ADJ
готовності	NOUN
.	PUNCT

Цей	DET
період	NOUN
на	ADP
кривій	NOUN
пробігає	VERB
майже	ADV
рівнинно	ADV
і	CCONJ
частина	NOUN
його	PRON
,	PUNCT
розміщена	ADJ
між	ADP
двома	NUM
зірочками	NOUN
,	PUNCT
охоплює	VERB
час	NOUN
,	PUNCT
коли	ADV
чоловік	NOUN
може	VERB
свідомо	ADV
пригальмувати	VERB
свої	DET
пристрасті	NOUN
і	CCONJ
довільно	ADV
подовжувати	VERB
статевий	ADJ
акт	NOUN
.	PUNCT

Поза	ADP
другою	ADJ
зірочкою	NOUN
,	PUNCT
а	CCONJ
,	PUNCT
отже	SCONJ
,	PUNCT
на	ADP
порозі	NOUN
оргазму	NOUN
,	PUNCT
фізичні	ADJ
реакції	NOUN
розвиваються	VERB
автоматично	ADV
,	PUNCT
хоч-не-хоч	ADV
,	PUNCT
незалежно	ADV
від	ADP
нашої	DET
волі	NOUN
і	CCONJ
вже	ADV
нема	VERB
ніякої	DET
управи	NOUN
,	PUNCT
щоб	SCONJ
їх	PRON
загальмувати	VERB
.	PUNCT

По	ADP
закінченні	NOUN
оргазму	NOUN
крива	NOUN
на	ADP
стадії	NOUN
відпруження	NOUN
спадає	VERB
у	ADP
чоловіка	NOUN
майже	ADV
прямовисно	ADV
до	ADP
вихідного	ADJ
рівня	NOUN
.	PUNCT

В	ADP
окремих	ADJ
випадках	NOUN
період	NOUN
нечутливості	NOUN
може	VERB
скоротитися	VERB
