ایران	NOUN
خبری	ADJ
نیست	AUX
.	PUNCT

در	ADP
برخی	PRON
از	ADP
روزنامهها	NOUN
دومخردادی	ADJ
به	ADP
صورت	NOUN
کمرنگ	ADJ
این	DET
موضعگیری	NOUN
منعکس	ADJ
شد	AUX
،	PUNCT
اما	CCONJ
موضعگیری	NOUN
آقای	NOUN
بهزاد	NOUN
نبوی	NOUN
به	ADP
عنوان	NOUN
سخنگوی	NOUN
جبهه	NOUN
دوم	ADJ
خرداد	NOUN
خیلی	ADV
پررنگ	ADJ
و	CCONJ
درشت	ADJ
انعکاس	NOUN
یافت	VERB
.	PUNCT

طبیعی	ADJ
است	AUX
که	SCONJ
این	DET
موضعگیری	NOUN
نه	ADV
افکار	NOUN
عمومی	ADJ
را	PART
اقناع	NOUN
میکند	VERB
و	CCONJ
نه	ADV
به	ADP
انتظارات	NOUN
مقام	NOUN
معظم	ADJ
رهبری	NOUN
از	ADP
جبهه	NOUN
دوم	ADJ
خرداد	NOUN
پاسخ	NOUN
میدهد	VERB
.	PUNCT

مقام	NOUN
معظم	ADJ
رهبری	NOUN
در	ADP
دیدار	NOUN
نمایندگان	NOUN
جبهه	NOUN
دوم	ADJ
خرداد	NOUN
فرمودند	VERB
:	PUNCT
جایگاه	NOUN
اصلی	ADJ
شما	PRON
متن	NOUN
انقلاب	NOUN
است	AUX
.	PUNCT

با	ADP
تکرار	NOUN
اصول	NOUN
مشترک	ADJ
و	CCONJ
تأکید	NOUN
بر	ADP
خط	NOUN
امام	NOUN
،	PUNCT
عدم	NOUN
جدایی	NOUN
دین	NOUN
از	ADP
سیاست	NOUN
و	CCONJ
دیگر	ADJ
اصول	NOUN
انقلاب	NOUN
،	PUNCT
ضدانقلاب	NOUN
را	PART
منزوی	ADJ
و	CCONJ
مرزهای	NOUN
خود	PRON
را	PART
با	ADP
آنها	PRON
کاملاً	ADV
مشخص	ADJ
کنید	VERB
.	PUNCT

در	ADP
موضعگیریهای	NOUN
سخنگوی	NOUN
جبهه	NOUN
دوم	ADJ
خرداد	NOUN
همیشه	ADV
جایگاه	NOUN
تکرار	NOUN
اصول	NOUN
مشترک	ADJ
و	CCONJ
تأکید	NOUN
بر	ADP
خط	NOUN
امام	NOUN
که	SCONJ
بدون	ADP
شک	NOUN
منجر	ADJ
به	ADP
مرزبندی	NOUN
با	ADP
عناصر	NOUN
ضدانقلاب	NOUN
میشود	AUX
خالی	ADJ
است	AUX
.	PUNCT

آنچه	PRON
که	SCONJ
صادر	ADJ
شده	AUX
است	VERB
تکرار	NOUN
اطلاعیههای	NOUN
قبلی	ADJ
مبنی	ADP
بر	ADP
اتخاذ	NOUN
آرامش	NOUN
و	CCONJ
سکوت	NOUN
آن	PRON
هم	SCONJ
در	ADP
برابر	ADP
رسوایی	NOUN
کنفرانس	NOUN
برلین	NOUN
و	CCONJ
تعطیلی	NOUN
روزنامهها	NOUN
خاطی	ADJ
است	AUX
نه	ADV
آنچه	PRON
که	SCONJ
مورد	ADP
انتظار	NOUN
مردم	NOUN
و	CCONJ
رهبری	NOUN
است	VERB
.	PUNCT

اکنون	ADV
که	SCONJ
رهبری	NOUN
نظام	NOUN
اراده	NOUN
کرده	VERB
است	VERB
همه	PRON
نیروهای	NOUN
خودی	ADJ
را	PART
با	ADP
پرچم	NOUN
اصلاحات	NOUN
اسلامی	ADJ
و	CCONJ
نیز	CCONJ
تأکید	NOUN
بر	ADP
اصول	NOUN
و	CCONJ
آرمانهای	NOUN
اسلام	NOUN
و	CCONJ
امام	NOUN
در	ADP
زیر	ADP
خیمه	NOUN
نظام	NOUN
جمع	NOUN
کند	VERB
،	PUNCT
تا	SCONJ
مرز	NOUN
اصلاحات	NOUN
آمریکایی	ADJ
با	ADP
اصلاحات	NOUN
انقلابی	ADJ
مشخص	ADJ
گردد	AUX
،	PUNCT
چرا	ADV
عدهای	NOUN
در	ADP
غبارآلود	ADJ
کردن	NOUN
فضای	NOUN
بین	ADP
صفوف	NOUN
اصرار	NOUN
دارند	VERB
.	PUNCT

روزنامه	NOUN
همشهری	NOUN
از	ADP
قول	NOUN
دبیرکل	NOUN
سازمان	NOUN
مجاهدین	NOUN
انقلاب	NOUN
اسلامی	ADJ
مینویسد	VERB
:	PUNCT
جناح	NOUN
رقیب	NOUN
قواعد	NOUN
بازی	NOUN
سیاسی	ADJ
را	PART
رعایت	NOUN
نمیکند	VERB
.	PUNCT

این	DET
روزنامه	NOUN
نوشته	VERB
است	VERB
:	PUNCT
مشکل	NOUN
ما	PRON
این	PRON
است	AUX
که	SCONJ
جناح	NOUN
راست	ADJ
ظرفیت	NOUN
لازم	ADJ
برای	ADP
پذیرش	NOUN
شکست	NOUN
را	PART
ندارد	VERB
و	CCONJ
قواعد	NOUN
بازی	NOUN
سیاسی	ADJ
را	PART
رعایت	NOUN
نمیکند	VERB
.	PUNCT

سید	NOUN
محمد	NOUN
سلامتی	NOUN
،	PUNCT
دبیرکل	NOUN
سازمان	NOUN
مجاهدین	NOUN
انقلاب	NOUN
اسلامی	ADJ
،	PUNCT
در	ADP
گفت	VERB
و	CCONJ
گو	VERB
با	ADP
خبرگزاری	NOUN
دانشجویان	NOUN
ایران	NOUN
)	PUNCT
ایسنا	NOUN
(	PUNCT
با	ADP
بیان	NOUN
مطلب	NOUN
بالا	ADV
افزود	VERB
:	PUNCT
نمونه	NOUN
این	DET
عدم	NOUN
ظرفیت	NOUN
را	PART
میتوان	AUX
در	ADP
واکنش	NOUN
به	ADP
نتایج	NOUN
انتخابات	NOUN
۲۹	NUM
بهمن	NOUN
مشاهده	NOUN
کرد	VERB
.	PUNCT

عوامل	NOUN
جناح	NOUN
راست	ADJ
هنوز	ADV
نتوانستهاند	VERB
موافقت	NOUN
خود	PRON
را	PART
با	ADP
این	DET
انتخابات	NOUN
اعلام	NOUN
کنند	VERB
و	CCONJ
تمام	DET
تلاششان	NOUN
این	PRON
بوده	AUX
است	VERB
که	SCONJ
آرای	NOUN
مردم	NOUN
را	PART
خدشهدار	ADJ
کنند	VERB
.	PUNCT

وی	PRON
با	ADP
اشاره	NOUN
به	ADP
عدم	NOUN
اعلام	NOUN
نتایج	NOUN
آرای	NOUN
مردم	NOUN
تهران	NOUN
،	PUNCT
گفت	VERB
:	PUNCT
در	ADP
شورای	NOUN
نگهبان	NOUN
افرادی	NOUN
حضور	NOUN
دارند	VERB
که	SCONJ
به	ADP
جناح	NOUN
رقیب	NOUN
جبههٔ	NOUN
دوم	ADJ
خرداد	NOUN
کاملاً	ADV
وابسته	ADJ
هستند	AUX
و	CCONJ
میخواهند	VERB
یا	CCONJ
انتخابات	NOUN
را	PART
تایید	NOUN
نکنند	VERB
و	CCONJ
یا	CCONJ
لااقل	ADV
اعلام	NOUN
نتایج	NOUN
را	PART
تا	ADP
جای	NOUN
ممکن	ADJ
به	ADP
تأخیر	NOUN
بیاندازند	VERB
.	PUNCT

دبیرکل	NOUN
سازمان	NOUN
مجاهدین	NOUN
انقلاب	NOUN
اسلامی	ADJ
همچنین	SCONJ
با	ADP
بیان	NOUN
این	PRON
که	SCONJ
عدم	NOUN
اعلام	NOUN
نتایج	NOUN
قطعی	ADJ
انتخابات	NOUN
تهران	NOUN
به	ADP
روحیه	NOUN
مردم	NOUN
،	PUNCT
نظام	NOUN
و	CCONJ
خود	PRON
شورای	NOUN
نگهبان	NOUN
ضربه	NOUN
زده	VERB
است	VERB
،	PUNCT
خاطرنشان	NOUN
کرد	VERB
:	PUNCT
ضربهای	NOUN
که	SCONJ
به	ADP
روحیه	NOUN
مردم	NOUN
وارد	ADJ
آمد	VERB
این	PRON
بود	AUX
که	SCONJ
همه	PRON
اشتیاق	NOUN
و	CCONJ
علاقهای	NOUN
که	SCONJ
در	ADP
نتیجهٔ	NOUN
انتخابات	NOUN
۲۹	NUM
بهمن	NOUN
از	ADP
لحاظ	NOUN
ملی	ADJ
بین	ADP
مردم	NOUN
و	CCONJ
نظام	NOUN
به	ADP
وجود	NOUN
آمد	VERB
کمرنگ	ADJ
شد	AUX
و	CCONJ
شیرینی	NOUN
این	DET
پیروزی	NOUN
را	PART
به	ADP
کام	NOUN
مردم	NOUN
و	CCONJ
بهخصوص	SCONJ
۳	NUM
میلیون	NUM
رایدهنده	NOUN
تهرانی	ADJ
تلخ	ADJ
کرد	VERB
.	PUNCT

ضربهای	NOUN
که	SCONJ
به	ADP
نظام	NOUN
وارد	ADJ
آمد	VERB
هم	SCONJ
این	PRON
بود	AUX
که	SCONJ
اعتبار	NOUN
نظام	NOUN
را	PART
در	ADP
جهان	NOUN
خدشهدار	ADJ
کرد	VERB
.	PUNCT

وی	PRON
در	ADP
ادامه	NOUN
تأکید	NOUN
کرد	VERB
:	PUNCT
در	ADP
این	DET
شرایط	NOUN
تنها	ADV
خود	PRON
شورای	NOUN
نگهبان	NOUN
میتواند	VERB
در	ADP
جهت	NOUN
تقویت	NOUN
خود	PRON
اقدام	NOUN
کند	VERB
.	PUNCT

سلامتی	NOUN
،	PUNCT
در	ADP
ادامه	NOUN
با	ADP
اشاره	NOUN
به	ADP
تأکید	NOUN
مقام	NOUN
معظم	ADJ
رهبری	NOUN
بر	ADP
ضرورت	NOUN
توجه	NOUN
به	ADP
بحث	NOUN
وحدت	NOUN
ملی	ADJ
،	PUNCT
گفت	VERB
:	PUNCT
وقتی	SCONJ
در	ADP
عرصه	NOUN
سیاسی	ADJ
کشور	NOUN
برخوردهای	NOUN
سازنده	ADJ
انجام	NOUN
نمیشود	AUX
این	PRON
خود	PRON
زمینه	NOUN
بروز	NOUN
اختلاف	NOUN
است	AUX
.	PUNCT

وی	PRON
در	ADP
پایان	NOUN
گفت	VERB
:	PUNCT
ما	PRON
از	ADP
جناح	NOUN
رقیب	NOUN
خود	PRON
مصرانه	ADV
میخواهیم	VERB
که	SCONJ
رقابت	NOUN
سالم	ADJ
بین	ADP
جناحهای	NOUN
سیاسی	ADJ
را	PART
به	ADP
رسمیت	NOUN
بشناسد	VERB
،	PUNCT
چرا	ADV
که	CCONJ
اگر	SCONJ
این	DET
اصل	NOUN
را	PART
بپذیرد	VERB
هرگز	ADV
زیر	ADP
بار	NOUN
قشر	NOUN
افراطی	ADJ
و	CCONJ
نفوذی	ADJ
خود	PRON
نیز	SCONJ
نخواهد	AUX
رفت	VERB
.	PUNCT

روزنامه	NOUN
بیان	NOUN
تحت	ADP
عنوان	NOUN
"	PUNCT
کرباسچی	NOUN
قربانی	NOUN
یک	NUM
نه	NUM
"	PUNCT
نوشته	VERB
است	VERB
:	PUNCT
پس	ADV
از	ADP
این	PRON
که	SCONJ
محمد	NOUN
هاشمی	NOUN
به	ADP
همراه	NOUN
فائزه	NOUN
دختر	NOUN
آقای	NOUN
هاشمی	NOUN
رفسنجانی	NOUN
به	ADP
دفاع	NOUN
از	ADP
برادر	NOUN
و	CCONJ
پدر	NOUN
پرداختند	VERB
و	CCONJ
روزنامه	NOUN
صبح	NOUN
امروز	ADV
نوار	NOUN
خانم	NOUN
هاشمی	NOUN
را	PART
چاپ	NOUN
نمود	VERB
،	PUNCT
اختلافات	NOUN
درونی	ADJ
کارگزاران	NOUN
نمود	NOUN
بیشتری	ADJ
پیدا	ADJ
کرد	VERB
،	PUNCT
آقایان	NOUN
مهاجرانی	NOUN
و	CCONJ
عطریانفر	NOUN
به	ADP
انتقاد	NOUN
از	ADP
محمد	NOUN
و	CCONJ
فائزه	NOUN
پرداختند	VERB
و	CCONJ
سعی	NOUN
نمودند	VERB
به	ADP
صورتی	NOUN
فتیله	NOUN
بحث	NOUN
را	PART
پایین	NOUN
بکشند	VERB
.	PUNCT

پس	ADV
از	ADP
انتخابات	NOUN
۲۹	NUM
بهمن	NOUN
و	CCONJ
مشخص	ADJ
شدن	NOUN
وضعیت	NOUN
آرای	NOUN
آقای	NOUN
رفسنجانی	NOUN
فشار	NOUN
زیادی	ADJ
از	ADP
طرف	NOUN
بخشی	NOUN
از	ADP
کارگزاران	NOUN
به	ADP
بخش	NOUN
دیگر	ADJ
نیز	SCONJ
شروع	NOUN
شد	AUX
تا	SCONJ
به	ADP
هر	DET
نحو	NOUN
ممکن	ADJ
این	DET
حزب	NOUN
را	PART
از	ADP
جبهه	NOUN
دوم	ADJ
خرداد	NOUN
خارج	NOUN
کنند	VERB
به	ADP
ویژه	ADJ
این	PRON
که	SCONJ
روزنامه	NOUN
هممیهن	NOUN
پس	ADV
از	ADP
ترور	NOUN
حجاریان	NOUN
و	CCONJ
همچنین	CCONJ
در	ADP
فضای	NOUN
تیره	ADJ
و	CCONJ
مهآلود	ADJ
پخش	NOUN
گزینشی	ADJ
کنفرانس	NOUN
برلین	NOUN
همگامی	NOUN
خود	PRON
را	PART
با	ADP
روزنامهها	NOUN
دیگر	ADJ
دومخردادی	ADJ
بجد	ADV
از	ADP
خود	PRON
نشان	NOUN
داد	VERB
.	PUNCT

پس	ADV
از	ADP
آن	PRON
که	CCONJ
۲۱	NUM
نشریه	NOUN
در	ADP
سری	NOUN
اول	ADJ
توقیف	NOUN
گردید	AUX
و	CCONJ
اولین	ADJ
اطلاعیه	NOUN
جبهه	NOUN
دوم	ADJ
خرداد	NOUN
در	ADP
اعتراض	NOUN
به	ADP
آنها	PRON
منتشر	ADJ
شد	AUX
امضای	NOUN
کارگزاران	NOUN
نیز	SCONJ
در	ADP
آن	PRON
به	ADP
چشم	NOUN
میخورد	VERB
.	PUNCT

آقای	NOUN
محمد	NOUN
هاشمی	NOUN
در	ADP
واکنش	NOUN
به	ADP
این	DET
اطلاعیه	NOUN
بیانیهای	NOUN
تحت	ADP
عنوان	NOUN
"	PUNCT
کارگزاران	NOUN
در	ADP
اعتراض	NOUN
به	ADP
کنفرانس	NOUN
برلین	NOUN
"	PUNCT
صادر	ADJ
نمود	VERB
.	PUNCT

بلافاصله	ADV
آقای	NOUN
کرباسچی	NOUN
،	PUNCT
دبیرکل	NOUN
حزب	NOUN
اعلام	NOUN
نمود	VERB
که	SCONJ
هر	DET
نوع	NOUN
بیانیه	NOUN
در	ADP
ارتباط	NOUN
با	ADP
مسایل	NOUN
جریانات	NOUN
سیاسی	ADJ
کشور	NOUN
از	ADP
طرف	NOUN
کارگزاران	NOUN
فقط	ADV
در	ADP
کنار	ADP
اطلاعیههای	NOUN
جبهه	NOUN
دوم	ADJ
خرداد	NOUN
رسمیت	NOUN
دارد	VERB
.	PUNCT

البته	ADV
اوج	NOUN
ماجرا	NOUN
موقعی	NOUN
بود	AUX
که	SCONJ
هممیهن	NOUN
از	ADP
کنار	ADP
خطبههای	NOUN
جنجالی	ADJ
آقای	NOUN
هاشمی	NOUN
رفسنجانی	NOUN
با	ADP
زیرکی	NOUN
تمام	ADJ
عبور	NOUN
کرد	VERB
.	PUNCT

بخوانید	VERB
از	ADP
آن	PRON
دفاع	NOUN
نکرد	VERB
.	PUNCT

بهزعم	ADP
نگارنده	NOUN
،	PUNCT
آقای	NOUN
کرباسچی	NOUN
هوشیارتر	ADJ
از	ADP
اینهاست	PRON
که	SCONJ
دو	NUM
بار	NOUN
از	ADP
یک	NUM
سوراخ	NOUN
گزیده	VERB
شود	VERB
،	PUNCT
وی	PRON
هیچگاه	ADV
ماجرای	NOUN
محاکمه	NOUN
در	ADP
محکومیت	NOUN
خویش	PRON
و	CCONJ
تحمل	NOUN
زندان	NOUN
را	PART
توسط	ADP
جناح	NOUN
محافظهکار	ADJ
و	CCONJ
سکوت	NOUN
جناب	NOUN
هاشمی	NOUN
را	PART
فراموش	ADJ
نخواهد	AUX
کرد	VERB
.	PUNCT

مازاد	NOUN
تراز	NOUN
حساب	NOUN
جاری	ADJ
ایران	NOUN
در	ADP
سال	NOUN
گذشته	ADJ
به	ADP
۴	NUM
/	PUNCT
۷	NUM
میلیارد	NUM
دلار	NOUN
بالغ	ADJ
شد	AUX
.	PUNCT

وی	PRON
گفت	VERB
:	PUNCT
با	ADP
توجه	NOUN
به	ADP
افزایش	NOUN
درآمدهای	NOUN
ارزی	ADJ
،	PUNCT
در	ADP
سال	NOUN
گذشته	ADJ
تمامی	DET
بدهیهای	NOUN
زمانبندیشده	ADJ
ایران	NOUN
به	ADP
بانکهای	NOUN
خارجی	ADJ
بهموقع	ADV
پرداخت	VERB
شد	AUX
و	CCONJ
با	ADP
۲۶	NUM
درصد	NOUN
کاهش	NOUN
به	ADP
۱۰	NUM
میلیارد	NUM
و	CCONJ
۳۰۰	NUM
میلیون	NUM
دلار	NOUN
رسید	VERB
.	PUNCT

نوربخش	NOUN
رشد	NOUN
نقدینگی	NOUN
در	ADP
سال	NOUN
۷۸	NUM
را	PART
۲۰	NUM
درصد	NOUN
اعلام	NOUN
کرد	VERB
و	CCONJ
رشد	NOUN
داراییهای	NOUN
نظام	NOUN
بانکی	ADJ
و	CCONJ
افزایش	NOUN
میزان	NOUN
تسهیلات	NOUN
اعطایی	ADJ
به	ADP
بخش	NOUN
خصوصی	ADJ
را	PART
از	ADP
دلایل	NOUN
عمده	ADJ
افزایش	NOUN
نقدینگی	NOUN
دانست	VERB
.	PUNCT

وی	PRON
گفت	VERB
:	PUNCT
در	ADP
سال	NOUN
۷۷	NUM
به	ADP
دلیل	NOUN
کاهش	NOUN
رشد	NOUN
اقتصادی	ADJ
،	PUNCT
تشکیل	NOUN
سرمایه	NOUN
نیز	SCONJ
حدود	NOUN
۴۱	NUM
/	PUNCT
۵	NUM
درصد	NOUN
کاهش	NOUN
داشت	VERB
،	PUNCT
اما	CCONJ
در	ADP
سال	NOUN
۷۸	NUM
رشد	NOUN
تشکیل	NOUN
سرمایه	NOUN
به	ADP
میزان	NOUN
۸	NUM
/	PUNCT
۱۰	NUM
درصد	NOUN
ثبت	NOUN
شد	AUX
.	PUNCT

نوربخش	NOUN
تأکید	NOUN
کرد	VERB
:	PUNCT
در	ADP
سال	NOUN
گذشته	ADJ
بیشترین	ADJ
سرمایهگذاری	NOUN
دولت	NOUN
به	ADP
میزان	NOUN
۲۶	NUM
درصد	NOUN
در	ADP
بخش	NOUN
صنعت	NOUN
بود	VERB
که	SCONJ
از	ADP
محل	NOUN
این	DET
سرمایهگذاری	NOUN
۲۲۹۵	NUM
واحد	NOUN
تولیدی	ADJ
راهاندازی	NOUN
شد	AUX
.	PUNCT

سرمایهگذاری	NOUN
در	ADP
بخش	NOUN
ساختمان	NOUN
نیز	SCONJ
با	ADP
سیاستهای	NOUN
تحریککننده	ADJ
دولت	NOUN
بیش	ADJ
از	ADP
۹۲	NUM
درصد	NOUN
افزایش	NOUN
یافت	VERB
.	PUNCT

رئیس	NOUN
کل	ADJ
بانک	NOUN
مرکزی	ADJ
این	DET
ادعا	NOUN
که	SCONJ
دولت	NOUN
در	ADP
برنامههای	NOUN
اقتصادی	ADJ
خود	PRON
تسلیم	NOUN
حوادث	NOUN
است	AUX
،	PUNCT
را	PART
رد	NOUN
کرد	VERB
و	CCONJ
با	ADP
تشریح	NOUN
مشکلات	NOUN
اقتصادی	ADJ
سالهای	NOUN
۷۶	NUM
و	CCONJ
۷۷	NUM
بر	ADP
تأثیر	NOUN
سیاستهای	NOUN
دولت	NOUN
در	ADP
شکلگیری	NOUN
وضعیت	NOUN
کنونی	ADJ
اقتصادی	ADJ
تأکید	NOUN
کرد	VERB
.	PUNCT

وی	PRON
تلاش	NOUN
مستمر	ADJ
ایران	NOUN
برای	ADP
احیای	NOUN
جایگاه	NOUN
برنامه	NOUN
فارسی	NOUN
مرکز	NOUN
اسلامی	ADJ
انگلیس	NOUN
را	PART
ستود	VERB
.	PUNCT

مرکز	NOUN
اسلامی	ADJ
انگلیس	NOUN
از	ADP
عموم	NOUN
برادران	NOUN
و	CCONJ
خواهران	NOUN
ایمانی	ADJ
برای	ADP
حضور	NOUN
در	ADP
این	DET
برنامه	NOUN
دعوت	NOUN
به	ADP
عمل	NOUN
میآورد	VERB
.	PUNCT

برای	ADP
کسب	NOUN
اطلاعات	NOUN
بیشتر	ADJ
با	ADP
شماره	NOUN
تلفن	NOUN
:	PUNCT
۱۰۵۵	NUM
۴۰۶۷	NUM
۰۲۰	NUM
تماس	NOUN
حاصل	NOUN
فرمایید	VERB
.	PUNCT

زمان	NOUN
:	PUNCT
ساعت	NOUN
هفت	NUM
و	CCONJ
چهل	NUM
و	CCONJ
پنج	NUM
دقیقه	NOUN
بعد	ADV
از	ADP
ظهر	NOUN
،	PUNCT
سیام	NUM
اردیبهشت	NOUN
ماه	NOUN
۱۳۷۹	NUM
برابر	NOUN
با	ADP
نوزدهم	ADJ
می	NOUN
سال	NOUN
۲۰۰۰	NUM
.	PUNCT

وی	PRON
تصمیمات	NOUN
تعیینکننده	ADJ
اوپک	NOUN
در	ADP
تنظیم	NOUN
قیمت	NOUN
نفت	NOUN
خام	ADJ
و	CCONJ
اجرای	NOUN
طرح	NOUN
اسکان	NOUN
۷۷	NUM
برای	ADP
ایجاد	NOUN
تحرک	NOUN
در	ADP
بخش	NOUN
مسکن	NOUN
و	CCONJ
صنایع	NOUN
وابسته	ADJ
را	PART
از	ADP
اقدامات	NOUN
مؤثر	ADJ
دولت	NOUN
دانست	VERB
.	PUNCT

معاون	NOUN
وزیر	NOUN
راه	NOUN
و	CCONJ
ترابری	NOUN
اعلام	NOUN
کرد	VERB
:	PUNCT
سازمان	NOUN
بنادر	NOUN
و	CCONJ
کشتیرانی	NOUN
آماده	ADJ
است	AUX
حدود	NOUN
۲۱	NUM
هزار	NUM
میلیارد	NUM
ریال	NOUN
از	ADP
داراییهای	NOUN
خود	PRON
به	ADP
نرخهای	NOUN
جاری	ADJ
را	PART
که	SCONJ
نرخ	NOUN
استهلاک	NOUN
آن	PRON
بیش	ADJ
از	ADP
یکهزار	NUM
میلیارد	NUM
ریال	NOUN
در	ADP
سال	NOUN
است	AUX
،	PUNCT
به	ADP
بخش	NOUN
خصوصی	ADJ
واگذار	ADJ
کند	VERB
.	PUNCT

مختار	NOUN
کلانتری	NOUN
در	ADP
دومین	ADJ
روز	NOUN
همایش	NOUN
خصوصیسازی	NOUN
در	ADP
بخش	NOUN
حمل	NOUN
و	CCONJ
نقل	NOUN
دریایی	NOUN
و	CCONJ
بنادر	NOUN
گفت	VERB
:	PUNCT
از	ADP
ابتدای	NOUN
واگذاری	NOUN
فعالیتها	NOUN
به	ADP
بخشهای	NOUN
غیردولتی	ADJ
تا	ADP
کنون	ADV
۴۵۰	NUM
شرکت	NOUN
در	ADP
این	DET
بخش	NOUN
مشارکت	NOUN
و	CCONJ
حدود	NOUN
۱۷۰	NUM
میلیارد	NUM
ریال	NOUN
در	ADP
بخشهای	NOUN
زیربنایی	ADJ
بنادر	NOUN
سرمایهگذاری	NOUN
کردهاند	VERB
.	PUNCT

مدیرعامل	NOUN
سازمان	NOUN
بنادر	NOUN
و	CCONJ
کشتیرانی	NOUN
پیشنهاد	NOUN
کرد	VERB
:	PUNCT
سرمایهگذاران	NOUN
داخلی	ADJ
برای	ADP
تقویت	NOUN
توان	NOUN
خود	PRON
به	ADP
شرط	NOUN
انتقال	NOUN
دانش	NOUN
فنی	ADJ
به	ADP
کشور	NOUN
از	ADP
تسهیلات	NOUN
اعتباری	ADJ
شرکای	NOUN
خارجی	ADJ
کمک	NOUN
بگیرند	VERB
.	PUNCT

کلانتری	NOUN
با	ADP
اشاره	NOUN
به	ADP
تسهیلات	NOUN
اعطایی	ADJ
سازمان	NOUN
بنادر	NOUN
و	CCONJ
کشتیرانی	NOUN
به	ADP
سرمایهگذاران	NOUN
بخش	NOUN
خصوصی	ADJ
گفت	VERB
:	PUNCT
در	ADP
صورتی	NOUN
که	SCONJ
سرمایهگذاران	NOUN
داخلی	ADJ
برای	ADP
جابهجایی	NOUN
مسافران	NOUN
در	ADP
جنوب	NOUN
کشور	NOUN
اقدام	NOUN
به	ADP
خرید	NOUN
شناور	NOUN
کنند	VERB
و	CCONJ
آن	PRON
را	PART
در	ADP
داخل	NOUN
ثبت	NOUN
نمایند	VERB
تعرفه	NOUN
خرید	NOUN
آنها	PRON
با	ADP
دلار	NOUN
۷۰	NUM
ریالی	NOUN
محاسبه	NOUN
خواهد	AUX
شد	AUX
و	CCONJ
چنانچه	SCONJ
در	ADP
خارج	ADP
از	ADP
کشور	NOUN
ثبت	NOUN
شود	AUX
۵۰	NUM
درصد	NOUN
تخفیف	NOUN
به	ADP
این	DET
سرمایهگذاران	NOUN
اعطا	NOUN
میشود	AUX
.	PUNCT

به	ADP
گفته	NOUN
وی	PRON
سازمان	NOUN
بنادر	NOUN
و	CCONJ
کشتیرانی	NOUN
میزان	NOUN
تخفیف	NOUN
تعرفههای	NOUN
بندری	ADJ
برای	ADP
شرکتهای	NOUN
غیردولتی	ADJ
را	PART
از	ADP
۳۰	NUM
درصد	NOUN
به	ADP
۵۰	NUM
درصد	NOUN
افزایش	NOUN
خواهد	AUX
داد	VERB
.	PUNCT

وی	PRON
تصریح	NOUN
کرد	VERB
:	PUNCT
بر	ADP
اساس	NOUN
مواد	NOUN
پیشبینیشده	ADJ
در	ADP
قانون	NOUN
برنامه	NOUN
سوم	ADJ
تمامی	DET
امتیازهای	NOUN
اعطایی	ADJ
به	ADP
بخش	NOUN
دولتی	ADJ
حذف	NOUN
شده	AUX
و	CCONJ
شرایط	NOUN
فعالیت	NOUN
برای	ADP
تمامی	DET
شرکتها	NOUN
اعم	ADJ
از	ADP
دولتی	NOUN
و	CCONJ
غیردولتی	NOUN
یکسان	ADJ
خواهد	AUX
بود	AUX
.	PUNCT

کلانتری	NOUN
پیشنهاد	NOUN
کرد	VERB
:	PUNCT
شرکتهای	NOUN
بخش	NOUN
خصوصی	ADJ
باید	AUX
در	ADP
اسرع	ADJ
وقت	NOUN
نسبت	ADP
به	ADP
تشکیل	NOUN
یک	NUM
شرکت	NOUN
سهامی	ADJ
عام	ADJ
اقدام	NOUN
کنند	VERB
تا	SCONJ
بتوانند	VERB
قادر	ADJ
به	ADP
گشایش	NOUN
اعتبار	NOUN
و	CCONJ
خرید	NOUN
کشتی	NOUN
برای	ADP
تجهیز	NOUN
ناوگان	NOUN
بخش	NOUN
خصوصی	ADJ
باشند	AUX
.	PUNCT

روزی	NOUN
عدیبنحاتم	NOUN
بعد	ADV
از	ADP
شهادت	NOUN
علی	NOUN
)	PUNCT
ع	NOUN
(	PUNCT
به	ADP
نزد	ADP
معاویه	NOUN
رفت	VERB
.	PUNCT

وقتی	SCONJ
عدیبنحاتم	NOUN
بر	ADP
معاویه	NOUN
وارد	ADJ
شد	AUX
،	PUNCT
عمروبنعاص	NOUN
و	CCONJ
مردی	NOUN
از	ADP
بنی	NOUN
وحید	NOUN
در	ADP
نزد	ADP
معاویه	NOUN
بودند	VERB
.	PUNCT

معاویه	NOUN
گفت	VERB
:	PUNCT
ای	INTJ
اباظریف	NOUN
!	PUNCT

آیا	SCONJ
روزگار	NOUN
از	ADP
یاد	NOUN
علی	NOUN
)	PUNCT
ع	NOUN
(	PUNCT
چیزی	NOUN
را	PART
در	ADP
دل	NOUN
تو	PRON
باقی	NOUN
نهاده	VERB
است	VERB
؟	PUNCT

گفت	VERB
:	PUNCT
بر	ADP
من	PRON
روزی	NOUN
نمیگذرد	VERB
مگر	ADV
آن	PRON
که	CCONJ
علی	NOUN
)	PUNCT
ع	NOUN
(	PUNCT
را	PART
یاد	NOUN
میکنم	VERB
.	PUNCT

معاویه	NOUN
گفت	VERB
:	PUNCT
چقدر	ADV
در	ADP
دل	NOUN
تو	PRON
از	ADP
دوستی	NOUN
علی	NOUN
)	PUNCT
ع	NOUN
(	PUNCT
باقی	NOUN
است	AUX
؟	PUNCT

گفت	VERB
:	PUNCT
تمام	DET
محبت	NOUN
او	PRON
در	ADP
دلم	NOUN
باقی	NOUN
