CĂTRĂ	ADP
CETITORI	NOUN
.	PUNCT

Cetitorilor	NOUN
într-	ADP
această	DET
sfîntă	ADJ
carte	NOUN
,	PUNCT
milă	NOUN
,	PUNCT
pace	NOUN
și	CCONJ
sănătate	NOUN
,	PUNCT
de	ADP
la	ADP
Tatăl	NOUN
,	PUNCT
Domnul	NOUN
nostru	DET
Iisus	PROPN
Hristos	PROPN
.	PUNCT

În	ADP
începeniia	NOUN
ceștii	DET
sfinte	ADJ
cărți	NOUN
trebuiaște	VERB
să	PART
știți	VERB
și	CCONJ
să	PART
înțeleageți	VERB
despre	ADP
ceaste	DET
lucruri	NOUN
carele	PRON
sînt	AUX
scrise	VERB
pre	ADP
rîndu	NOUN
.	PUNCT

Acest	DET
Testament	NOUN
l-	PRON
au	AUX
început	VERB
a	PART
-l	PRON
izvodi	VERB
ermonah	NOUN
Selivestru	PROPN
,	PUNCT
din	ADP
porunca	NOUN
și	CCONJ
chelșugul	NOUN
Măriei	PRON
sale	DET
și	CCONJ
el	PRON
s	PRON
-au	AUX
ustenit	VERB
cît	ADV
s	PRON
-au	AUX
putut	VERB
și	CCONJ
curînd	ADV
i	PRON
s	PRON
-au	AUX
tîmplat	VERB
lui	PRON
moarte	NOUN
,	PUNCT
iară	CCONJ
noi	PRON
socotind	VERB
și	CCONJ
luînd	VERB
aminte	NOUN
,	PUNCT
găsit	VERB
-am	AUX
multă	DET
lipsă	NOUN
și	CCONJ
greșiale	NOUN
în	ADP
scriptura	NOUN
lui	PRON
,	PUNCT
pentru	ADP
neînțelesul	NOUN
limbei	NOUN
și	CCONJ
cărții	NOUN
grecești	ADJ
.	PUNCT

Pentr-	ADP
aceaia	PRON
noi	PRON
am	AUX
început	VERB
dintîiu	NUM
a	PART
-l	PRON
posledui	VERB
și	CCONJ
unde	ADV
n-	ADV
au	AUX
fost	AUX
bine	ADV
,	PUNCT
am	AUX
isprăvit	VERB
și	CCONJ
am	AUX
împlut	VERB
și	CCONJ
am	AUX
tocmit	VERB
din	ADP
cît	ADV
am	AUX
putut	VERB
.	PUNCT

Ce	CCONJ
numai	ADV
aceasta	PRON
să	PART
știți	VERB
că	SCONJ
noi	PRON
n-	ADV
am	AUX
socotit	VERB
numai	ADV
pre	ADP
un	DET
izvod	NOUN
,	PUNCT
ce	CCONJ
toate	PRON
cîte	PRON
am	AUX
putut	AUX
afla	VERB
,	PUNCT
grecești	ADJ
și	CCONJ
sîrbești	ADJ
și	CCONJ
lătinești	ADJ
,	PUNCT
carele	PRON
au	AUX
fost	AUX
izvodite	VERB
de	ADP
cărtulari	NOUN
și	CCONJ
înțelegători	NOUN
la	ADP
carte	NOUN
grecească	ADJ
,	PUNCT
le-	PRON
am	AUX
cetit	VERB
și	CCONJ
le-	PRON
am	AUX
socotit	VERB
;	PUNCT
ce	CCONJ
mai	ADV
vîrtos	ADV
ne-	PRON
am	AUX
ținut	VERB
de	ADP
izvodul	NOUN
grecescu	ADJ
și	CCONJ
am	AUX
socotit	VERB
și	ADV
pre	ADP
izvodul	NOUN
lui	DET
Eronim	PROPN
,	PUNCT
carele	PRON
au	AUX
izvodit	VERB
dintîiu	NUM
din	ADP
limbă	NOUN
grecească	ADJ
,	PUNCT
lătineaște	ADV
,	PUNCT
și	CCONJ
am	AUX
socotit	VERB
și	ADV
izvodul	NOUN
slovenescu	ADJ
carele	PRON
-i	AUX
izvodit	VERB
sloveneaște	ADV
din	ADP
grecească	NOUN
și	CCONJ
e	AUX
tipărit	VERB
în	ADP
Țara	NOUN
Moscului	NOUN
.	PUNCT

Şi	CCONJ
socotind	VERB
aceastia	PRON
toate	DET
,	PUNCT
varecarea	PRON
au	AUX
îmblat	VERB
mai	ADV
apoape	ADV
de	ADP
cartea	NOUN
greciască	ADJ
,	PUNCT
de	ADP
pre	ADP
aceaia	PRON
am	AUX
socotit	VERB
.	PUNCT

Însă	CCONJ
de	ADP
cea	PRON
greciască	ADJ
nu	ADV
ne-	PRON
am	AUX
depărtat	VERB
,	PUNCT
știind	VERB
că	SCONJ
Duhul	NOUN
Sfînt	ADJ
au	AUX
îndemnat	VERB
Evangheliștii	NOUN
și	CCONJ
apostolii	NOUN
a	PART
scrie	VERB
în	ADP
limbă	NOUN
grecească	ADJ
Testamentul	NOUN
cel	DET
nou	ADJ
,	PUNCT
și	CCONJ
cartea	NOUN
grecească	ADJ
iaste	AUX
izvorul	NOUN
celorlalte	PRON
.	PUNCT

Aceasta	PRON
încă	ADV
vom	VERB
să	PART
știți	VERB
că	SCONJ
noi	PRON
în	ADP
cest	DET
Testamînt	NOUN
întîiu	NUM
am	AUX
pus	VERB
șuma	NOUN
la	ADP
toate	DET
capetele	NOUN
și	CCONJ
în	ADP
șumă	NOUN
sîntu	VERB
stihuri	NOUN
,	PUNCT
carele	PRON
arată	VERB
mai	ADV
pre	ADP
scurtu	NOUN
lucrurile	NOUN
ce	DET
sînt	AUX
scrise	VERB
într-	ADP
acel	DET
cap	NOUN
,	PUNCT
pentru	ADP
să	PART
să	PRON
afle	VERB
mai	ADV
îndegrabă	ADV
ce	PRON
va	AUX
vrea	VERB
să	PART
caute	VERB
;	PUNCT
și	CCONJ
în	ADP
toate	DET
capetele	NOUN
,	PUNCT
toate	DET
soroacele	NOUN
le-	PRON
am	AUX
pus	VERB
cu	ADP
număr	NOUN
,	PUNCT
carele	PRON
să	PRON
chiamă	VERB
sloveneaște	ADV
stih	NOUN
,	PUNCT
pentru	SCONJ
că	SCONJ
mai	ADV
în	ADP
toate	DET
limbile	NOUN
vedem	VERB
că	SCONJ
au	VERB
acest	DET
izvod	NOUN
,	PUNCT
de	SCONJ
scriu	VERB
cu	ADP
stihuri	NOUN
,	PUNCT
pentru	SCONJ
că	SCONJ
foarte	ADV
-i	AUX
lesne	ADV
a	PART
găsi	VERB
îndegrabă	ADV
ce	DET
veri	AUX
vrea	VERB
să	PART
cauți	VERB
,	PUNCT
în	ADP
numărul	NOUN
soroacelor	NOUN
.	PUNCT

De	ADP
aceasta	PRON
încă	ADV
vom	VERB
să	PART
știți	VERB
că	SCONJ
vedem	VERB
că	SCONJ
unele	DET
cuvinte	NOUN
unii	PRON
le-	PRON
au	AUX
izvodit	VERB
într-	ADP
un	DET
chip	NOUN
,	PUNCT
alții	PRON
într-	ADP
alt	PRON
,	PUNCT
iară	CCONJ
noi	PRON
le-	PRON
am	AUX
lăsat	VERB
cum	ADV
au	AUX
fost	VERB
în	ADP
izvodul	NOUN
grecescu	ADJ
,	PUNCT
văzînd	VERB
că	SCONJ
alte	DET
limbi	NOUN
încă	ADV
le	PRON
țin	VERB
așia	ADV
,	PUNCT
cumu	ADV
-i	AUX
cu	ADP
sinagoga	NOUN
și	CCONJ
poblican	NOUN
și	CCONJ
gangrena	NOUN
și	CCONJ
pietri	NOUN
scumpe	ADJ
,	PUNCT
carele	PRON
nu	ADV
să	PRON
știu	VERB
rumînește	ADV
ce	PRON
sînt	AUX
,	PUNCT
nume	NOUN
de	ADP
oameni	NOUN
și	CCONJ
de	ADP
leamne	NOUN
și	CCONJ
de	ADP
veșmente	NOUN
și	CCONJ
altele	PRON
multele	DET
carele	PRON
nu	ADV
să	PRON
știu	VERB
rumîneaște	ADV
ce	PRON
sînt	AUX
,	PUNCT
noi	PRON
încă	ADV
le-	PRON
am	AUX
lăsat	VERB
greciaște	ADV
,	PUNCT
pentru	SCONJ
că	SCONJ
alte	DET
limbi	NOUN
încă	ADV
le-	PRON
au	AUX
lăsat	VERB
așia	ADV
.	PUNCT

Aceasta	PRON
încă	ADV
vă	PRON
rugăm	VERB
să	PART
luați	VERB
aminte	NOUN
că	SCONJ
rumînii	NOUN
nu	ADV
grăescu	VERB
în	ADP
toate	DET
țărîle	NOUN
într-	ADP
un	DET
chip	NOUN
,	PUNCT
încă	ADV
neci	ADV
într-	ADP
o	DET
țară	NOUN
într-	ADP
un	DET
chip	NOUN
.	PUNCT

Pentr-	ADP
aceaia	PRON
cu	ADP
nevoe	NOUN
să	PRON
poate	VERB
să	PART
scrie	VERB
cineva	PRON
să	PART
înțeleagă	VERB
toți	PRON
,	PUNCT
grăind	VERB
un	DET
lucru	NOUN
unii	PRON
într-	ADP
un	DET
chip	NOUN
,	PUNCT
alții	PRON
într-	ADP
alt	DET
chip	NOUN
,	PUNCT
au	CCONJ
veșmînt	NOUN
,	PUNCT
au	CCONJ
vase	NOUN
,	PUNCT
au	CCONJ
altele	PRON
multe	DET
nu	ADV
le	PRON
numesc	VERB
într-	ADP
un	DET
chip	NOUN
.	PUNCT

Bine	ADV
știm	VERB
că	SCONJ
cuvintele	NOUN
trebuie	VERB
să	PART
fie	AUX
ca	ADP
banii	NOUN
,	PUNCT
că	SCONJ
banii	NOUN
aceia	DET
sînt	AUX
buni	ADJ
carii	PRON
îmblă	VERB
în	ADP
toate	DET
țărîle	NOUN
,	PUNCT
așia	ADV
și	ADV
cuvintele	NOUN
acealea	DET
sînt	AUX
bune	ADJ
carele	PRON
le	PRON
înțeleg	VERB
toți	PRON
;	PUNCT
noi	PRON
derept	ADP
aceaia	PRON
ne-	PRON
am	AUX
silit	VERB
den	ADP
cît	ADV
am	AUX
putut	VERB
,	PUNCT
să	PART
izvodim	VERB
așia	ADV
cum	ADV
să	PART
înțeleagă	VERB
toți	PRON
,	PUNCT
iară	CCONJ
să	SCONJ
nu	ADV
vor	AUX
înțeleage	VERB
toți	PRON
,	PUNCT
nu	ADV
-i	AUX
de	ADP
vina	NOUN
noastră	DET
,	PUNCT
ce	CCONJ
-i	AUX
de	ADP
vina	NOUN
celuia	PRON
ce-	PRON
au	AUX
răsfirat	VERB
rumînii	NOUN
printr-	ADP
alte	DET
țări	NOUN
,	PUNCT
de	SCONJ
și	PRON
-au	AUX
mestecat	VERB
cuvintele	NOUN
cu	ADP
alte	DET
limbi	NOUN
,	PUNCT
de	SCONJ
nu	ADV
grăescu	VERB
toți	PRON
într-	ADP
un	DET
chip	NOUN
.	PUNCT

Mai	ADV
apoi	ADV
de	ADP
toate	PRON
,	PUNCT
rugăm	VERB
pre	ADP
cetitorii	NOUN
ceștii	DET
cărți	NOUN
să	PART
nu	ADV
ne	PRON
giudece	VERB
numaidecît	ADV
,	PUNCT
pînă	ADV
nu	ADV
vor	AUX
socoti	VERB
izvoadele	NOUN
și	CCONJ
vor	AUX
afla	VERB
pre	ADP
ce	DET
cale	NOUN
am	AUX
îmblat	VERB
.	PUNCT

Adevăr	ADV
,	PUNCT
și	ADV
noi	PRON
oameni	NOUN
sîntem	AUX
și	CCONJ
am	AUX
putut	AUX
și	ADV
greși	VERB
,	PUNCT
săva	ADV
că	SCONJ
am	AUX
silit	VERB
,	PUNCT
den	ADP
cît	ADV
am	AUX
putut	VERB
,	PUNCT
să	PART
nu	ADV
greșim	VERB
.	PUNCT

Mai	ADV
vîrtos	ADV
de	ADP
toate	PRON
pre	ADP
aceasta	PRON
ne-	PRON
am	AUX
silit	VERB
să	PART
ținem	VERB
înțelesul	NOUN
Duhului	NOUN
Sfînt	ADJ
,	PUNCT
că	SCONJ
scriptura	NOUN
fără	ADP
înțeles	NOUN
iaste	AUX
ca	ADP
și	ADV
trupul	NOUN
fără	ADP
suflet	NOUN
.	PUNCT

Aceasta	PRON
poftim	VERB
de	ADP
la	ADP
Tatăl	NOUN
Dumnezău	PROPN
și	CCONJ
de	ADP
la	ADP
Domnul	NOUN
nostru	DET
Iisus	PROPN
Hristos	PROPN
,	PUNCT
cum	ADV
să	PART
vă	PRON
înțelepțească	VERB
Duhul	NOUN
Sfînt	ADJ
ca	ADP
să	PART
înțeleageți	VERB
voia	NOUN
sfinției	PRON
Sale	DET
și	CCONJ
să	PART
faceți	VERB
care	DET
sînt	AUX
scrise	VERB
într-	ADP
această	DET
carte	NOUN
,	PUNCT
spre	ADP
slavă	NOUN
lui	DET
Dumnezău	PROPN
și	CCONJ
spre	ADP
spăseniia	NOUN
voastră	DET
;	PUNCT
Amin	ADV
.	PUNCT

PREDOSLOVIIA	NOUN
EVANGHELII	PROPN
LUI	DET
SVÎNT	NOUN
MATTEI	PROPN
.	PUNCT

Întîi	NUM
ni	PRON
să	PRON
dă	VERB
a	PART
ști	VERB
trei	NUM
lucruri	NOUN
:	PUNCT
Întîi	NUM
,	PUNCT
ce	PRON
iaste	AUX
Evanghelia	PROPN
;	PUNCT
a	DET
doao	NUM
,	PUNCT
cine	PRON
au	AUX
fost	AUX
Mattei	PROPN
,	PUNCT
scrietoriul	NOUN
aceștii	DET
Evanghelii	PROPN
;	PUNCT
a	DET
treia	NUM
,	PUNCT
despre	ADP
ce	PRON
au	AUX
scris	VERB
.	PUNCT

Întîi	NUM
acest	DET
cuvînt	NOUN
Evanghelion	NOUN
iaste	AUX
cuvînt	NOUN
grecesc	ADJ
și	CCONJ
în	ADP
firea	NOUN
lui	PRON
face	VERB
veaste	NOUN
bună	ADJ
sau	CCONJ
dar	NOUN
pentru	ADP
veaste	NOUN
bună	ADJ
;	PUNCT
în	ADP
limba	NOUN
jidovească	ADJ
încă	ADV
samnă	VERB
veaste	NOUN
bună	ADJ
,	PUNCT
au	CCONJ
darul	NOUN
veștii	NOUN
bune	ADJ
.	PUNCT

Care	DET
veaste	NOUN
-i	PRON
aduse	VERB
lui	DET
David	PROPN
,	PUNCT
Husi	PROPN
,	PUNCT
când	ADV
era	VERB
în	ADP
pribegie	NOUN
,	PUNCT
că	SCONJ
-s	AUX
tăiați	VERB
carii	PRON
să	PRON
rădicase	VERB
pre	ADP
el	PRON
,	PUNCT
cumu	ADV
-i	AUX
scris	VERB
în	ADP
a	DET
2a	NUM
carte	NOUN
a	DET
lui	DET
Samuil	PROPN
cap.	X
18	NUM
,	PUNCT
stih	NOUN
28	NUM
,	PUNCT
aune	PROPN
ori	CCONJ
darul	NOUN
vestii	VERB
bune	ADJ
carele	PRON
aștepta	VERB
de	ADP
la	ADP
David	PROPN
,	PUNCT
pentru	SCONJ
că	SCONJ
vestui	VERB
că	SCONJ
au	AUX
omorît	VERB
pre	ADP
Saul	PROPN
,	PUNCT
cum	ADV
scrie	VERB
în	ADP
a	DET
doao	NUM
carte	NOUN
a	DET
lui	DET
Samuil	PROPN
,	PUNCT
cap.	X
4	NUM
,	PUNCT
stih	NOUN
10	NUM
.	PUNCT

Iară	CCONJ
noao	PRON
creștinilor	NOUN
,	PUNCT
Evangheliia	PROPN
ni	PRON
e	AUX
veaste	NOUN
bună	ADJ
care-	PRON
au	AUX
prorocii	NOUN
și	CCONJ
apostolii	NOUN
,	PUNCT
despre	ADP
descumpărarea	NOUN
neamului	NOUN
omenesc	ADJ
și	CCONJ
de	ADP
întrămarea	NOUN
dereptății	NOUN
și	CCONJ
vieției	NOUN
de	ADP
veac	NOUN
pren	ADP
Hristos	PROPN
,	PUNCT
vestit	VERB
lumii	NOUN
.	PUNCT

Şi	CCONJ
iaste	AUX
a	DET
doao	NUM
parte	NOUN
a	DET
învățăturii	NOUN
cerești	ADJ
,	PUNCT
carea	PRON
făgăduiaște	VERB
ertăciunea	NOUN
păcatelor	NOUN
pocăiților	NOUN
și	CCONJ
credincioșilor	NOUN
în	ADP
Hristos	PROPN
.	PUNCT

Că	SCONJ
Sfînta	ADJ
Scriptură	NOUN
în	ADP
multe	DET
chipuri	NOUN
grăiaște	VERB
de	ADP
Evanghelie	PROPN
:	PUNCT
(	PUNCT
Uneori	ADV
să	PRON
zice	VERB
"	PUNCT
Evangheliia	PROPN
de	ADP
vecie	NOUN
"	PUNCT
,	PUNCT
vestită	VERB
de	ADP
proroci	NOUN
:	PUNCT
la	ADP
Isaiia	PROPN
glava	NOUN
52	NUM
,	PUNCT
stih	NOUN
7	NUM
și	CCONJ
la	ADP
Apocalips	NOUN
14	NUM
,	PUNCT
stih	NOUN
6	NUM
;	PUNCT
uneori	ADV
să	PRON
zice	VERB
că	SCONJ
au	AUX
fost	AUX
"	PUNCT
ascunsă	VERB
din	ADP
vecie	NOUN
"	PUNCT
și	CCONJ
de	ADP
apostolii	NOUN
i-	AUX
arătată	VERB
,	PUNCT
16	NUM
,	PUNCT
stih	NOUN
25	NUM
)	PUNCT
.	PUNCT

Uneori	ADV
să	PRON
chiamă	VERB
Evangheliia	PROPN
una	NUM
sîngură	ADJ
și	CCONJ
așa	ADV
să	PRON
înțeleage	VERB
cartea	NOUN
celor	DET
patru	NUM
Evanghelești	NOUN
,	PUNCT
la	ADP
galateani	NOUN
1	NUM
,	PUNCT
stih	NOUN
6	NUM
.	PUNCT

Derept	ADP
aceaia	PRON
să	PRON
cade	VERB
cu	ADP
usebitură	NOUN
să	PART
grăim	VERB
de	ADP
Evanghelie	PROPN
,	PUNCT
că	SCONJ
uneori	ADV
samnă	VERB
Evangheliia	PROPN
de	ADP
Iași	PRON
,	PUNCT
iară	CCONJ
alteori	ADV
propovedaniia	NOUN
încă	ADV
să	PRON
zice	VERB
Evanghelie	PROPN
.	PUNCT

Tocma	ADV
în	ADP
firea	NOUN
ei	PRON
,	PUNCT
Evangheliia	PROPN
iaste	AUX
învățătură	NOUN
,	PUNCT
au	CCONJ
făgăduința	NOUN
milei	NOUN
de	ADP
ertăciunea	NOUN
păcatelor	NOUN
,	PUNCT
și	CCONJ
de	ADP
ispăsenie	NOUN
e	AUX
dată	VERB
credincioșilor	NOUN
în	ADP
dar	NOUN
,	PUNCT
pentru	ADP
împăcătoriul	NOUN
Hristos	PROPN
.	PUNCT

Şi	CCONJ
așia	ADV
Evangheliia	PROPN
-i	AUX
una	PRON
den	ADP
veac	NOUN
,	PUNCT
nu	ADV
-i	AUX
de	ADP
deunăzi	ADV
izvodită	VERB
,	PUNCT
ce	CCONJ
-i	AUX
de	ADP
demult	ADV
,	PUNCT
den	ADP
proroci	NOUN
și	CCONJ
den	ADP
apostoli	NOUN
propoveduită	VERB
și	CCONJ
așia	ADV
depreună	ADV
-i	AUX
a	DET
Legii	NOUN
vechi	ADJ
și	CCONJ
a	DET
ceștii	PRON
noao	ADJ
.	PUNCT

Iară	CCONJ
mai	ADV
vîrtos	ADV
anume	ADV
în	ADP
Leagea	NOUN
noao	ADJ
iaste	AUX
învățătura	NOUN
milei	NOUN
lui	DET
Dumnedzeu	PROPN
,	PUNCT
de	ADP
împlearea	NOUN
făgăduitelor	NOUN
pentru	ADP
Hristos	PROPN
venit	VERB
în	ADP
trup	NOUN
.	PUNCT

Şi	CCONJ
așia	ADV
Evangheliia	PROPN
numai	ADV
ce	PRON
-i	AUX
a	DET
Legiei	NOUN
noao	ADJ
,	PUNCT
părinților	NOUN
și	CCONJ
prorocilor	NOUN
demult	ADV
,	PUNCT
ascuns	VERB
,	PUNCT
iară	CCONJ
în	ADP
Leagea	NOUN
noao	ADJ
din	ADP
Hristos	PROPN
și	CCONJ
din	ADP
apostoli	NOUN
s	PRON
-au	AUX
arătat	VERB
.	PUNCT

Auneori	ADV
Evangheliia	PROPN
să	PRON
zice	VERB
pentru	ADP
propovedaniia	NOUN
,	PUNCT
Evanghelie	PROPN
;	PUNCT
așia	ADV
o	PRON
cheamă	VERB
apostolul	NOUN
,	PUNCT
zicînd	VERB
:	PUNCT
"	PUNCT
Eu-	PRON
s	AUX
ales	VERB
cătră	ADP
propovedaniia	NOUN
Evangheliei	PROPN
"	PUNCT
la	ADP
,	PUNCT
stih	NOUN
al	DET
2-lea	NUM
și	CCONJ
într-	ADP
alte	DET
locuri	NOUN
în	ADP
multe	PRON
:	PUNCT
1	NUM
Corinteani	NOUN
9	NUM
,	PUNCT
12	NUM
,	PUNCT
14	NUM
,	PUNCT
în	ADP
1	NUM
.	PUNCT

Pre	ADP
scurt	NOUN
,	PUNCT
Evangheliia	PROPN
iaste	AUX
învățătura	NOUN
acelora	DET
lucruri	NOUN
ce-	PRON
au	AUX
învățat	VERB
și	CCONJ
au	AUX
făcut	VERB
Hristos	PROPN
.	PUNCT

Auneori	ADV
să	PRON
zice	VERB
povestea	NOUN
Evangheliei	NOUN
de	ADP
nașterea	NOUN
lui	DET
Hristos	PROPN
,	PUNCT
de	ADP
minunile	NOUN
Lui	PRON
,	PUNCT
chinuri	NOUN
,	PUNCT
moartea	NOUN
,	PUNCT
scularea	NOUN
,	PUNCT
înălțarea	NOUN
și	CCONJ
așia	ADV
sînt	AUX
patru	NUM
Evanghelii	PROPN
,	PUNCT
carele	PRON
au	AUX
scris	VERB
cei	DET
patru	NUM
Evanghelisti	NOUN
,	PUNCT
din	ADP
carii	PRON
doi	NUM
:	PUNCT
Matei	PROPN
și	CCONJ
Ion	PROPN
sînt	AUX
din	ADP
numărul	NOUN
a	ADP
12	NUM
apostoli	NOUN
,	PUNCT
previtori	NOUN
cu	ADP
ochii	NOUN
,	PUNCT
faptelor	NOUN
și	CCONJ
învățăturilor	NOUN
lui	DET
Hristos	PROPN
,	PUNCT
carele	PRON
le-	PRON
au	AUX
și	ADV
scris	VERB
cu	ADP
adevărat	ADV
dintru	ADP
îndemnarea	NOUN
Duhului	NOUN
Sfînt	ADJ
.	PUNCT

Iară	CCONJ
ceialalți	PRON
doi	NUM
:	PUNCT
Marcu	PROPN
și	CCONJ
Luca	PROPN
n-	ADV
au	AUX
fost	AUX
apostoli	NOUN
,	PUNCT
ce	CCONJ
numai	ADV
ucenici	NOUN
credincioși	ADJ
apostolilor	NOUN
,	PUNCT
din	ADP
cei	DET
70	NUM
de	ADP
ucenici	NOUN
,	PUNCT
și	CCONJ
fiind	AUX
și	ADV
ei	PRON
înluminați	VERB
den	ADP
Duhul	NOUN
Sfînt	ADJ
,	PUNCT
scrisără	VERB
și	ADV
ei	PRON
Evanghelii	PROPN
,	PUNCT
săva	ADV
că	SCONJ
au	AUX
fost	VERB
și	ADV
alții	PRON
mulți	DET
carii	PRON
au	AUX
scris	VERB
Evanghelii	PROPN
,	PUNCT
cumu	ADV
-i	VERB
la	ADP
Luca	PROPN
1	NUM
,	PUNCT
stih	NOUN
1	NUM
,	PUNCT
cum	ADV
să	PRON
arată	VERB
și	ADV
din	ADP
scripturile	NOUN
lui	DET
Evsevie	PROPN
și	CCONJ
Eronim	PROPN
,	PUNCT
în	ADP
a	DET
treia	NUM
carte	NOUN
a	DET
Istorii	NOUN
,	PUNCT
în	ADP
cap.	X
25	NUM
,	PUNCT
în	ADP
predoslovie	NOUN
lui	DET
Mateiu	PROPN
.	PUNCT

Ce	CCONJ
pentr-	ADP
aceaia	PRON
mai	ADV
mult	ADV
de	ADP
a	DET
cestor	DET
patru	NUM
nu	ADV
s	PRON
-au	AUX
aflat	VERB
,	PUNCT
cărora	PRON
să	PART
le	PRON
crează	VERB
beseareca	NOUN
credincioșilor	NOUN
și	CCONJ
să	PART
-i	PRON
numere	VERB
între	ADP
cărțile	NOUN
sfinte	ADJ
,	PUNCT
că	SCONJ
cuvintele	NOUN
acelora	PRON
și	CCONJ
scriptura	NOUN
nu	ADV
să	PRON
asamănă	VERB
cu	ADP
scrisoarea	NOUN
apostolilor	NOUN
și	CCONJ
Evanghelistilor	NOUN
,	PUNCT
cum	ADV
scrie	VERB
Evsevie	PROPN
.	PUNCT

Cine	PRON
au	AUX
fost	AUX
Mateiu	PROPN
?	PUNCT

Aici	ADV
trei	NUM
lucruri	NOUN
ni	PRON
să	PRON
dau	VERB
înainte	ADV
:	PUNCT
întîi	NUM
cine	PRON
au	AUX
fost	AUX
Mateiu	PROPN
,	PUNCT
a	DET
2-a	NUM
,	PUNCT
când	ADV
au	AUX
scris	VERB
Evangheliia	PROPN
,	PUNCT
a	DET
treia	NUM
,	PUNCT
în	ADP
ce	DET
limbă	NOUN
.	PUNCT

Întîi	NUM
lui	DET
Mateiu	PROPN
i-	PRON
au	AUX
fost	AUX
porecla	NOUN
Levi	PROPN
,	PUNCT
fiiul	NOUN
lui	DET
Alfeiu	PROPN
,	PUNCT
și	CCONJ
era	AUX
vameș	NOUN
,	PUNCT
pre	ADP
care	PRON
îi	PRON
chema	VERB
jidovii	NOUN
publicani	NOUN
(	PUNCT
pentru	SCONJ
că	SCONJ
era	AUX
oameni	NOUN
răi	ADJ
și	CCONJ
răpitori	ADJ
)	PUNCT
și	SCONJ
cu	ADP
chemarea	NOUN
lui	DET
Hristos	PROPN
,	PUNCT
den	ADP
publican	NOUN
să	PRON
făcu	VERB
apostol	NOUN
,	PUNCT
scrietoriul	NOUN
Evanghelii	PROPN
;	PUNCT
de	ADP
chemătura	NOUN
lui	PRON
iaste	AUX
scris	VERB
Mattei	PROPN
,	PUNCT
cap.	X
9	NUM
,	PUNCT
stih	NOUN
9	NUM
.	PUNCT

În	ADP
ce	DET
vreame	NOUN
au	AUX
scris	VERB
;	PUNCT
el	PRON
a	AUX
scris	VERB
întîi	NUM
?	PUNCT

De	ADP
aceasta	PRON
adevărat	ADV
nu	ADV
să	PRON
ști	VERB
.	PUNCT

De	SCONJ
să	PRON
creade	VERB
lui	DET
Evsevie	PROPN
și	CCONJ
lui	DET
Teofilact	PROPN
,	PUNCT
Matei	PROPN
,	PUNCT
în	ADP
iudei	NOUN
,	PUNCT
între	ADP
jidovi	NOUN
,	PUNCT
au	AUX
scris	VERB
întîi	NUM
Evanghelia	PROPN
,	PUNCT
în	ADP
al	DET
treilea	NUM
an	NOUN
al	DET
Calugălii	PROPN
,	PUNCT
împăratul	NOUN
rimleanilor	NOUN
,	PUNCT
carele	PRON
era	AUX
după	ADP
înalțarea	NOUN
lui	DET
Hristos	PROPN
al	DET
8-lea	NUM
an	NOUN
,	PUNCT
după	ADP
nașterea	NOUN
lui	DET
Hristos	PROPN
leat	NOUN
41	NUM
.	PUNCT

Părinții	NOUN
și	CCONJ
cărtularii	NOUN
cei	DET
mari	ADJ
cred	VERB
că	SCONJ
așia	ADV
sînt	AUX
scrise	VERB
Evangheliile	PROPN
cumu-	ADV
s	VERB
la	ADP
noi	PRON
:	PUNCT
Matei	PROPN
,	PUNCT
Marcu	PROPN
,	PUNCT
Luca	PROPN
,	PUNCT
Ion	PROPN
.	PUNCT

Matei	ADJ
în	ADP
al	DET
8-lea	NUM
an	NOUN
după	ADP
înălțare	NOUN
,	PUNCT
Marcu	PROPN
,	PUNCT
cu	ADP
doi	NUM
ai	NOUN
după	ADP
aceaia	PRON
,	PUNCT
după	ADP
înălțare	NOUN
leat	NOUN
10	NUM
,	PUNCT
Luca	PROPN
15	NUM
ani	NOUN
după	ADP
înălțare	NOUN
,	PUNCT
iară	CCONJ
Ion	PROPN
la	ADP
32	NUM
de	ADP
ani	NOUN
,	PUNCT
cum	ADV
scrie	VERB
Teofilact	PROPN
.	PUNCT

În	ADP
ce	DET
limbă	NOUN
o	PRON
au	AUX
scris	VERB
?	PUNCT

Mulți	PRON
zic	VERB
că	SCONJ
n-	ADV
au	AUX
scris	VERB
greceaște	ADV
,	PUNCT
ce	CCONJ
jidoveaște	ADV
.	PUNCT

Ereneiu	PROPN
,	PUNCT
Tertulian	PROPN
,	PUNCT
Orighen	PROPN
,	PUNCT
Atanasie	PROPN
și	CCONJ
alți	DET
mulți	PRON
zic	VERB
că	SCONJ
,	PUNCT
fiind	AUX
Matei	PROPN
jidov	NOUN
,	PUNCT
au	AUX
scris	VERB
jidoveaște	ADV
.	PUNCT

Ieronim	PROPN
zice	VERB
că	SCONJ
,	PUNCT
în	ADP
zilele	NOUN
lui	PRON
,	PUNCT
au	AUX
aflat	VERB
Evanghelia	PROPN
lui	DET
Mattei	PROPN
,	PUNCT
scrisă	VERB
jidoveaște	ADV
.	PUNCT

Săva	ADV
că	SCONJ
mulți	DET
cărtulari	NOUN
țin	VERB
așea	ADV
,	PUNCT
că	SCONJ
-i	AUX
scrisă	VERB
jidoveaște	ADV
,	PUNCT
iară	CCONJ
mai	ADV
mulți	PRON
să	PRON
