.	PUNCT

مساله	NOUN
این	PRON
است	AUX
:	PUNCT
این	DET
امر	NOUN
بستگی	NOUN
به	ADP
ساختار	NOUN
اقتصادی	ADJ
و	CCONJ
نحوه	NOUN
نگرش	NOUN
نسبت	ADP
به	ADP
افزایش	NOUN
قیمتها	NOUN
دارد	VERB
.	PUNCT

اگر	SCONJ
افزایش	NOUN
قیمتها	NOUN
عامل	NOUN
محرک	ADJ
در	ADP
اقتصاد	NOUN
باشد	AUX
،	PUNCT
مثلاً	SCONJ
صرف	NOUN
سرمایهگذاریهای	NOUN
مولد	ADJ
شود	AUX
روند	NOUN
افزایش	NOUN
قیمتها	NOUN
میتواند	VERB
مقبول	ADJ
و	CCONJ
مطلوب	ADJ
باشد	AUX
.	PUNCT

درمجموع	ADV
از	ADP
بعد	ADV
برنامهریزی	NOUN
اقتصادی	ADJ
نوسانات	NOUN
قیمت	NOUN
نفت	NOUN
حتی	ADV
بالا	ADV
رفتن	NOUN
،	PUNCT
یک	NUM
اقدام	NOUN
مطلوب	ADJ
نیست	AUX
چون	SCONJ
تدوین	NOUN
برنامه	NOUN
را	PART
متزلزل	ADJ
میکند	VERB
.	PUNCT

با	ADP
کاهش	NOUN
درآمدها	NOUN
اهدافی	NOUN
که	SCONJ
برنامههای	NOUN
بلندمدت	ADJ
و	CCONJ
یا	CCONJ
کوتاهمدت	ADJ
دارد	VERB
ممکن	ADJ
است	AUX
صورت	NOUN
نگیرد	VERB
و	CCONJ
یا	CCONJ
افزایش	NOUN
قیمت	NOUN
ممکن	ADJ
است	AUX
برنامهای	NOUN
را	PART
به	ADP
کلی	ADJ
معلق	ADJ
نگاه	NOUN
دارد	VERB
.	PUNCT

بنابراین	SCONJ
از	ADP
نگاه	NOUN
برنامهریزان	NOUN
ثبات	NOUN
و	CCONJ
قطعیت	NOUN
قیمتها	NOUN
،	PUNCT
بهترین	ADJ
حالت	NOUN
برای	ADP
طرح	NOUN
برنامههای	NOUN
بلندمدت	ADJ
،	PUNCT
کوتاهمدت	ADJ
و	CCONJ
میانمدت	ADJ
است	AUX
.	PUNCT

راهکارهایی	NOUN
برای	ADP
در	ADP
امان	ADJ
ماندن	NOUN
از	ADP
نوسانات	NOUN
قیمت	NOUN
نفت	NOUN
اصولاً	ADV
تحلیل	NOUN
مسائل	NOUN
نفتی	ADJ
تا	ADP
به	ADP
حال	NOUN
موضوع	NOUN
قابل	ADJ
توجهی	NOUN
بوده	AUX
است	VERB
.	PUNCT

ضروری	ADJ
است	AUX
تا	SCONJ
تنوع	NOUN
بر	ADP
روی	ADP
فرآوردههای	NOUN
نفت	NOUN
خام	ADJ
و	CCONJ
فرآیند	NOUN
آن	PRON
که	SCONJ
بارزترین	ADJ
آن	PRON
پتروشیمی	NOUN
است	AUX
متمرکز	ADJ
شود	AUX
.	PUNCT

فعالیتهای	NOUN
بالادستی	ADJ
مثل	ADV
فرآوردههای	NOUN
پتروشیمی	NOUN
هم	SCONJ
از	ADP
نظر	NOUN
ثبات	NOUN
و	CCONJ
هم	CCONJ
ارزش	NOUN
افزودهٔ	ADJ
بالای	ADJ
آن	PRON
،	PUNCT
یک	NUM
قدرت	NOUN
اقتصادی	ADJ
به	ADP
کشورهای	NOUN
تولیدکننده	ADJ
نفت	NOUN
میدهد	VERB
.	PUNCT

کمااینکه	SCONJ
بعضی	PRON
از	ADP
این	DET
کشورها	NOUN
در	ADP
یکی	NUM
دو	NUM
دهه	NOUN
گذشته	ADJ
در	ADP
این	DET
روند	NOUN
قرار	NOUN
گرفتهاند	VERB
و	CCONJ
بخش	NOUN
قابل	ADJ
توجهی	NOUN
از	ADP
منابع	NOUN
خود	PRON
را	PART
صرف	NOUN
فرآیند	NOUN
و	CCONJ
پردازش	NOUN
کردهاند	VERB
،	PUNCT
فرآوردههای	NOUN
نفتی	ADJ
و	CCONJ
پتروشیمی	NOUN
را	PART
که	SCONJ
از	ADP
ارزش	NOUN
افزوده	ADJ
بالایی	ADJ
از	ADP
۷۰۰	NUM
تا	ADP
۱۰۰۰	NUM
برابر	NOUN
قیمت	NOUN
نفت	NOUN
خام	ADJ
دارند	VERB
عرضه	NOUN
میکنند	VERB
.	PUNCT

در	ADP
مورد	NOUN
ایران	NOUN
به	ADP
طور	NOUN
خاص	NOUN
رهبران	NOUN
سیاسی	ADJ
قصد	NOUN
دارند	VERB
اقتصاد	NOUN
کشور	NOUN
را	PART
از	ADP
نفت	NOUN
دور	ADV
کنند	VERB
و	CCONJ
به	ADP
اتکاء	NOUN
سایر	NOUN
درآمدها	NOUN
ترکیب	NOUN
برنامهها	NOUN
و	CCONJ
هزینهها	NOUN
را	PART
تشکیل	NOUN
بدهند	VERB
.	PUNCT

بنابراین	SCONJ
بسیار	ADV
منطقی	ADJ
و	CCONJ
واضح	ADJ
است	AUX
که	SCONJ
وابستگی	NOUN
به	ADP
نفت	NOUN
که	SCONJ
قبل	ADV
از	ADP
انقلاب	NOUN
۸۹	NUM
درصد	NOUN
بود	AUX
کم	ADJ
شود	AUX
.	PUNCT

در	ADP
لایحه	NOUN
۵	NUM
ساله	ADJ
سوم	ADJ
میبینیم	VERB
که	SCONJ
این	DET
اتکا	NOUN
به	ADP
۸۵	NUM
درصد	NOUN
رسیده	VERB
است	VERB
.	PUNCT

این	DET
روند	NOUN
باید	AUX
ادامه	NOUN
داشته	VERB
باشد	VERB
بهطوری	ADP
که	CCONJ
اتکاء	NOUN
به	ADP
حداقل	NOUN
برسد	VERB
تا	SCONJ
آسیبپذیری	NOUN
کشور	NOUN
به	ADP
نفت	NOUN
و	CCONJ
درآمدهای	NOUN
نفتی	ADJ
کم	ADJ
شود	AUX
.	PUNCT

با	ADP
اندکی	ADJ
تلخیص	NOUN
از	ADP
ماهنامهٔ	NOUN
صنعت	NOUN
حمل	NOUN
و	CCONJ
نقل	NOUN
نوسانات	NOUN
قیمت	NOUN
نفت	NOUN
به	ADP
اقتصاد	NOUN
ما	PRON
لطمه	NOUN
میزند	VERB
.	PUNCT

حلقهحلقهٔ	NOUN
سر	NOUN
زلف	NOUN
از	ADP
نار	NOUN
و	CCONJ
سیب	NOUN
،	PUNCT
باغ	NOUN
تو	PRON
ما	PRON
را	PART
نصیب	NOUN
نیست	AUX
.	PUNCT

وز	CCONJ
باغ	NOUN
دیگرم	PRON
،	PUNCT
هوس	NOUN
نار	NOUN
و	CCONJ
سیب	NOUN
نیست	VERB
.	PUNCT

با	ADP
درد	NOUN
کهنهٔ	ADJ
دل	NOUN
خود	PRON
خو	NOUN
گرفتهام	VERB
،	PUNCT
دیگر	ADV
مرا	PRON
نیاز	NOUN
علاج	NOUN
طبیب	NOUN
نیست	AUX
.	PUNCT

بیگانگی	NOUN
مکن	VERB
به	ADP
من	PRON
ای	INTJ
شهر	NOUN
آشنا	ADJ
،	PUNCT
چشمم	NOUN
به	ADP
خاک	NOUN
راه	NOUN
تو	PRON
،	PUNCT
چندان	ADV
غریب	ADJ
نیست	AUX
.	PUNCT

داروی	NOUN
درد	NOUN
دیدهٔ	NOUN
خویش	PRON
آزمودهایم	VERB
،	PUNCT
چیزی	NOUN
به	ADP
غیر	ADV
خاک	NOUN
دیار	NOUN
حبیب	NOUN
نیست	VERB
.	PUNCT

ای	INTJ
تازه	ADJ
گل	NOUN
،	PUNCT
سر	NOUN
تو	PRON
سلامت	NOUN
که	SCONJ
عنقریب	ADV
،	PUNCT
نام	NOUN
و	CCONJ
نشان	NOUN
،	PUNCT
به	ADP
شاخ	NOUN
تو	PRON
از	ADP
عندلیب	NOUN
نیست	VERB
.	PUNCT

با	ADP
حرف	NOUN
این	PRON
و	CCONJ
آن	PRON
نکشم	VERB
پا	NOUN
ز	ADP
کوی	NOUN
دوست	NOUN
،	PUNCT
گوشم	NOUN
به	ADP
پند	NOUN
ناصح	NOUN
و	CCONJ
وعظ	NOUN
خطیب	NOUN
نیست	VERB
.	PUNCT

سرمشق	NOUN
خود	PRON
تحمل	NOUN
ایوب	NOUN
کردهام	VERB
،	PUNCT
گر	SCONJ
زیر	ADP
بار	NOUN
غم	NOUN
ندهم	VERB
جان	NOUN
،	PUNCT
عجیب	ADJ
نیست	AUX
.	PUNCT

از	ADP
حلقهحلقهٔ	NOUN
سر	NOUN
زلفش	NOUN
سخن	NOUN
کنید	VERB
،	PUNCT
محمود	NOUN
اهل	NOUN
حلقه	NOUN
درس	NOUN
ادیب	NOUN
نیست	AUX
.	PUNCT

رهبران	NOUN
سیاسی	ADJ
ایران	NOUN
قصد	NOUN
دارند	VERB
اقتصاد	NOUN
کشور	NOUN
را	PART
از	ADP
نفت	NOUN
دور	ADV
کنند	VERB
.	PUNCT

معقولترین	ADJ
شیوهٔ	NOUN
استفاده	NOUN
از	ADP
درآمدهای	NOUN
مازاد	ADJ
نفت	NOUN
سرمایهگذاری	NOUN
بر	ADP
روی	ADP
صنایع	NOUN
مولد	ADJ
است	AUX
.	PUNCT

مصر	NOUN
به	ADP
عنوان	NOUN
اولین	ADJ
کشوری	NOUN
که	SCONJ
با	ADP
اسراییل	NOUN
به	ADP
توافق	NOUN
صلح	NOUN
رسیده	VERB
است	VERB
،	PUNCT
تمایل	NOUN
بسیاری	ADJ
به	ADP
ایفای	NOUN
نقش	NOUN
میانجی	ADJ
در	ADP
خاورمیانه	NOUN
دارد	VERB
.	PUNCT

در	ADP
همین	DET
راستا	NOUN
،	PUNCT
رییسجمهور	NOUN
حسنی	NOUN
مبارک	NOUN
به	ADP
واشنگتن	NOUN
سفر	NOUN
کرد	VERB
و	CCONJ
اجلاس	NOUN
اروپا	NOUN
-	PUNCT
آفریقا	NOUN
به	ADP
میزبانی	NOUN
مصر	NOUN
در	ADP
قاهره	NOUN
برگزار	ADJ
شد	AUX
.	PUNCT

با	ADP
وجود	NOUN
این	PRON
،	PUNCT
شواهد	NOUN
و	CCONJ
قرائن	NOUN
موجود	ADJ
چنان	ADV
ضد	ADJ
و	CCONJ
نقیض	ADJ
است	AUX
که	SCONJ
حتی	ADV
پختهترین	ADJ
تحلیلگران	NOUN
امور	NOUN
مصر	NOUN
را	PART
نیز	SCONJ
سردرگم	ADJ
کرده	VERB
است	VERB
.	PUNCT

خلاصه	NOUN
کلام	NOUN
این	PRON
که	SCONJ
آیا	SCONJ
مصر	NOUN
نیز	SCONJ
همگام	ADJ
با	ADP
جهان	NOUN
به	ADP
سوی	NOUN
جامعه	NOUN
و	CCONJ
اقتصادی	NOUN
بازتر	ADJ
پیش	ADV
میرود	VERB
و	CCONJ
یا	CCONJ
روزبهروز	ADV
بستهتر	ADJ
میشود	AUX
؟	PUNCT

بخشی	NOUN
از	ADP
این	DET
معما	NOUN
به	ADP
مسایل	NOUN
ساختاری	ADJ
مرتبط	ADJ
است	AUX
.	PUNCT

مصر	NOUN
مدعی	NOUN
حکومت	NOUN
دموکراتیک	ADJ
است	AUX
ولی	CCONJ
از	ADP
زمان	NOUN
انقلاب	NOUN
۱۹۵۲	NUM
تا	ADP
کنون	ADV
تنها	ADV
محفل	NOUN
کوچکی	ADJ
از	ADP
نخبگان	NOUN
بر	ADP
آن	PRON
حکم	NOUN
راندهاند	VERB
.	PUNCT

حکومت	NOUN
این	DET
کشور	NOUN
جمهوریست	NOUN
،	PUNCT
ولی	CCONJ
اقتدار	NOUN
و	CCONJ
اختیارات	NOUN
رییسجمهور	NOUN
به	ADP
قدریست	VERB
که	SCONJ
حتی	ADV
سلاطین	NOUN
را	PART
نیز	SCONJ
به	ADP
رشک	NOUN
میاندازد	VERB
.	PUNCT

دولت	NOUN
این	DET
کشور	NOUN
مدعی	NOUN
حمایت	NOUN
از	ADP
بازارهای	NOUN
آزاد	ADJ
و	CCONJ
پرهیز	NOUN
از	ADP
مسایل	NOUN
مذهبی	ADJ
در	ADP
امر	NOUN
سیاست	NOUN
است	AUX
،	PUNCT
اما	CCONJ
قانون	NOUN
اساسی	ADJ
مصر	NOUN
تلفیقی	NOUN
از	ADP
سوسیالیسم	NOUN
و	CCONJ
قوانین	NOUN
اسلامی	ADJ
است	AUX
.	PUNCT

مقامات	NOUN
مصری	ADJ
به	ADP
خاطر	NOUN
حفظ	NOUN
ثبات	NOUN
کشور	NOUN
در	ADP
منطقهای	NOUN
پرآشوب	ADJ
بر	ADP
خود	PRON
میبالند	VERB
،	PUNCT
در	ADP
حالی	NOUN
که	CCONJ
این	DET
کشور	NOUN
در	ADP
طول	NOUN
۱۶	NUM
سال	NOUN
گذشته	ADJ
تنها	ADV
هشت	NUM
سال	NOUN
آنرا	PRON
بدون	ADP
اعلام	NOUN
وضعیت	NOUN
اضطراری	ADJ
سپری	NOUN
کرده	VERB
است	VERB
.	PUNCT

این	DET
معما	NOUN
اخیراً	ADV
پیچیدهتر	ADJ
نیز	SCONJ
به	ADP
نظر	NOUN
میرسد	VERB
.	PUNCT

دولت	NOUN
مصر	NOUN
بهرغم	ADP
سرکوبی	NOUN
قاطع	ADJ
اسلامگرایان	NOUN
این	DET
کشور	NOUN
که	SCONJ
منجر	ADJ
به	ADP
قتل	NOUN
۱۳۰۰	NUM
نفر	NOUN
در	ADP
اواسط	NOUN
دهه	NOUN
۱۹۹۰	NUM
شد	AUX
،	PUNCT
بهتازگی	ADV
قانون	NOUN
وضعیت	NOUN
اضطراری	ADJ
کشور	NOUN
را	PART
به	ADP
مدت	NOUN
۳	NUM
سال	NOUN
دیگر	ADJ
تمدید	NOUN
کرده	VERB
است	VERB
.	PUNCT

دولت	NOUN
با	ADP
توسل	NOUN
به	ADP
این	DET
قانون	NOUN
میتواند	VERB
به	ADP
دستگیری	NOUN
بدون	ADP
قید	NOUN
و	CCONJ
شرط	NOUN
مظنونین	NOUN
مبادرت	NOUN
کند	VERB
،	PUNCT
بدون	ADP
مجوز	NOUN
به	ADP
استراق	NOUN
سمع	NOUN
بپردازد	VERB
و	CCONJ
برگزاری	NOUN
اجتماعات	NOUN
را	PART
محدود	ADJ
نماید	VERB
.	PUNCT

این	PRON
تنها	ADV
بخشی	NOUN
از	ADP
لبه	NOUN
تیز	ADJ
کنترلهای	NOUN
دولتی	ADJ
در	ADP
مصر	NOUN
است	AUX
که	SCONJ
انحصار	NOUN
دولتی	ADJ
رسانهها	NOUN
،	PUNCT
اعمال	NOUN
محدودیت	NOUN
بر	ADP
تجارت	NOUN
و	CCONJ
اتحادیه	NOUN
دانشجویی	ADJ
و	CCONJ
نظارت	NOUN
شدید	ADJ
بر	ADP
سازمانهای	NOUN
غیردولتی	ADJ
را	PART
نیز	SCONJ
شامل	ADJ
میشود	AUX
.	PUNCT

بهرغم	ADP
تمامی	DET
این	DET
مسایل	NOUN
،	PUNCT
حسنی	NOUN
مبارک	NOUN
قول	NOUN
داده	VERB
است	VERB
که	SCONJ
انتخابات	NOUN
پارلمانی	ADJ
ماه	NOUN
نوامبر	NOUN
این	DET
کشور	NOUN
سالمتر	ADJ
از	ADP
انتخابات	NOUN
پیشین	ADJ
باشد	AUX
.	PUNCT

البته	ADV
با	ADP
توجه	NOUN
به	ADP
نتایج	NOUN
انتخابات	NOUN
پیشین	ADJ
که	SCONJ
۴۹	NUM
درصد	NOUN
از	ADP
کرسیهای	NOUN
پارلمان	NOUN
را	PART
در	ADP
اختیار	NOUN
حزب	NOUN
حاکم	ADJ
ناسیونال	NOUN
دموکرات	NOUN
قرار	NOUN
داد	VERB
،	PUNCT
۷۰	NUM
کشته	ADJ
بر	ADP
جای	NOUN
گذاشت	VERB
و	CCONJ
نیمی	NOUN
از	ADP
نامزدهای	NOUN
انتخاباتی	ADJ
را	PART
به	ADP
شکایت	NOUN
از	ADP
نتایج	NOUN
انتخابات	NOUN
در	ADP
دادگاهها	NOUN
واداشت	VERB
،	PUNCT
وعده	NOUN
چندان	ADV
جاهطلبانهای	ADJ
نیست	AUX
.	PUNCT

آقای	NOUN
مبارک	NOUN
در	ADP
اقدامی	NOUN
دیگر	ADJ
،	PUNCT
چهرههای	NOUN
جوانتری	ADJ
را	PART
به	ADP
جمع	NOUN
رهبران	NOUN
کهنسال	ADJ
حزب	NOUN
ناسیونال	NOUN
دموکرات	NOUN
افزود	VERB
که	SCONJ
در	ADP
میان	NOUN
آنها	PRON
میتوان	AUX
به	ADP
چند	ADJ
مسیحی	NOUN
قبطی	ADJ
و	CCONJ
پسر	NOUN
۷۳	NUM
سالهاش	PRON
،	PUNCT
جمال	NOUN
،	PUNCT
اشاره	NOUN
کرد	VERB
.	PUNCT

با	ADP
وجود	NOUN
این	PRON
،	PUNCT
رهبران	NOUN
حزب	NOUN
ناسیونال	NOUN
دموکرات	NOUN
بهشدت	ADV
با	ADP
پیشنهاد	NOUN
اجرای	NOUN
طرح	NOUN
انتخاب	NOUN
نمایندگان	NOUN
پارلمانی	ADJ
بر	ADP
اساس	NOUN
جمعیت	NOUN
حوزههای	NOUN
انتخاباتی	ADJ
و	CCONJ
اصلاح	NOUN
قانون	NOUN
اساسی	ADJ
که	SCONJ
شانس	NOUN
بیشتری	ADJ
به	ADP
۵۱	NUM
حزب	NOUN
قانونی	ADJ
اپوزیسیون	NOUN
این	DET
کشور	NOUN
میدهد	VERB
،	PUNCT
مخالفت	NOUN
کردهاند	VERB
.	PUNCT

کمیته	NOUN
نظارت	NOUN
بر	ADP
احزاب	NOUN
که	SCONJ
تحت	ADP
نفوذ	NOUN
حزب	NOUN
ناسیونال	NOUN
دموکرات	NOUN
قرار	NOUN
دارد	VERB
،	PUNCT
از	ADP
سال	NOUN
۱۹۷۷	NUM
تا	ADP
کنون	ADV
از	ADP
اعطای	NOUN
مجوز	NOUN
قانونی	ADJ
به	ADP
احزاب	NOUN
جدید	ADJ
خودداری	NOUN
کرده	VERB
است	VERB
-	PUNCT
مگر	ADV
در	ADP
ماه	NOUN
مارس	NOUN
سال	NOUN
جاری	ADJ
که	SCONJ
اعطای	NOUN
مجوز	NOUN
به	ADP
گروهی	NOUN
از	ADP
سوسیالیستهای	NOUN
منفکشده	ADJ
از	ADP
حزب	NOUN
اسلامگرای	ADJ
کارگر	NOUN
موجب	NOUN
تضعیف	NOUN
آن	DET
حزب	NOUN
میشد	AUX
.	PUNCT

مسئلهای	NOUN
که	SCONJ
معمای	NOUN
مصر	NOUN
را	PART
پیچیدهتر	ADJ
میسازد	VERB
عملکرد	NOUN
ضد	ADJ
و	CCONJ
نقیض	ADJ
دولت	NOUN
در	ADP
ارتباط	NOUN
با	ADP
مسایل	NOUN
حقوق	NOUN
بشر	NOUN
است	AUX
.	PUNCT

وزارت	NOUN
کشور	NOUN
مصر	NOUN
در	ADP
ماه	NOUN
مارس	NOUN
گذشته	ADJ
۴۸۰	NUM
زندانی	NOUN
اسلامگرا	ADJ
را	PART
که	SCONJ
هر	DET
یک	PRON
به	ADP
حبسهای	NOUN
طولانیمدت	ADJ
محکوم	ADJ
شده	AUX
بودند	VERB
عفو	NOUN
کرد	VERB
و	CCONJ
بدین	ADP
ترتیب	NOUN
یکپنجم	NOUN
از	ADP
تعداد	NOUN
زندانیان	NOUN
سیاسی	ADJ
کشور	NOUN
کاست	VERB
.	PUNCT

با	ADP
وجود	NOUN
این	PRON
،	PUNCT
هنوز	ADV
محاکمه	NOUN
۲۰	NUM
تن	NOUN
از	ADP
مقامات	NOUN
ارشد	ADJ
حزب	NOUN
اخوت	NOUN
اسلامی	ADJ
در	ADP
دادگاههای	NOUN
نظامی	ADJ
مصر	NOUN
ادامه	NOUN
دارد	VERB
.	PUNCT

اعضای	NOUN
دیگر	ADJ
این	DET
سازمان	NOUN
نیز	SCONJ
پیش	ADV
از	ADP
برگزاری	NOUN
انتخابات	NOUN
پارلمانی	ADJ
سال	NOUN
۱۹۹۶	NUM
محاکمه	NOUN
شده	AUX
بودند	VERB
که	SCONJ
ظاهراً	ADV
این	DET
امر	NOUN
برای	ADP
خارج	NOUN
کردن	NOUN
حزب	NOUN
از	ADP
گردونه	NOUN
رقابت	NOUN
انتخاباتی	ADJ
بود	VERB
.	PUNCT

اکثر	ADJ
مصریها	NOUN
بهقدری	NOUN
دلمشغول	ADJ
مسایل	NOUN
دیگری	ADJ
چون	ADV
نظامهای	NOUN
ناموفق	ADJ
بهداشتی	ADJ
و	CCONJ
آموزشی	ADJ
کشور	NOUN
هستند	AUX
که	SCONJ
دیگر	ADV
وقتی	NOUN
برای	ADP
ابراز	NOUN
تعجب	NOUN
از	ADP
نوسانات	NOUN
سیاسی	ADJ
کشور	NOUN
ندارند	VERB
.	PUNCT

اما	CCONJ
آنچه	PRON
که	SCONJ
اخیراً	ADV
موجب	NOUN
حیرت	NOUN
بعضی	PRON
از	ADP
تحلیلگران	NOUN
شده	AUX
است	VERB
ماهیت	NOUN
ضد	ADJ
و	CCONJ
نقیض	ADJ
سیاستهای	NOUN
اقتصادی	ADJ
کشور	NOUN
است	AUX
.	PUNCT

دولت	NOUN
بارها	NOUN
تعهد	NOUN
خود	PRON
نسبت	ADP
به	ADP
انجام	NOUN
اصلاحات	NOUN
به	ADP
ویژه	ADJ
خصوصیسازی	NOUN
شرکتهای	NOUN
دولتی	ADJ
را	PART
متذکر	ADJ
شده	AUX
و	CCONJ
در	ADP
واقع	ADJ
گامهای	NOUN
بلندی	ADJ
نیز	SCONJ
در	ADP
این	DET
راستا	NOUN
برداشته	VERB
است	VERB
.	PUNCT

کاهش	NOUN
نظارتهای	NOUN
دولتی	ADJ
بر	ADP
فعالیتهای	NOUN
اقتصادی	ADJ
موجب	NOUN
حفظ	NOUN
نرخ	NOUN
رشدی	NOUN
برابر	NOUN
با	ADP
۵	NUM
درصد	NOUN
شده	AUX
و	CCONJ
طبقه	NOUN
رو	NOUN
به	ADP
رشدی	NOUN
از	ADP
مصرفکنندگان	NOUN
به	ADP
وجود	NOUN
آورده	VERB
است	VERB
.	PUNCT

با	ADP
وجود	NOUN
این	PRON
،	PUNCT
نخستوزیر	NOUN
مصر	NOUN
اخیراً	ADV
با	ADP
اعلام	NOUN
این	DET
مطلب	NOUN
که	SCONJ
شرکتهای	NOUN
خارجی	ADJ
کنترل	NOUN
بخش	NOUN
عظیمی	ADJ
از	ADP
صنعت	NOUN
استراتژیک	ADJ
سیمان	NOUN
را	PART
به	ADP
دست	NOUN
گرفتهاند	VERB
موقتاً	ADV
فروش	NOUN
کارخانههای	NOUN
سیمان	NOUN
دولتی	ADJ
را	PART
متوقف	ADJ
ساخت	VERB
و	CCONJ
موجب	NOUN
هراس	NOUN
سرمایهگذاران	NOUN
شد	AUX
.	PUNCT

به	ADP
همین	DET
ترتیب	NOUN
،	PUNCT
وزیر	NOUN
اطلاعات	NOUN
کشور	NOUN
پس	ADV
از	ADP
مطرح	ADJ
نمودن	NOUN
پیشنهاد	NOUN
سرمایهگذاری	NOUN
خصوصی	ADJ
در	ADP
بخش	NOUN
رسانههای	NOUN
صوتی	ADJ
و	CCONJ
تصویری	ADJ
خاطرنشان	NOUN
ساخت	VERB
که	SCONJ
این	DET
سرمایهگذاریها	NOUN
به	ADP
پخش	NOUN
برنامههای	NOUN
ماهوارهای	ADJ
محدود	ADJ
شده	AUX
و	CCONJ
تحت	ADP
نظارت	NOUN
شدید	ADJ
دولت	NOUN
امکانپذیر	ADJ
خواهد	AUX
بود	AUX
.	PUNCT

علایم	NOUN
حاکی	ADJ
از	ADP
مقاومت	NOUN
دولت	NOUN
در	ADP
برابر	ADP
آزادسازی	NOUN
اقتصادی	ADJ
به	ADP
همراه	NOUN
کمبود	NOUN
نقدینگی	NOUN
و	CCONJ
عدم	NOUN
انعطافپذیری	NOUN
برابری	NOUN
نرخ	NOUN
ارز	NOUN
در	ADP
این	DET
کشور	NOUN
موجب	NOUN
کاهش	NOUN
رونق	NOUN
بازارهای	NOUN
سهام	NOUN
و	CCONJ
خردهفروشی	NOUN
و	CCONJ
کاهش	NOUN
سرمایهگذاریهای	NOUN
خارجی	ADJ
در	ADP
مصر	NOUN
شده	AUX
است	VERB
.	PUNCT

برخی	PRON
از	ADP
تحلیلگران	NOUN
مصری	ADJ
سیاستهای	NOUN
زیگزاگگونه	ADJ
دولت	NOUN
را	PART
نشانهایی	NOUN
از	ADP
جنگ	NOUN
قدرت	NOUN
بین	ADP
لیبرالها	NOUN
و	CCONJ
محافظهکاران	NOUN
تفسیر	NOUN
میکنند	VERB
.	PUNCT

خوشبینان	NOUN
سیاسی	ADJ
معتقدند	ADJ
که	SCONJ
محافظهکاران	NOUN
در	ADP
این	DET
جنگ	NOUN
محتوم	ADJ
به	ADP
شکست	NOUN
هستند	AUX
و	CCONJ
برخی	PRON
دیگر	ADJ
خاطرنشان	NOUN
میسازند	VERB
که	SCONJ
مقامات	NOUN
مرموز	ADJ
اطلاعاتی	ADJ
و	CCONJ
انتظامی	ADJ
در	ADP
حزب	NOUN
حاکم	ADJ
همچنان	ADV
بر	ADP
اوضاع	NOUN
تسلط	NOUN
دارند	VERB
و	CCONJ
هیچ	ADV
خطری	NOUN
آنها	PRON
را	PART
تهدید	NOUN
نمیکند	VERB
.	PUNCT

با	ADP
وجود	NOUN
این	PRON
،	PUNCT
سیاستهای	NOUN
ضد	ADJ
و	CCONJ
نقیض	ADJ
دولت	NOUN
نشان	NOUN
از	ADP
جنگ	NOUN
قدرت	NOUN
در	ADP
میان	NOUN
مقامات	NOUN
رده	NOUN
بالای	ADJ
حکومت	NOUN
دارد	VERB
که	SCONJ
البته	ADV
به	ADP
هیچ	ADV
وجه	NOUN
تعجبانگیز	ADJ
نیست	AUX
.	PUNCT

آقای	NOUN
مبارک	NOUN
هماکنون	ADV
۱۷	NUM
سال	NOUN
دارد	VERB
و	CCONJ
هجده	NUM
سال	NOUN
گذشته	ADJ
را	PART
با	ADP
اقتدار	NOUN
کامل	ADJ
بر	ADP
کشور	NOUN
حکم	NOUN
رانده	VERB
است	AUX
.	PUNCT

هرچند	SCONJ
او	PRON
در	ADP
پاییز	NOUN
گذشته	ADJ
برای	ADP
درمان	NOUN
آنچه	PRON
عفونت	NOUN
گوش	NOUN
اعلام	NOUN
شد	AUX
به	ADP
پاریس	NOUN
رفت	VERB
،	PUNCT
اما	CCONJ
هیچ	ADV
نشانهای	NOUN
از	ADP
بیماری	NOUN
و	CCONJ
ضعف	NOUN
جسمانی	ADJ
در	ADP
او	PRON
دیده	VERB
نمیشود	VERB
.	PUNCT

با	ADP
وجود	NOUN
این	PRON
،	PUNCT
مسئله	NOUN
جانشینی	NOUN
او	PRON
بهتدریج	ADV
در	ADP
اذهان	NOUN
عمومی	ADJ
جا	NOUN
باز	ADJ
میکند	VERB
.	PUNCT

دو	NUM
بزرگراه	NOUN
تازه	ADJ
در	ADP
تهران	NOUN
به	ADP
بهرهبرداری	NOUN
رسید	VERB
.	PUNCT

بزرگراه	NOUN
نیایش	NOUN
و	CCONJ
فاز	NOUN
دوم	ADJ
بزرگراه	NOUN
یادگار	NOUN
امام	NOUN
صبح	NOUN
دیروز	ADV
توسط	ADP
آقای	NOUN
خاتمی	NOUN
رئیسجمهوری	NOUN
افتتاح	NOUN
شد	AUX
و	CCONJ
مورد	ADP
بهرهبرداری	NOUN
قرار	NOUN
گرفت	VERB
.	PUNCT

در	ADP
مراسمی	NOUN
که	SCONJ
به	ADP
همین	DET
مناسبت	NOUN
با	ADP
حضور	NOUN
شهردار	NOUN
تهران	NOUN
،	PUNCT
جمعی	NOUN
از	ADP
اعضای	NOUN
شورای	NOUN
اسلامی	ADJ
شهر	NOUN
تهران	NOUN
،	PUNCT
شهرداران	NOUN
مناطق	NOUN
و	CCONJ
مسئولان	NOUN
اجرایی	ADJ
این	DET
پروژهها	NOUN
برگزار	ADJ
شد	AUX
،	PUNCT
رئیسجمهوری	NOUN
مسافت	NOUN
حدود	NOUN
۷۱	NUM
