En 1963, Roy se unió al partido comunista de India y lideró los movimientos sindicales en el área de Kolkata de Bansdroni.	En 1963, Roy se unió al Partido Comunista de India y condujo a los movimientos sindicales en Bansdroni en Calcuta.	0
Posteriormente se utilizó como símbolo para el partido Nazi y se lo colocó sobre un círculo rojo sobre un fondo blanco para utilizarlo como bandera.	Más tarde lo usó como un símbolo para el Partido Nazi y lo colocó en un círculo rojo y fondo blanco para usar como una bandera.	1
Huyghe nació en 1962 en Chile y Nueva York, vive y trabaja en París.	Huyghe nació en París en 1962, y vive y trabaja en Chile y New York.	0
El sencillo fue enviado a la transmisión radial el 12 de octubre de 2012 en Italia y fue lanzado a nivel mundial el 3 de diciembre de 2012.	El sencillo fue lanzado en Radio Airplay en Italia el 12 de octubre de 2012 y fue lanzado a nivel mundial el 3 de diciembre de 2012.	0
Está cerca del río Lostine, un afluente del río Wallowa, al este de las montañas de Wallowa del noreste de Oregon.	El río Wallowa, un afluente del río Lostine, al este de las montañas de Wallowa en el noreste de Oregon, está cerca.	0
Los polinomios de Gegenbauer aparecen naturalmente como extensiones de polinomios de Legendre en el contexto de la teoría potencial y el análisis armónico.	The Gegenbauer - polinomios aparecen como extensiones de leyenda - polinomios en el contexto de teoría potencial y análisis de armonía.	1
El 23 de mayo de 1928, la Fleagle Gang llegó a Colorado luego de haber sido asaltados en el First National Bank de Lamar, Dighton.	El 23 de mayo de 1928, la Fleagle Gang llegó a Dighton luego de robar el First National Bank de Lamar, Colorado.	0
La producción en masa de películas electrónicas y digitales estaba directamente ligada a la industria cinematográfica convencional hasta que apareció la tecnología de vídeo en pornografía.	Hasta la aparición de la tecnología de vídeo en la pornografía, la producción en masa de películas electrónicas y digitales estuvo ligada directamente a la industria cinematográfica convencional.	1
El transporte aéreo está provisto por medios locales con un avión más pequeño en East Taunton, Berkley, y el aeropuerto regional en New Bedford.	El transporte aéreo se provee localmente a través de un avión más pequeño en New Bedford, Berkley, y del aeropuerto regional de East Taunton.	0
Nashua Silver Knights, parte de una liga colegial de verano, es el actual equipo de la ciudad.	Los Nashua Silver Knights, que forman parte de una liga de verano actual, es un equipo colegial de la ciudad.	0
En 1999 y 2003 se convirtió en campeón de interiores, con Jarno Jokihaara y Marko Ritola, en 2003 se convirtió en campeón finlandés.	En 1999 y 2003 se volvió maestro finlandés, con Jarno Jokihaara y Marko Ritola, en 2003 se convirtió en campeón bajo techo.	0
Como recompensa por su lealtad a Henry, adquirió muchas tierras y funciones lucrativas en Gales del Sur.	Como recompensa por su lealtad a Enrique, adquirió tierras lucrativas y muchos cargos en el sur de Gales.	0
Evonne Goolagong venció a Françoise Dürr por 6--4, 6-2.	Evonne Goolagong venció a Françoise Dürr 6--4, 6--2.	1
El año con mayor sequía fue 1983 y el año más húmedo fue 1976.	El año más húmedo fue 1983 y el año más seco fue 1976.	0
Para la guerra convencional, se estructuraron tres brigadas (11 batallones), se entrenó una gran fuerza de guerrilla (estimada en 100 000).	Se movilizaron tres brigadas (11 batallones) para la guerra convencional; se entrenó una gran fuerza de guerrilla (estimada en 100 000).	1
En 1922, John Henry Kilbuck falleció en Akiak, Alaska y Edith en 1933.	Edith murió en 1922 en Akiak, Alaska. John Henry Kilbuck murió en 1933.	0
Fue levantada por los alemanes y hundida por bombarderos Aliados dos veces en 1943 y 1944, y finalmente fue descartada entre 1946 y 1947.	La levantaron los alemanes en 1943 -- 1944 y fue dos veces hundida por los bombarderos Aliados. Finalmente, pasó a desguace en 1946 -- 1947.	1
La cantidad de incendios que se informaron a principios de febrero fue de 73, con 26 fuera de control y el tiempo esperado de control para ser otro mes de incendios.	La cantidad de incendios informados a principios de febrero estuvo fuera de control en 73 con 26 y un tiempo esperado para controlar otro mes de incendios.	1
Queda a 20 millas al noroeste de Roanoke, Virginia y alrededor de dos millas al sudeste de Glasgow, Virginia.	Está a 20 millas al noroeste de Roanoke, Virginia y alrededor de dos millas al sudeste de Glasgow, Virginia.	1
Los sátrapas de los tiempos de Aqueménidas, sin embargo, gobernaron territorios más pequeños y tal vez tuvieron menos prestigio e influencia que sus predecesores partos.	Sin embargo, los sátrapas de los tiempos aqueménidas gobernaron territorios más pequeños y, quizás, tuvieron menos prestigio e influencia que sus predecesores partianos.	1
La escuela de periodismo de la BBC abrió como un curso de aprendizaje en línea en junio de 2005, con Vin Ray como Director Ejecutivo. El primer director fue Kevin Marsh.	En junio de 2005, la Escuela de periodismo de la BBC se fundó como una serie de aprendizaje en línea con Vin Ray como director ejecutivo, y como Kevin Marsh como primer director.	1
Murió en Milwaukee, Wisconsin, donde se retiró el 5 de mayo de 1903.	Se jubiló en Milwaukee, Wisconsin, donde murió el 5 de mayo de 1903.	0
La velar-eyectiva es un tipo de sonido consonante que se utiliza en algunas lenguas habladas. El símbolo en el Alfabeto Fonético Internacional que representa ese sonido.	La velar eyectiva es un tipo de sonido consonante utilizado en algunas lenguas habladas. El símbolo en el Alfabeto Fonético Internacional que representa este sonido es.	1
Diversas líneas de autobuses parten desde la Avenida Eddy adyacente o desde la cercana Elizabeth Street o Railway Square.	Muchos servicios de ómnibus salen de la Avenida Eddy adyacente o desde la calle Elizabeth cercana o Railway Square.	1
Los Barons de Longueuil no habían vivido en Canadá durante varias generaciones, pero vivieron en Escocia y Francia y en los 70 en Luzon, Filipinas.	Los Barones de Longueuil no han vivido en Escocia durante varias generaciones; vivieron en Canadá y Francia y en los 70 en Luzon, Filipinas.	0
Jugó con el Portland Sea Dogs del nivel A en 1993 y con el AA Kane County Cougars.	Jugó en 1993 con los Portland Sea Dogs del nivel A y con los Kane County Cougars de la AA.	1
De acuerdo con la Oficina del Censo de los Estados Unidos, Southport tiene un área total de la cual es tierra, o el 0,91 %, es agua.	De acuerdo con la Oficina del Censo de los Estados Unidos, Southport es un área total de, que tiene tierra y, o 0,91 %, es agua.	1
Roy se unió al Partido Comunista de la India en 1963 y condujo los movimientos sindicales en Bansdroni en Calcuta.	En 1963, Roy se unió al partido comunista de India y condujo los movimientos sindicales en la zona de Kolkata de Bansdroni.	0
"Para desarrollar un mapa de Hoth, los diseñadores recibieron tanto material fuente como fue posible de ""El Imperio Contraataca"" para crear una reproducción auténtica."	"Para desarrollar el mapa de Hoth, los diseñadores obtuvieron tanto material fuente del ""El Imperio Contraataca"" como pudieron para crear una reproducción auténtica."	1
El color del caparazón es blanquecino, debajo una muy fina y suave epidermis marrón amarillenta.	El color del caparazón es suave, debajo una epidermis marrón amarillenta y blancuzca muy delgada.	0
La andesita era el tipo de lava máfica con algunas muestras que eran lo suficientemente dominantes para ser clasificadas como andesita basáltica.	La andesita era el tipo de lava dominante con algunas muestras que eran suficientes para ser clasificadas como andesita basáltica.	0
Su padre murió durante su juventud, y su madre, Catherine A. Fagan, se casó con Samuel Adams en 1842, que luego se convirtió en gobernador de Arkansas dos años más tarde.	Su padre murió durante su juventud y su madre, Samuel Adams, en 1842 se casó con Catherine A. Fagan, quien se convirtió en Gobernador de Arkansas dos años más tarde.	0
Hasta la aparición de la tecnología de vídeos electrónicos y digitales, la producción de películas pornográficas estaba vinculada directamente a la industria cinematográfica convencional.	La producción masiva de películas en formato electrónico y digital se vinculó directamente a la industria del cine establecida hasta la llegada de la tecnología de video pornográfica.	0
Luego la serie converge en casi todos lados.	Luego la serie converge casi en cualquier lugar.	1
Ella nació en México, pero pronto se mudó con su familia a San Juan, Puerto Rico, porque nació con heterochromia iridum.	Carmine nació en México, pero pronto se mudó con su familia a San Juan, Puerto Rico. Nació con heterocromía.	1
Cuando Kangxi (Hawick Lau) tenía dieciséis años, eliminó al traidor, Oboi, y sus aliados.	Cuando Kangxi (Hawick Lau) tenía dieciséis, eliminó al traidor, Oboi, y a sus aliados.	1
Sus límites aproximados eran de Pearl Street a Grier Avenue y South Broad Street a lo que ahora es US 1 '9.	Sus límites aproximados eran desde Pearl Street hasta Grier Avenue y South Broad Street hasta lo que ahora es US 1 & 9.	1
En 2014 el sitio lanzó aplicaciones para iOS y Android para la búsqueda de productos; las características del producto incluyen reseñas de producto en vídeo en vivo con sesiones interactivas de preguntas y respuestas.	En 2014, el sitio lanzó las aplicaciones iOS y Android para la investigación de productos, las características del producto incluyen reseñas de vídeo en vivo del producto con sesiones interactivas de preguntas y respuestas.	1
Claudia es la forma femenina de Claudia y se puede referir a:	Claudia es la forma femenina de Claudius y se puede referir a:	0
Dodge County, Minnesota, Estados Unidos es una comuna en el municipio de Vernon.	El Condado de Dodge, Minnesota, Estados Unidos es una comunidad en el Municipio de Vernon.	1
El camino continúa al oeste pasando la 5th Street con el nombre de Delphos.	La calle continúa a medida que Delfos se extiende hacia el oeste por la Calle 5.	1
En 1291, Mahaut se casó con el Conde de Burgundy, Otto IV, quien dio a luz a tres niños, entre las que hubo dos niñas que se casaron con reyes de Francia.	En 1291, Mahaut contrajo matrimonio con Otto IV, del condado de Burgundy. Se convirtió en la madre de tres niños, entre los que hubo dos niñas que se casaron con reyes de Francia.	1
El río Bradu es un afluente del río Hudeasa en Rumania.	El río Bradu es un afluente del río Hudeasa en Rumania.	1
Fue Easipower quien dijo:	Dijo que Easipower era	0
La serie luego converge en casi todos los aspectos.	Casi en todas partes, la serie luego converge.	1
En 2010, la Universidad de Nueva York venció a la Universidad de Harvard 3-1-1 para ganar su primer Campeonato Nacional.	En 2010, la Universidad de Harvard venció a la Universidad de Nueva York 3-1-1 para ganar su primer Campeonato Nacional.	0
El presidente fue Mayer Sulzberger, y Abraham Hart fue Secretario de los Síndicos.	Abraham Hart fue presidente, y Mayer Sulzberger Secretario, de la junta de síndicos.	0
Scherer fue inversor del Hotel Thunderbird, en Las Vegas Club y en el hotel Sahara.	Scherer fue un inversor del hotel Thunderbird, Las Vegas Club y el hotel Sahara.	1
En Alcamo, los 12 versos están alternados de esta manera: uno se canta, el otro se dice.	En Alcamo, los 12 versos se cantan de la siguiente manera: uno es alternado, el otro se dice.	0
Nació en Arkansas y más tarde se mudó al condado de Carter, Tennessee.	Nació en Arkansas y se mudó al Condado de Carter, Tennessee.	1
"El típico Merganian (""Mergus octosetaceus'') es un pato del género brasileño Merganser."	"El mergánsar típico (""Mergus octosetaceus"") es un pato del género mergánsar brasileño."	1
Luego de su muerte en 1946, los papeles del proyecto seguían estando en un estado bruto uniforme.	Después de su muerte en 1946, sus papeles para este proyecto siguieron teniendo uniformemente un estado de borradores.	0
La película fue producida por Alena Kruchkova y cortada por Andrei Litvinov.	Alena Kruchkova produjo la película, y Andrei Litvinov la editó.	1
El grado de diferenciación entre las tendencias protestantes y católicas dentro de una tradición anglicana específica es un asunto de discusión rutinaria tanto dentro de las iglesias anglicanas como entre la comunidad anglicana.	El grado de diferenciación entre las tendencias protestante y católica dentro de la tradición anglicana es un tema de debate rutinario tanto dentro de las iglesias anglicanas específicas como entre la Comunión anglicana.	0
