Le conseil municipal de Webster Grove était composé des membres du conseil municipal Greg Mueller, Ken Burns, Kathy Hart, Debi Salberg, Toni Hunt et Anne Tolan.	Le conseil municipal de Webster Groves était composé de membres du conseil Greg Mueller, Ken Burns, Kathy Hart, Debi Salberg, Toni Hunt, et Anne Tolan.	1
Par conséquent, les points de fusion et d'ébullition des métaux alcalins indiquent que la résistance des liaisons métalliques des métaux alcalins diminue dans le groupe.	C'est pourquoi, la baisse des points de fusion et d'ébullition des métaux alcalins indiquent que la force des liaisons métalliques des métaux alcalins du groupe diminue.	1
Scrivener date le manuscrit au 13ème siècle, C. R. Gregory au 12ème siècle, aujourd'hui le manuscrit est daté au 12ème siècle par INTF.	Scrivener a daté le manuscrit du 12ème siècle av. J.-C., Gregory du 13ème siècle. Actuellement le manuscrit a été daté par l'INTF du 12ème siècle.	0
La County Road 540 se trouve à quelques kilomètres à l’ouest de la State Road S40 à Highland City et va vers le sud depuis l’US 98 jusqu’à la County Road 378.	La route de comté 540 se trouve à quelques kilomètres au sud de la State Road 540 à Highland City et s'étend de l'ouest de l'US 98 jusqu'à la route de comté 37B.	0
Le SPB a une taille constante en hauteur (distance de la plaque interne à la plaque externe) d'environ 150 nm, mais son diamètre change pendant le cycle cellulaire, z.	Le SPB a une taille de hauteur interne (distance entre la plaque externe et la plaque constante) d'environ 150 nm, mais son diamètre change pendant le cycle cellulaire, par ex.	0
Rami Nieminen (né le 25 février 1966) est un ancien footballer finlandais.	Rami Nieminen (né le 25 février 1966 ) est un footballeur finnois.	1
Il était le cousin du joueur national tchèque Miroslav Hlinka et le fils de l'ancien joueur Jaroslav Hlinka Senior.	Il était le cousin du joueur de l'équipe nationale tchèque Miroslav Hlinka et fils de l'ancien joueur Jaroslav Hlinka Sr.	1
Ils étaient ici pour prier pour nous et ils étaient là pour nous amuser.	Ils étaient là pour nous pour prier et ils étaient là pour que nous puissions profiter.	1
William Llewelyn Williams, plus connu sous le nom de Llewelyn Williams (10 mars 1867 - 22 avril 1922), était un journaliste radical, avocat et homme politique du parti libéral gallois.	William Williams, connu sous le nom de Llewelyn Williams (10 mars 1867 - 22 avril 1922), était un journaliste gallois, avocat et homme politique du parti libéral radical.	0
Le Platane Géant est le troisième plus grand et le plus ancien arbre de Pologne et le plus large platane londonien du pays.	Le Platane Géant est le troisième plus grand et le plus ancien arbre de Pologne et le platane londonien le plus épais du pays.	1
La rivière Molmys est une rivière du Kraï de Perm, en Russie, un affluent de la rivière Yazva, sur la gauche.	La Yazva est une rivière du Kraï de Perm, en Russie, un affluent gauche de la rivière Molmys.	0
Sarika demande à Kabir de mettre fin à son plan pour lui révéler le jeu de Ranvir.	Kabir demande à Sarika de révéler son plan pour finir le jeu de Ranvir.	0
Jusqu'à l'avènement de la technologie électronique et de la vidéo numérique, la production de films pornographiques en masse était directement liée à l'industrie cinématographique traditionnelle.	La production de masse de l'électronique et des films numériques a été directement liée à l'industrie du film établie jusqu'à l'avènement de l'enregistrement de vidéo pornographique.	0
Alors que le 33ème groupe d'opérations était inactif, il a été fusionné avec le 33ème groupe tactique en tant que 33ème groupe de chasseurs tactiques.	Alors que le 33e Groupe Tactique était inactif, il a été transformé en 33e Groupe de Combat Tactique en incluant le 33e Groupe de Combat.	0
Il dessert la banlieue sud-est d'Edithvale à Melbourne ouvrant le 20 septembre 1919.	Il dessert la banlieue sud-est de Melbourne d’Edithvale à compter du 20 septembre 1919.	0
Massé est née dans le comté de Westchester, à New York, grandit à Holland, dans le Michigan, et vécut en Europe pendant son adolescence.	Massé est née dans le comté de Westchester, New York, a grandi à Holland, Michigan, et a vécu en Europe pendant son adolescence.	1
Fishman est titulaire d'un baccalauréat de la Columbia University et d'une maîtrise en économie de la Brown University.	Fishman est titulaire d’un baccalauréat de la Brown University et d’une maîtrise en économie de la Columbia University.	0
Après son succès, Jane Campion engagea Jones dans une mini-série télévisée qui fut transformée en un film intitulé Un ange à ma table, une adaptation de l'autobiographie de Janet Frame.	Suite à son succès, Jane Campion Jones était une adaptation de l'autobiographie de Janet Frame pour une mini-série télévisée qui est devenue le film Un Ange à ma Table.	0
Stipsits est né à Vienne et a passé son enfance à Stammersdorf, à Korneuburg.	Stipsits est né à Vienne et a passé son enfance à Stammersdorf en Korneuburg.	1
Navarro est un partido au nord-est de la province de Buenos Aires en Argentine.	Navarro est un partido dans le nord-est de l'Argentine, dans la province de Buenos Aires.	0
En amont se trouve le Michigan Central Railway Bridge mis hors service, qui, avec son prédécesseur, le Niagara Cantilever Bridge, rivalisa avec le Whirlpool Rapids Bridge pour le transport ferroviaire.	En amont se trouve le Michigan Central Railway Bridge, mis hors service, qui rivalisait avec son prédécesseur, le Whirpool Rapids Bridge, avec le Niagara Cantilever Bridge pour le trafic ferroviaire.	0
La chanson a été écrite et produite par le gala, qui était composé par Filippo Andrea Carmeni et Maurizio Molella.	La chanson a été écrite et composée par Gala, produite par Filippo Andrea Carmeni et Maurizio Molella.	0
Retzius est né à Stockholm, fils de l'anatomiste Anders Jahan Retzius (et petit-fils du naturaliste et chimiste Anders Retzius).	Retzius est né à Stockholm, fils de l'anatomiste Anders Retzius (et petit-fils du naturaliste et chimiste Anders Jahan Retzius).	0
Au recensement de 2011, 78,8 % des habitants étaient roumains, 17 % roms, 2,7 % hongrois et 1,4 % allemands.	Lors du recensement de 2011, 78,8 % des habitants étaient des Roms, 17 % des Hongrois, 2,7 % des Roumains et 1,4 % des Allemands.	0
Le musée se trouve au centre du quartier des affaires de Jiangbeizui, près du confluent de la rivière Jialing et du fleuve Yangtze.	Le musée se trouve dans le quartier central des affaires de Jiangbeizui, près du confluent de la rivière Jialing et du fleuve Yangtze.	1
Robbins est né à Coventry le 21 septembre 1933 avec son jumeau David, huitième et neuvième enfants parmi les douze de Charles et Jessamine Robbins.	NS	0
Le bataillon est géré par the Queen's York Rangers (1st American Regiment) (RCAC).	Le bataillon est perpétué par le Queen's York Rangers (RCAC) (1st American Regiment).	1
Katz est né en 1947 en Suède et a déménagé à New York à l'âge d'un an.	Katz naquit dans la ville de New York en 1947 et déménagea en Suède à l'âge de 1 an.	0
L'image sur la page est une image en deux dimensions par opposition à la 3D pré-rendue.	L'image sur le côté est une image en deux dimensions, par opposition à la 3D prédéfinie.	1
"La lumière ""arrêtée"", dans le contexte d'une matière EIT, fait référence au transfert ""quantique"" de photons vers le système cohérent et inversement."	"On entend la lumière ""arrêtée"" au sens de support TEI au transfert ""quantique"" de photons au système cohérent et retour."	1
La moyenne précédente est plus importante pour les valeurs hautes de formule_2.	Pour les valeurs élevées de la formule 2, la moyenne actuelle est plus importante.	0
Parmi les femmes les plus en vue du Suriname figurent Jennifer Simons, Marijke Djwalapersad, Elisabeth Samson, Cynthia McLeod et Ruth Wijdenbosch.	Parmi les femmes les plus en vue du Suriname figurent Jennifer Simons, Marijke Djwalapersad, Elisabeth Samson, Cynthia McLeod et Ruth Wijdenbosch.	1
En 1924, il était le porte-parole invité pour le ICM à Toronto, à Oslo en 1932 et en 1936, à Zurich.	En 1924, il fut porte-parole invité de l'ICM à Toronto, en 1932 à Zurich et en 1936 à Oslo.	0
"Le BBC World Service a aussi diffusé une version appelée ""Animal, Vegetable and Mineral"", animée par Michael Flanders avec un jury incluant Terry Wogan."	"La BBC World Service a également présenté une version intitulée ""Animal, Vegetable and Mineral"", présidée par Michael Flanders, avec un panel comprenant Terry Wogan."	1
Le frère cadet de Thompson, Julia, est né en 1863 à Charles Martin Hall, dans le comté de Geauga, dans l'Ohio	Le frère cadet de Julia, Charles Martin Hall, est né en 1863 à Thompson, dans le comté de Geauga, dans l'Ohio.	0
La rivière Horezu est un affluent de la rivière Ponoru en Roumanie.	La rivière Ponoru est un affluent de l'Horezu en Roumanie.	0
"En 2002, la chanson a été publiée par le producteur britannique Vincent Stormfield et reprise par Independiente sous le titre "" Sweet Harmony 02 ""."	"En 2002, la chanson a été reprise par le producteur britannique Vincent Stormfield et sortie sous le nom de ""Sweet Harmony '02"" par Independiente."	0
David est né le 21 septembre 1933 à Coventry avec son jumeau père Charles et Jessamine Robbins, les huitièmes et neuvièmes enfants sur douze des Robbins.	Robbins naquit le 21 septembre 1933 à Coventry, avec son jumeau David, huitième et neuvième des douze enfants de Charles et Jessamine Robbins.	0
Le régiment quitta Boston en octobre 1977 pour joindre l'armée principale du général George Washington en dehors de Philadelphie.	Le régime quitta Philadelphie en octobre 1777 pour rejoindre l'armée principale du général George Washington en dehors de Boston.	0
Le composant a été développé par le Dr Patrick Page et son équipe et a été breveté par Genkyotex en 2007.	Le composé a été breveté par le Dr Patrick Page et son équipe et a été inventé par Genkyotex en 2007.	0
"Le "" case "" fut utilisé pour la dernière fois en 1949 en Allemagne de l'Est et en 1966 en Allemagne de l'Ouest."	"Le ""Fallbeil"" a été utilisé pour la dernière fois en Allemagne de l'Ouest en 1949 et en 1966 en Allemagne de l'Est."	0
Ringo Sheena est le leader du Saito Neko Quartet et est connu pour ses nombreuses collaborations avec le musicien Saito.	Saito est à la tête du Saito Nako Quartet et est bien connu pour ses nombreuses collaborations avec le musicien Ringo Sheena.	0
Abu Halifa, Abu Hulayfah, Abu Huleifa ou encore Abu Haleifah est une petite ville du district d'Abou Halifa du gouvernorat d'Al Ahmadi au sud du Koweït.	Abu Halifa ou Abu Hulayfah ou Abu Huleifa ou Abu Haleifah est une petite ville du Koweït située dans le gouvernorat d'All Ahmadi, dans le district sud d'Abou Halifa.	0
Son père était le fils illégitime d'Anne Tothby, membre du Parlement du Lincolnshire, et de William Skipwith.	Son père était le fils illégitime d'Anne Tothby, membre du Parlement du Lincolnshire, et de William Skipwith.	1
Parmi eux figurent Marie Teresa Rios, compositrice de boléros, Julita Ross, une auteure et Sylvia Rexach, une chanteuse.	Parmi elles figurent, Sylvia Rexach, une compositrice de Boléros, Marie Teresa Rios, une auteure et Julita Ross, une chanteuse.	0
Il laissa dans le deuil son épouse Carol Ober, sa fille Viola et quatre petits-enfants.	Il laissa dans le deuil son épouse Carol Ober, sa fille Viola et ses quatre petits-enfants.	1
Il retournerait à la station à l'ouest de Tecumseh cette nuit-là, puis chevaucherait un autre cheval vers Violet Springs avant que ses voisins ne deviennent suspects.	Il voyagerait jusqu'à la gare cette nuit-là, située à l'ouest de Tecumseh, puis reviendrait à Violet Springs avec un autre cheval avant que ses voisins ne deviennent méfiants.	0
Le siège de l'agence est à Paris en France et son bureau des opérations à l'étranger à Arlington, en Virginie.	L’agence a son siège à Arlington, en Virginie, et son bureau d’opérations à l’étranger, à Paris, en France.	0
En 1964, le diocèse a été essentiellement restauré comme un citoyen titulaire du plus bas rang (épiscopal).	En 1964, le diocèse fut officiellement rétablit en siège épiscopal du rang le plus bas (titulaire).	0
Son travail précédent dans l'agriculture était principalement au Lincolshire, mais il a aussi suggéré d'importantes digues à Norfolk, qui ont été effectuées avec succès.	Il travailla principalement dans l’agriculture à Norfolk, mais proposa également de vastes berges dans le Lincolnshire, qui furent réalisés avec succès.	0
