La couleur du chapeau varie du brun au jaune, souvent avec une tache brune sur le chapeau à maturité.	La couleur du chapeau varie marron au marron, souvent avec une tache jaune sur le chapeau à maturité.	0
La chapelle méthodiste abandonnée est l'un des quelques bâtiments en brique d'Upsall.	La chapelle méthodiste construite est l'un des rares bâtiments abandonnés en briques d'Upsall.	0
En 1963, Roy rejoignit le Parti communiste indien et dirigea les mouvements syndicaux dans la région de Calcutta, à Bansdroni.	En 1963, Roy rejoignit le Parti communiste indien et dirigea les mouvements syndicaux à Bansdroni, à Kolkata.	0
Il l'utilisa plus tard comme un symbole pour le parti nazi et le plaça dans un cercle rouge et un fond blanc pour l'utiliser comme un drapeau.	Plus tard, Il l'utilisa comme symbole pour le parti nazi et le plaça sur un cercle rouge et un fond blanc pour l'utiliser comme drapeau.	1
Huyghe est né en 1962 au Chili et à New York, il habite et travaille à Paris.	Huyghe est né à Paris en 1962 et habite et travaille au Chili et à New York.	0
Le single a été envoyé à l'émission de radio le 12 octobre 2012 en Italie et est sorti dans le monde entier le 3 décembre 2012.	Le single est sorti sur Radio Airplay en Italie le 12 octobre 2012 et a été diffusé dans le monde entier le 3 décembre 2012.	0
Près de la rivière Lostine, un affluent de la rivière Wallowa, à l'est des montagnes Wallowa Mountains du nord-est de l'Oregon.	La rivière Wallowa, un affluent de la rivière Lostine, à l'est des montagnes Wallowa, au nord-east de l'Oregon, se trouve dans les environs.	0
Les polynômes de Gegenbauer apparaissent naturellement comme des extensions des polynômes de Legendre dans le contexte de la théorie du potentiel et de l'analyse harmonique.	Les polynômes de Gegenbauer apparaissent comme des extensions de la légende - polynômes dans le contexte de la théorie potentielle et de l'analyse harmonique.	1
Le 23 mai 1928, le Fleagle Gang arriva dans le Colorado après avoir été cambriolé de la First National Bank of Lamar, à Dighton.	Le 23 mai, le Fleagle Gang arriva à Dighton après avoir cambriolé la First National Bank of Lamar, dans le Colorado.	0
La production de masse de films électroniques et numériques était directement liée à l'industrie cinématographique grand public jusqu'à l'émergence de la technologie vidéo pornographique.	Jusqu'à l'avènement de la technologie vidéo pornographique, la production de masse de films électroniques et numériques était directement liée à l'industrie cinématographique grand public.	1
Le transport aérien est assuré localement par de petits avions à East Taunton, Berkley, et à l'aéroport régional de New Bedford.	Le transport aérien est fourni localement par un petit avion à New Bedfort, Berkley, et l'aéroport régional d'East Taunton.	0
Les Nashua Silver Knights, membres de la ligue universitaire d'été, constituent aujourd'hui l'équipe de la ville.	Les Nashua Silver Knights, qui font partie d'une ligue d'été active, sont l'équipe universitaire de la ville.	0
Il est devenu champion en salle en 1999 et 2003 avec Jarno Jokihaara et Marko Ritola et il est devenu champion de Finlande en 2003.	En 1999 et 2003, il est devenu maître finnois avec Jarno Jokihaara et Marko Ritola, en 2003 il est devenu champion en salle.	0
En récompense de sa loyauté envers Henry, il a acquis de nombreuses terres et des bureaux lucratifs dans le sud du Pays de Galles.	En récompense de sa loyauté envers Henry, il a acquis des terres lucratives et de nombreux bureaux dans le sud du Pays de Galles.	0
Evonne Goolagong a battu Françoise Dürr 6 -- 4, 6 - 2.	Evonne Goolagong a battu Françoise Dürr 6 -- 4, 6 -- 2.	1
L'année la plus sèche a été 1983 et l'année la plus humide a été 1976.	1983 a été l'année la plus humide et 1976 a été l'année la plus sèche.	0
Pour la guerre conventionnelle, trois brigades (11 bataillons) ont été constituées, une importante force de guérilla (estimée à 100 000 hommes) a été formée.	Trois brigades (11 bataillons) ont été constituée pour la guerre conventionnelle ; une importante force de guérilla (estimée à 100 000 hommes) a été formée.	1
En 1922, John Henry Kilbuck mourut à Akiak, en Alaska et Edith en 1933.	Edith est mort en 1922 à Akiak, en Alaska. John Henry Kilbuck est mort en 1933.	0
Elle fut élevée par les Allemands et fut coulée deux fois par les bombardiers alliés en 1943 -- 1944, et fut finalement mis à la casse en 1946 -- 1947.	Il a été bâti par les Allemands en 1943 -- 1944 et coulé deux fois par les bombardiers alliés et finalement démantelé en 1946 -- 1947.	1
Le nombre d'incendies signalés au début de février était de 73 dont 26 étaient hors de contrôle et le temps prévu pour contrôler pour être un autre mois d'incendies.	Le nombre de feux signalés au début de février était incontrôlable à 73, avec 26 et le temps prévu pour contrôler un autre mois d'incendie.	1
Il se trouve 20 miles au nord-ouest de Roanoke, Virginie et à environ deux miles au sud-est de Glasgow, Virginie.	Il se situe à 20 milles au nord-ouest de Roanoke, Virginie, et à deux milles environ au sud-est de Glasgow, Virginie.	1
Les satrapes de l'époque achéménide, toutefois, régnaient sur des territoires plus petits et avaient peut-être moins de prestige et d'influence que leurs prédécesseurs parthes.	Toutefois, les satrapes de l'époque achéménide gouvernaient des territoires plus petits et avaient peut-être moins de prestige et d'influence que leurs prédécesseurs parthes.	1
L'École de journalisme BBC a été inaugurée comme une série de cours en ligne en juin 2005, avec Vin Ray en tant que directeur exécutif. Son premier directeur était Kevin Marsh.	En juin 2015, le collège de journalisme de la BBC a été ouvert en tant que série de cours en ligne avec Vin Ray comme responsable de la rédaction, dont le premier directeur était Kevin Marsh.	1
Il est mort à Milwaukee, Wisconsin, où il avait pris sa retraite le 5 mai 1903.	Il a pris sa retraite à Milwaukee, Wisconsin, où il est mort le 5 mai 1903.	0
L'éjective vélaire est une sorte de son consonantal qui est utilisé dans certaines langues parlées. Le symbole qui représente ce son dans l'alphabet phonétique international.	L'éjective vélaire est un type de son consonantal utilisé dans certaines langues parlées. Le symbole qui représente ce son dans l'alphabet phonétique international est .	1
Plusieurs bus partent de l'adjacente d'Eddy Avenue ou près d'Elizabeth Street ou Railway Square.	De nombreux services de bus partent de l'Eddy Avenue adjacente ou de la Elizabeth Street avoisinante ou du Railway Square.	1
Les Barons de Longueuil ne vivent pas au Canada depuis plusieurs générations, mais en Écosse et en France, et dans les années 70 à Luzon, aux Philippines.	Les Barons de Longueuil n'ont pas vécu en Écosse pendant plusieurs générations ; ils ont vécu au Canada et en France ainsi qu'à Luzon, Philippines, dans les années 70.	0
Il a joué avec les Sea Dogs de Portland de niveau A en 1993 et les AA Kane County Cougars.	Il a joué en 1993 avec les Sea Dogs de Portland de niveau A et les AA Kane County Cougars.	1
Selon le Bureau du recensement des État-Unis, Southport a une superficie totale de terres et , ou 0,91 %, est de l'eau.	D'après le bureau de recensement des États-Unis, Southport a une surface totale de , constituée de terre et , ou 0,91 % , est de l'eau.	1
Roy a rejoint le Parti communiste indien en 1963 et a dirigé des mouvements syndicaux à Bansdroni à Kolkata.	En 1963, Roy a rejoint le parti communiste indien et a dirigé des mouvements syndicaux dans la région de Kolkata à Bansdroni.	0
"Pour développer la carte de Hoth, les concepteurs ont reçu autant de matériels sources que possible de ""The Empire Strikes Back"" pour créer une reproduction authentique."	"Pour développer la carte de Hoth, les concepteurs ont obtenu autant de sources que possible de ""The Empire Strikes Back"" pour créer une reproduction authentique."	1
La couleur de la coquille est blanchâtre, sous un épiderme très fin, lisse et brun jaunâtre.	La couleur de la coquille est lisse, sous un épiderme très fin, blanchâtre, brun jaunâtre.	0
L'andésite était un type de lave mafique avec quelques échantillons suffisamment dominants pour être classé comme andésite basaltique.	L'andésite était le type de lave dominant avec des échantillons suffisants pour être classés comme de l'andésite basaltique.	0
Son père est mort quand il était jeune et sa mère, Catherine A. Fagan, a épousé Samuel Adams en 1842, qui est ensuite devenu Gouverneur de l'Arkansas deux ans plus tard.	Son père est mort quand il était jeune et sa mère, Samuel Adams, a épousé Catherine A. Fagan en 1842, qui est devenue Gouverneure de l'Arkansas deux ans plus tard.	0
Jusqu'à l'avnènement de la technologie vidéo électronique et numérique, la production en série de films pornographiques était directement liée à l'industrie cinématographique grand public.	La production en série de films électroniques et numériques étaient directement liée à l'industrie du film établie jusqu'à l'avènement de la technologie vidéo pornographique.	0
La série converge alors presque partout.	La série converge alors presque partout.	1
Elle est née à Mexico mais déménagea rapidement avec sa famille à San Juan à Porto Rico pour être née avec heterochromia iridum.	Carmine est née au Mexique, mais a rapidement déménagé avec sa famille à San Juan, à Porto Rico. Elle est née avec une hétérochromie iridum.	1
Quand Kangxi (Hawick Lau) avait 16 ans, il élimina Oboi, le traître et ses alliés.	Lorsque Kangxi (Hawick Lau) a eu seize ans, il a éliminé le traître, Oboi, et ses alliés.	1
Ses limites approximatives étaient de Pearl Street à Grier Avenue et de South Broad Street à ce qui est maintenant US 1 '9.	Ses frontières approximatives allaient de Pearl Street jusqu'à Grier Avenue et de South Broad Street jusqu'à ce que sont maintenant les US 1 et 9.	1
En 2014, le site a lancé des applications iOS et Android pour la recherche de produits ; les caractéristiques du produit comprennent des évaluations de produits vidéo en direct avec des sessions interactives de questions-réponses.	En 2014, le site a lancé des applications iOS et Android pour la recherche de produits, les caractéristiques du produit comprennent des fonctionnalités d'évaluation de produit en vidéo en direct et des sessions de questions-réponses interactives.	1
Claudia est la forme féminine de Claudia et peut faire référence à :	Claudia est la forme féminine de Claudius et peut faire référence à :	0
Dodge County, Minnesota, États-Unis est un canton du canton de Vernon.	Dodge County, Minnesota, États-Unis est une communauté du canton de Vernon.	1
La route continue vers l'ouest via la 5th Street comme Delphos.	La route continue comme Delphos, plus à l'ouest sur la 5th Street.	1
En 1291, Mahaut épousa le comte de Bourgogne, Otton IV , qui était la mère de trois enfants, dont deux filles qui épousèrent les rois de France.	En 1291, Mahaut épousa Otton IV, comte de Bourgogne. Elle devint la mère de trois enfants, dont deux filles qui se marièrent aux rois de France.	1
La rivière Bradu est un affluent du fleuve Hudeasa en Roumanie.	La rivière Bradu est un affluent du fleuve Hudeasa en Roumanie.	1
C'était Easipower qui a dit :	On dit qu'Easipower était,	0
La série converge ensuite presque partout.	Presque partout, la série converge alors.	1
En 2010, l'Université de New York a battu l'Université de Harvard 3-1-1 afin de remporter son premier Championnat national.	En 2010, l'Université Harvard a battu l'Université de New York 3-1-1 et remporté son premier championnat national.	0
Le président était Mayer Sulzberger et Abraham Hart était secrétaire des fiduciaires.	Abraham Hart était président, et Mayer Sulzberger secrétaire, le conseil d'administration.	0
