Die Kappenfarbe variiert von braun zu braun, in der Reife häufig mit einem gelben Fleck auf der Kappe.	Die Kappenfarbe variiert von braun zu gelb, in der Reife häufig mit einem braunen Fleck auf der Kappe.	0
"Der Fluss Valea lui Lambă oder ""unk"" imon ist ein Nebenfluss des Flusses Lom in Rumänien."	Der Fluss Valea lui Lambă oder Șimon ist ein Nebenfluss des Flusses Lom in Rumänien.	1
Der fertige Zaun befindet sich hauptsächlich in Texas, mit dem Bau in New Mexico, Arizona und Kalifornien.	Der fertige Zaun steht hauptsächlich in Texas, die Bauarbeiten in New Mexico, Arizona, und Kalifornien sind noch in Gang.	1
Buccinum pulchellum ist eine Art von Seeschnecke, eine Meeres-Gastropodenmuschel aus der Familie der Buccinidae, die echten Wellhornschnecken.	Buccinum pulchellum gehört zu der Spezies der Meeresschnecken, eine echte Gastropoden-Molluske aus der Familie der Buccinidae, der Meeresschnecken.	0
Am 30. April 1983 stürzte eine C-311, die der NAS Guantanamo Bay, Kuba, zugewiesen wurde, bei der NAS Jacksonville mit dem Verlust von 13 Menschenleben ab.	Am 30. April 1983 stürzte eine C-311, die NAS NASAvilleville, Kuba, in NAS Guantanamo Bay ab und 13 Menschen starben.	0
Als Belohnung für seine Treue zu Heinrich erhielt er gewinnbringende Ländereien und zahlreiche offizielle Posten im Süden von Wales.	Als Belohnung für seine Treue gegenüber Henry, erhielt er zahlreiche Ländereien und lukrative Ämter in Süd-Wales.	0
2010 besiegte die New York University die Harvard University 3-1-1 und gewann damit ihre erste nationale Meisterschaft.	Im Jahr 2010 besiegte die New York University die Harvard University mit 3:1:1 und gewann damit ihre erste nationale Meisterschaft.	1
Der Fluss Neajlovel ist ein Nebenfluss des Neajlov in Rumänien.	Der Fluss Neajlov ist ein Nebenfluss des Flusses Neajlovel in Rumänien.	0
Die Agentur hat ihren Hauptsitz in Arlington, Virginia, und ihre Auslandsniederlassung in Paris, Frankreich.	Die Agentur hat ihren Hauptsitz in Arlington, Virginia, und ihre ausländische Geschäftsniederlassung in Paris, Frankreich.	1
Der Fluss Neajlov ist ein Nebenfluss des Flusses Neajlovel in Rumänien.	Der Fluss Neajlovel ist ein Nebenfluss des Flusses Neajlov in Rumänien.	0
Ahmad Yar Khan wurde in die Tiwana Familie von Shahpur, Sohn von Sahib Khan, hinein geboren.	Sahib Khan wurde als Sohn von Ahmad Yar Khan in eine Tiwana-Familie aus Shahpur hineingeboren.	0
Geboren in Brooklyn, New York, verstarb er in Tiburon, Kalifornien.	Er wurde in Tiburon, Kalifornien, geboren und starb in Brooklyn, New York.	0
Die Pläne der Met denen gemäß sie sich von Paddington nach South Kensington und südlich von Moorgate in Richtung Süden nach Tower Hill erstreckte wurden angenommen und am 29. Juli 1864 vom König genehmigt.	Vorschläge von Met zu einer Erweiterung von Paddington in Richtung South Kensington und östlich von Moorgate bis Tower Hill in Richtung Süden, wurden angenommen und erhielten am 29. Juli 1864 die königliche Genehmigung.	0
Das Gedicht ist in vier fragmentarischen Manuskripten erhalten, von denen ein zeitgenössisches Exemplar.	Das Gedicht ist in vier zeitgenössischen Manuskripten erhalten geblieben, von denen eines fragmentiert ist:	0
Der Stadtrat von Webster Grove bestand aus Mitgliedern des Rates Greg Mueller, Ken Burns, Kathy Hart, Debi Salberg, Toni Hunt und Anne Tolan.	Der Stadtrat von Webster Groves bestand aus den Ratsmitgliedern Greg Mueller, Ken Burns, Kathy Hart, Debi Salberg, Toni Hunt und Anne Tolan.	1
Daher zeigt der fallende Schmelz- und Siedepunkt der Alkalimetalle an, dass die metallische Bindung der Alkalimetalle umso schwächer ist je weiter unten sie in der Gruppe stehen.	Daher zeigen die fallenden Schmelz- und Siedepunkte der Alkalimetalle, dass die Stärke der Metallverbindungen der Alkalimetalle in der Gruppe nachlässt.	1
Scrivener datiert das Manuskript auf das 13. Jahrhundert, C. R. Gregory auf das 12. Jahrhundert, derzeit wird das Manuskript von INTF auf das 12. Jahrhundert datiert.	Scrivener datierte das Manuskript auf das 12. Jahrhundert, C. R. Gregory auf das 13. Jahrhundert. Derzeit bestimmt INTF die Entstehungszeit des Manuskripts auf das 12. Jahrhundert.	0
Die Kreisstraße 540 liegt eine paar Meilen westlich der Staatsstraße 540 in Highland City und verläuft südlich der US 98 zur Kreisstraße 37B.	Die County Road 540 liegt ein paar Meilen südlich der State Road 540 in Highland City und verläuft westlich von der US 98 zur County Road 37B.	0
Die SPB hat eine konstante Höhengröße (Abstand von der inneren zur äußeren Plaque) für ca. 150 nm, ändert aber ihren Durchmesser während des Zellzyklus, z .	Das SPB hat Innenhöhengröße (die konstante Distanz von der äußeren Platte zur Konstantplatte) für rund 150 nm,  aber sein Durchmesser ändert sich während des Zellzykluses, z. B.	0
Rami Nieminen (geboren am 25. Februar 1966) ist ein ehemaliger finnischer Fußballspieler.	Rami Nieminen (geboren 25. Februar 1966) ist ein finnischer Fußballspieler.	1
Er war der Cousin des tschechischen Nationalspielers Miroslav Hlinka und Sohn des ehemaligen Spielers Jaroslav Hlinka sr.	Er war der Cousin des tschechischen Nationalspielers Miroslav Hlinka und Sohn des ehemaligen Spielers Jaroslav Hlinka Sr.	1
Sie waren da, um für uns zu beten, und sie waren da, um sich an uns zu erfreuen.	Sie waren für uns da, um zu beten, und sie waren da, damit wir uns freuen können.	1
William Llewelyn Williams, besser bekannt als Llewelyn Williams (10. März 1867 - 22. April 1922), war ein radikaler Journalist, Anwalt und walisischer liberaler Parteipolitiker.	William Williams, bekannt als Llewelyn Williams (10. März 1867 - 22. April 1922), war ein walisischer Journalist, Anwalt und radikaler Politiker der liberalen Partei.	0
"Die Platane ""Giant Plane"" ist der drittgrößte und älteste Baum Polens, sowie die dickste London-Platane."	Das Riesenflugzeug ist der drittgrößte und älteste Baum in Polen und das dickste Londoner Flugzeug des Landes.	1
Der Fluss Molmys ist ein Fluss in der Region Perm, Russland, ein Nebenfluss des Flusses Yazva auf der linken Seite.	Yazva ist ein linker Nebenfluss des Molmys in Perm Krai, Russland.	0
Sarika bittet Kabir, seinen Plan zu beenden, um ihm  Ranvirs Spiel zu enthüllen.	Kabir bittet Sarika, seinen Plan zu verraten, um Ranvirs Spiel zu beenden.	0
Bis zum Aufkommen der elektronischen und digitalen Videotechnologien war die Massenproduktion von Pornofilmen direkt mit der Mainstream-Filmindustrie verbunden.	Die Massenproduktion elektronischer und digitaler Filme war bis zur Einführung der pornographischen Videotechnik direkt mit der etablierten Filmindustrie verbunden.	0
Während die 33d Fighter Group inaktiv war, wurde sie mit der 33d Tactical Group zur 33d Tactical Fighter Group zusammengelegt.	Während die 33d Tactical Group inaktiv war, wurde sie zur 33d Tactical Fighter Group mit der 33d Fighter Group konsolidiert.	0
Er ist für Edithvale, den südöstlichen Vorort von Melbourne, und wurde am 20. September 1919 eröffnet.	Sie ist für den südöstlichen Vorort von Edithvale in Melbourne und wird am 20. September 1919 eröffnet.	0
Massé wurde in Westchester County in New York geboren, wuchs in Holland in Michigan auf und lebte in ihrer Jugend in Europa.	Massé wurde in Westchester County, New York, geboren, wuchs in Holland, Michigan, auf und lebte in ihren Jugendjahren in Europa.	1
Fishman hat einen Bachelor von der Columbia University und einen Master in Wirtschaftswissenschaften von der Brown University.	Fishman hat einen Bachelor-Abschluss der Brown University und einen Master-Abschluss in Wirtschaftswissenschaften der Columbia University.	0
Nach ihrem Erfolg engagierte Jane Campion Jones für eine TV-Miniserie, aus der der Film Ein Engel an meiner Tafel entstand, eine Adaptation von Janet Frames Autobiographie.	"Nach ihrem Erfolg verkörpert Jane Campion Jones eine Adaption von Janet Frames Autobiografie für eine Fernseh-Miniserie, aus der der Film ""Angel at my Table"" hervorkam."	0
Stipsits wurde in Wien geboren und verbrachte seine Kindheit in Stammersdorf in Korneuburg.	Stipsits wurde in Wien geboren und verbrachte seine Kindheit in Stammersdorf, Korneuburg.	1
Navarro ist ein Partido im Nordosten der Provinz Buenos Aires in Argentinien.	Navarro ist ein Partido im Nordosten Argentiniens in der Provinz Buenos Aires.	0
Stromaufwärts befindet sich die außer Dienst gestellte Michigan Central Railway Bridge, die mit ihrem Vorgänger, der Niagara Cantilever Bridge, mit der Whirlpool der Rapids Bridge um den Schienentransport konkurrierte.	Stromaufwärts befindet sich die außer Dienst gestellte Michigan Central Railway Bridge, die mit ihrem Vorgänger, dem Rapids Bridge Whirlpool, mit der Niagara Cantilever Bridge um den Bahnverkehr konkurrierte.	0
Das Lied wurde von der Gala geschrieben und produziert, die von Filippo Andrea Carmeni und Maurizio Molella komponiert wurde.	Das Lied wurde von Gala geschrieben und komponiert und von Filippo Andrea Carmeni und Maurizio Molella produziert.	0
Retzius wurde in Stockholm geboren, der Sohn des Anatomen Anders Jahan Retzius (und der Enkel des Naturforschers und Chemikers Anders Retzius).	Retzius wurde in Stockholm als Sohn des Anatomen Anders Retzius (und Enkel des Naturforschers und Chemikers Anders Jahan Retzius) geboren.	0
Bei der Volkszählung im Jahr 2011, waren 78,8 % der Einwohner Rumänen, 17 % Roma, 2,7 % Ungarn und 1,4 % Deutsche.	In der Volkszählung 2011 waren 78,8 % der Einwohner Roma, 17 % Ungarn, 2,7 % Rumänen und 1,4 % Deutsche.	0
Das Museum ist im Zentrum von Jiangbeizui CBD gelegen, in der Nähe des Zusammenflusses von Jialing und Jangtse.	Das Museum befindet sich in zentraler Lage im Geschäftsviertel von Jiangbeizui, nahe dem Zusammenfluss des Flusses Jialing und des Flusses Yangtze.	1
Robbins wurde am 21. September 1933 in Coventry mit seinem Zwilling David, dem achten und neunten von zwölf Kindern von Charles und Jessamine Robbins, geboren.	David und sein Zwilling wurden am 21. September 1933 als achtes und neuntes der zwölf Kinder von Charles und Jessamine Robbins in Coventry geboren.	0
Das Bataillon wird von den York Rangers der Queen (1. Amerikanisches Regiment) (RCAC) unterstützt.	Das Bataillon wird von den Queen's York Rangers (RCAC) (1. American Regiment) aufrechterhalten.	1
Katz wurde im Jahr 1947 in Schweden geboren und zog im Alter von einem Jahr nach New York.	Katz wurde 1947 in New York City geboren und zog im Alter von 1 Jahr nach Schweden.	0
Das Bild auf der Seite ist ein zweidimensionales Bild im Gegensatz zu vorgerendertem 3D.	Das Bild auf der Seite ist ein zweidimensionales Bild im Gegensatz zum vorher wiedergegebenen 3D.	1
"Im Kontext eines EIT-Mediums bezieht sich ""gestopptes"" Licht auf den ""Quantum""-Transfer der Photonen zum kohärenten System und zurück."	„Gestopptes“ Licht bezieht sich im Kontext eines EIT-Mediums auf die „Quanten“-Übertragung von Photonen an das kohärente System und zurück.	1
Der vorherige Mittelwert ist wichtiger für hohe Werte der Formel _ 2.	Für hohe Werte der Formel 2 ist der aktuelle Durchschnitt wichtiger.	0
Zu den prominenten Frauen von Suriname gehören Jennifer Simons, Marijke Djwalapersad, Elisabeth Samson, Cynthia McLeod und Ruth Wijdenbosch.	Zu den berühmtesten Frauen Surinams gehören Jennifer Simons, Marijke Djwalapersad, Elisabeth Samson, Cynthia McLeod und Ruth Wijdenbosch.	1
Er war im Jahr 1924 ein eingeladener Sprecher für das ICM in Toronto, 1932 in Oslo und 1936 in Zürich.	1924 war er Sprecher des ICM in Toronto, 1932 in Zürich und 1936 in Oslo.	0
"Der BBC World Service sendete auch eine Version mit dem Titel ""Tier, Gemüse und Mineral?"" aus, deren Vorsitz Michael Flanders mit einem Panel, darunter Terry Wogan, innehatte."	BBC World Service zeigte auch eine Version mit dem Titel „Animal, Vegetable and Mineral“ unter dem Vorsitz von Michael Flanders mit einer Panel-Diskussion mit Terry Wogan.	1
Thompson’s jüngerer Bruder, Julia, wurde 1863 in Charles Martin Hall, Geauga County, Ohio geboren.	Julias jüngerer Bruder, Charles Martin Hall, wurde 1863 in Thompson, Geauga County, Ohio, geboren.	0
Der Horezu ist ein Nebenfluss des Ponoru in Rumänien.	Der Ponoru ist ein Nebenfluss des Horezu in Rumänien.	0
2002 wurde der Song vom britischen Produzenten Vincent Stormfield veröffentlicht und von Independiente als „Sweet Harmony 02” gecovered.	2002 wurde der Song des britischen Produzenten Vincent Stormfield übernommen und unter dem Namen „Sweet Harmony '02” von Independiente veröffentlicht.	0
David wurde am 21. September 1933 in Coventry mit seinem Zwillingsvater Charles and Jessamine Robbins geboren, als achtes und neuntes von zwölf Kindern der Robbins.	Robbins wurde mit seinem Zwillingsbruder David am 21. September 1933 in Coventry geboren, sie waren das achte und neunte von zwölf Kindern von Charles und Jessamine Robbins.	0
Das Regiment verließ Boston im Oktober des Jahres 1777, um sich der Hauptarmee von General George Washington außerhalb von Philadelphia anzuschließen.	Das Regime verließ Philadelphia im Oktober 1777, um sich der Hauptarmee von General George Washington außerhalb von Boston anzuschließen.	0
Die Substanz wurde von Dr. Patrick Page und seinem Team entwickelt und 2007 von Genkyotex patentiert.	Die Substanz wurde von Dr. Patrick Page und seinem Team patentiert und 2007 von Genkyotex erfunden.	0
Der „Fall“ wurde 1949 in Ostdeutschland zum letzten Mal verwendet, 1966 in Westdeutschland.	"Das ""Fallbeil"" wurde zuletzt im Jahr 1949 in der Bundesrepublik Deutschland eingesetzt und 1966 in der DDR."	0
Ringo Sheena ist Leiter des Saito Neko Quartetts, und für seine zahlreichen Zusammenarbeiten mit Saito-Musikern bekannt.	Saito ist der Leiter des Saito Neko Quartetts und ist bekannt für seine vielen Kooperationen mit dem Musiker Ringo Sheena.	0
Abu Halifa oder Abu Hulayfah oder Abu Huleifa oder Abu Haleifah ist eine kleine Stadt im Distrikt Abu Halifa des Regierungsbezirks Al Ahmadi im südlichen Kuwait.	Abu Halifa, Abu Hulayfah, Abu Huleifa oder Abu Haleifah ist eine kleine Stadt im Kuwait des Al Ahmadi Gouvernements im südlichen Abu Halifa District.	0
Sein Vater war der uneheliche Sohn von Anne Tothby, einer Abgeordneten für Lincolnshire, und William Skipwith.	Sein Vater war der uneheliche Sohne von Anne Tothby, einer Abgeordneten aus Lincolnshire, und William Skipwith.	1
Dazu gehören Marie Teresa Rios, eine Komponistin von Boleros, Julita Ross, eine Schriftstellerin, und Sylvia Rexach, eine Sängerin.	Unter ihnen befinden sich Sylvia Rexach, eine Komponistin von Boleros, Marie Teresa Rios, Autorin, und Julita Ross, eine Sängerin.	0
Er wurde von seiner Frau Carol Ober, seiner Tochter Viola und vier Enkeln überlebt.	Er wurde von seiner Frau Carol Ober, seiner Tochter Viola und vier Enkeln überlebt.	1
Er würde in jener Nacht zum Bahnhof westlich von Tecumseh zurückkehren und dann mit einem anderen Pferd nach Violet Springs reiten, bevor seine Nachbarn Verdacht schöpfen könnten.	Er reiste in dieser Nacht zur Station westlich von Tecumseh und kehrte dann mit einem anderen Pferd nach Violet Springs zurück, bevor seine Nachbarn misstrauisch werden konnten.	0
Der Hauptsitz der Behörde befindet sich in Paris, Frankreich und ihre Büros im Ausland - Operations Office - in Arlington, Virginia.	Die Agentur hat ihren Hauptsitz in Arlington, Virginia, und ihre ausländische Geschäftsniederlassung in Paris, Frankreich.	0
Im Jahr 1964 wurde die Diözese nominell als Titularbürger mit dem niedrigsten (bischöflichen) Rang wiederhergestellt.	1964 wurde die Diözese als Bischofssitz des niedrigsten (Titular) Rangs nominell restauriert.	0
Seine spätere Arbeit in der Landwirtschaft war hauptsächlich in Lincolnshire, aber er schlug auch umfangreiche Dämme in Norfolk vor, die erfolgreich durchgeführt wurden.	Seine zukünftige Arbeit in der Landwirtschaft war hauptsächlich in Norfolk, aber er schlug auch umfangreiche Dämme in Lincolnshire vor, die erfolgreich durchgeführt wurden.	0
