パディントンから南ケンジントンへ、また南はムーアゲートからタワーヒルの南へと拡張するというメットによる提案は、受け入れられ、1864 年 7 月 29 日に王室の承認を得ました。	1864 年 7 月 29 日、パディントンからサウス・ケンジントンまで、東のムーアゲートから南のタワー・ヒルまで延長するというメットの提案が受け入れられ、王室の同意を得た。	0
その詩は 4 編の原稿に書かれており、その 1 つは現代詩です。	この詩は同時代の 4 つの写本に収録されており、そのうち 1 つは断片化されている。	0
ウェブスター・グローブスの市議会はグレッグ・ミューラー、ケン・バーンズ、キャシー・ハート、デビ・サルバーグ、トニー・ハント、アン・トラン議員で構成されています。	ウェブスター・グローブス市議会は、グレッグ・ミューラー、ケン・バーンズ、キャシー・ハーツ、デビ・サルバーグ、トニ・ハント、およびアン・トランの各議員で構成されていた。	1
したがって、アルカリ金属の融点と沸点の降下は、アルカリ金属の金属結合の強さがグループの中で低下していることを示しています。	したがって、アルカリ金属の融点および沸点が低下すると、その群のアルカリ金属の金属結合の強度が低下することになる。	1
公証人は写本を 13 世紀のものとしていますが、C・R・グレゴリーは 12 世紀のものとしており、現在は INTF により写本は 12 世紀のものとされています。	Scrivener は写本を 12 世紀のもの、C. R. グレゴリーは 13 世紀のものと断定しました。現在では、写本は INTF により 12 世紀のものと断定されています。	0
郡道 540 号線は、ハイランド市を通る州道 540 の西側数マイルのところを通り、米国国道 98 号線から南へ下って郡道 37B に至ります。	カウンティ・ロード 540 はハイランド・シティのステート・ロード 540 のわずか数マイル南にあり、US 98 の西からカウンティ・ロード 37B に続いています。	0
SBP の高さ寸法 (内部プラークから外部プラークの距離) は約 150 nm と一定していますが、その直径はセルのサイクル z に応じて変化します。	SPB の内側の高さサイズ (外プラークから定プラークまでの距離) は訳 150 nm ですが、その半径はセル サイクルの間に変化します。たとえば、	0
ラミ ニエミネン（1966 年 2 月 25 日生まれ）は、フィンランドの元サッカー選手である。	ラミ・ニエミネン (Rami Nieminen、1966 年 2 月 25 日生まれ) はフィンランドのサッカー選手。	1
チェコの国民的プレーヤー、ミロスラフ・フリンカの従兄弟であり、元プレーヤーのヤロスラフ・フリンカの息子である。	彼はチェコの国代表チームの選手ミロスラフ・フリンカのいとこであり、前選手ヤロスラフ・フリンカ、シニアの息子です。	1
彼らは我々のために祈り、楽しませてくれるためにそこにいます。	彼らは祈りの対象として、また楽しみの対象としてそこにいます。	1
ウィリアム・リュウェリン・ウィリアムズ (1867 年 3 月 10 日 - 1922 年 4 月 22 日) は急進的なジャーナリスト、弁護士であり、ウェールズの自由党政治家でした。	ウィリアム・ウィリアムズ、別名ルウェリン・ウイリアムズ (1867 年 3 月 10 日 - 1922 年 4 月 22 日) はウェールズ人ジャーナリスト、弁護士、および急進自由党政治家でした。	0
ジャイアント・プレインは、ポーランドで 3 番目に大きくて古い木であり、ポーランド国内で最も太いモミジバスズカケノキです。	ジャイアント・プレーン（The Giant Plane）は、ポーランドで 3 番目に大きく最も樹齢の長い樹木。また、同国内で最も太いロンドン・プレーンである。	1
モルミス川はロシア、ペルミ地方にあり、左手のヤジヴァ川の支流です。	ヤジバは、ロシアのペルミ地方の川であり、モルミス川の左側支流です。	0
サリカはカビールにランバーの試合を公開する計画をやめるように頼む。	カビールは、サリカにランヴィールの試合を終わらせる計画を公表するよう依頼しました。	0
電気的および電子的なデジタルビデオ技術が到来するまでの間、ポルノ映画の大量生産は、いわば主流の映画業界と直接結びついていました。	ポルノビデオ技術が出現するまで、電子およびデジタルフィルムの大量生産は、確立された映画産業に直接結びついていた。	0
第 33 戦闘部隊が活動停止している間、第 33 特殊部隊と統合して第 33 特殊戦闘部隊になりました。	第 33 戦術師団 (33d Tactical Group) は活動していなかったが、第 33 戦闘師団 (33d Fighter Group) と統合されて、第 33 戦術戦闘師団 (33d Tactical Fighter Group) となった。	0
1919 年 9 月 20 日より、メルボルン南東部郊外のエディスベールで営業している。	1919 年 9 月 20 日より、メルボルン南東部郊外のエディスベールで営業している。	0
