Somatherapie (oder Soma) wurde in den 1970er Jahren als Gruppentherapie von Freire, basierend auf der Forschungsarbeit des Psychoanalytikers Wilhelm Reich, entwickelt.	Somatherapie (oder Soma) wurde in den 1970ern von Freire als Gruppentherapie basierend auf den Forschungen des Psychoanalysten Wilhelm Reich entwickelt.	1
Im Dezember 1969 wurde die 49. zur 29. Armeedivision.	Im Dezember 1969 wurde aus der 49. Army Division die 29. Army Division.	1
Der offizielle indonesische Vertreter in Rom wurde im März 1952 eingesetzt, während die Italienische Republik ihren offiziellen Vertreter in Jakarta im Oktober 1952 eingesetzt hatte.	Den offiziellen Vertreter Indonesiens in Rom gibt es seit März 1952, während die Italienische Republik im Oktober 1952 ihren offiziellen Vertreter in Jakarta einsetzte.	1
Der amerikanische Pionier John Sutter (1803 - 1880) erreichte im August 1839 zusammen mit anderen Siedlern aus der Schweiz Alta California.	Der Schweizer Pionier John Sutter (1803-1880) war im August 1839 mit anderen Euro-amerikanischen Siedlern in Oberkalifornien.	0
In jüngerer Zeit wurde das schwarze Dreieck als Symbol in der Lesbenkultur und von Behindertenaktivisten übernommen.	In jüngster Zeit wurde das schwarze Dreieck als Symbol in der invaliden Kultur und von lesbischen Aktivisten übernommen.	0
Rainbach im Innkreis ist eine Gemeinde in Oberösterreich im Bezirk Schärding.	Rainbach im Innkreis ist eine Gemeinde im oberösterreichischen Bezirk Schärding.	1
Die letzte Zeile des dritten Verses wurde während der Regierungszeit von Alexander I. von Jugoslawien in „Kralja Aleksandra, Bože hrani” geändert.	Unter der Herrschaft von Alexander I. von Jugoslawien wurde die dritte Zeile der letzten Strophe zu „Kralja Aleksandra, Bože hrani” geändert.	0
Der Shawnee Trails Council entstand aus der Fusion des Four Rivers Council und des Audubon Council.	Durch den Zusammenschluss des Four Rivers Council und des Audubon Council entstand das Shawnee Trails Council.	1
Wenn eine Oberfläche eine konstante entwickelbare Krümmung von Null hat, handelt es sich um eine euklidische Oberfläche und die Oberfläche hat eine Gaußsche Geometrie.	Wenn eine Oberfläche eine konstante Gaußsche Krümmung von Null hat, handelt es sich um eine entwickelbare Oberfläche, und die Geometrie der Oberfläche ist Euklidische Geometrie.	0
Michael Kelly Smith war vor seinem Ausschluss Mitglied einer frühen Version der auch aus Philadelphia stammenden Band Tony Destra, und später spielten auch Cinderella mit ihnen.	Zuvor war es Michael Kelly Smith, bis man diesen zu einer frühen Version der Band Cinderella aus Philadelphia ziehen ließ, und später spielte auch Tony Destra bei ihnen.	0
Die Single wurde am 31. Oktober 2015 herausgebracht und am 13. November 2015 angekündigt.	Die Single wurde am 31. Oktober 2015 angekündigt, und am 13. November 2015 veröffentlicht.	0
Der Entwurf geschah 1983 durch die Architekten Philip Johnson (Absolvent der Universität) und John Burgee.	Es wurde 1983 von den Architekten Philip Johnson (Universitätsabsolvent) und John Burgee entworfen.	1
Das Lehmann College war ursprünglich der städtische Campus des Hunter College.	Hunter College war ursprünglich der Nord-Campus des Lehman College.	0
Während seiner Teilnahme an der DTM stand der Audi V8 in Konkurrenz zu den viel kleineren und leichteren Mercedes 190, BMW M3 und zum etwas kleineren Opel Omega 3000.	Der Audi V8 fuhr während seiner DTM-Auftritte gegen deutlich kleinere und leichtere Mercedes 190, BMW M3 und etwas kleinere Opel Omega 3000.	1
Die Farbe der Kappe wechselt von Braun zu Gelb, bei Reife oft mit einem braunen Fleck auf der Kappe.	Die Kappenfarbe schwankt von Braun zu Braun, häufig mit einem gelben Fleck auf der Kappe bei Reife.	0
Die verlassene Methodisten-Kirche ist einer der wenigen Backsteinbauten in Upsall.	Die erbaute Methodistenkapelle ist eines der wenigen Backsteingebäude in Upsall.	0
1963 trat Roy der Kommunistischen Partei von Indien bei und führte die Gewerkschaftsbewegung in der Region Kalkutta in Bansdroni an.	1963 wurde Roy Mitglied der Kommunistischen Partei Indiens und führte die Gewerkschaftsbewegung in Bansdroni, Kalkutta an.	0
Später benutzte er es als Symbol für die nationalsozialistische Partei; er setzte es auf einen roten Kreis vor einen weißen Hintergrund und nahm dies als Flagge.	Er verwendete es später als Symbol für die Nazi-Partei, und stellte es in einen roten Kreis mit weißem Hintergrund um es als Fahne zu verwenden.	1
Huyghe wurde 1962 in Chile und New York geboren, er lebt und arbeitet in Paris.	Huyghe wurde 1962 in Paris geboren und lebt und arbeitet in Chile und New York.	0
Die Single wurde am 12. Oktober 2012 das erste Mal im Radio in Italien gespielt und wurde weltweit am 3. Dezember 2012 veröfffentlicht.	In Italien kam die Single am 12. Oktober 2012 auf Radio Airplay   heraus und wurde am 3. Dezember 2012 in die ganze Welt geschickt.	0
In der Nähe verläuft der Lostine River, ein Nebenfluss des Wallowa River, östlich der Wallowa Mountains im Nordosten von Oregon.	Der Wallowa River, ein Nebenfluss des Lostine River, östlich der Wallowa Mountains im Nordosten von Oregon, verläuft ganz in der Nähe.	0
Das Gegenbauer-Polynom erscheint in der Regel als Erweiterung des Legendre-Polynoms im Kontext von Potenztheorien und harmonischen Analysen.	Die Gegenbauer-Polynome erscheinen im Kontext möglicher Theorie- und Harmonieanalysen als Erweiterungen von Legendre-Polynomen.	1
Am 23. Mai 1928 kam die Fleagle Gang in Colorado an, nachdem sie von der First National Bank of Lamar, Dighton, ausgeraubt wurde.	Am 23. Mai 1928 kam die Fleagle Gang in Dighton an, nachdem sie die First National Bank in Lamar, Colorado, ausgeraubt hatten.	0
Die Massenproduktion von elektronischen und digitalen Filmen war bis zum Aufkommen der pornographischen Videotechnik direkt mit der Mainstream-Filmindustrie verbunden.	Bis zum Aufkommen der pornographischen Videotechnologie war die Massenproduktion von elektronischen und digitalen Filmen direkt an die Mainstream-Filmindustrie angebunden.	1
Der Lufttransport erfolgt lokal mit kleineren Flugzeugen in East Taunton, Berkley und über den regionalen Flughafen in New Bedford.	Der Lufttransport wird lokal von kleineren Flugzeugen in New Bedford, Berkley, und vom Regionalflugplatz in East Taunton aus geleistet.	0
Die Nashua Silver Knights, Teil einer Summer-College-Liga, ist das heutige Team in der Stadt.	Die Nashua Silver Knights, Teil einer laufenden Sommer-College-Liga, sind die College-Mannschaft der Stadt.	0
1999 und 2003 wurde er mit Jarno Jokihaara und Marko Ritola Hallenmeister, 2003 wurde er finnischer Meister.	1999 und 2003 wurde er mit Jarno Jokihaara und Marko Ritola finnischer Meister, 2003 wurde er Hallenmeister.	0
Als Belohnung für seine Loyalität Henry gegenüber erlangte er reichlich Land und lukrative Aufgaben in South Wales.	Als Belohnung für seine Treue zu Henry erwarb er lukrative Ländereien und viele Büros in Südwales.	0
Evonne Goolagon schlug François Dürr 6 -- 4, 6 -- 2.	Evonne Goolagong besiegte Françoise Dürr mit 6 : 4 und 6 : 2.	1
Das trockenste Jahr war 1983 und das nasseste 1976.	1983 war das regenreichste und 1976 das niederschlagsärmste Jahr.	0
Für die konventionelle Kriegsführung wurden drei Brigaden (11 Bataillone) aufgestellt, es wurde eine große Guerilla-Truppe (auf 100.000 geschätzt) ausgebildet.	Drei Brigaden (11 Bataillone) wurden für die konventionelle Kriegführung eingezogen; eine große Guerrilla-Truppe (geschätzte 100.000 Mann) wurde ausgebildet.	1
John Henry Kilbuck starb 1922 in Akiak, Alaska, und Edith im Jahr 1933.	Edith starb 1922 in Akiak, Alaska. John Henry Kilbuck starb 1933.	0
Sie wurde zwischenzeitlich von den Deutschen geborgen, 1943/1944 von alliierten Bombern versenkt und 1946/1947 endgültig verschrottet.	Sie wurde von den Deutschen 1943 -- 1944 gehoben und zweimal von alliierten Bombern versenkt und schließlich 1946 -- 1947 verschrottet.	1
NS	Bei 73 hat die Zahl gemeldeter Brände mit 26 Anfang Februar überhand genommen, sowie die erwartete Zeit, um Brände einen weiteren Monat in Schach zu halten.	0
Es liegt 20 Meilen nordwestlich von Roanoke, Virginia und rund zwei Meilen südwestlich von Glasgow, Virginia.	Es liegt 20 Meilen nordwestlich von Roanoke in Virginia und etwa zwei Meilen südöstlich von Glasgow in Virginia.	1
Die Satrapen der Achämenidenzeit beherrschten jedoch kleinere Gebiete und hatten vielleicht weniger Ansehen und Einfluss als ihre parthischen Vorgänger.	Jedoch beherrschten die Satrapen der archimedischen Zeit kleinere Gebiete und hatten wahrscheinlich weniger Ansehen und Einfluss wie ihre Vorgänger die Parther.	1
Das BBC College of Journalism wurde im Juni 2005 mit Vin Ray als Chefredakteur als E-Learning-Kursreihe eröffnet. Der erste Direktor war Kevin Marsh.	Im Juni 2005 wurde das BBC College of Journalism als E-Learning-Serie mit Vin Ray als Leitendem Redakteur ins Leben gerufen, der erste Regisseur war Kevin Marsh.	1
Er starb in Milwaukee, Wisconsin, wo er am 5. Mai 1903 in den Ruhestand ging.	Er setzte sich in Milwaukee in Wisconsin zur Ruhe, wo er am 5. Mai 1903 verstarb.	0
NS	NS	0
Viele Buslinien fahren von der benachbarten Eddy Avenue oder von den nahegelegenen Haltestellen Elizabeth Street oder Railway Square.	Viele Buslinien fahren ab der angrenzenden Eddy Avenue oder ab der nahe gelegenen Elizabeth Street oder dem Railway Square.	1
Die Barone von Longueuil leben seit einigen Generationen nicht mehr in Kanada, lebten jedoch in Schottland und Frankreich und in den 1970ern in Luzon, Philippinen.	Die Barons de Longueuil haben für mehrere Generationen nicht in Schottland gelebt, sie lebten in Kanada und Frankreich und in den 1970er-Jahren in Luzon auf den Philippinen.	0
Er spielte 1993 mit den A-level Portalnd Sea Dogs und den AA Kane County Cougars.	Er spielte 1993 mit den A - Level Portland Sea Dogs und den AA Kane County Cougars.	1
Laut dem Statistischen Bundesamt der USA hat Southport eine Gesamtfläche wovon Land und, oder 0,91 % Wasser ist.	Gemäß dem statistischen Bundesamt der USA hat Southport eine Gesamtfläche von , wovon Land und , oder 0,91 % Wasser sind.	1
Roy trat 1963 der Kommunistischen Partei von Indien bei und war Anführer von Gewerkschaftsbewegungen in Bansdroni in Kolkata.	1963 trat Roy der Communist Party of India bei und führte in der Kolkata-Region von Bansdroni Gewerkschaftsbewegungen an.	0
Um Hoth zu entwickeln, haben die Designer viel Material aus „Das Imperium schlägt zurück“ verwendet, um eine möglichst authentische Nachbildung herzustellen.	Um die Karte für Hoth zu entwickeln, verwendeten die Designer so viel Ausgangsmaterial aus Das Imperium schlägt zurück wie möglich, um eine möglichst genaue Reproduktion zu erschaffen.	1
Die Farbe der Schale ist weißlich, unter einer sehr dünnen, glatten, gelblich-braunen Epidermis.	Die Farbe der Schale ist weich, unter einer sehr dünnen, weißlich-, gelblich-braunen Epidermis.	0
Proben mit Andesit als mafischem Lavatyp gab es genug, um diese als Basaltandesit zu klassifizieren.	Andesit war der vorherrschende Lava-Typ bei einigen Proben, die reichten, um als Basaltandesit klassifiziert zu werden.	0
Sein Vater starb in seiner Jugend, und seine Mutter, Catherine A. Fagan, heiratete 1842 Samuel Adams, der zwei Jahre später Gouverneur von Arkansas wurde.	Sein Vater starb während seiner Jugend und seine Mutter, Samuel Adams, heiratete 1842 Catherine A. Fagan, die zwei Jahre darauf Gouverneurin von Arkansas wurde.	0
Bis zum Aufkommen der elektronischen und digitalen Videotechnik war die Massenproduktion von pornographischen Filmen direkt mit der kommerziellen Filmindustrie verbunden.	Die Massenproduktion elektronischer und digitaler Filme war bis zum Aufkommen der pornografischen Videotechnologie direkt mit der etablierten Filmindustrie verbunden.	0
Die Reihe konvergiert danach fast überall.	Die Reihe konvergiert fast überall.	1
Sie wurde in Mexiko mit einer Iris-Heterochromie geboren, zog aber bald mit ihrer Familie nach San Juan, Puerto Rico.	Carmine wurde in Mexiko geboren, zog mit ihrer Familie aber bald nach San Juan, Puerto Rico. Sie kam mit Iris-Heterochromie zur Welt.	1
Als Kangxi (Hawick Lau) 16 Jahre alt war, beseitigte er den Verräter Oboi und seine Verbündeten.	Als Kangxi (Hawick Lau) sechzehn Jahre alt war, beseitigte er den Verräter, Oboi, und seine Verbündeten.	1
Seine ungefähren Grenzen reichten von Pearl Street bis zur Grier Avenue und von der South Broad Street zur heutigen US-Route 1/9.	Seine Grenzen verliefen ungefähr von Pearl Street bis Grier Avenue und von South Broad Street bis dorthin, wo heute US 1 und 9 sind.	1
2014 startete die Website iOS- und Android-Anwendungen für die Produktsuche. Die Produktfunktionen umfassen Live-Video-Produktbewertungen mit interaktiven Frage-und-Antwort-Sitzungen.	Im Jahr 2014 startete die Website iOS- und Android-Anwendungen für die Produktsuche. Zu den Produktfunktionen zählen Live-Video-Produktbewertungen mit interaktiven Fragen- und Antwort-Sessions.	1
Claudia ist die weibliche Form von Claudia und kann sich beziehen auf:	Claudia ist die weibliche Form von Claudius und kann sich beziehen auf:	0
Dodge County in Minnesota  in den Vereinigten Staaten von Amerika ist eine Township in Vernon Township .	Dodge County in Minnesota in den Vereinigten Staaten ist eine Gemeinde in Vernon Township .	1
Die Straße verläuft weiter nach Westen über die 5. Straße nach Delphos.	NS	0
1291 heiratete Mathilde den Grafen von Burgund Otto IV., der Mutter von drei Kindern war, darunter zwei Mädchen, die Könige von Frankreich heirateten.	1291 heiratete Mathilde Otto IV., Graf von Burgund. Sie wurde Mutter von drei Kindern, einschließlich zwei Mädchen, die Könige von Frankreich heirateten.	1
Der Fluss Bradu ist ein Nebenfluss des Hudeasa in Rumänien.	Der Bradu ist ein Nebenfluss des Hudeasa in Rumänien.	1
Easipower sagte:	Er sagte, Easipower sei	0
Die Serie konvergiert dann praktisch überall.	Fast überall konvergiert die Serie anschließend.	1
New York University besiegte 2010 Harvard University mit 3-1-1 und gewann damit ihre erste Landesmeisterschaft.	2010 besiegte die Harvard University die New York University mit 3-1-1 und gewann ihre erste nationale Meisterschaft.	0
Präsident war Mayer Sulzberger, und Abraham Hart war Sekretär der Treuhänder.	Abraham Hart war Präsident und Mayer Sulzberger Sekretär, das Kuratorium.	0
Scherer war Investor beim Thunderbird Hotel, beim Las Vegas Club und beim Sahara Hotel.	Scherer war ein Investor im Thunderbird Hotel, im Las Vegas Club und im Sahara Hotel.	1
So werden die 12 Verse in Alcamo abgewechselt: einer wird gesungen, einer wird gesprochen.	In Alcamo werden 12 Verse wie folgt gesungen: jeweils im Wechsel wird einer gesungen, einer gesprochen.	0
Er wurde in Arkansas geboren und zog später nach Carter County, Tennessee.	Er wurde in Arkansas geboren und zog nach Carter County, Tennessee.	1
Der typische Säger („Mergus octosetaceus“) ist ein Entenvogel der Art der Dunkelsäger.	Beim typischen Säger („Mergus octosetaceus“) handelt es sich um eine Ente der brasilianischen Gattung Mergus.	1
Nach seinem Tod 1946 befanden sich seine Arbeiten zu diesem Projekt noch in einem einheitlich schlechten Zustand.	Nach seinem Tod im Jahr 1946 waren seine Papiere zu diesem Projekt noch allesamt in der Rohfassung.	0
Der Film wurde von Alena Kruchkova produziert und von Andrei Litvinov geschnitten.	Der Film wurde von Alena Kruchkova produziert und von Andrei Litvinov geschnitten.	1
Der Unterscheidungsgrad zwischen den protestantischen und katholischen Tendenzen innerhalb der anglikanischen Tradition ist regelmäßig Gegenstand der Debatte der anglikanischen Kirche und innerhalb der anglikanischen Gemeinschaft.	Wie stark sich protestantische und katholische Tendenzen innerhalb der anglikanischen Tradition unterscheiden, wird sowohl innerhalb bestimmter anglikanischer Kirchen als auch in der ganzen anglikanischen Glaubensgemeinschaft regelmäßig diskutiert.	0
Einige Mitglieder der Gruppe wurden in der Golden Bay getötet und es gab keinen lokalen Ansprechpartner bei anderen Maori.	Einige Mitglieder der Gruppe wurden in der Golden Bay getötet und es bestand kein Kontakt zu anderen lokalen Maori.	0
